time,FinapresBP
2.00491733333331,94.7284
2.00991733333331,95.10532
2.01491733333331,95.48414
2.01991733333331,95.85112
2.02491733333331,96.19362
2.02991733333331,96.50051
2.03491733333331,96.76237
2.03991733333331,96.97179
2.04491733333331,97.12341
2.04991733333331,97.21395
2.05491733333331,97.24204
2.05991733333331,97.208
2.06491733333331,97.11352
2.06991733333331,96.96112
2.07491733333331,96.75372
2.07991733333331,96.49418
2.08491733333331,96.18506
2.08991733333331,95.82856
2.09491733333331,95.42665
2.09991733333331,94.98131
2.10491733333331,94.49478
2.10991733333331,93.96979
2.11491733333331,93.40961
2.11991733333331,92.81814
2.12491733333331,92.19985
2.12991733333331,91.55975
2.13491733333331,90.90329
2.13991733333331,90.23625
2.14491733333331,89.56445
2.14991733333331,88.89361
2.15491733333331,88.22916
2.15991733333331,87.57614
2.16491733333331,86.93904
2.16991733333331,86.3217
2.17491733333331,85.72719
2.17991733333331,85.15782
2.18491733333331,84.61527
2.18991733333331,84.10063
2.19491733333331,83.61453
2.19991733333331,83.15718
2.20491733333331,82.72843
2.20991733333331,82.32792
2.21491733333331,81.95523
2.21991733333331,81.60992
2.22491733333331,81.29161
2.22991733333331,80.9999
2.23491733333331,80.73425
2.23991733333331,80.49398
2.24491733333331,80.27815
2.24991733333331,80.08564
2.25491733333331,79.91504
2.25991733333331,79.76471
2.26491733333331,79.63277
2.26991733333331,79.51707
2.27491733333331,79.41535
2.27991733333331,79.32523
2.28491733333331,79.24435
2.28991733333331,79.17035
2.29491733333331,79.10091
2.29991733333331,79.03379
2.30491733333331,78.96687
2.30991733333331,78.89826
2.31491733333331,78.82629
2.31991733333331,78.74955
2.32491733333331,78.66672
2.32991733333331,78.57652
2.33491733333331,78.47759
2.33991733333331,78.36852
2.34491733333331,78.24791
2.34991733333331,78.1144
2.35491733333331,77.96677
2.35991733333331,77.80391
2.36491733333331,77.62493
2.36991733333331,77.42924
2.37491733333331,77.21676
2.37991733333331,76.98815
2.38491733333331,76.74505
2.38991733333331,76.49018
2.39491733333331,76.2275
2.39991733333331,75.9623
2.40491733333331,75.70136
2.40991733333331,75.45305
2.41491733333331,75.2274
2.41991733333331,75.03615
2.42491733333331,74.89288
2.42991733333331,74.81291
2.43491733333331,74.81331
2.43991733333331,74.91257
2.44491733333331,75.13024
2.44991733333331,75.48638
2.45491733333331,76.00086
2.45991733333331,76.69264
2.46491733333331,77.57872
2.46991733333331,78.67307
2.47491733333331,79.98539
2.47991733333331,81.51974
2.48491733333331,83.27325
2.48991733333331,85.23495
2.49491733333331,87.38496
2.49991733333331,89.69427
2.50491733333331,92.12537
2.50991733333331,94.63361
2.51491733333331,97.16935
2.51991733333331,99.68064
2.52491733333331,102.11628
2.52991733333331,104.42884
2.53491733333331,106.57738
2.53991733333331,108.52965
2.54491733333331,110.26331
2.54991733333331,111.76644
2.55491733333331,113.03705
2.55991733333331,114.08172
2.56491733333331,114.9134
2.56991733333331,115.54874
2.57491733333331,116.00543
2.57991733333331,116.30002
2.58491733333331,116.44665
2.58991733333331,116.45657
2.59491733333331,116.33848
2.59991733333331,116.09934
2.60491733333331,115.74535
2.60991733333331,115.28287
2.61491733333331,114.71919
2.61991733333331,114.0629
2.62491733333331,113.32406
2.62991733333331,112.5139
2.63491733333331,111.64436
2.63991733333331,110.72748
2.64491733333331,109.77472
2.64991733333331,108.79652
2.65491733333331,107.80192
2.65991733333331,106.79854
2.66491733333331,105.79269
2.66991733333331,104.78962
2.67491733333331,103.79387
2.67991733333331,102.80966
2.68491733333331,101.84135
2.68991733333331,100.89374
2.69491733333331,99.97251
2.69991733333331,99.08439
2.70491733333331,98.23728
2.70991733333331,97.44018
2.71491733333331,96.70299
2.71991733333331,96.03609
2.72491733333331,95.44974
2.72991733333331,94.95321
2.73491733333331,94.54807
2.73991733333331,94.25653
