time,FinapresPPG
2.00060200000007,-10.99416
2.0139353333334,-12.87137
2.02726866666674,-14.84302
2.04060200000007,-16.98419
2.0539353333334,-19.28824
2.06726866666674,-21.70009
2.08060200000007,-24.21103
2.0939353333334,-26.86214
2.10726866666674,-29.59221
2.12060200000007,-32.06096
2.13393533333341,-33.68692
2.14726866666674,-33.8661
2.16060200000007,-32.03039
2.17393533333341,-27.66287
2.18726866666674,-20.42278
2.20060200000007,-10.40162
2.21393533333341,1.73244
2.22726866666674,14.87009
2.24060200000007,27.72928
2.25393533333341,39.09042
2.26726866666674,48.00904
2.28060200000007,53.98747
2.29393533333341,57.08919
2.30726866666674,57.88533
2.32060200000007,57.17507
2.33393533333341,55.73837
2.34726866666674,54.14207
2.36060200000007,52.72456
2.37393533333341,51.61632
2.38726866666674,50.74207
2.40060200000007,49.90769
2.41393533333341,48.98395
2.42726866666674,48.00837
2.44060200000007,47.14486
2.4539353333334,46.59928
2.46726866666674,46.54096
2.48060200000007,47.00958
2.4939353333334,47.89752
2.50726866666674,48.97112
2.52060200000007,49.92229
2.5339353333334,50.44096
2.54726866666674,50.30264
2.56060200000007,49.37165
2.5739353333334,47.5921
2.58726866666674,44.97696
2.60060200000007,41.68525
2.6139353333334,38.01624
2.62726866666674,34.23521
2.64060200000007,30.51797
2.65393533333341,26.9502
2.66726866666674,23.57785
2.68060200000007,20.45377
2.69393533333341,17.62781
2.70726866666674,15.10277
2.72060200000007,12.81334
2.73393533333341,10.64407
2.74726866666674,8.50967
2.76060200000007,6.37455
2.77393533333341,4.24264
2.78726866666674,2.14348
2.80060200000007,0.05014
2.81393533333341,-2.1173
2.82726866666674,-4.3863
2.84060200000007,-6.70666
2.85393533333341,-9.04731
2.86726866666674,-11.42166
2.88060200000007,-13.86097
2.89393533333341,-16.36009
2.90726866666674,-18.91402
2.92060200000007,-21.52731
2.93393533333341,-24.17672
2.94726866666674,-26.85705
2.96060200000007,-29.62681
2.97393533333341,-32.51467
2.98726866666674,-35.40852
3.00060200000007,-38.04704
3.01393533333341,-39.96875
3.02726866666674,-40.48519
3.04060200000007,-38.75417
3.05393533333341,-34.12072
3.06726866666674,-26.31609
3.08060200000007,-15.57993
3.09393533333341,-2.72537
3.10726866666674,11.008
3.12060200000007,24.25079
3.13393533333341,35.79313
3.14726866666674,44.78487
3.16060200000007,50.81317
3.17393533333341,53.93738
3.18726866666674,54.79573
3.20060200000007,54.2704
3.21393533333341,53.21894
3.22726866666674,52.19763
3.24060200000007,51.43751
3.25393533333341,50.92545
3.26726866666674,50.5185
3.28060200000007,50.06778
3.29393533333341,49.51159
3.30726866666674,48.90525
3.32060200000007,48.35936
3.33393533333341,47.9745
3.34726866666674,47.89681
3.36060200000007,48.26506
3.37393533333341,49.0983
3.38726866666674,50.24153
3.40060200000007,51.39984
3.4139353333334,52.20023
3.42726866666674,52.2923
3.44060200000007,51.50882
3.4539353333334,49.8824
3.46726866666674,47.54802
3.48060200000007,44.60209
3.4939353333334,41.26239
3.50726866666674,37.75262
3.52060200000007,34.2157
3.5339353333334,30.7289
3.54726866666674,27.39731
3.56060200000007,24.36973
3.5739353333334,21.72834
3.58726866666674,19.3873
3.60060200000007,17.17744
3.6139353333334,14.99518
3.62726866666674,12.91049
3.64060200000007,10.95067
3.65393533333341,9.02623
3.66726866666674,6.98007
3.68060200000007,4.69061
3.69393533333341,2.18306
3.70726866666674,-0.38749
3.72060200000007,-2.90425
3.73393533333341,-5.38054
3.74726866666674,-7.88297
3.76060200000007,-10.43335
3.77393533333341,-13.03366
3.78726866666674,-15.67174
3.80060200000007,-18.36756
3.81393533333341,-21.07332
3.82726866666674,-23.72782
3.84060200000007,-26.38146
3.85393533333341,-29.14847
3.86726866666674,-32.05331
3.88060200000007,-34.98336
3.89393533333341,-37.71794
3.90726866666674,-39.90949
3.92060200000007,-40.96693
3.93393533333341,-40.05586
3.94726866666674,-36.44554
3.96060200000007,-29.7922
3.97393533333341,-20.20353
3.98726866666674,-8.23223
4.00060200000007,5.10385
4.01393533333341,18.47609
4.02726866666674,30.58522
4.04060200000007,40.40544
4.05393533333341,47.45974
4.06726866666674,51.81238
4.08060200000007,53.89863
4.09393533333341,54.36503
4.10726866666674,53.88742
4.12060200000007,53.09634
4.1339353333334,52.45138
4.14726866666674,52.12195
4.16060200000007,52.02905
4.17393533333341,52.00669
4.18726866666674,51.90951
4.20060200000007,51.6492
4.2139353333334,51.24322
4.22726866666674,50.83931
4.24060200000007,50.63218
4.25393533333341,50.76891
4.26726866666674,51.28995
4.28060200000007,52.07116
4.2939353333334,52.83553
4.30726866666674,53.27386
4.32060200000007,53.15202
4.33393533333341,52.33709
4.34726866666674,50.80843
4.36060200000007,48.61523
4.3739353333334,45.85091
4.38726866666674,42.65287
4.40060200000007,39.20474
4.41393533333341,35.68012
4.42726866666674,32.15816
4.44060200000007,28.68247
4.4539353333334,25.36601
4.46726866666674,22.32993
4.48060200000007,19.58416
4.49393533333341,17.06148
4.50726866666674,14.64237
4.52060200000007,12.24772
4.5339353333334,9.83813
4.54726866666674,7.41798
4.56060200000007,4.96812
4.57393533333341,2.45095
4.58726866666674,-0.11266
4.60060200000007,-2.64855
4.6139353333334,-5.10931
4.62726866666674,-7.52075
4.64060200000007,-9.90874
4.65393533333341,-12.32585
4.66726866666674,-14.82593
4.68060200000007,-17.46348
4.69393533333341,-20.19814
4.70726866666674,-22.98669
4.72060200000007,-25.86408
4.73393533333341,-28.8339
4.74726866666674,-31.80056
4.76060200000007,-34.60933
4.77393533333341,-36.98361
4.78726866666674,-38.40613
4.80060200000007,-38.2025
4.81393533333341,-35.6157
4.82726866666674,-30.1502
4.84060200000007,-21.79557
4.85393533333341,-11.11873
4.86726866666674,0.95541
4.88060200000007,13.34663
4.89393533333341,24.94544
4.90726866666674,34.74457
4.92060200000007,42.06133
4.93393533333341,46.69293
4.94726866666674,48.97835
4.96060200000007,49.54291
4.97393533333341,49.15554
4.98726866666674,48.466
5.00060200000007,47.9185
5.01393533333341,47.67875
5.02726866666674,47.6131
5.04060200000007,47.45961
5.05393533333341,47.04747
5.06726866666674,46.38248
5.08060200000007,45.62456
5.09393533333341,44.98237
5.10726866666674,44.63069
5.12060200000007,44.655
5.13393533333341,45.04553
5.14726866666674,45.69027
5.16060200000007,46.41948
5.17393533333341,47.03295
5.18726866666674,47.28371
5.20060200000007,46.90251
5.2139353333334,45.69861
5.22726866666674,43.68031
5.24060200000007,41.04763
5.25393533333341,38.12448
5.26726866666674,35.14
5.28060200000007,32.17949
5.2939353333334,29.24095
5.30726866666674,26.31654
5.32060200000007,23.44865
5.33393533333341,20.73416
5.34726866666674,18.24678
5.36060200000007,15.95221
5.3739353333334,13.74528
5.38726866666674,11.58709
5.40060200000007,9.53846
5.41393533333341,7.60791
5.42726866666674,5.73017
5.44060200000007,3.81145
5.4539353333334,1.77264
5.46726866666674,-0.39865
5.48060200000007,-2.63841
5.49393533333341,-4.8869
5.50726866666674,-7.12232
5.52060200000007,-9.34135
5.5339353333334,-11.54988
5.54726866666674,-13.7683
5.56060200000007,-16.04472
5.57393533333341,-18.44938
5.58726866666674,-21.03015
5.60060200000007,-23.74642
5.6139353333334,-26.52934
5.62726866666674,-29.34277
5.64060200000007,-32.13881
5.65393533333341,-34.82036
5.66726866666674,-37.25059
5.68060200000007,-39.10351
5.69393533333341,-39.78134
5.70726866666674,-38.50242
5.72060200000007,-34.53666
5.73393533333341,-27.49964
5.74726866666674,-17.52217
5.76060200000007,-5.2641
5.77393533333341,8.20138
5.78726866666674,21.61684
5.80060200000007,33.7955
5.81393533333341,43.76327
5.82726866666674,51.08008
5.84060200000007,55.65237
5.85393533333341,57.82431
5.86726866666674,58.23735
5.88060200000007,57.65132
5.89393533333341,56.78954
5.90726866666674,56.11033
5.92060200000007,55.6707
5.93393533333341,55.27491
5.94726866666674,54.7619
5.96060200000007,54.14281
5.97393533333341,53.52597
5.98726866666674,53.02405
6.00060200000007,52.67535
6.01393533333341,52.48346
6.02726866666674,52.53089
6.04060200000007,52.94807
6.05393533333341,53.68652
6.06726866666674,54.43739
6.08060200000007,54.88487
6.09393533333341,54.89096
6.10726866666674,54.36044
6.12060200000007,53.1169
6.13393533333341,51.05082
6.14726866666674,48.28143
6.16060200000007,45.1031
6.17393533333341,41.7986
6.18726866666674,38.53617
6.20060200000007,35.40043
6.21393533333341,32.41918
6.22726866666674,29.53926
6.24060200000007,26.69483
6.25393533333341,23.94366
6.26726866666674,21.30797
6.28060200000007,18.7918
6.29393533333341,16.39573
6.30726866666674,14.14813
6.32060200000007,11.95544
6.33393533333341,9.6649
6.34726866666674,7.23585
6.36060200000007,4.72275
6.37393533333341,2.21783
