time,FinapresPPG
2.01319199999989,39.79786
2.02652533333322,40.94387
2.03985866666656,42.68974
2.05319199999989,44.61583
2.06652533333322,46.13244
2.07985866666656,46.61357
2.09319199999989,45.63973
2.10652533333322,43.18155
2.11985866666656,39.59707
2.13319199999989,35.44961
2.14652533333322,31.1182
2.15985866666656,26.82614
2.17319199999989,22.59034
2.18652533333322,18.37915
2.19985866666656,14.19867
2.21319199999989,10.1216
2.22652533333322,6.24293
2.23985866666656,2.60603
2.25319199999989,-0.74967
2.26652533333322,-3.677
2.27985866666656,-6.05717
2.29319199999989,-8.05608
2.30652533333322,-9.93992
2.31985866666656,-11.83503
2.33319199999989,-13.70733
2.34652533333322,-15.53922
2.35985866666656,-17.35547
2.37319199999989,-19.167
2.38652533333322,-21.00945
2.39985866666656,-22.95128
2.41319199999989,-25.01907
2.42652533333322,-27.21812
2.43985866666656,-29.61483
2.45319199999989,-32.21869
2.46652533333322,-34.866
2.47985866666656,-37.12367
2.49319199999989,-38.33275
2.50652533333322,-37.73319
2.51985866666656,-34.63744
2.53319199999989,-28.60881
2.54652533333322,-19.59092
2.55985866666656,-7.99073
2.57319199999989,5.43272
2.58652533333322,19.65288
2.59985866666656,33.20404
2.61319199999989,44.68542
2.62652533333322,53.12899
2.63985866666656,58.23725
2.65319199999989,60.3222
2.66652533333322,60.11492
2.67985866666656,58.52268
2.69319199999989,56.31405
2.70652533333322,53.97387
2.71985866666656,51.69581
2.73319199999989,49.45206
2.74652533333322,47.16575
2.75985866666656,44.7843
2.77319199999989,42.38877
2.78652533333322,40.20392
2.79985866666656,38.49699
2.81319199999989,37.48161
2.82652533333322,37.26959
2.83985866666656,37.82283
2.85319199999989,38.92449
2.86652533333322,40.20682
2.87985866666656,41.21683
2.89319199999989,41.48343
2.90652533333322,40.60631
2.91985866666656,38.42006
2.93319199999989,35.05729
2.94652533333322,30.86146
2.95985866666656,26.24639
2.97319199999989,21.53561
2.98652533333322,16.87489
2.99985866666656,12.35613
3.01319199999989,8.04662
3.02652533333322,4.02917
3.03985866666656,0.3123
3.05319199999989,-3.10713
3.06652533333322,-6.22281
3.07985866666656,-9.09425
3.09319199999989,-11.82137
3.10652533333322,-14.43265
3.11985866666656,-16.86061
3.13319199999989,-19.0493
3.14652533333322,-21.01909
3.15985866666656,-22.78275
3.17319199999989,-24.37524
3.18652533333322,-25.88056
3.19985866666656,-27.43371
3.21319199999989,-29.14122
3.22652533333322,-31.07912
3.23985866666656,-33.27796
3.25319199999989,-35.66895
3.26652533333322,-37.99783
3.27985866666656,-39.70796
3.29319199999989,-39.95911
3.30652533333322,-37.89578
3.31985866666656,-32.91032
3.33319199999989,-24.7784
3.34652533333322,-13.64954
3.35985866666656,-0.13464
3.37319199999989,14.58388
3.38652533333322,28.94642
3.39985866666656,41.48732
3.41319199999989,51.24531
3.42652533333322,57.88526
3.43985866666656,61.59806
3.45319199999989,62.94102
3.46652533333322,62.58751
3.47985866666656,61.19248
3.49319199999989,59.28101
3.50652533333322,57.16912
3.51985866666656,54.97832
3.53319199999989,52.71635
3.54652533333322,50.36901
3.55985866666656,47.9412
3.57319199999989,45.51674
3.58652533333322,43.2923
3.59985866666656,41.48875
3.61319199999989,40.24917
3.62652533333322,39.70909
3.63985866666656,39.91205
3.65319199999989,40.69398
3.66652533333322,41.62439
3.67985866666656,42.12025
3.69319199999989,41.67429
3.70652533333322,40.05259
3.71985866666656,37.31674
3.73319199999989,33.71574
3.74652533333322,29.54637
3.75985866666656,24.98522
3.77319199999989,20.23323
3.78652533333322,15.46454
3.79985866666656,10.80656
