time,FinapresPPG
2.00233733333334,29.6872
2.01567066666668,28.1579
2.02900400000001,26.62039
2.04233733333334,24.81338
2.05567066666668,22.64512
2.06900400000001,20.09196
2.08233733333334,17.15765
2.09567066666668,13.88468
2.10900400000001,10.34117
2.12233733333334,6.62082
2.13567066666668,2.85073
2.14900400000001,-0.8298
2.16233733333334,-4.30042
2.17567066666668,-7.48729
2.18900400000001,-10.43593
2.20233733333334,-13.18092
2.21567066666668,-15.79407
2.22900400000001,-18.34773
2.24233733333334,-20.9041
2.25567066666668,-23.44603
2.26900400000001,-25.86819
2.28233733333334,-28.08162
2.29567066666668,-30.06442
2.30900400000001,-31.80401
2.32233733333334,-33.22232
2.33567066666668,-34.21609
2.34900400000001,-34.75932
2.36233733333334,-34.946
2.37567066666668,-34.81231
2.38900400000001,-34.18641
2.40233733333334,-32.62518
2.41567066666668,-29.49046
2.42900400000001,-24.21789
2.44233733333334,-16.56932
2.45567066666668,-6.71299
2.46900400000001,4.70609
2.48233733333334,16.65655
2.49567066666668,28.09832
2.50900400000001,38.14162
2.52233733333334,46.41334
2.53567066666668,52.88306
2.54900400000001,57.71898
2.56233733333334,61.16635
2.57567066666668,63.47848
2.58900400000001,64.92176
2.60233733333334,65.64667
2.61567066666668,65.60191
2.62900400000001,64.65899
2.64233733333334,62.77136
2.65567066666668,60.0849
2.66900400000001,56.85999
2.68233733333334,53.40181
2.69567066666668,50.06996
2.70900400000001,47.25985
2.72233733333334,45.26868
2.73567066666668,44.16197
2.74900400000001,43.76255
2.76233733333334,43.72319
2.77567066666668,43.61482
2.78900400000001,43.04024
2.80233733333334,41.76132
2.81567066666668,39.73213
2.82900400000001,37.04698
2.84233733333334,33.90845
2.85567066666668,30.54876
2.86900400000001,27.08366
2.88233733333334,23.52805
2.89567066666668,19.96756
2.90900400000001,16.58132
2.92233733333334,13.4191
2.93567066666668,10.41353
2.94900400000001,7.46474
2.96233733333334,4.50547
2.97567066666668,1.52041
2.98900400000001,-1.46386
3.00233733333334,-4.38174
3.01567066666668,-7.15771
3.02900400000001,-9.77128
3.04233733333334,-12.27142
3.05567066666668,-14.69426
3.06900400000001,-17.06186
3.08233733333334,-19.36225
3.09567066666668,-21.64539
3.10900400000001,-24.00608
3.12233733333334,-26.51237
3.13567066666668,-29.18261
3.14900400000001,-31.97064
3.16233733333334,-34.74357
3.17567066666668,-37.19563
3.18900400000001,-38.75738
3.20233733333334,-38.72581
3.21567066666668,-36.48701
3.22900400000001,-31.56096
3.24233733333334,-23.76627
3.25567066666668,-13.40604
3.26900400000001,-1.28668
3.28233733333334,11.47173
3.29567066666668,23.67888
3.30900400000001,34.27764
3.32233733333334,42.49901
3.33567066666668,48.00711
3.34900400000001,51.13914
3.36233733333334,52.39154
3.37567066666668,52.31901
3.38900400000001,51.42537
3.40233733333334,50.17695
3.41567066666668,48.84931
3.42900400000001,47.34814
3.44233733333334,45.35982
3.45567066666668,42.71734
3.46900400000001,39.53809
3.48233733333334,36.12527
3.49567066666668,32.80056
3.50900400000001,29.81306
3.52233733333334,27.28358
3.53567066666668,25.30497
3.54900400000001,23.79331
3.56233733333334,22.56185
3.57567066666668,21.38262
3.58900400000001,19.95076
3.60233733333334,17.96334
3.61567066666668,15.29177
3.62900400000001,11.99855
3.64233733333334,8.23994
3.65567066666668,4.12199
3.66900400000001,-0.15583
3.68233733333334,-4.37053
3.69567066666668,-8.34283
3.70900400000001,-12.07435
3.72233733333334,-15.66362
3.73567066666668,-19.14166
3.74900400000001,-22.52261
3.76233733333334,-25.87123
3.77567066666668,-29.18648
3.78900400000001,-32.32176
3.80233733333334,-35.0778
3.81567066666668,-37.33896
3.82900400000001,-39.089
3.84233733333334,-40.43414
3.85567066666668,-41.47284
3.86900400000001,-42.2663
3.88233733333334,-42.90089
3.89567066666668,-43.5197
3.90900400000001,-44.24226
3.92233733333334,-45.06218
3.93567066666668,-45.88429
3.94900400000001,-46.65999
3.96233733333334,-47.39165
3.97567066666668,-47.92857
3.98900400000001,-47.83783
4.00233733333334,-46.50746
4.01567066666668,-43.32763
4.02900400000001,-37.80237
4.04233733333334,-29.67987
4.05567066666668,-19.11132
4.06900400000001,-6.73601
4.08233733333334,6.34288
4.09567066666668,18.90947
4.10900400000001,29.81707
4.12233733333334,38.15079
4.13567066666668,43.61665
4.14900400000001,46.47797
4.16233733333334,47.30998
4.17567066666668,46.7135
4.18900400000001,45.18982
4.20233733333334,43.14275
4.21567066666668,40.89835
4.22900400000001,38.57704
4.24233733333334,36.02802
4.25567066666668,33.1146
4.26900400000001,29.92447
4.28233733333334,26.73756
4.29567066666668,23.86536
4.30900400000001,21.50633
4.32233733333334,19.71629
4.33567066666668,18.4411
4.34900400000001,17.51766
4.36233733333334,16.74887
4.37567066666668,15.89653
4.38900400000001,14.68704
4.40233733333334,12.8914
4.41567066666668,10.38422
4.42900400000001,7.14343
4.44233733333334,3.28651
4.45567066666668,-0.91621
4.46900400000001,-5.17959
4.48233733333334,-9.3759
4.49567066666668,-13.49564
4.50900400000001,-17.45052
4.52233733333334,-21.02785
4.53567066666668,-24.12633
4.54900400000001,-26.687
4.56233733333334,-28.71074
4.57567066666668,-30.29344
4.58900400000001,-31.58705
4.60233733333334,-32.68939
4.61567066666668,-33.63195
4.62900400000001,-34.41205
4.64233733333334,-35.00658
4.65567066666668,-35.43196
4.66900400000001,-35.78385
4.68233733333334,-36.20544
4.69567066666668,-36.79628
4.70900400000001,-37.54013
4.72233733333334,-38.3115
4.73567066666668,-38.93359
4.74900400000001,-39.10352
4.76233733333334,-38.27576
4.77567066666668,-35.73276
4.78900400000001,-30.79872
4.80233733333334,-23.08166
4.81567066666668,-12.779
4.82900400000001,-0.45055
4.84233733333334,12.73948
4.85567066666668,25.45047
4.86900400000001,36.3793
4.88233733333334,44.58581
4.89567066666668,49.70747
4.90900400000001,51.93206
4.92233733333334,51.81944
4.93567066666668,50.11071
4.94900400000001,47.53182
4.96233733333334,44.50224
4.97567066666668,41.32935
4.98900400000001,38.04425
5.00233733333334,34.67645
5.01567066666668,31.20916
5.02900400000001,27.69163
5.04233733333334,24.25897
5.05567066666668,21.10001
5.06900400000001,18.39617
5.08233733333334,16.27785
5.09567066666668,14.81626
5.10900400000001,13.96352
5.12233733333334,13.476
5.13567066666668,12.97054
5.14900400000001,12.04958
5.16233733333334,10.46096
5.17567066666668,8.19373
5.18900400000001,5.43595
5.20233733333334,2.43117
5.21567066666668,-0.64456
5.22900400000001,-3.70773
5.24233733333334,-6.69457
5.25567066666668,-9.50645
5.26900400000001,-12.06007
5.28233733333334,-14.32315
5.29567066666668,-16.38593
5.30900400000001,-18.32242
5.32233733333334,-20.08619
5.33567066666668,-21.56866
5.34900400000001,-22.75752
5.36233733333334,-23.80876
5.37567066666668,-24.95203
5.38900400000001,-26.31766
5.40233733333334,-27.83123
5.41567066666668,-29.33437
5.42900400000001,-30.80575
5.44233733333334,-32.35384
5.45567066666668,-34.01497
5.46900400000001,-35.61704
5.48233733333334,-36.83441
