time,FinapresPPG
2.01061733333324,48.88263
2.02395066666658,53.51151
2.03728399999991,54.72495
2.05061733333324,53.26617
2.06395066666658,50.16462
2.07728399999991,46.48299
2.09061733333324,42.80177
2.10395066666658,39.34651
2.11728399999991,36.04807
2.13061733333324,32.84288
2.14395066666658,29.7622
2.15728399999991,26.83699
2.17061733333324,24.18339
2.18395066666658,21.99202
2.19728399999991,20.47719
2.21061733333324,19.81119
2.22395066666658,19.98647
2.23728399999991,20.71183
2.25061733333324,21.5101
2.26395066666658,21.9334
2.27728399999991,21.64081
2.29061733333324,20.35227
2.30395066666658,17.90646
2.31728399999991,14.36762
2.33061733333324,10.00195
2.34395066666658,5.14281
2.35728399999991,0.105
2.37061733333324,-4.83283
2.38395066666658,-9.44239
2.39728399999991,-13.57503
2.41061733333324,-17.16301
2.42395066666658,-20.20196
2.43728399999991,-22.73441
2.45061733333324,-24.78273
2.46395066666658,-26.40897
2.47728399999991,-27.67637
2.49061733333324,-28.64838
2.50395066666658,-29.44062
2.51728399999991,-30.20911
2.53061733333324,-31.04703
2.54395066666658,-31.95862
2.55728399999991,-32.94494
2.57061733333324,-34.04407
2.58395066666658,-35.2632
2.59728399999991,-36.56597
2.61061733333324,-37.93562
2.62395066666658,-39.38857
2.63728399999991,-40.83239
2.65061733333324,-41.92587
2.66395066666658,-42.05798
2.67728399999991,-40.45762
2.69061733333324,-36.42258
2.70395066666658,-29.55648
2.71728399999991,-19.7712
2.73061733333324,-7.34086
2.74395066666658,6.79877
2.75728399999991,21.15246
2.77061733333324,34.02641
2.78395066666658,44.08026
2.79728399999991,50.6291
2.81061733333324,53.69071
2.82395066666658,53.87216
2.83728399999991,52.05904
2.85061733333324,49.10493
2.86395066666658,45.67997
2.87728399999991,42.2825
2.89061733333324,39.14169
2.90395066666658,36.20742
2.91728399999991,33.40298
2.93061733333324,30.7687
2.94395066666658,28.40575
2.95728399999991,26.46087
2.97061733333324,25.09703
2.98395066666658,24.48364
2.99728399999991,24.6089
3.01061733333324,25.24983
3.02395066666658,26.0464
3.03728399999991,26.59416
3.05061733333324,26.472
3.06395066666658,25.27725
3.07728399999991,22.80891
3.09061733333324,19.20324
3.10395066666658,14.82925
3.11728399999991,10.08033
3.13061733333324,5.26365
3.14395066666658,0.63512
3.15728399999991,-3.69657
3.17061733333324,-7.66467
3.18395066666658,-11.27739
3.19728399999991,-14.51528
3.21061733333324,-17.34442
3.22395066666658,-19.76627
3.23728399999991,-21.8095
3.25061733333324,-23.52288
3.26395066666658,-24.94929
3.27728399999991,-26.10579
3.29061733333324,-27.00548
3.30395066666658,-27.72799
3.31728399999991,-28.39
3.33061733333324,-29.12223
3.34395066666658,-29.98789
3.35728399999991,-30.92558
3.37061733333324,-31.75785
3.38395066666658,-32.18924
3.39728399999991,-31.77892
3.41061733333324,-29.95929
3.42395066666658,-26.08067
3.43728399999991,-19.68064
3.45061733333324,-10.59574
3.46395066666658,0.61059
3.47728399999991,12.88996
3.49061733333324,24.84366
3.50395066666658,35.09549
3.51728399999991,42.66815
3.53061733333324,47.10322
3.54395066666658,48.39727
3.55728399999991,46.98981
3.57061733333324,43.68782
3.58395066666658,39.42154
3.59728399999991,34.90902
3.61061733333324,30.67109
3.62395066666658,26.82466
3.63728399999991,23.26416
3.65061733333324,19.91119
3.66395066666658,16.82415
3.67728399999991,14.21248
3.69061733333324,12.36637
3.70395066666658,11.48632
3.71728399999991,11.54861
3.73061733333324,12.30153
3.74395066666658,13.38111
3.75728399999991,14.3522
3.77061733333324,14.745
3.78395066666658,14.12127
3.79728399999991,12.22194
3.81061733333324,9.05785
3.82395066666658,4.88886
3.83728399999991,0.09586
3.85061733333324,-4.96561
3.86395066666658,-9.98133
3.87728399999991,-14.68826
3.89061733333324,-18.94352
3.90395066666658,-22.65146
3.91728399999991,-25.81816
3.93061733333324,-28.49201
3.94395066666658,-30.74336
3.95728399999991,-32.63743
3.97061733333324,-34.24006
3.98395066666658,-35.67271
3.99728399999991,-37.09355
4.01061733333324,-38.58939
4.02395066666658,-40.14222
4.03728399999991,-41.71306
4.05061733333324,-43.26007
4.06395066666658,-44.59718
4.07728399999991,-45.28848
4.09061733333324,-44.72507
