time,FinapresBP
2.00254266666684,95.94969
2.00754266666684,96.02894
2.01254266666684,96.10146
2.01754266666684,96.16057
2.02254266666684,96.20018
2.02754266666684,96.2149
2.03254266666684,96.20014
2.03754266666684,96.15235
2.04254266666684,96.06909
2.04754266666684,95.94905
2.05254266666684,95.79189
2.05754266666684,95.59801
2.06254266666684,95.36835
2.06754266666684,95.10422
2.07254266666684,94.80729
2.07754266666684,94.47951
2.08254266666684,94.12308
2.08754266666684,93.74039
2.09254266666684,93.33391
2.09754266666684,92.90618
2.10254266666684,92.45973
2.10754266666684,91.99709
2.11254266666684,91.52084
2.11754266666684,91.03363
2.12254266666684,90.53823
2.12754266666684,90.03748
2.13254266666684,89.53423
2.13754266666684,89.0312
2.14254266666684,88.53094
2.14754266666684,88.0358
2.15254266666684,87.5479
2.15754266666684,87.06905
2.16254266666684,86.60072
2.16754266666684,86.14405
2.17254266666684,85.69983
2.17754266666684,85.26862
2.18254266666684,84.85071
2.18754266666684,84.4462
2.19254266666684,84.05497
2.19754266666684,83.67681
2.20254266666684,83.31145
2.20754266666684,82.9587
2.21254266666684,82.61843
2.21754266666684,82.29063
2.22254266666684,81.97524
2.22754266666684,81.67213
2.23254266666684,81.38102
2.23754266666684,81.10145
2.24254266666684,80.83288
2.24754266666684,80.57474
2.25254266666684,80.32646
2.25754266666684,80.08742
2.26254266666684,79.85691
2.26754266666684,79.63409
2.27254266666684,79.41794
2.27754266666684,79.20731
2.28254266666684,79.00091
2.28754266666684,78.79734
2.29254266666684,78.59506
2.29754266666684,78.39238
2.30254266666684,78.18746
2.30754266666684,77.97838
2.31254266666684,77.76321
2.31754266666684,77.54017
2.32254266666684,77.30768
2.32754266666684,77.0645
2.33254266666684,76.80977
2.33754266666684,76.54316
2.34254266666684,76.26488
2.34754266666684,75.97586
2.35254266666684,75.67776
2.35754266666684,75.37308
2.36254266666684,75.0653
2.36754266666684,74.75891
2.37254266666684,74.45966
2.37754266666684,74.17462
2.38254266666684,73.91238
2.38754266666684,73.68314
2.39254266666684,73.49879
2.39754266666684,73.37291
2.40254266666684,73.32076
2.40754266666684,73.35914
2.41254266666684,73.50622
2.41754266666684,73.78109
2.42254266666684,74.20328
2.42754266666684,74.792
2.43254266666684,75.56522
2.43754266666684,76.53863
2.44254266666684,77.72444
2.44754266666684,79.16196
2.45254266666684,80.7569
2.45754266666684,82.63913
2.46254266666684,84.64241
2.46754266666684,86.91145
2.47254266666684,89.28126
2.47754266666684,91.70941
2.48254266666684,94.29968
2.48754266666684,96.80507
2.49254266666684,99.37576
2.49754266666684,101.81434
2.50254266666684,104.12843
2.50754266666684,106.28139
2.51254266666684,108.24426
2.51754266666684,109.99662
2.52254266666684,111.52695
2.52754266666684,112.83193
2.53254266666684,113.89983
2.53754266666684,114.79224
2.54254266666684,115.47024
2.54754266666684,115.96571
2.55254266666684,116.29218
2.55754266666684,116.46145
2.56254266666684,116.48366
2.56754266666684,116.36789
2.57254266666684,116.12307
2.57754266666684,115.75868
2.58254266666684,115.28518
2.58754266666684,114.71396
2.59254266666684,114.0571
2.59754266666684,113.32696
2.60254266666684,112.53579
2.60754266666684,111.69542
2.61254266666684,110.81701
2.61754266666684,109.91087
2.62254266666684,108.98628
2.62754266666684,108.05139
2.63254266666684,107.11313
2.63754266666684,106.17719
2.64254266666684,105.24814
2.64754266666684,104.32952
2.65254266666684,103.42411
2.65754266666684,102.53411
2.66254266666684,101.66143
2.66754266666684,100.80788
2.67254266666684,99.97552
2.67754266666684,99.16693
2.68254266666684,98.38556
2.68754266666684,97.63591
2.69254266666684,96.92364
2.69754266666684,96.25532
2.70254266666684,95.638
2.70754266666684,95.07865
2.71254266666684,94.58338
2.71754266666684,94.15689
2.72254266666684,93.80192
2.72754266666684,93.51923
2.73254266666684,93.30759
2.73754266666684,93.16407
2.74254266666684,93.08425
2.74754266666684,93.06244
2.75254266666684,93.09186
2.75754266666684,93.16493
2.76254266666684,93.27347
2.76754266666684,93.40889
2.77254266666684,93.56243
2.77754266666684,93.72529
2.78254266666684,93.8888
2.78754266666684,94.04463
2.79254266666684,94.18499
2.79754266666684,94.30285
2.80254266666684,94.39218
2.80754266666684,94.44808
2.81254266666684,94.46696
2.81754266666684,94.44657
2.82254266666684,94.38592
2.82754266666684,94.28511
2.83254266666684,94.14509
2.83754266666684,93.96736
2.84254266666684,93.7537
2.84754266666684,93.506
2.85254266666684,93.22614
2.85754266666684,92.91601
2.86254266666684,92.57753
2.86754266666684,92.21281
2.87254266666684,91.82411
2.87754266666684,91.41389
2.88254266666684,90.98473
2.88754266666684,90.53937
2.89254266666684,90.08066
2.89754266666684,89.61155
2.90254266666684,89.13506
2.90754266666684,88.65416
2.91254266666684,88.17167
2.91754266666684,87.6902
2.92254266666684,87.21211
2.92754266666684,86.73949
