time,FinapresBP
2.00277599999981,93.47118
2.00777599999981,93.36568
2.01277599999981,93.34493
2.01777599999981,93.42859
2.02277599999981,93.63781
2.02777599999981,93.99467
2.03277599999981,94.52144
2.03777599999981,95.23969
2.04277599999981,96.16925
2.04777599999981,97.32703
2.05277599999981,98.72561
2.05777599999981,100.37165
2.06277599999981,102.26437
2.06777599999981,104.39414
2.07277599999981,106.74151
2.07777599999981,109.27708
2.08277599999981,111.96225
2.08777599999981,114.75085
2.09277599999981,117.59159
2.09777599999981,120.43097
2.10277599999981,123.21638
2.10777599999981,125.8991
2.11277599999981,128.43682
2.11777599999981,130.7955
2.12277599999981,132.95046
2.12777599999981,134.88669
2.13277599999981,136.59859
2.13777599999981,138.08884
2.14277599999981,139.36665
2.14777599999981,140.44538
2.15277599999981,141.34001
2.15777599999981,142.065
2.16277599999981,142.63289
2.16777599999981,143.05382
2.17277599999981,143.33581
2.17777599999981,143.48552
2.18277599999981,143.50913
2.18777599999981,143.41296
2.19277599999981,143.20389
2.19777599999981,142.88937
2.20277599999981,142.4773
2.20777599999981,141.97569
2.21277599999981,141.39238
2.21777599999981,140.73474
2.22277599999981,140.00955
2.22777599999981,139.22281
2.23277599999981,138.37977
2.23777599999981,137.48497
2.24277599999981,136.54249
2.24777599999981,135.55619
2.25277599999981,134.53002
2.25777599999981,133.46818
2.26277599999981,132.37534
2.26777599999981,131.2567
2.27277599999981,130.11809
2.27777599999981,128.96614
2.28277599999981,127.80847
2.28777599999981,126.6538
2.29277599999981,125.51196
2.29777599999981,124.39374
2.30277599999981,123.31057
2.30777599999981,122.2739
2.31277599999981,121.29461
2.31777599999981,120.38235
2.32277599999981,119.545
2.32777599999981,118.78828
2.33277599999981,118.11561
2.33777599999981,117.52802
2.34277599999981,117.02438
2.34777599999981,116.60155
2.35277599999981,116.2547
2.35777599999981,115.97755
2.36277599999981,115.76267
2.36777599999981,115.60176
2.37277599999981,115.48593
2.37777599999981,115.40597
2.38277599999981,115.35258
2.38777599999981,115.31665
2.39277599999981,115.28942
2.39777599999981,115.2627
2.40277599999981,115.22898
2.40777599999981,115.18154
2.41277599999981,115.11452
2.41777599999981,115.02299
2.42277599999981,114.90296
2.42777599999981,114.75141
2.43277599999981,114.56626
2.43777599999981,114.34627
2.44277599999981,114.09097
2.44777599999981,113.80052
2.45277599999981,113.47563
2.45777599999981,113.11739
2.46277599999981,112.72715
2.46777599999981,112.30641
2.47277599999981,111.85677
2.47777599999981,111.38006
2.48277599999981,110.87849
2.48777599999981,110.35475
2.49277599999981,109.81195
2.49777599999981,109.25352
2.50277599999981,108.68291
2.50777599999981,108.10341
2.51277599999981,107.51805
2.51777599999981,106.92952
