time,PPG
1.00002133333333,9.12353
1.00082133333333,9.20938
1.00162133333333,9.29148
1.00242133333333,9.36984
1.00322133333333,9.44444
1.00402133333333,9.51527
1.00482133333333,9.58232
1.00562133333333,9.6456
1.00642133333333,9.70511
1.00722133333333,9.76087
1.00802133333333,9.81287
1.00882133333333,9.86116
1.00962133333333,9.90574
1.01042133333333,9.94664
1.01122133333333,9.98389
1.01202133333333,10.01753
1.01282133333333,10.0476
1.01362133333333,10.07412
1.01442133333333,10.09715
1.01522133333333,10.11672
1.01602133333333,10.13288
1.01682133333333,10.14568
1.01762133333333,10.15517
1.01842133333333,10.16141
1.01922133333333,10.16444
1.02002133333333,10.16431
1.02082133333333,10.1611
1.02162133333333,10.15487
1.02242133333333,10.14566
1.02322133333333,10.13355
1.02402133333333,10.11859
1.02482133333333,10.10086
1.02562133333333,10.08042
1.02642133333333,10.05734
1.02722133333333,10.03168
1.02802133333333,10.00352
1.02882133333333,9.97292
1.02962133333333,9.93996
1.03042133333333,9.90469
1.03122133333333,9.86721
1.03202133333333,9.82756
1.03282133333333,9.78582
1.03362133333333,9.74207
1.03442133333333,9.69636
1.03522133333333,9.64878
1.03602133333333,9.59938
1.03682133333333,9.54822
1.03762133333333,9.49539
1.03842133333333,9.44095
1.03922133333333,9.38496
1.04002133333333,9.32749
1.04082133333333,9.2686
1.04162133333333,9.20836
1.04242133333333,9.14684
1.04322133333333,9.08409
1.04402133333333,9.02018
1.04482133333333,8.95516
1.04562133333333,8.88911
1.04642133333333,8.82207
1.04722133333333,8.75411
1.04802133333333,8.68528
1.04882133333333,8.61564
1.04962133333333,8.54524
1.05042133333333,8.47414
1.05122133333333,8.40239
1.05202133333333,8.33004
1.05282133333333,8.25714
1.05362133333333,8.18374
1.05442133333333,8.10988
1.05522133333333,8.03562
1.05602133333333,7.96098
1.05682133333333,7.88603
1.05762133333333,7.8108
1.05842133333333,7.73532
1.05922133333333,7.65965
1.06002133333333,7.58381
1.06082133333333,7.50785
1.06162133333333,7.43179
1.06242133333333,7.35568
1.06322133333333,7.27954
1.06402133333333,7.20341
1.06482133333333,7.12731
1.06562133333333,7.05128
1.06642133333333,6.97534
1.06722133333333,6.89952
1.06802133333333,6.82385
1.06882133333333,6.74834
1.06962133333333,6.67303
1.07042133333333,6.59793
1.07122133333333,6.52308
1.07202133333333,6.44848
1.07282133333333,6.37416
1.07362133333333,6.30014
1.07442133333333,6.22643
1.07522133333333,6.15305
1.07602133333333,6.08001
1.07682133333333,6.00734
1.07762133333333,5.93503
1.07842133333333,5.86311
1.07922133333333,5.79159
1.08002133333333,5.72047
1.08082133333333,5.64976
1.08162133333333,5.57948
1.08242133333333,5.50963
1.08322133333333,5.44022
1.08402133333333,5.37126
1.08482133333333,5.30274
1.08562133333333,5.23468
1.08642133333333,5.16708
1.08722133333333,5.09995
1.08802133333333,5.0333
1.08882133333333,4.96712
1.08962133333333,4.90143
1.09042133333333,4.83623
1.09122133333333,4.77152
1.09202133333333,4.70731
1.09282133333333,4.64361
1.09362133333333,4.58042
1.09442133333333,4.51773
1.09522133333333,4.45557
1.09602133333333,4.39393
1.09682133333333,4.33281
1.09762133333333,4.27222
1.09842133333333,4.21216
1.09922133333333,4.15263
1.10002133333333,4.09364
1.10082133333333,4.03519
1.10162133333333,3.97728
1.10242133333333,3.91992
1.10322133333333,3.8631
1.10402133333333,3.80683
1.10482133333333,3.75111
1.10562133333333,3.69594
1.10642133333333,3.64133
1.10722133333333,3.58727
1.10802133333333,3.53377
1.10882133333333,3.48084
1.10962133333333,3.42846
1.11042133333333,3.37663
1.11122133333333,3.32537
1.11202133333333,3.27466
1.11282133333333,3.2245
1.11362133333333,3.1749
1.11442133333333,3.12585
1.11522133333333,3.07734
1.11602133333333,3.02938
1.11682133333333,2.98196
1.11762133333333,2.93507
1.11842133333333,2.88871
1.11922133333333,2.84287
1.12002133333333,2.79754
1.12082133333333,2.75272
1.12162133333333,2.70841
1.12242133333333,2.66458
1.12322133333333,2.62124
1.12402133333333,2.57838
1.12482133333333,2.53598
1.12562133333333,2.49404
1.12642133333333,2.45255
1.12722133333333,2.41149
1.12802133333333,2.37086
1.12882133333333,2.33065
1.12962133333333,2.29084
1.13042133333333,2.25142
1.13122133333333,2.21238
1.13202133333333,2.17371
1.13282133333333,2.13539
1.13362133333333,2.09741
1.13442133333333,2.05975
1.13522133333333,2.02241
1.13602133333333,1.98535
1.13682133333333,1.94858
1.13762133333333,1.91207
1.13842133333333,1.87581
1.13922133333333,1.83978
1.14002133333333,1.80396
1.14082133333333,1.76833
1.14162133333333,1.73289
1.14242133333333,1.6976
1.14322133333333,1.66246
