time,FinapresBP
2.00071466666668,113.15322
2.00571466666668,115.6038
2.01071466666668,117.95301
2.01571466666668,120.1636
2.02071466666668,122.20567
2.02571466666668,124.05734
2.03071466666668,125.70483
2.03571466666668,127.1419
2.04071466666668,128.36888
2.04571466666668,129.3912
2.05071466666668,130.21764
2.05571466666668,130.85866
2.06071466666668,131.32513
2.06571466666668,131.62742
2.07071466666668,131.77521
2.07571466666668,131.77746
2.08071466666668,131.64274
2.08571466666668,131.37956
2.09071466666668,130.99656
2.09571466666668,130.50259
2.10071466666668,129.9066
2.10571466666668,129.21756
2.11071466666668,128.44442
2.11571466666668,127.59605
2.12071466666668,126.68127
2.12571466666668,125.7088
2.13071466666668,124.6871
2.13571466666668,123.62434
2.14071466666668,122.52829
2.14571466666668,121.40637
2.15071466666668,120.26582
2.15571466666668,119.11384
2.16071466666668,117.9578
2.16571466666668,116.80551
2.17071466666668,115.66548
2.17571466666668,114.54706
2.18071466666668,113.46048
2.18571466666668,112.4167
2.19071466666668,111.427
2.19571466666668,110.50259
2.20071466666668,109.65404
2.20571466666668,108.89076
2.21071466666668,108.2205
2.21571466666668,107.64887
2.22071466666668,107.17907
2.22571466666668,106.81168
2.23071466666668,106.54477
2.23571466666668,106.37406
2.24071466666668,106.2933
2.24571466666668,106.29467
2.25071466666668,106.36909
2.25571466666668,106.50643
2.26071466666668,106.6956
2.26571466666668,106.92474
2.27071466666668,107.18144
2.27571466666668,107.4532
2.28071466666668,107.72783
2.28571466666668,107.99387
2.29071466666668,108.24098
2.29571466666668,108.46018
2.30071466666668,108.64408
2.30571466666668,108.78688
2.31071466666668,108.88438
2.31571466666668,108.93377
2.32071466666668,108.93346
2.32571466666668,108.88289
2.33071466666668,108.78235
2.33571466666668,108.63278
2.34071466666668,108.43568
2.34571466666668,108.19297
2.35071466666668,107.90695
2.35571466666668,107.58028
2.36071466666668,107.21586
2.36571466666668,106.8168
2.37071466666668,106.38623
2.37571466666668,105.92725
2.38071466666668,105.44285
2.38571466666668,104.93597
2.39071466666668,104.40949
2.39571466666668,103.86626
2.40071466666668,103.30902
2.40571466666668,102.74041
2.41071466666668,102.16298
2.41571466666668,101.57918
2.42071466666668,100.99135
2.42571466666668,100.40167
2.43071466666668,99.81198
2.43571466666668,99.22374
2.44071466666668,98.63804
2.44571466666668,98.05563
2.45071466666668,97.47709
2.45571466666668,96.9029
2.46071466666668,96.33365
2.46571466666668,95.77009
2.47071466666668,95.21338
2.47571466666668,94.66519
2.48071466666668,94.12784
2.48571466666668,93.60441
2.49071466666668,93.0988
2.49571466666668,92.61597
2.50071466666668,92.162
2.50571466666668,91.74432
2.51071466666668,91.37187
2.51571466666668,91.05517
2.52071466666668,90.80636
2.52571466666668,90.63904
2.53071466666668,90.56801
2.53571466666668,90.60899
2.54071466666668,90.77829
2.54571466666668,91.09245
2.55071466666668,91.56773
2.55571466666668,92.2196
2.56071466666668,93.06196
2.56571466666668,94.10628
2.57071466666668,95.36061
2.57571466666668,96.82829
2.58071466666668,98.50663
2.58571466666668,100.38574
2.59071466666668,102.44771
2.59571466666668,104.66637
2.60071466666668,107.00786
2.60571466666668,109.43198
2.61071466666668,111.89434
2.61571466666668,114.34893
2.62071466666668,116.75079
2.62571466666668,119.05847
2.63071466666668,121.23604
2.63571466666668,123.25441
2.64071466666668,125.09193
2.64571466666668,126.73434
2.65071466666668,128.19857
2.65571466666668,129.41061
2.66071466666668,130.44673
2.66571466666668,131.28967
2.67071466666668,131.94834
2.67571466666668,132.43879
2.68071466666668,132.75197
2.68571466666668,132.9163
2.69071466666668,132.93085
2.69571466666668,132.8073
2.70071466666668,132.55405
2.70571466666668,132.17971
2.71071466666668,131.69336
2.71571466666668,131.10445
2.72071466666668,130.42267
2.72571466666668,129.65763
2.73071466666668,128.81864
2.73571466666668,127.91449
2.74071466666668,126.95335
2.74571466666668,125.94283
2.75071466666668,124.8901
2.75571466666668,123.80206
2.76071466666668,122.68552
2.76571466666668,121.5474
2.77071466666668,120.39493
2.77571466666668,119.2358
2.78071466666668,118.07843
2.78571466666668,116.93215
2.79071466666668,115.80735
2.79571466666668,114.71542
2.80071466666668,113.66851
2.80571466666668,112.67915
2.81071466666668,111.75969
2.81571466666668,110.92158
2.82071466666668,110.17474
2.82571466666668,109.52685
2.83071466666668,108.98291
2.83571466666668,108.54506
2.84071466666668,108.21256
2.84571466666668,107.98212
2.85071466666668,107.84819
2.85571466666668,107.80333
2.86071466666668,107.83862
2.86571466666668,107.94394
2.87071466666668,108.10813
2.87571466666668,108.31926
2.88071466666668,108.56478
2.88571466666668,108.83186
2.89071466666668,109.10781
2.89571466666668,109.38052
2.90071466666668,109.63897
2.90571466666668,109.87351
2.91071466666668,110.07613
2.91571466666668,110.24048
2.92071466666668,110.3618
2.92571466666668,110.43681
2.93071466666668,110.46353
2.93571466666668,110.44105
2.94071466666668,110.36943
2.94571466666668,110.24945
2.95071466666668,110.08247
2.95571466666668,109.87026
2.96071466666668,109.6148
2.96571466666668,109.31828
2.97071466666668,108.98301
2.97571466666668,108.61144
2.98071466666668,108.20622
2.98571466666668,107.77018
2.99071466666668,107.30628
2.99571466666668,106.8176
3.00071466666668,106.30724
3.00571466666668,105.77828
3.01071466666668,105.23366
3.01571466666668,104.67608
3.02071466666668,104.10786
3.02571466666668,103.53098
3.03071466666668,102.94709
3.03571466666668,102.35758
3.04071466666668,101.76368
3.04571466666668,101.16654
3.05071466666668,100.56727
3.05571466666668,99.96707
3.06071466666668,99.3674
3.06571466666668,98.77013
3.07071466666668,98.17771
3.07571466666668,97.59338
3.08071466666668,97.02124
3.08571466666668,96.4664
3.09071466666668,95.93502
3.09571466666668,95.43436
3.10071466666668,94.9728
3.10571466666668,94.5599
3.11071466666668,94.20648
3.11571466666668,93.92471
3.12071466666668,93.7282
3.12571466666668,93.63201
3.13071466666668,93.65245
3.13571466666668,93.80687
3.14071466666668,94.11306
3.14571466666668,94.5887
3.15071466666668,95.25049
3.15571466666668,96.11328
3.16071466666668,97.18902
3.16571466666668,98.48567
3.17071466666668,100.00595
3.17571466666668,101.74615
3.18071466666668,103.69511
3.18571466666668,105.83346
3.19071466666668,108.13352
3.19571466666668,110.55979
3.20071466666668,113.07041
3.20571466666668,115.61936
3.21071466666668,118.15912
3.21571466666668,120.64346
3.22071466666668,123.02996
3.22571466666668,125.28205
3.23071466666668,127.37027
3.23571466666668,129.27299
3.24071466666668,130.97642
3.24571466666668,132.47423
3.25071466666668,133.76669
3.25571466666668,134.85938
3.26071466666668,135.76147
3.26571466666668,136.48405
3.27071466666668,137.03855
3.27571466666668,137.43573
3.28071466666668,137.6852
3.28571466666668,137.79545
3.29071466666668,137.77414
3.29571466666668,137.62862
3.30071466666668,137.36625
3.30571466666668,136.99468
3.31071466666668,136.52193
3.31571466666668,135.95636
3.32071466666668,135.30642
3.32571466666668,134.58045
3.33071466666668,133.7864
3.33571466666668,132.93173
3.34071466666668,132.02328
3.34571466666668,131.06735
3.35071466666668,130.06988
3.35571466666668,129.0367
3.36071466666668,127.97386
3.36571466666668,126.88788
3.37071466666668,125.78613
3.37571466666668,124.677
3.38071466666668,123.57013
3.38571466666668,122.47648
3.39071466666668,121.40823
3.39571466666668,120.3785
3.40071466666668,119.40086
3.40571466666668,118.48863
3.41071466666668,117.65413
3.41571466666668,116.90786
3.42071466666668,116.25789
3.42571466666668,115.70949
3.43071466666668,115.26494
3.43571466666668,114.92364
3.44071466666668,114.68228
3.44571466666668,114.53509
3.45071466666668,114.47412
3.45571466666668,114.48959
3.46071466666668,114.57033
3.46571466666668,114.70423
3.47071466666668,114.87869
3.47571466666668,115.08097
3.48071466666668,115.29859
3.48571466666668,115.51971
3.49071466666668,115.73345
3.49571466666668,115.93018
3.50071466666668,116.10174
3.50571466666668,116.24139
3.51071466666668,116.3438
3.51571466666668,116.40495
3.52071466666668,116.42203
3.52571466666668,116.39333
3.53071466666668,116.31803
3.53571466666668,116.19604
3.54071466666668,116.02778
3.54571466666668,115.81408
3.55071466666668,115.55615
3.55571466666668,115.25563
3.56071466666668,114.91466
3.56571466666668,114.53579
3.57071466666668,114.12183
3.57571466666668,113.67573
3.58071466666668,113.20039
3.58571466666668,112.6987
3.59071466666668,112.17349
3.59571466666668,111.62759
3.60071466666668,111.06381
3.60571466666668,110.48477
3.61071466666668,109.89289
3.61571466666668,109.29029
3.62071466666668,108.67884
3.62571466666668,108.06024
3.63071466666668,107.43612
3.63571466666668,106.8081
3.64071466666668,106.17774
3.64571466666668,105.54656
3.65071466666668,104.91603
3.65571466666668,104.28768
3.66071466666668,103.66327
3.66571466666668,103.04497
3.67071466666668,102.43555
3.67571466666668,101.83847
3.68071466666668,101.25794
3.68571466666668,100.699
3.69071466666668,100.16766
3.69571466666668,99.67111
3.70071466666668,99.21799
3.70571466666668,98.81857
3.71071466666668,98.48489
3.71571466666668,98.23068
3.72071466666668,98.0712
3.72571466666668,98.02288
3.73071466666668,98.10287
3.73571466666668,98.32859
3.74071466666668,98.71717
