time,FinapresPPG
2.01224266666668,52.35199
2.02557600000001,50.64079
2.03890933333335,47.49626
2.05224266666668,43.88745
2.06557600000001,40.32767
2.07890933333335,37.15641
2.09224266666668,34.32224
2.10557600000001,31.70736
2.11890933333335,29.05019
2.13224266666668,26.12362
2.14557600000001,22.9737
2.15890933333335,19.90786
2.17224266666668,17.2364
2.18557600000001,15.11788
2.19890933333335,13.58788
2.21224266666668,12.61129
2.22557600000001,12.07473
2.23890933333335,11.76191
2.25224266666668,11.36548
2.26557600000001,10.55695
2.27890933333335,9.10167
2.29224266666668,6.96856
2.30557600000001,4.29844
2.31890933333335,1.27735
2.33224266666668,-1.92967
2.34557600000001,-5.16943
2.35890933333335,-8.33983
2.37224266666668,-11.43624
2.38557600000001,-14.46183
2.39890933333335,-17.34548
2.41224266666668,-19.94507
2.42557600000001,-22.24526
2.43890933333335,-24.35274
2.45224266666668,-26.42417
2.46557600000001,-28.52707
2.47890933333335,-30.54518
2.49224266666668,-32.31363
2.50557600000001,-33.81849
2.51890933333335,-35.16494
2.53224266666668,-36.43293
2.54557600000001,-37.64937
2.55890933333335,-38.84922
2.57224266666668,-40.12322
2.58557600000001,-41.51936
2.59890933333335,-42.94651
2.61224266666668,-44.14468
2.62557600000001,-44.70868
2.63890933333335,-44.13311
2.65224266666668,-41.83632
2.66557600000001,-37.24246
2.67890933333335,-29.90492
2.69224266666668,-19.68331
2.70557600000001,-7.06934
2.71890933333335,6.83964
2.73224266666668,20.51232
2.74557600000001,32.41831
2.75890933333335,41.43665
2.77224266666668,47.03223
2.78557600000001,49.25999
2.79890933333335,48.68043
2.81224266666668,46.20523
2.82557600000001,42.79272
2.83890933333335,39.17794
2.85224266666668,35.77689
2.86557600000001,32.71427
2.87890933333335,29.94836
2.89224266666668,27.34641
2.90557600000001,24.76288
2.91890933333335,22.14357
2.93224266666668,19.55473
2.94557600000001,17.14671
2.95890933333335,15.13958
2.97224266666668,13.70425
2.98557600000001,12.90165
2.99890933333335,12.62859
3.01224266666668,12.63223
3.02557600000001,12.57327
3.03890933333335,12.1342
3.05224266666668,11.09478
3.06557600000001,9.3519
3.07890933333335,6.94433
3.09224266666668,4.03248
3.10557600000001,0.82986
3.11890933333335,-2.49845
3.13224266666668,-5.74756
3.14557600000001,-8.77116
3.15890933333335,-11.53202
3.17224266666668,-14.06962
3.18557600000001,-16.43215
3.19890933333335,-18.62856
3.21224266666668,-20.65472
3.22557600000001,-22.51133
3.23890933333335,-24.19108
3.25224266666668,-25.7058
3.26557600000001,-27.1387
3.27890933333335,-28.52628
3.29224266666668,-29.85582
3.30557600000001,-31.11445
3.31890933333335,-32.34911
3.33224266666668,-33.62342
3.34557600000001,-34.97954
3.35890933333335,-36.44325
3.37224266666668,-37.86102
3.38557600000001,-38.70606
3.39890933333335,-38.20442
3.41224266666668,-35.67059
3.42557600000001,-30.66409
3.43890933333335,-22.94718
3.45224266666668,-12.57588
3.46557600000001,-0.16961
3.47890933333335,13.07119
3.49224266666668,25.65204
3.50557600000001,36.19165
3.51890933333335,43.77256
3.53224266666668,48.07415
3.54557600000001,49.29498
3.55890933333335,47.9941
3.57224266666668,44.97837
3.58557600000001,41.15816
3.59890933333335,37.32027
3.61224266666668,33.90312
3.62557600000001,30.93546
3.63890933333335,28.20547
3.65224266666668,25.53414
3.66557600000001,22.90735
3.67890933333335,20.35653
3.69224266666668,17.88255
3.70557600000001,15.59305
3.71890933333335,13.70724
3.73224266666668,12.42918
3.74557600000001,11.75354
3.75890933333335,11.49133
3.77224266666668,11.3281
3.78557600000001,10.93199
3.79890933333335,10.07315
3.81224266666668,8.64361
3.82557600000001,6.60156
3.83890933333335,3.95105
3.85224266666668,0.78114
3.86557600000001,-2.62643
3.87890933333335,-5.9997
3.89224266666668,-9.2266
3.90557600000001,-12.31511
3.91890933333335,-15.26807
3.93224266666668,-18.06383
3.94557600000001,-20.69081
3.95890933333335,-23.12786
3.97224266666668,-25.33235
3.98557600000001,-27.29046
3.99890933333335,-29.08479
4.01224266666668,-30.86431
4.02557600000001,-32.69065
4.03890933333335,-34.47681
4.05224266666668,-36.10684
4.06557600000001,-37.62674
4.07890933333335,-39.19829
4.09224266666668,-40.87594
4.10557600000001,-42.53781
4.11890933333335,-43.97314
4.13224266666668,-44.83636
4.14557600000001,-44.53119
4.15890933333335,-42.25832
4.17224266666668,-37.31381
4.18557600000001,-29.32253
4.19890933333335,-18.39145
4.21224266666668,-5.24807
4.22557600000001,8.82394
4.23890933333335,22.33255
4.25224266666668,33.942
4.26557600000001,42.68174
4.27890933333335,48.0612
4.29224266666668,50.23636
4.30557600000001,49.80094
4.31890933333335,47.61821
4.33224266666668,44.5381
4.34557600000001,41.21348
4.35890933333335,38.06675
4.37224266666668,35.26993
4.38557600000001,32.73124
4.39890933333335,30.21881
4.41224266666668,27.58132
4.42557600000001,24.86544
4.43890933333335,22.18256
4.45224266666668,19.67122
4.46557600000001,17.50348
4.47890933333335,15.90318
4.49224266666668,14.99696
4.50557600000001,14.67583
4.51890933333335,14.66942
4.53224266666668,14.65461
4.54557600000001,14.31608
4.55890933333335,13.40623
4.57224266666668,11.78864
4.58557600000001,9.4223
4.59890933333335,6.3964
4.61224266666668,2.90117
4.62557600000001,-0.78203
4.63890933333335,-4.34463
4.65224266666668,-7.60161
4.66557600000001,-10.55043
4.67890933333335,-13.24229
4.69224266666668,-15.6619
4.70557600000001,-17.80453
4.71890933333335,-19.79336
4.73224266666668,-21.77476
4.74557600000001,-23.77664
4.75890933333335,-25.66679
4.77224266666668,-27.40243
4.78557600000001,-29.01662
4.79890933333335,-30.50239
4.81224266666668,-31.87288
4.82557600000001,-33.2129
4.83890933333335,-34.63871
4.85224266666668,-36.13559
4.86557600000001,-37.70845
4.87890933333335,-39.34432
4.89224266666668,-40.7407
4.90557600000001,-41.33152
4.91890933333335,-40.47885
4.93224266666668,-37.57952
4.94557600000001,-32.09518
4.95890933333335,-23.69012
4.97224266666668,-12.43517
4.98557600000001,1.00836
4.99890933333335,15.3828
5.01224266666668,29.09812
5.02557600000001,40.59846
5.03890933333335,48.92141
5.05224266666668,53.62503
5.06557600000001,55.06504
5.07890933333335,54.03993
5.09224266666668,51.53033
5.10557600000001,48.46142
5.11890933333335,45.48559
5.13224266666668,42.90723
5.14557600000001,40.70496
5.15890933333335,38.61419
5.17224266666668,36.3248
5.18557600000001,33.66992
5.19890933333335,30.76841
5.21224266666668,27.87966
5.22557600000001,25.28908
5.23890933333335,23.23219
5.25224266666668,21.85999
5.26557600000001,21.18833
5.27890933333335,21.03704
5.29224266666668,21.07755
5.30557600000001,20.98122
5.31890933333335,20.49047
5.33224266666668,19.38608
5.34557600000001,17.56105
5.35890933333335,15.08045
5.37224266666668,12.10432
5.38557600000001,8.80716
5.39890933333335,5.38477
5.41224266666668,2.02555
