time,FinapresBP
2.00015133333329,76.23974
2.00515133333329,75.86746
2.01015133333329,75.51228
2.01515133333329,75.17271
2.02015133333329,74.84704
2.02515133333329,74.53357
2.03015133333329,74.23063
2.03515133333329,73.93679
2.04015133333329,73.6508
2.04515133333329,73.37168
2.05015133333329,73.09881
2.05515133333329,72.83204
2.06015133333329,72.57182
2.06515133333329,72.31946
2.07015133333329,72.07728
2.07515133333329,71.8489
2.08015133333329,71.63937
2.08515133333329,71.4554
2.09015133333329,71.30537
2.09515133333329,71.19935
2.10015133333329,71.1491
2.10515133333329,71.16791
2.11015133333329,71.27046
2.11515133333329,71.47249
2.12015133333329,71.79053
2.12515133333329,72.24144
2.13015133333329,72.84189
2.13515133333329,73.60769
2.14015133333329,74.55286
2.14515133333329,75.68854
2.15015133333329,77.02177
2.15515133333329,78.55421
2.16015133333329,80.28105
2.16515133333329,82.19014
2.17015133333329,84.26162
2.17515133333329,86.46814
2.18015133333329,88.77559
2.18515133333329,91.14448
2.19015133333329,93.5317
2.19515133333329,95.89269
2.20015133333329,98.18363
2.20515133333329,100.36352
2.21015133333329,102.39602
2.21515133333329,104.25082
2.22015133333329,105.90471
2.22515133333329,107.34225
2.23015133333329,108.55598
2.23515133333329,109.54593
2.24015133333329,110.3184
2.24515133333329,110.8842
2.25015133333329,111.25671
2.25515133333329,111.4499
2.26015133333329,111.47699
2.26515133333329,111.34963
2.27015133333329,111.0778
2.27515133333329,110.6703
2.28015133333329,110.13546
2.28515133333329,109.48183
2.29015133333329,108.71869
2.29515133333329,107.85619
2.30015133333329,106.90536
2.30515133333329,105.87783
2.31015133333329,104.78563
2.31515133333329,103.64086
2.32015133333329,102.45543
2.32515133333329,101.24085
2.33015133333329,100.00802
2.33515133333329,98.7671
2.34015133333329,97.52736
2.34515133333329,96.29725
2.35015133333329,95.08433
2.35515133333329,93.89543
2.36015133333329,92.73673
2.36515133333329,91.61399
2.37015133333329,90.53276
2.37515133333329,89.4987
2.38015133333329,88.51782
2.38515133333329,87.59664
2.39015133333329,86.74214
2.39515133333329,85.96154
2.40015133333329,85.26184
2.40515133333329,84.64936
2.41015133333329,84.12934
2.41515133333329,83.70556
2.42015133333329,83.38017
2.42515133333329,83.15349
2.43015133333329,83.02408
2.43515133333329,82.98869
2.44015133333329,83.04245
2.44515133333329,83.17901
2.45015133333329,83.39082
2.45515133333329,83.66927
2.46015133333329,84.00496
2.46515133333329,84.38777
2.47015133333329,84.80707
2.47515133333329,85.25183
2.48015133333329,85.71078
2.48515133333329,86.17265
2.49015133333329,86.62651
2.49515133333329,87.06209
2.50015133333329,87.47
2.50515133333329,87.84201
2.51015133333329,88.17107
2.51515133333329,88.45136
2.52015133333329,88.67834
2.52515133333329,88.84871
2.53015133333329,88.96049
2.53515133333329,89.01285
2.54015133333329,89.006
2.54515133333329,88.94093
2.55015133333329,88.81923
2.55515133333329,88.64288
2.56015133333329,88.41417
2.56515133333329,88.13566
2.57015133333329,87.81018
2.57515133333329,87.44086
2.58015133333329,87.03119
2.58515133333329,86.58496
2.59015133333329,86.10631
2.59515133333329,85.59959
2.60015133333329,85.0693
2.60515133333329,84.52
2.61015133333329,83.95621
2.61515133333329,83.38233
2.62015133333329,82.80252
2.62515133333329,82.22066
2.63015133333329,81.64028
2.63515133333329,81.06456
2.64015133333329,80.4963
2.64515133333329,79.93782
2.65015133333329,79.39099
2.65515133333329,78.85714
2.66015133333329,78.33713
2.66515133333329,77.83144
2.67015133333329,77.3403
2.67515133333329,76.86369
2.68015133333329,76.40144
2.68515133333329,75.95317
2.69015133333329,75.51828
2.69515133333329,75.09596
2.70015133333329,74.68528
2.70515133333329,74.28528
2.71015133333329,73.8951
2.71515133333329,73.51412
2.72015133333329,73.14211
2.72515133333329,72.77938
2.73015133333329,72.42687
2.73515133333329,72.08631
2.74015133333329,71.76034
2.74515133333329,71.45267
2.75015133333329,71.1682
2.75515133333329,70.91316
2.76015133333329,70.69519
2.76515133333329,70.52329
2.77015133333329,70.40787
2.77515133333329,70.36059
2.78015133333329,70.3969
2.78515133333329,70.52322
2.79015133333329,70.76918
2.79515133333329,71.12632
2.80015133333329,71.63172
2.80515133333329,72.30972
2.81015133333329,73.12534
2.81515133333329,74.16299
2.82015133333329,75.34427
2.82515133333329,76.77653
2.83015133333329,78.37536
2.83515133333329,80.16071
2.84015133333329,82.07822
2.84515133333329,84.23006
2.85015133333329,86.46154
2.85515133333329,88.77969
2.86015133333329,91.14473
2.86515133333329,93.51412
2.87015133333329,95.84462
2.87515133333329,98.09448
2.88015133333329,100.22543
2.88515133333329,102.20427
2.89015133333329,104.00409
2.89515133333329,105.60506
2.90015133333329,106.99471
