time,PPG
1.00002133333333,7.37484
1.00082133333333,7.35157
1.00162133333333,7.32656
1.00242133333333,7.29984
1.00322133333333,7.27146
1.00402133333333,7.24143
1.00482133333333,7.20979
1.00562133333333,7.17659
1.00642133333333,7.14184
1.00722133333333,7.1056
1.00802133333333,7.0679
1.00882133333333,7.02877
1.00962133333333,6.98827
1.01042133333333,6.94643
1.01122133333333,6.90329
1.01202133333333,6.85889
1.01282133333333,6.81329
1.01362133333333,6.76651
1.01442133333333,6.71861
1.01522133333333,6.66963
1.01602133333333,6.61961
1.01682133333333,6.5686
1.01762133333333,6.51665
1.01842133333333,6.46379
1.01922133333333,6.41007
1.02002133333333,6.35553
1.02082133333333,6.30021
1.02162133333333,6.24417
1.02242133333333,6.18743
1.02322133333333,6.13005
1.02402133333333,6.07207
1.02482133333333,6.01353
1.02562133333333,5.95446
1.02642133333333,5.89492
1.02722133333333,5.83493
1.02802133333333,5.77456
1.02882133333333,5.71382
1.02962133333333,5.65277
1.03042133333333,5.59144
1.03122133333333,5.52988
1.03202133333333,5.46811
1.03282133333333,5.40617
1.03362133333333,5.34411
1.03442133333333,5.28195
1.03522133333333,5.21973
1.03602133333333,5.15747
1.03682133333333,5.09522
1.03762133333333,5.033
1.03842133333333,4.97084
1.03922133333333,4.90877
1.04002133333333,4.84682
1.04082133333333,4.78501
1.04162133333333,4.72338
1.04242133333333,4.66194
1.04322133333333,4.60073
1.04402133333333,4.53976
1.04482133333333,4.47906
1.04562133333333,4.41865
1.04642133333333,4.35857
1.04722133333333,4.29881
1.04802133333333,4.23942
1.04882133333333,4.1804
1.04962133333333,4.12178
1.05042133333333,4.06358
1.05122133333333,4.00581
1.05202133333333,3.94848
1.05282133333333,3.89163
1.05362133333333,3.83525
1.05442133333333,3.77937
1.05522133333333,3.72401
1.05602133333333,3.66916
1.05682133333333,3.61486
1.05762133333333,3.56111
1.05842133333333,3.50792
1.05922133333333,3.4553
1.06002133333333,3.40327
1.06082133333333,3.35183
1.06162133333333,3.301
1.06242133333333,3.25079
1.06322133333333,3.2012
1.06402133333333,3.15224
1.06482133333333,3.10392
1.06562133333333,3.05624
1.06642133333333,3.0092
1.06722133333333,2.96282
1.06802133333333,2.91709
1.06882133333333,2.87202
1.06962133333333,2.8276
1.07042133333333,2.78385
1.07122133333333,2.74076
1.07202133333333,2.69833
1.07282133333333,2.65656
1.07362133333333,2.61545
1.07442133333333,2.575
1.07522133333333,2.5352
1.07602133333333,2.49606
1.07682133333333,2.45756
1.07762133333333,2.41971
1.07842133333333,2.38251
1.07922133333333,2.34593
1.08002133333333,2.30999
1.08082133333333,2.27468
1.08162133333333,2.23998
1.08242133333333,2.20589
1.08322133333333,2.1724
1.08402133333333,2.1395
1.08482133333333,2.10719
1.08562133333333,2.07546
1.08642133333333,2.0443
1.08722133333333,2.01369
1.08802133333333,1.98363
1.08882133333333,1.9541
1.08962133333333,1.9251
1.09042133333333,1.89661
1.09122133333333,1.86862
1.09202133333333,1.84112
1.09282133333333,1.81409
