time,FinapresPPG
2.00476000000003,-14.37464
2.01809333333337,0.89459
2.0314266666667,16.46828
2.04476000000003,30.72045
2.05809333333337,42.09486
2.0714266666667,49.32619
2.08476000000003,51.94269
2.09809333333337,50.54836
2.1114266666667,46.50818
2.12476000000003,41.1805
2.13809333333337,35.83418
2.1514266666667,31.0122
2.16476000000003,27.01603
2.17809333333337,23.8678
2.1914266666667,21.34612
2.20476000000003,19.04418
2.21809333333337,16.65298
2.2314266666667,14.14135
2.24476000000003,11.64068
2.25809333333337,9.34361
2.2714266666667,7.52336
2.28476000000003,6.43679
2.29809333333337,6.13028
2.3114266666667,6.39493
2.32476000000003,6.84572
2.33809333333337,7.05614
2.3514266666667,6.6913
2.36476000000003,5.59062
2.37809333333337,3.69389
2.3914266666667,0.97124
2.40476000000003,-2.49606
2.41809333333337,-6.44153
2.4314266666667,-10.4992
2.44476000000003,-14.36673
2.45809333333337,-17.84466
2.4714266666667,-20.92526
2.48476000000003,-23.64452
2.49809333333337,-26.06353
2.5114266666667,-28.28983
2.52476000000003,-30.35952
2.53809333333337,-32.20924
2.5514266666667,-33.83491
2.56476000000003,-35.34988
2.57809333333337,-36.84237
2.5914266666667,-38.29292
2.60476000000003,-39.63495
2.61809333333337,-40.81846
2.6314266666667,-41.88102
2.64476000000003,-42.94223
2.65809333333337,-44.09361
2.6714266666667,-45.29475
2.68476000000003,-46.41496
2.69809333333337,-47.28541
2.7114266666667,-47.63668
2.72476000000003,-47.02471
2.73809333333337,-44.80972
2.7514266666667,-40.17748
2.76476000000003,-32.40637
2.77809333333337,-21.2698
2.7914266666667,-7.35986
2.80476000000003,8.00961
2.81809333333337,23.20395
2.8314266666667,36.60827
2.84476000000003,46.81205
2.85809333333337,52.85347
2.8714266666667,54.53195
2.88476000000003,52.52399
2.89809333333337,48.02933
2.9114266666667,42.40658
2.92476000000003,36.76142
2.93809333333337,31.78383
2.9514266666667,27.73934
2.96476000000003,24.55497
2.97809333333337,21.90887
2.9914266666667,19.5267
3.00476000000003,17.16833
3.01809333333337,14.73767
3.0314266666667,12.37361
3.04476000000003,10.40801
3.05809333333337,9.08183
3.0714266666667,8.4567
3.08476000000003,8.45618
3.09809333333337,8.84279
3.1114266666667,9.23176
3.12476000000003,9.19272
3.13809333333337,8.41076
3.1514266666667,6.793
3.16476000000003,4.41681
3.17809333333337,1.38115
3.1914266666667,-2.11338
3.20476000000003,-5.80381
3.21809333333337,-9.45727
3.2314266666667,-12.918
3.24476000000003,-16.11066
3.25809333333337,-19.01805
3.2714266666667,-21.64963
3.28476000000003,-24.03294
3.29809333333337,-26.22076
3.3114266666667,-28.25727
3.32476000000003,-30.20704
3.33809333333337,-32.06561
3.3514266666667,-33.78681
3.36476000000003,-35.31385
3.37809333333337,-36.64511
3.3914266666667,-37.79049
3.40476000000003,-38.80197
3.41809333333337,-39.85503
3.4314266666667,-41.08441
3.44476000000003,-42.37637
3.45809333333337,-43.52127
3.4714266666667,-44.52031
3.48476000000003,-45.44206
3.49809333333337,-46.08728
3.5114266666667,-45.88743
3.52476000000003,-44.11209
3.53809333333337,-40.0556
3.5514266666667,-33.20264
3.56476000000003,-23.43569
3.57809333333337,-11.19209
3.5914266666667,2.47618
3.60476000000003,16.04186
3.61809333333337,28.12987
3.6314266666667,37.33916
3.64476000000003,42.78442
3.65809333333337,44.20169
3.6714266666667,42.08634
3.68476000000003,37.58174
3.69809333333337,32.05205
3.7114266666667,26.58519
3.72476000000003,21.81235
3.73809333333337,17.99572
3.7514266666667,15.04798
3.76476000000003,12.58225
3.77809333333337,10.24788
3.7914266666667,7.90339
3.80476000000003,5.66763
3.81809333333337,3.81592
3.8314266666667,2.60625
3.84476000000003,2.15238
3.85809333333337,2.41424
3.8714266666667,3.19188
3.88476000000003,4.12215
3.89809333333337,4.81342
3.9114266666667,4.97629
3.92476000000003,4.35989
3.93809333333337,2.76269
3.9514266666667,0.19584
3.96476000000003,-3.07512
3.97809333333337,-6.68571
3.9914266666667,-10.36696
4.00476000000003,-14.0166
4.01809333333337,-17.57756
4.0314266666667,-20.9046
4.04476000000003,-23.86318
4.05809333333337,-26.42021
4.0714266666667,-28.59906
4.08476000000003,-30.48526
4.09809333333337,-32.22892
4.1114266666667,-33.98283
4.12476000000003,-35.7635
4.13809333333337,-37.43248
4.1514266666667,-38.83958
4.16476000000003,-39.95787
4.17809333333337,-40.86149
4.1914266666667,-41.60088
4.20476000000003,-42.14976
4.21809333333337,-42.34951
4.2314266666667,-41.78175
4.24476000000003,-39.74063
4.25809333333337,-35.45727
4.2714266666667,-28.39838
4.28476000000003,-18.4587
4.29809333333337,-6.07911
4.3114266666667,7.72973
4.32476000000003,21.55612
4.33809333333337,33.82128
4.3514266666667,43.25423
4.36476000000003,48.88354
4.37809333333337,50.43817
4.3914266666667,48.45161
4.40476000000003,43.96652
4.41809333333337,38.19593
4.4314266666667,32.24015
4.44476000000003,26.86221
4.45809333333337,22.40546
4.4714266666667,18.84267
4.48476000000003,15.88496
4.49809333333337,13.10414
4.5114266666667,10.25531
4.52476000000003,7.35894
4.53809333333337,4.61286
4.5514266666667,2.27323
4.56476000000003,0.63976
4.57809333333337,-0.03919
4.5914266666667,0.20579
4.60476000000003,1.00905
4.61809333333337,1.82891
4.6314266666667,2.10648
4.64476000000003,1.43733
4.65809333333337,-0.33009
4.6714266666667,-3.12498
4.68476000000003,-6.75263
4.69809333333337,-10.91111
4.7114266666667,-15.28329
4.72476000000003,-19.66109
4.73809333333337,-23.93394
4.7514266666667,-28.01822
4.76476000000003,-31.83106
4.77809333333337,-35.24938
4.7914266666667,-38.23231
4.80476000000003,-40.75735
4.81809333333337,-42.97481
4.8314266666667,-45.07125
4.84476000000003,-47.01808
4.85809333333337,-48.53421
4.8714266666667,-49.41856
4.88476000000003,-49.78688
4.89809333333337,-49.92093
4.9114266666667,-50.03119
4.92476000000003,-50.21288
4.93809333333337,-50.50986
4.9514266666667,-50.88965
4.96476000000003,-51.11517
4.97809333333337,-50.61042
4.9914266666667,-48.51583
5.00476000000003,-43.93057
5.01809333333337,-36.20654
5.0314266666667,-25.21006
5.04476000000003,-11.45614
5.05809333333337,3.92096
5.0714266666667,19.33023
5.08476000000003,33.22851
5.09809333333337,43.96072
5.1114266666667,50.58446
5.12476000000003,52.97795
5.13809333333337,51.70793
5.1514266666667,47.78963
5.16476000000003,42.44642
5.17809333333337,36.86043
5.1914266666667,31.92422
5.20476000000003,28.07014
5.21809333333337,25.23742
5.2314266666667,23.03732
5.24476000000003,21.06275
5.25809333333337,19.00276
5.2714266666667,16.7867
5.28476000000003,14.62873
5.29809333333337,12.82766
5.3114266666667,11.56609
5.32476000000003,10.94141
5.33809333333337,10.98674
5.3514266666667,11.5669
5.36476000000003,12.34366
5.37809333333337,12.87116
5.3914266666667,12.72182
5.40476000000003,11.62539
5.41809333333337,9.54932
5.4314266666667,6.64807
5.44476000000003,3.19212
5.45809333333337,-0.51451
5.4714266666667,-4.2548
5.48476000000003,-7.9128
5.49809333333337,-11.37336
5.5114266666667,-14.5248
5.52476000000003,-17.36544
5.53809333333337,-19.92452
5.5514266666667,-22.1961
5.56476000000003,-24.23411
5.57809333333337,-26.12905
5.5914266666667,-27.90065
5.60476000000003,-29.50918
5.61809333333337,-30.94045
5.6314266666667,-32.18925
5.64476000000003,-33.27528
5.65809333333337,-34.30852
5.6714266666667,-35.42618
5.68476000000003,-36.66521
5.69809333333337,-37.98917
5.7114266666667,-39.32678
5.72476000000003,-40.4109
5.73809333333337,-40.62174
5.7514266666667,-39.12476
5.76476000000003,-35.16235
5.77809333333337,-28.21286
5.7914266666667,-18.11003
5.80476000000003,-5.32864
5.81809333333337,9.17886
5.8314266666667,23.95375
5.84476000000003,37.35637
5.85809333333337,47.91553
5.8714266666667,54.63484
5.88476000000003,57.25291
5.89809333333337,56.23805
5.9114266666667,52.55918
5.92476000000003,47.42689
5.93809333333337,41.87725
5.9514266666667,36.84342
5.96476000000003,32.68542
5.97809333333337,29.39451
5.9914266666667,26.66625
6.00476000000003,24.19087
6.01809333333337,21.83004
6.0314266666667,19.55906
6.04476000000003,17.4144
6.05809333333337,15.5364
6.0714266666667,14.15791
6.08476000000003,13.48697
6.09809333333337,13.56757
6.1114266666667,14.20605
6.12476000000003,14.9934
6.13809333333337,15.41301
6.1514266666667,15.06373
6.16476000000003,13.77175
6.17809333333337,11.51308
6.1914266666667,8.38685
6.20476000000003,4.69544
6.21809333333337,0.86342
6.2314266666667,-2.84315
6.24476000000003,-6.39622
6.25809333333337,-9.87659
6.2714266666667,-13.13135
6.28476000000003,-16.03051
6.29809333333337,-18.62861
6.3114266666667,-21.10666
6.32476000000003,-23.5347
6.33809333333337,-25.79712
6.3514266666667,-27.77796
6.36476000000003,-29.4908
6.37809333333337,-30.99436
6.3914266666667,-32.30661
6.40476000000003,-33.47548
6.41809333333337,-34.56032
6.4314266666667,-35.63439
6.44476000000003,-36.77671
6.45809333333337,-38.08074
6.4714266666667,-39.56845
6.48476000000003,-41.04301
6.49809333333337,-42.07044
6.5114266666667,-42.10548
6.52476000000003,-40.5719
6.53809333333337,-36.91654
6.5514266666667,-30.61738
6.56476000000003,-21.48059
6.57809333333337,-9.7452
6.5914266666667,3.71398
6.60476000000003,17.46759
6.61809333333337,29.89344
6.6314266666667,39.55144
6.64476000000003,45.49061
6.65809333333337,47.49085
6.6714266666667,46.10064
6.68476000000003,42.35447
6.69809333333337,37.28397
6.7114266666667,31.80595
6.72476000000003,26.6272
6.73809333333337,22.25457
6.7514266666667,18.88496
6.76476000000003,16.3091
6.77809333333337,14.05908
6.7914266666667,11.79226
6.80476000000003,9.55436
6.81809333333337,7.68333
6.8314266666667,6.5082
6.84476000000003,6.13366
6.85809333333337,6.48362
6.8714266666667,7.36805
6.88476000000003,8.4738
6.89809333333337,9.42419
