time,PPG
1.00002133333333,6.8763
1.00082133333333,6.81567
1.00162133333333,6.75456
1.00242133333333,6.69301
1.00322133333333,6.63106
1.00402133333333,6.56875
1.00482133333333,6.50613
1.00562133333333,6.44324
1.00642133333333,6.38012
1.00722133333333,6.31681
1.00802133333333,6.25335
1.00882133333333,6.18977
1.00962133333333,6.12612
1.01042133333333,6.06244
1.01122133333333,5.99875
1.01202133333333,5.93511
1.01282133333333,5.87153
1.01362133333333,5.80806
1.01442133333333,5.74472
1.01522133333333,5.68156
1.01602133333333,5.6186
1.01682133333333,5.55586
1.01762133333333,5.49339
1.01842133333333,5.43121
1.01922133333333,5.36934
1.02002133333333,5.30781
1.02082133333333,5.24664
1.02162133333333,5.18586
1.02242133333333,5.12549
1.02322133333333,5.06554
1.02402133333333,5.00605
1.02482133333333,4.94703
1.02562133333333,4.88849
1.02642133333333,4.83045
1.02722133333333,4.77294
1.02802133333333,4.71596
1.02882133333333,4.65954
1.02962133333333,4.60367
1.03042133333333,4.54839
1.03122133333333,4.49369
1.03202133333333,4.43959
1.03282133333333,4.38611
1.03362133333333,4.33325
1.03442133333333,4.28101
1.03522133333333,4.22942
1.03602133333333,4.17847
1.03682133333333,4.12817
1.03762133333333,4.07853
1.03842133333333,4.02955
1.03922133333333,3.98124
1.04002133333333,3.93359
1.04082133333333,3.88662
1.04162133333333,3.84032
1.04242133333333,3.7947
1.04322133333333,3.74976
1.04402133333333,3.70549
1.04482133333333,3.6619
1.04562133333333,3.61898
1.04642133333333,3.57674
1.04722133333333,3.53517
1.04802133333333,3.49425
1.04882133333333,3.45401
1.04962133333333,3.41441
1.05042133333333,3.37547
1.05122133333333,3.33718
1.05202133333333,3.29953
1.05282133333333,3.26252
1.05362133333333,3.22614
1.05442133333333,3.1904
1.05522133333333,3.15527
1.05602133333333,3.12075
1.05682133333333,3.08684
1.05762133333333,3.05353
1.05842133333333,3.02081
1.05922133333333,2.98867
1.06002133333333,2.9571
1.06082133333333,2.92609
1.06162133333333,2.89564
1.06242133333333,2.86573
1.06322133333333,2.83636
1.06402133333333,2.80751
1.06482133333333,2.77918
1.06562133333333,2.75135
1.06642133333333,2.72401
1.06722133333333,2.69715
1.06802133333333,2.67076
1.06882133333333,2.64482
1.06962133333333,2.61931
1.07042133333333,2.59424
1.07122133333333,2.56957
1.07202133333333,2.5453
1.07282133333333,2.52142
1.07362133333333,2.49791
1.07442133333333,2.47475
1.07522133333333,2.45193
1.07602133333333,2.42944
1.07682133333333,2.40726
1.07762133333333,2.38537
1.07842133333333,2.36376
1.07922133333333,2.34241
1.08002133333333,2.3213
1.08082133333333,2.30043
1.08162133333333,2.27977
1.08242133333333,2.2593
1.08322133333333,2.23902
1.08402133333333,2.2189
1.08482133333333,2.19892
1.08562133333333,2.17906
1.08642133333333,2.15932
1.08722133333333,2.13967
1.08802133333333,2.1201
1.08882133333333,2.10059
1.08962133333333,2.08112
1.09042133333333,2.06167
1.09122133333333,2.04224
1.09202133333333,2.02279
1.09282133333333,2.00332
1.09362133333333,1.9838
