time,FinapresPPG
2.00207599999976,8.92772
2.01540933333309,5.2553
2.02874266666643,1.72503
2.04207599999976,-1.60857
2.05540933333309,-4.77812
2.06874266666643,-7.87002
2.08207599999976,-10.92667
2.09540933333309,-13.90556
2.10874266666643,-16.7396
2.12207599999976,-19.40967
2.13540933333309,-21.98543
2.14874266666643,-24.43642
2.16207599999976,-26.72028
2.17540933333309,-28.86933
2.18874266666643,-31.01673
2.20207599999976,-33.30575
2.21540933333309,-35.73811
2.22874266666643,-38.03217
2.24207599999976,-39.60759
2.25540933333309,-39.6736
2.26874266666643,-37.37258
2.28207599999976,-31.93548
2.29540933333309,-23.1451
2.30874266666643,-11.47531
2.32207599999976,1.98835
2.33540933333309,15.81091
2.34874266666643,28.52866
2.36207599999976,38.97305
2.37540933333309,46.50994
2.38874266666643,51.11677
2.40207599999976,53.26643
2.41540933333309,53.69407
2.42874266666643,53.14165
2.44207599999976,52.20452
2.45540933333309,51.19198
2.46874266666643,50.09511
2.48207599999976,48.71947
2.49540933333309,46.87733
2.50874266666643,44.51342
2.52207599999976,41.73245
2.53540933333309,38.75992
2.54874266666643,35.88071
2.56207599999976,33.35304
2.57540933333309,31.37543
2.58874266666643,30.08669
2.60207599999976,29.45536
2.61540933333309,29.23857
2.62874266666643,29.05701
2.64207599999976,28.51944
2.65540933333309,27.29173
2.66874266666643,25.19721
2.68207599999976,22.30397
2.69540933333309,18.87009
2.70874266666643,15.15524
2.72207599999976,11.32887
2.73540933333309,7.48652
2.74874266666643,3.65635
2.76207599999976,-0.16519
2.77540933333309,-3.98447
2.78874266666643,-7.75068
2.80207599999976,-11.38445
2.81540933333309,-14.84203
2.82874266666643,-18.09893
2.84207599999976,-21.20188
2.85540933333309,-24.23297
2.86874266666643,-27.24542
2.88207599999976,-30.18599
2.89540933333309,-32.85236
2.90874266666643,-35.00716
2.92207599999976,-36.58911
2.93540933333309,-37.79724
2.94874266666643,-38.91256
2.96207599999976,-40.04362
2.97540933333309,-41.1126
2.98874266666643,-42.06524
3.00207599999976,-42.88145
3.01540933333309,-43.3075
3.02874266666643,-42.70318
3.04207599999976,-40.2641
3.05540933333309,-35.28821
3.06874266666643,-27.36422
3.08207599999976,-16.54318
3.09540933333309,-3.43016
3.10874266666643,10.85121
3.12207599999976,24.82861
3.13540933333309,37.03489
3.14874266666643,46.36508
3.16207599999976,52.47649
3.17540933333309,55.37167
3.18874266666643,55.53665
3.20207599999976,53.83666
3.21540933333309,51.23938
3.22874266666643,48.46715
3.24207599999976,45.85621
3.25540933333309,43.42113
3.26874266666643,40.96272
3.28207599999976,38.23901
3.29540933333309,35.16173
3.30874266666643,31.76485
3.32207599999976,28.31706
3.33540933333309,25.19198
3.34874266666643,22.68942
3.36207599999976,20.92725
3.37540933333309,19.8513
3.38874266666643,19.22373
3.40207599999976,18.66707
3.41540933333309,17.80518
3.42874266666643,16.40667
3.44207599999976,14.44735
3.45540933333309,11.8864
3.46874266666643,8.70079
3.48207599999976,4.95905
3.49540933333309,0.881
3.50874266666643,-3.30924
3.52207599999976,-7.48987
3.53540933333309,-11.60836
3.54874266666643,-15.6166
3.56207599999976,-19.48078
3.57540933333309,-23.22421
3.58874266666643,-26.85772
3.60207599999976,-30.31739
3.61540933333309,-33.32064
3.62874266666643,-35.67522
3.64207599999976,-37.45208
3.65540933333309,-38.87367
3.66874266666643,-40.10355
3.68207599999976,-41.22472
3.69540933333309,-42.27004
3.70874266666643,-43.20654
3.72207599999976,-43.97967
3.73540933333309,-44.59705
3.74874266666643,-45.13423
3.76207599999976,-45.66685
3.77540933333309,-46.27072
3.78874266666643,-47.01006
3.80207599999976,-47.85826
3.81540933333309,-48.60357
3.82874266666643,-48.83214
3.84207599999976,-47.95094
3.85540933333309,-45.2494
3.86874266666643,-40.09222
3.88207599999976,-32.14324
3.89540933333309,-21.42433
3.90874266666643,-8.59291
3.92207599999976,5.22555
3.93540933333309,18.55049
3.94874266666643,29.90775
3.96207599999976,38.26591
3.97540933333309,43.22573
3.98874266666643,44.91359
4.00207599999976,43.85297
4.01540933333309,40.89376
4.02874266666643,36.96187
4.04207599999976,32.74058
4.05540933333309,28.61547
4.06874266666643,24.70879
4.08207599999976,21.01975
4.09540933333309,17.50103
4.10874266666643,14.13305
4.12207599999976,10.96842
4.13540933333309,8.13801
4.14874266666643,5.83139
4.16207599999976,4.2173
4.17540933333309,3.36608
4.18874266666643,3.19826
4.20207599999976,3.43321
4.21540933333309,3.57483
4.22874266666643,3.1406
4.24207599999976,1.91652
4.25540933333309,-0.05123
4.26874266666643,-2.64447
4.28207599999976,-5.78519
4.29540933333309,-9.39634
4.30874266666643,-13.31076
4.32207599999976,-17.2235
4.33540933333309,-20.84313
4.34874266666643,-23.97166
4.36207599999976,-26.59063
4.37540933333309,-28.78656
4.38874266666643,-30.66057
4.40207599999976,-32.35312
4.41540933333309,-33.99042
4.42874266666643,-35.54403
4.44207599999976,-36.84837
4.45540933333309,-37.78922
4.46874266666643,-38.3982
4.48207599999976,-38.77249
4.49540933333309,-38.9544
4.50874266666643,-38.97579
4.52207599999976,-38.92383
4.53540933333309,-38.9283
4.54874266666643,-39.09207
4.56207599999976,-39.40904
4.57540933333309,-39.7605
4.58874266666643,-39.96957
4.60207599999976,-39.74
4.61540933333309,-38.55638
4.62874266666643,-35.73878
4.64207599999976,-30.68003
4.65540933333309,-23.06123
4.66874266666643,-12.97967
4.68207599999976,-1.02189
4.69540933333309,11.71842
4.70874266666643,23.76765
4.72207599999976,33.62363
4.73540933333309,40.23427
4.74874266666643,43.31969
4.76207599999976,43.29199
4.77540933333309,40.93596
4.78874266666643,37.0811
4.80207599999976,32.44113
4.81540933333309,27.45615
4.82874266666643,22.41103
4.84207599999976,17.60215
4.85540933333309,13.22305
4.86874266666643,9.26219
4.88207599999976,5.64768
4.89540933333309,2.37779
4.90874266666643,-0.41788
4.92207599999976,-2.51865
4.93540933333309,-3.66291
4.94874266666643,-3.84222
4.96207599999976,-3.26025
4.97540933333309,-2.21883
4.98874266666643,-1.13044
5.00207599999976,-0.50589
5.01540933333309,-0.75378
5.02874266666643,-1.94737
5.04207599999976,-3.86561
5.05540933333309,-6.25129
5.06874266666643,-8.97004
5.08207599999976,-11.83947
5.09540933333309,-14.67091
5.10874266666643,-17.33294
5.12207599999976,-19.79618
5.13540933333309,-22.0805
5.14874266666643,-24.19749
5.16207599999976,-26.1495
5.17540933333309,-27.90349
5.18874266666643,-29.37385
5.20207599999976,-30.5026
5.21540933333309,-31.31706
5.22874266666643,-31.87278
5.24207599999976,-32.24157
5.25540933333309,-32.49542
