time,PPG
1.00002133333333,9.12143
1.00082133333333,9.00889
1.00162133333333,8.89728
1.00242133333333,8.7866
1.00322133333333,8.67684
1.00402133333333,8.56798
1.00482133333333,8.46001
1.00562133333333,8.35292
1.00642133333333,8.24669
1.00722133333333,8.14131
1.00802133333333,8.03677
1.00882133333333,7.93305
1.00962133333333,7.83016
1.01042133333333,7.72807
1.01122133333333,7.62677
1.01202133333333,7.52627
1.01282133333333,7.42653
1.01362133333333,7.32757
1.01442133333333,7.22937
1.01522133333333,7.13191
1.01602133333333,7.0352
1.01682133333333,6.93922
1.01762133333333,6.84397
1.01842133333333,6.74943
1.01922133333333,6.65561
1.02002133333333,6.56249
1.02082133333333,6.47006
1.02162133333333,6.37833
1.02242133333333,6.28728
1.02322133333333,6.19691
1.02402133333333,6.10721
1.02482133333333,6.01817
1.02562133333333,5.9298
1.02642133333333,5.84208
1.02722133333333,5.755
1.02802133333333,5.66858
1.02882133333333,5.58279
1.02962133333333,5.49763
1.03042133333333,5.41311
1.03122133333333,5.32921
1.03202133333333,5.24593
1.03282133333333,5.16327
1.03362133333333,5.08122
1.03442133333333,4.99979
1.03522133333333,4.91896
1.03602133333333,4.83874
1.03682133333333,4.75911
1.03762133333333,4.68009
1.03842133333333,4.60166
1.03922133333333,4.52383
1.04002133333333,4.44659
1.04082133333333,4.36995
1.04162133333333,4.29389
1.04242133333333,4.21842
1.04322133333333,4.14355
1.04402133333333,4.06926
1.04482133333333,3.99557
1.04562133333333,3.92246
1.04642133333333,3.84994
1.04722133333333,3.77801
1.04802133333333,3.70668
1.04882133333333,3.63593
1.04962133333333,3.56578
1.05042133333333,3.49622
1.05122133333333,3.42725
1.05202133333333,3.35887
1.05282133333333,3.29109
1.05362133333333,3.2239
1.05442133333333,3.15731
1.05522133333333,3.09131
1.05602133333333,3.02591
1.05682133333333,2.96111
1.05762133333333,2.89689
1.05842133333333,2.83327
1.05922133333333,2.77024
1.06002133333333,2.70781
1.06082133333333,2.64595
1.06162133333333,2.58469
1.06242133333333,2.524
1.06322133333333,2.4639
1.06402133333333,2.40437
1.06482133333333,2.34541
1.06562133333333,2.28703
1.06642133333333,2.22922
1.06722133333333,2.17196
1.06802133333333,2.11527
1.06882133333333,2.05912
1.06962133333333,2.00353
1.07042133333333,1.94848
1.07122133333333,1.89396
1.07202133333333,1.83998
1.07282133333333,1.78653
1.07362133333333,1.7336
1.07442133333333,1.68118
1.07522133333333,1.62928
1.07602133333333,1.57788
1.07682133333333,1.52698
1.07762133333333,1.47657
1.07842133333333,1.42666
1.07922133333333,1.37722
1.08002133333333,1.32826
1.08082133333333,1.27976
1.08162133333333,1.23173
1.08242133333333,1.18416
1.08322133333333,1.13703
1.08402133333333,1.09035
1.08482133333333,1.04411
1.08562133333333,0.99831
1.08642133333333,0.95293
1.08722133333333,0.90797
1.08802133333333,0.86342
1.08882133333333,0.81929
1.08962133333333,0.77556
1.09042133333333,0.73222
1.09122133333333,0.68927
1.09202133333333,0.64671
1.09282133333333,0.60453
1.09362133333333,0.56271
1.09442133333333,0.52126
1.09522133333333,0.48016
1.09602133333333,0.4394
1.09682133333333,0.39899
1.09762133333333,0.35891
1.09842133333333,0.31914
1.09922133333333,0.2797
1.10002133333333,0.24055
1.10082133333333,0.20171
1.10162133333333,0.16315
1.10242133333333,0.12488
1.10322133333333,0.08688
1.10402133333333,0.04914
1.10482133333333,0.01166
1.10562133333333,-0.02557
1.10642133333333,-0.06255
1.10722133333333,-0.0993
1.10802133333333,-0.13583
1.10882133333333,-0.17213
1.10962133333333,-0.20823
1.11042133333333,-0.24411
1.11122133333333,-0.2798
1.11202133333333,-0.31529
1.11282133333333,-0.35061
1.11362133333333,-0.38574
1.11442133333333,-0.4207
1.11522133333333,-0.4555
1.11602133333333,-0.49014
1.11682133333333,-0.52463
1.11762133333333,-0.55897
1.11842133333333,-0.59318
1.11922133333333,-0.62725
1.12002133333333,-0.6612
1.12082133333333,-0.69502
1.12162133333333,-0.72873
1.12242133333333,-0.76233
1.12322133333333,-0.79583
1.12402133333333,-0.82923
1.12482133333333,-0.86254
1.12562133333333,-0.89576
1.12642133333333,-0.9289
1.12722133333333,-0.96197
1.12802133333333,-0.99496
1.12882133333333,-1.0279
1.12962133333333,-1.06077
1.13042133333333,-1.09359
1.13122133333333,-1.12636
1.13202133333333,-1.1591
1.13282133333333,-1.1918
1.13362133333333,-1.22447
1.13442133333333,-1.25712
1.13522133333333,-1.28976
1.13602133333333,-1.32239
1.13682133333333,-1.35501
1.13762133333333,-1.38764
1.13842133333333,-1.42028
1.13922133333333,-1.45293
1.14002133333333,-1.4856
1.14082133333333,-1.5183
1.14162133333333,-1.55104
1.14242133333333,-1.58381
1.14322133333333,-1.61663
1.14402133333333,-1.64949
1.14482133333333,-1.68241
1.14562133333333,-1.71539
1.14642133333333,-1.74843
1.14722133333333,-1.78154
1.14802133333333,-1.81473
1.14882133333333,-1.84798
1.14962133333333,-1.88132
1.15042133333333,-1.91475
1.15122133333333,-1.94826
1.15202133333333,-1.98185
1.15282133333333,-2.01555
1.15362133333333,-2.04933
1.15442133333333,-2.08322
1.15522133333333,-2.1172
1.15602133333333,-2.15128
1.15682133333333,-2.18547
1.15762133333333,-2.21976
1.15842133333333,-2.25415
1.15922133333333,-2.28865
1.16002133333333,-2.32325
1.16082133333333,-2.35796
1.16162133333333,-2.39277
1.16242133333333,-2.42768
1.16322133333333,-2.46269
1.16402133333333,-2.4978
1.16482133333333,-2.53301
1.16562133333333,-2.56831
1.16642133333333,-2.6037
1.16722133333333,-2.63918
1.16802133333333,-2.67474
1.16882133333333,-2.71039
1.16962133333333,-2.7461
1.17042133333333,-2.78189
1.17122133333333,-2.81773
1.17202133333333,-2.85363
1.17282133333333,-2.88958
1.17362133333333,-2.92557
1.17442133333333,-2.96158
1.17522133333333,-2.99761
1.17602133333333,-3.03365
1.17682133333333,-3.06969
1.17762133333333,-3.1057
1.17842133333333,-3.14168
1.17922133333333,-3.1776
1.18002133333333,-3.21346
1.18082133333333,-3.24923
1.18162133333333,-3.28489
1.18242133333333,-3.32041
1.18322133333333,-3.35579
1.18402133333333,-3.39098
1.18482133333333,-3.42598
1.18562133333333,-3.46074
1.18642133333333,-3.49525
1.18722133333333,-3.52947
1.18802133333333,-3.56338
1.18882133333333,-3.59694
1.18962133333333,-3.63013
1.19042133333333,-3.66291
1.19122133333333,-3.69525
1.19202133333333,-3.72711
1.19282133333333,-3.75846
1.19362133333333,-3.78926
1.19442133333333,-3.81947
1.19522133333333,-3.84905
1.19602133333333,-3.87795
1.19682133333333,-3.90615
1.19762133333333,-3.93358
1.19842133333333,-3.96022
1.19922133333333,-3.986
1.20002133333333,-4.01088
1.20082133333333,-4.03482
1.20162133333333,-4.05776
1.20242133333333,-4.07966
1.20322133333333,-4.10045
1.20402133333333,-4.12009
1.20482133333333,-4.13853
1.20562133333333,-4.1557
1.20642133333333,-4.17156
1.20722133333333,-4.18604
1.20802133333333,-4.19909
1.20882133333333,-4.21066
1.20962133333333,-4.22068
1.21042133333333,-4.22909
1.21122133333333,-4.23584
1.21202133333333,-4.24087
1.21282133333333,-4.24413
1.21362133333333,-4.24554
1.21442133333333,-4.24506
1.21522133333333,-4.24263
1.21602133333333,-4.23819
1.21682133333333,-4.23168
1.21762133333333,-4.22305
1.21842133333333,-4.21224
1.21922133333333,-4.1992
1.22002133333333,-4.18388
1.22082133333333,-4.16623
1.22162133333333,-4.1462
1.22242133333333,-4.12374
1.22322133333333,-4.0988
1.22402133333333,-4.07136
1.22482133333333,-4.04135
1.22562133333333,-4.00876
1.22642133333333,-3.97355
1.22722133333333,-3.93567
1.22802133333333,-3.89511
1.22882133333333,-3.85183
1.22962133333333,-3.80581
1.23042133333333,-3.75704
1.23122133333333,-3.70548
1.23202133333333,-3.65114
1.23282133333333,-3.594
1.23362133333333,-3.53405
1.23442133333333,-3.47128
1.23522133333333,-3.40571
1.23602133333333,-3.33734
1.23682133333333,-3.26617
1.23762133333333,-3.19222
1.23842133333333,-3.11551
1.23922133333333,-3.03607
1.24002133333333,-2.95391
1.24082133333333,-2.86907
1.24162133333333,-2.78159
1.24242133333333,-2.69152
1.24322133333333,-2.59888
1.24402133333333,-2.50375
1.24482133333333,-2.40616
1.24562133333333,-2.30618
1.24642133333333,-2.20387
