time,PPG
1.00002133333333,8.13743
1.00082133333333,8.02058
1.00162133333333,7.90461
1.00242133333333,7.78952
1.00322133333333,7.67531
1.00402133333333,7.56196
1.00482133333333,7.44946
1.00562133333333,7.3378
1.00642133333333,7.22698
1.00722133333333,7.11698
1.00802133333333,7.0078
1.00882133333333,6.89941
1.00962133333333,6.79182
1.01042133333333,6.685
1.01122133333333,6.57895
1.01202133333333,6.47366
1.01282133333333,6.36912
1.01362133333333,6.26531
1.01442133333333,6.16222
1.01522133333333,6.05983
1.01602133333333,5.95814
1.01682133333333,5.85714
1.01762133333333,5.75679
1.01842133333333,5.65711
1.01922133333333,5.55806
1.02002133333333,5.45964
1.02082133333333,5.36184
1.02162133333333,5.26463
1.02242133333333,5.168
1.02322133333333,5.07195
1.02402133333333,4.97646
1.02482133333333,4.88151
1.02562133333333,4.78708
1.02642133333333,4.69318
1.02722133333333,4.59978
1.02802133333333,4.50686
1.02882133333333,4.41441
1.02962133333333,4.32243
1.03042133333333,4.23088
1.03122133333333,4.13976
1.03202133333333,4.04905
1.03282133333333,3.95874
1.03362133333333,3.86882
1.03442133333333,3.77926
1.03522133333333,3.69005
1.03602133333333,3.60119
1.03682133333333,3.51265
1.03762133333333,3.42442
1.03842133333333,3.33649
1.03922133333333,3.24885
1.04002133333333,3.16148
1.04082133333333,3.07437
1.04162133333333,2.98751
1.04242133333333,2.90089
1.04322133333333,2.81449
1.04402133333333,2.7283
1.04482133333333,2.64231
1.04562133333333,2.5565
1.04642133333333,2.47088
1.04722133333333,2.38541
1.04802133333333,2.30011
1.04882133333333,2.21494
1.04962133333333,2.12991
1.05042133333333,2.045
1.05122133333333,1.9602
1.05202133333333,1.8755
1.05282133333333,1.79089
1.05362133333333,1.70637
1.05442133333333,1.62192
1.05522133333333,1.53754
1.05602133333333,1.45321
1.05682133333333,1.36893
1.05762133333333,1.28469
1.05842133333333,1.20047
1.05922133333333,1.11628
1.06002133333333,1.03211
1.06082133333333,0.94794
1.06162133333333,0.86378
1.06242133333333,0.77961
1.06322133333333,0.69543
1.06402133333333,0.61123
1.06482133333333,0.52701
1.06562133333333,0.44276
1.06642133333333,0.35848
1.06722133333333,0.27417
1.06802133333333,0.18982
1.06882133333333,0.10543
1.06962133333333,0.021
1.07042133333333,-0.06348
1.07122133333333,-0.148
1.07202133333333,-0.23256
1.07282133333333,-0.31716
