time,FinapresBP
2.00495999999998,101.01085
2.00995999999998,100.35707
2.01495999999998,99.74244
2.01995999999998,99.17511
2.02495999999998,98.66284
2.02995999999998,98.21231
2.03495999999998,97.82853
2.03995999999998,97.51447
2.04495999999998,97.2709
2.04995999999998,97.09639
2.05495999999998,96.98753
2.05995999999998,96.93919
2.06495999999998,96.94482
2.06995999999998,96.99678
2.07495999999998,97.08657
2.07995999999998,97.2051
2.08495999999998,97.34292
2.08995999999998,97.4905
2.09495999999998,97.63856
2.09995999999998,97.77837
2.10495999999998,97.90201
2.10995999999998,98.0025
2.11495999999998,98.07386
2.11995999999998,98.11124
2.12495999999998,98.1109
2.12995999999998,98.07026
2.13495999999998,97.98784
2.13995999999998,97.86311
2.14495999999998,97.69637
2.14995999999998,97.48854
2.15495999999998,97.24101
2.15995999999998,96.95558
2.16495999999998,96.63433
2.16995999999998,96.27959
2.17495999999998,95.89394
2.17995999999998,95.48016
2.18495999999998,95.04112
2.18995999999998,94.57969
2.19495999999998,94.09872
2.19995999999998,93.60099
2.20495999999998,93.08921
2.20995999999998,92.56608
2.21495999999998,92.03428
2.21995999999998,91.49648
2.22495999999998,90.95528
2.22995999999998,90.41323
2.23495999999998,89.8728
2.23995999999998,89.33639
2.24495999999998,88.80637
2.24995999999998,88.28509
2.25495999999998,87.77476
2.25995999999998,87.27738
2.26495999999998,86.79456
2.26995999999998,86.31868
2.27495999999998,85.87704
2.27995999999998,85.44365
2.28495999999998,85.02772
2.28995999999998,84.62963
2.29495999999998,84.2427
2.29995999999998,83.88856
2.30495999999998,83.53994
2.30995999999998,83.22307
2.31495999999998,82.91319
2.31995999999998,82.62822
2.32495999999998,82.36182
2.32995999999998,82.11366
2.33495999999998,81.88327
2.33995999999998,81.66996
2.34495999999998,81.47277
2.34995999999998,81.29044
2.35495999999998,81.12141
2.35995999999998,80.96393
2.36495999999998,80.81602
2.36995999999998,80.6756
2.37495999999998,80.54062
2.37995999999998,80.40912
2.38495999999998,80.27929
2.38995999999998,80.14932
2.39495999999998,80.01738
2.39995999999998,79.88144
2.40495999999998,79.73938
2.40995999999998,79.58899
2.41495999999998,79.42816
2.41995999999998,79.25498
2.42495999999998,79.06787
2.42995999999998,78.86564
2.43495999999998,78.64765
2.43995999999998,78.41382
2.44495999999998,78.16478
2.44995999999998,77.90194
2.45495999999998,77.62769
2.45995999999998,77.34552
2.46495999999998,77.06026
2.46995999999998,76.77819
2.47495999999998,76.5072
2.47995999999998,76.25687
2.48495999999998,76.03846
2.48995999999998,75.86488
2.49495999999998,75.75057
2.49995999999998,75.71137
2.50495999999998,75.76431
2.50995999999998,75.92734
2.51495999999998,76.21889
2.51995999999998,76.6573
2.52495999999998,77.26001
2.52995999999998,78.04273
2.53495999999998,79.01836
2.53995999999998,80.19596
2.54495999999998,81.5797
2.54995999999998,83.16782
2.55495999999998,84.95176
2.55995999999998,86.91551
2.56495999999998,89.03529
2.56995999999998,91.27984
2.57495999999998,93.61137
2.57995999999998,95.98722
2.58495999999998,98.36206
2.58995999999998,100.69017
2.59495999999998,102.92792
2.59995999999998,105.03593
2.60495999999998,106.98097
2.60995999999998,108.73741
2.61495999999998,110.2881
2.61995999999998,111.62482
2.62495999999998,112.7479
2.62995999999998,113.665
2.63495999999998,114.38903
2.63995999999998,114.93561
2.64495999999998,115.3206
2.64995999999998,115.55822
2.65495999999998,115.66022
2.65995999999998,115.63598
2.66495999999998,115.49339
2.66995999999998,115.23987
2.67495999999998,114.88328
2.67995999999998,114.43245
2.68495999999998,113.89733
2.68995999999998,113.28876
2.69495999999998,112.61802
2.69995999999998,111.89628
2.70495999999998,111.13412
2.70995999999998,110.34122
2.71495999999998,109.52623
2.71995999999998,108.69671
2.72495999999998,107.85918
2.72995999999998,107.0191
2.73495999999998,106.18096
2.73995999999998,105.34828
2.74495999999998,104.52373
2.74995999999998,103.70932
2.75495999999998,102.90667
2.75995999999998,102.11731
2.76495999999998,101.34302
2.76995999999998,100.58612
2.77495999999998,99.84968
2.77995999999998,99.13769
2.78495999999998,98.4552
2.78995999999998,97.80825
2.79495999999998,97.20374
2.79995999999998,96.64897
2.80495999999998,96.15102
2.80995999999998,95.71598
2.81495999999998,95.34837
2.81995999999998,95.05067
2.82495999999998,94.82325
2.82995999999998,94.66434
2.83495999999998,94.57031
2.83995999999998,94.53587
2.84495999999998,94.55443
2.84995999999998,94.61834
2.85495999999998,94.71919
2.85995999999998,94.84808
2.86495999999998,94.99582
2.86995999999998,95.15318
2.87495999999998,95.31117
2.87995999999998,95.46123
2.88495999999998,95.59542
2.88995999999998,95.70656
2.89495999999998,95.7861
2.89995999999998,95.83641
2.90495999999998,95.84595
2.90995999999998,95.81456
2.91495999999998,95.74066
2.91995999999998,95.62374
2.92495999999998,95.46415
2.92995999999998,95.26294
2.93495999999998,95.02164
2.93995999999998,94.74218
2.94495999999998,94.42666
2.94995999999998,94.07736
2.95495999999998,93.69661
2.95995999999998,93.28683
2.96495999999998,92.85051
2.96995999999998,92.39026
2.97495999999998,91.90879
2.97995999999998,91.40882
2.98495999999998,90.89311
2.98995999999998,90.3644
2.99495999999998,89.82538
2.99995999999998,89.27873
3.00495999999998,88.7271
3.00995999999998,88.17311
3.01495999999998,87.61942
3.01995999999998,87.06867
3.02495999999998,86.52337
3.02995999999998,85.98584
3.03495999999998,85.45812
3.03995999999998,84.94203
3.04495999999998,84.43915
3.04995999999998,83.95095
3.05495999999998,83.47876
3.05995999999998,83.02367
3.06495999999998,82.58652
3.06995999999998,82.16785
3.07495999999998,81.76796
3.07995999999998,81.38698
3.08495999999998,81.02495
3.08995999999998,80.68183
3.09495999999998,80.35751
3.09995999999998,80.05172
3.10495999999998,79.76408
3.10995999999998,79.49407
3.11495999999998,79.24108
3.11995999999998,79.0044
3.12495999999998,78.78324
3.12995999999998,78.57671
3.13495999999998,78.38388
3.13995999999998,78.20376
3.14495999999998,78.03526
3.14995999999998,77.87714
3.15495999999998,77.728
3.15995999999998,77.5862
3.16495999999998,77.44992
3.16995999999998,77.31721
3.17495999999998,77.18603
