time,FinapresPPG
2.0042146666666,-4.2504
2.01754799999993,-7.82371
2.03088133333327,-11.14191
2.0442146666666,-14.2435
2.05754799999993,-17.2716
2.07088133333327,-20.35107
2.0842146666666,-23.42921
2.09754799999993,-26.3448
2.11088133333326,-29.03173
2.1242146666666,-31.44777
2.13754799999993,-33.31106
2.15088133333327,-34.03342
2.1642146666666,-32.7791
2.17754799999993,-28.79151
2.19088133333327,-21.70181
2.2042146666666,-11.72493
2.21754799999993,0.33234
2.23088133333327,13.25513
2.2442146666666,25.70273
2.25754799999993,36.43254
2.27088133333327,44.46098
2.2842146666666,49.2606
2.29754799999993,50.73882
2.31088133333327,49.49583
2.3242146666666,46.51811
2.33754799999993,42.73881
2.35088133333327,38.75191
2.3642146666666,34.79589
2.37754799999993,30.89496
2.39088133333327,27.02513
2.4042146666666,23.2339
2.41754799999993,19.66679
2.43088133333327,16.5459
2.4442146666666,14.1969
2.45754799999993,12.80863
2.47088133333327,12.3339
2.4842146666666,12.57923
2.49754799999993,13.3061
2.51088133333327,14.18972
2.5242146666666,14.81367
2.53754799999993,14.81662
2.55088133333327,14.01381
2.5642146666666,12.37266
2.57754799999993,9.92993
2.59088133333327,6.76038
2.6042146666666,3.03511
2.61754799999993,-1.05158
2.63088133333327,-5.2971
2.6442146666666,-9.47547
2.65754799999993,-13.39311
2.67088133333327,-16.99353
2.6842146666666,-20.34381
2.69754799999993,-23.52935
2.71088133333327,-26.60134
2.7242146666666,-29.59413
2.73754799999993,-32.38713
2.75088133333327,-34.56079
2.7642146666666,-35.47346
2.77754799999993,-34.45454
2.79088133333327,-30.97891
2.8042146666666,-24.74033
2.81754799999993,-15.77818
2.83088133333327,-4.63797
2.8442146666666,7.65383
2.85754799999993,19.74819
2.87088133333327,30.42538
2.8842146666666,38.63987
2.89754799999993,43.75662
2.91088133333327,45.73646
2.9242146666666,45.08192
2.93754799999993,42.6175
2.95088133333327,39.17358
2.9642146666666,35.39746
2.97754799999993,31.68659
2.99088133333327,28.16581
3.0042146666666,24.78307
3.01754799999993,21.43033
3.03088133333327,18.1899
3.0442146666666,15.34035
3.05754799999993,13.2102
3.07088133333326,12.02792
3.0842146666666,11.86503
3.09754799999993,12.58912
3.11088133333326,13.84584
3.1242146666666,15.15133
3.13754799999993,16.0076
3.15088133333327,16.01026
3.1642146666666,14.94419
3.17754799999993,12.78478
3.19088133333327,9.71036
3.2042146666666,6.0567
3.21754799999993,2.17508
3.23088133333327,-1.71494
3.2442146666666,-5.53036
3.25754799999993,-9.2485
3.27088133333327,-12.88831
3.2842146666666,-16.52089
3.29754799999993,-20.16284
3.31088133333327,-23.79923
3.3242146666666,-27.26653
3.33754799999993,-30.30345
3.35088133333327,-32.47527
3.3642146666666,-33.22128
3.37754799999993,-31.90732
3.39088133333327,-27.90277
3.4042146666666,-20.87373
3.41754799999993,-11.16861
3.43088133333327,0.60526
3.4442146666666,13.05417
3.45754799999993,24.90165
3.47088133333327,35.04121
3.4842146666666,42.4225
3.49754799999993,46.64645
3.51088133333327,47.93251
3.5242146666666,46.99572
3.53754799999993,44.75007
3.55088133333327,41.97481
3.5642146666666,39.04413
3.57754799999993,36.16421
3.59088133333327,33.34398
3.6042146666666,30.48309
3.61754799999993,27.5144
3.63088133333327,24.48994
3.6442146666666,21.63869
3.65754799999993,19.25542
3.67088133333327,17.62571
3.6842146666666,16.95569
3.69754799999993,17.1734
3.71088133333327,17.79198
3.7242146666666,18.11449
3.73754799999993,17.58318
3.75088133333327,15.94712
3.7642146666666,13.22458
3.77754799999993,9.68687
3.79088133333327,5.665
3.8042146666666,1.44718
3.81754799999993,-2.74776
3.83088133333327,-6.76029
3.8442146666666,-10.50991
