time,FinapresPPG
2.00135133333333,9.56162
2.01468466666667,11.45934
2.028018,12.83981
2.04135133333333,13.25788
2.05468466666667,12.55278
2.068018,10.76945
2.08135133333333,8.09613
2.09468466666667,4.79147
2.108018,1.08509
2.12135133333333,-2.80801
2.13468466666667,-6.63473
2.148018,-10.21757
2.16135133333333,-13.55316
2.17468466666667,-16.77034
2.188018,-19.83986
2.20135133333333,-22.66059
2.21468466666667,-25.17975
2.228018,-27.46777
2.24135133333333,-29.6239
2.25468466666667,-31.67103
2.268018,-33.59343
2.28135133333333,-35.42829
2.29468466666667,-37.22484
2.308018,-38.88837
2.32135133333333,-40.09666
2.33468466666667,-40.30087
2.348018,-38.887
2.36135133333333,-35.24298
2.37468466666667,-28.89339
2.388018,-19.77351
2.40135133333333,-8.40241
2.41468466666667,4.23523
2.428018,16.89726
2.44135133333333,28.16353
2.45468466666667,36.6945
2.468018,41.62782
2.48135133333333,42.71859
2.49468466666667,40.4525
2.508018,35.75513
2.52135133333333,29.69888
2.53468466666667,23.26425
2.548018,17.19404
2.56135133333333,11.86591
2.57468466666667,7.24533
2.588018,3.09167
2.60135133333333,-0.73923
2.61468466666667,-4.12911
2.628018,-6.77399
2.64135133333333,-8.43699
2.65468466666667,-9.00286
2.668018,-8.46527
2.68135133333333,-6.94574
2.69468466666667,-4.7386
2.708018,-2.2678
2.72135133333333,0.03136
2.73468466666667,1.74173
2.748018,2.4824
2.76135133333333,1.99757
2.77468466666667,0.3057
2.788018,-2.36516
2.80135133333333,-5.74424
2.81468466666667,-9.52976
2.828018,-13.36362
2.84135133333333,-16.96542
2.85468466666667,-20.27508
2.868018,-23.38792
2.88135133333333,-26.36451
2.89468466666667,-29.13001
2.908018,-31.61553
2.92135133333333,-33.84323
2.93468466666667,-35.93876
2.948018,-38.02417
2.96135133333333,-40.09757
2.97468466666667,-41.99073
2.988018,-43.40174
3.00135133333333,-43.94865
3.01468466666667,-43.15
3.028018,-40.39828
3.04135133333333,-35.13593
3.05468466666667,-27.03299
3.068018,-16.28234
3.08135133333333,-3.67491
3.09468466666667,9.56382
3.108018,22.04073
3.12135133333333,32.42156
3.13468466666667,39.63756
3.148018,43.15484
3.16135133333333,43.07723
3.17468466666667,40.02802
3.188018,34.89022
3.20135133333333,28.66314
3.21468466666667,22.21582
3.228018,16.12968
3.24135133333333,10.70287
3.25468466666667,5.98321
3.268018,1.87055
3.28135133333333,-1.70355
3.29468466666667,-4.64096
3.308018,-6.68496
3.32135133333333,-7.55608
3.33468466666667,-7.06689
3.348018,-5.22428
3.36135133333333,-2.41148
3.37468466666667,0.61755
3.388018,3.10932
3.40135133333333,4.6233
3.41468466666667,5.04304
3.428018,4.40439
3.44135133333333,2.73388
3.45468466666667,0.02008
3.468018,-3.6135
3.48135133333333,-7.76135
3.49468466666667,-12.02398
3.508018,-16.05652
3.52135133333333,-19.77864
3.53468466666667,-23.2343
3.548018,-26.40971
3.56135133333333,-29.27629
3.57468466666667,-31.93176
3.588018,-34.49547
3.60135133333333,-36.97021
3.61468466666667,-39.28546
3.628018,-41.31626
3.64135133333333,-42.83161
3.65468466666667,-43.34253
3.668018,-42.17058
3.68135133333333,-38.60867
3.69468466666667,-32.16806
3.708018,-22.77909
3.72135133333333,-10.87531
3.73468466666667,2.63705
3.748018,16.45946
3.76135133333333,29.04393
3.77468466666667,38.94821
3.788018,45.27551
3.80135133333333,47.70994
3.81468466666667,46.68917
3.828018,43.06264
3.84135133333333,37.82767
3.85468466666667,31.95138
3.868018,26.16949
3.88135133333333,20.87301
3.89468466666667,16.1685
3.908018,11.99146
3.92135133333333,8.22186
3.93468466666667,4.8277
3.948018,1.9536
3.96135133333333,-0.22316
3.97468466666667,-1.5085
3.988018,-1.70136
4.00135133333333,-0.71613
4.01468466666667,1.23492
4.028018,3.61811
4.04135133333333,5.76834
4.05468466666667,7.12879
4.068018,7.37708
4.08135133333333,6.36769
4.09468466666667,4.13712
4.108018,0.93752
4.12135133333333,-2.82509
4.13468466666667,-6.75022
4.148018,-10.58067
4.16135133333333,-14.24376
4.17468466666667,-17.76644
4.188018,-21.13413
4.20135133333333,-24.27294
4.21468466666667,-27.18978
4.228018,-29.93704
4.24135133333333,-32.54269
4.25468466666667,-34.96291
4.268018,-36.98345
4.28135133333333,-38.2365
4.29468466666667,-38.29992
4.308018,-36.68158
4.32135133333333,-32.78165
4.33468466666667,-26.07501
4.348018,-16.41285
4.36135133333333,-4.27239
4.37468466666667,9.42524
4.388018,23.22511
4.40135133333333,35.47879
4.41468466666667,44.84922
4.428018,50.60184
4.44135133333333,52.6875
4.45468466666667,51.6157
4.468018,48.27064
4.48135133333333,43.70098
4.49468466666667,38.73581
4.508018,34.09512
4.52135133333333,30.03194
4.53468466666667,26.4508
4.548018,22.99688
4.56135133333333,19.43004
4.57468466666667,15.85275
4.588018,12.56095
4.60135133333333,9.84448
4.61468466666667,7.9273
4.628018,6.92021
4.64135133333333,6.75819
4.65468466666667,7.20034
4.668018,7.87993
4.68135133333333,8.33922
4.69468466666667,8.13031
4.708018,6.94475
4.72135133333333,4.67516
4.73468466666667,1.40752
4.748018,-2.61912
4.76135133333333,-7.10401
4.77468466666667,-11.76721
4.788018,-16.34651
4.80135133333333,-20.58372
4.81468466666667,-24.38926
4.828018,-27.64196
4.84135133333333,-30.37673
4.85468466666667,-32.79635
4.868018,-35.12834
4.88135133333333,-37.43741
4.89468466666667,-39.59198
4.908018,-41.28812
4.92135133333333,-42.03309
4.93468466666667,-41.15762
4.948018,-38.00494
4.96135133333333,-32.01793
4.97468466666667,-23.06276
4.988018,-11.41757
5.00135133333333,2.08909
5.01468466666667,16.07732
5.028018,28.95646
5.04135133333333,39.36223
5.05468466666667,46.36412
5.068018,49.56787
5.08135133333333,49.22195
5.09468466666667,46.1532
5.108018,41.37743
5.12135133333333,35.94405
5.13468466666667,30.59815
5.148018,25.66286
5.16135133333333,21.16132
5.17468466666667,16.99558
5.188018,13.00542
5.20135133333333,9.11849
5.21468466666667,5.5382
5.228018,2.6275
5.24135133333333,0.64823
5.25468466666667,-0.31511
5.268018,-0.399
5.28135133333333,0.1402
5.29468466666667,0.90479
5.308018,1.43495
5.32135133333333,1.31849
5.33468466666667,0.24566
5.348018,-1.93258
5.36135133333333,-5.11112
5.37468466666667,-8.94128
5.388018,-13.07708
5.40135133333333,-17.34514
5.41468466666667,-21.58222
5.428018,-25.62777
5.44135133333333,-29.36982
5.45468466666667,-32.75641
5.468018,-35.77997
5.48135133333333,-38.49024
5.49468466666667,-40.93763
5.508018,-43.1355
5.52135133333333,-45.09457
5.53468466666667,-46.7862
5.548018,-47.97259
5.56135133333333,-48.19104
5.57468466666667,-46.91632
5.588018,-43.61616
5.60135133333333,-37.79328
5.61468466666667,-29.17571
5.628018,-17.94273
5.64135133333333,-4.82426
5.65468466666667,8.94973
5.668018,21.8621
5.68135133333333,32.40446
5.69468466666667,39.60425
5.708018,43.07664
5.72135133333333,43.13827
5.73468466666667,40.63798
5.748018,36.61192
5.76135133333333,32.01877
5.77468466666667,27.51838
5.788018,23.36124
5.80135133333333,19.50927
5.81468466666667,15.84015
5.828018,12.2494
5.84135133333333,8.65557
5.85468466666667,5.22924
5.868018,2.35723
5.88135133333333,0.39459
5.89468466666667,-0.48409
5.908018,-0.32414
5.92135133333333,0.54589
5.93468466666667,1.59273
5.948018,2.32824
5.96135133333333,2.43292
5.97468466666667,1.70652
5.988018,0.03969
6.00135133333333,-2.50771
6.01468466666667,-5.70529
6.028018,-9.31331
6.04135133333333,-13.1517
6.05468466666667,-16.97835
6.068018,-20.51308
6.08135133333333,-23.64926
6.09468466666667,-26.44627
6.108018,-28.94382
6.12135133333333,-31.13107
6.13468466666667,-33.09034
6.148018,-34.86666
6.16135133333333,-36.44386
6.17468466666667,-37.76687
6.188018,-38.74535
6.20135133333333,-39.12689
6.21468466666667,-38.43192
6.228018,-36.03259
6.24135133333333,-31.1826
6.25468466666667,-23.46483
6.268018,-13.03862
6.28135133333333,-0.48026
6.29468466666667,12.94698
6.308018,25.85126
6.32135133333333,36.81353
6.33468466666667,44.61503
6.348018,48.62055
6.36135133333333,49.00454
6.37468466666667,46.571
6.388018,42.37761
6.40135133333333,37.41318
6.41468466666667,32.27372
6.428018,27.31924
6.44135133333333,22.61508
6.45468466666667,18.14603
6.468018,13.95181
6.48135133333333,10.09855
6.49468466666667,6.64397
6.508018,3.75109
6.52135133333333,1.77605
6.53468466666667,1.05391
6.548018,1.54822
6.56135133333333,2.79756
6.57468466666667,4.19369
6.588018,5.19702
6.60135133333333,5.4725
6.61468466666667,4.7881
6.628018,2.95563
6.64135133333333,-0.01395
6.65468466666667,-3.80663
6.668018,-7.97676
6.68135133333333,-12.16961
6.69468466666667,-16.15578
6.708018,-19.80826
6.72135133333333,-23.11868
