time,FinapresBP
2.00447066666652,121.9323
2.00947066666652,121.06788
2.01447066666652,120.165
2.01947066666652,119.22754
2.02447066666652,118.25986
2.02947066666652,117.26706
2.03447066666652,116.25506
2.03947066666652,115.23033
2.04447066666652,114.19947
2.04947066666652,113.16897
2.05447066666652,112.14502
2.05947066666652,111.13346
2.06447066666652,110.13974
2.06947066666652,109.16869
2.07447066666652,108.22433
2.07947066666652,107.3098
2.08447066666652,106.42734
2.08947066666652,105.57842
2.09447066666652,104.76391
2.09947066666652,103.9842
2.10447066666652,103.23927
2.10947066666652,102.52864
2.11447066666652,101.85145
2.11947066666652,101.20637
2.12447066666652,100.59177
2.12947066666652,100.0057
2.13447066666652,99.44599
2.13947066666652,98.91028
2.14447066666652,98.39595
2.14947066666652,97.90022
2.15447066666652,97.42019
2.15947066666652,96.95301
2.16447066666652,96.4961
2.16947066666652,96.04719
2.17447066666652,95.60433
2.17947066666652,95.16577
2.18447066666652,94.72984
2.18947066666652,94.29504
2.19447066666652,93.85998
2.19947066666652,93.42338
2.20447066666652,92.984
2.20947066666652,92.54053
2.21447066666652,92.09165
2.21947066666652,91.63613
2.22447066666652,91.17302
2.22947066666652,90.70168
2.23447066666652,90.22183
2.23947066666652,89.73349
2.24447066666652,89.23679
2.24947066666652,88.73192
2.25447066666652,88.21897
2.25947066666652,87.69794
2.26447066666652,87.16883
2.26947066666652,86.63169
2.27447066666652,86.08668
2.27947066666652,85.5341
2.28447066666652,84.97451
2.28947066666652,84.40869
2.29447066666652,83.83762
2.29947066666652,83.26259
2.30447066666652,82.68541
2.30947066666652,82.10878
2.31447066666652,81.53669
2.31947066666652,80.97455
2.32447066666652,80.42921
2.32947066666652,79.90877
2.33447066666652,79.4225
2.33947066666652,78.98085
2.34447066666652,78.59559
2.34947066666652,78.28003
2.35447066666652,78.04904
2.35947066666652,77.91903
2.36447066666652,77.90761
2.36947066666652,78.03325
2.37447066666652,78.3148
2.37947066666652,78.77105
2.38447066666652,79.42002
2.38947066666652,80.27807
2.39447066666652,81.35866
2.39947066666652,82.67101
2.40447066666652,84.21872
2.40947066666652,85.99864
2.41447066666652,88.00007
2.41947066666652,90.20433
2.42447066666652,92.58482
2.42947066666652,95.10755
2.43447066666652,97.73198
2.43947066666652,100.41258
2.44447066666652,103.10092
2.44947066666652,105.74839
2.45447066666652,108.30914
2.45947066666652,110.74308
2.46447066666652,113.01817
2.46947066666652,115.1118
2.47447066666652,117.01067
2.47947066666652,118.70947
2.48447066666652,120.20898
2.48947066666652,121.51396
2.49447066666652,122.63154
2.49947066666652,123.57017
2.50447066666652,124.33891
2.50947066666652,124.94709
2.51447066666652,125.40401
2.51947066666652,125.71883
2.52447066666652,125.90051
2.52947066666652,125.95786
2.53447066666652,125.8995
2.53947066666652,125.73378
2.54447066666652,125.46872
2.54947066666652,125.11189
2.55447066666652,124.67037
2.55947066666652,124.15074
2.56447066666652,123.55907
2.56947066666652,122.90101
2.57447066666652,122.18193
2.57947066666652,121.40712
2.58447066666652,120.58205
