time,PPG
1.00002133333333,10.93365
1.00082133333333,10.82299
1.00162133333333,10.71341
1.00242133333333,10.60492
1.00322133333333,10.4975
1.00402133333333,10.39114
1.00482133333333,10.28582
1.00562133333333,10.18154
1.00642133333333,10.07827
1.00722133333333,9.97601
1.00802133333333,9.87473
1.00882133333333,9.77444
1.00962133333333,9.67511
1.01042133333333,9.57674
1.01122133333333,9.4793
1.01202133333333,9.3828
1.01282133333333,9.28721
1.01362133333333,9.19253
1.01442133333333,9.09875
1.01522133333333,9.00585
1.01602133333333,8.91382
1.01682133333333,8.82265
1.01762133333333,8.73233
1.01842133333333,8.64286
1.01922133333333,8.55421
1.02002133333333,8.46639
1.02082133333333,8.37938
1.02162133333333,8.29317
1.02242133333333,8.20775
1.02322133333333,8.12312
1.02402133333333,8.03927
1.02482133333333,7.95619
1.02562133333333,7.87387
1.02642133333333,7.7923
1.02722133333333,7.71147
1.02802133333333,7.63139
1.02882133333333,7.55203
1.02962133333333,7.4734
1.03042133333333,7.39547
1.03122133333333,7.31826
1.03202133333333,7.24173
1.03282133333333,7.1659
1.03362133333333,7.09075
1.03442133333333,7.01628
1.03522133333333,6.94247
1.03602133333333,6.86933
1.03682133333333,6.79683
1.03762133333333,6.72498
1.03842133333333,6.65377
1.03922133333333,6.58319
1.04002133333333,6.51324
1.04082133333333,6.4439
1.04162133333333,6.37517
1.04242133333333,6.30705
1.04322133333333,6.23952
1.04402133333333,6.17258
1.04482133333333,6.10622
1.04562133333333,6.04043
1.04642133333333,5.97522
1.04722133333333,5.91056
1.04802133333333,5.84645
1.04882133333333,5.78289
1.04962133333333,5.71987
1.05042133333333,5.65739
1.05122133333333,5.59543
1.05202133333333,5.53399
1.05282133333333,5.47307
1.05362133333333,5.41266
1.05442133333333,5.35276
1.05522133333333,5.29335
1.05602133333333,5.23444
1.05682133333333,5.17602
1.05762133333333,5.11808
1.05842133333333,5.06062
1.05922133333333,5.00363
1.06002133333333,4.94711
1.06082133333333,4.89105
1.06162133333333,4.83545
1.06242133333333,4.78031
1.06322133333333,4.72562
1.06402133333333,4.67138
1.06482133333333,4.61759
1.06562133333333,4.56424
1.06642133333333,4.51133
1.06722133333333,4.45886
1.06802133333333,4.40682
1.06882133333333,4.35521
1.06962133333333,4.30403
1.07042133333333,4.25328
1.07122133333333,4.20294
1.07202133333333,4.15303
1.07282133333333,4.10353
1.07362133333333,4.05444
1.07442133333333,4.00575
1.07522133333333,3.95747
1.07602133333333,3.9096
1.07682133333333,3.86211
1.07762133333333,3.81502
1.07842133333333,3.76832
1.07922133333333,3.722
1.08002133333333,3.67607
1.08082133333333,3.63051
1.08162133333333,3.58533
1.08242133333333,3.54052
1.08322133333333,3.49608
1.08402133333333,3.45201
1.08482133333333,3.40831
1.08562133333333,3.36496
1.08642133333333,3.32197
1.08722133333333,3.27935
1.08802133333333,3.23707
1.08882133333333,3.19515
1.08962133333333,3.15359
1.09042133333333,3.11237
1.09122133333333,3.0715
1.09202133333333,3.03097
1.09282133333333,2.99079
1.09362133333333,2.95094
1.09442133333333,2.91144
1.09522133333333,2.87226
1.09602133333333,2.83342
1.09682133333333,2.7949
1.09762133333333,2.7567
1.09842133333333,2.71883
1.09922133333333,2.68128
1.10002133333333,2.64404
1.10082133333333,2.60711
1.10162133333333,2.5705
1.10242133333333,2.53419
1.10322133333333,2.49817
1.10402133333333,2.46246
1.10482133333333,2.42703
1.10562133333333,2.3919
1.10642133333333,2.35704
1.10722133333333,2.32247
1.10802133333333,2.28818
1.10882133333333,2.25416
1.10962133333333,2.22041
1.11042133333333,2.18693
1.11122133333333,2.15372
1.11202133333333,2.12077
1.11282133333333,2.08807
1.11362133333333,2.05564
1.11442133333333,2.02345
1.11522133333333,1.99152
1.11602133333333,1.95984
1.11682133333333,1.9284
1.11762133333333,1.8972
1.11842133333333,1.86625
1.11922133333333,1.83553
1.12002133333333,1.80505
1.12082133333333,1.77481
1.12162133333333,1.7448
1.12242133333333,1.71502
1.12322133333333,1.68547
1.12402133333333,1.65614
1.12482133333333,1.62704
1.12562133333333,1.59817
1.12642133333333,1.56951
1.12722133333333,1.54107
1.12802133333333,1.51285
1.12882133333333,1.48485
1.12962133333333,1.45706
1.13042133333333,1.42948
1.13122133333333,1.40213
1.13202133333333,1.37499
1.13282133333333,1.34807
1.13362133333333,1.32136
1.13442133333333,1.29488
1.13522133333333,1.26862
1.13602133333333,1.24258
1.13682133333333,1.21676
1.13762133333333,1.19116
1.13842133333333,1.16577
1.13922133333333,1.14061
1.14002133333333,1.11566
1.14082133333333,1.09093
1.14162133333333,1.06641
1.14242133333333,1.04211
1.14322133333333,1.01803
1.14402133333333,0.99415
1.14482133333333,0.97049
1.14562133333333,0.94703
1.14642133333333,0.92379
1.14722133333333,0.90075
1.14802133333333,0.87791
1.14882133333333,0.85528
1.14962133333333,0.83285
1.15042133333333,0.81062
1.15122133333333,0.7886
1.15202133333333,0.76677
1.15282133333333,0.74514
1.15362133333333,0.72371
1.15442133333333,0.70247
1.15522133333333,0.68143
1.15602133333333,0.66057
1.15682133333333,0.63989
1.15762133333333,0.6194
1.15842133333333,0.5991
1.15922133333333,0.57896
1.16002133333333,0.55901
1.16082133333333,0.53923
1.16162133333333,0.51962
1.16242133333333,0.50019
1.16322133333333,0.48092
1.16402133333333,0.46183
1.16482133333333,0.44289
1.16562133333333,0.42412
1.16642133333333,0.40551
1.16722133333333,0.38705
1.16802133333333,0.36875
1.16882133333333,0.35059
1.16962133333333,0.33259
1.17042133333333,0.31472
1.17122133333333,0.29699
1.17202133333333,0.2794
1.17282133333333,0.26194
1.17362133333333,0.24462
1.17442133333333,0.22742
1.17522133333333,0.21035
1.17602133333333,0.1934
1.17682133333333,0.17658
1.17762133333333,0.15987
1.17842133333333,0.14328
1.17922133333333,0.12681
1.18002133333333,0.11045
1.18082133333333,0.0942
1.18162133333333,0.07806
1.18242133333333,0.06203
1.18322133333333,0.04611
1.18402133333333,0.0303
1.18482133333333,0.01458
1.18562133333333,-0.00103
1.18642133333333,-0.01655
1.18722133333333,-0.03196
1.18802133333333,-0.04728
1.18882133333333,-0.0625
1.18962133333333,-0.07762
1.19042133333333,-0.09265
1.19122133333333,-0.10758
1.19202133333333,-0.12241
1.19282133333333,-0.13715
1.19362133333333,-0.15179
1.19442133333333,-0.16634
1.19522133333333,-0.1808
1.19602133333333,-0.19516
1.19682133333333,-0.20944
1.19762133333333,-0.22363
1.19842133333333,-0.23772
1.19922133333333,-0.25174
1.20002133333333,-0.26566
1.20082133333333,-0.27951
1.20162133333333,-0.29327
1.20242133333333,-0.30696
1.20322133333333,-0.32056
1.20402133333333,-0.33408
1.20482133333333,-0.34753
1.20562133333333,-0.3609
1.20642133333333,-0.3742
1.20722133333333,-0.38742
1.20802133333333,-0.40057
1.20882133333333,-0.41365
1.20962133333333,-0.42666
1.21042133333333,-0.43961
1.21122133333333,-0.45249
1.21202133333333,-0.4653
1.21282133333333,-0.47806
1.21362133333333,-0.49075
1.21442133333333,-0.50339
1.21522133333333,-0.51598
1.21602133333333,-0.52853
1.21682133333333,-0.54102
1.21762133333333,-0.55348
1.21842133333333,-0.5659
1.21922133333333,-0.57828
1.22002133333333,-0.59062
1.22082133333333,-0.60294
1.22162133333333,-0.61523
1.22242133333333,-0.62749
1.22322133333333,-0.63974
1.22402133333333,-0.65196
1.22482133333333,-0.66417
1.22562133333333,-0.67636
1.22642133333333,-0.68854
1.22722133333333,-0.7007
1.22802133333333,-0.71286
1.22882133333333,-0.72501
1.22962133333333,-0.73715
1.23042133333333,-0.74929
1.23122133333333,-0.76143
1.23202133333333,-0.77357
1.23282133333333,-0.78571
1.23362133333333,-0.79784
1.23442133333333,-0.80997
1.23522133333333,-0.8221
1.23602133333333,-0.83423
1.23682133333333,-0.84634
1.23762133333333,-0.85845
1.23842133333333,-0.87054
1.23922133333333,-0.88262
1.24002133333333,-0.89467
1.24082133333333,-0.90671
1.24162133333333,-0.91872
1.24242133333333,-0.93071
1.24322133333333,-0.94266
1.24402133333333,-0.95458
1.24482133333333,-0.96646
1.24562133333333,-0.97829
1.24642133333333,-0.99007
1.24722133333333,-1.0018
1.24802133333333,-1.01347
1.24882133333333,-1.02508
1.24962133333333,-1.03661
1.25042133333333,-1.04806
1.25122133333333,-1.05942
1.25202133333333,-1.07069
1.25282133333333,-1.08186
1.25362133333333,-1.09291
1.25442133333333,-1.10384
1.25522133333333,-1.11464
1.25602133333333,-1.12529
1.25682133333333,-1.13579
1.25762133333333,-1.14611
1.25842133333333,-1.15626
1.25922133333333,-1.16621
1.26002133333333,-1.17595
1.26082133333333,-1.18548
1.26162133333333,-1.19477
1.26242133333333,-1.20381
1.26322133333333,-1.21258
1.26402133333333,-1.22108
1.26482133333333,-1.22927
1.26562133333333,-1.23716
1.26642133333333,-1.24472
1.26722133333333,-1.25194
1.26802133333333,-1.25879
1.26882133333333,-1.26527
1.26962133333333,-1.27136
1.27042133333333,-1.27704
1.27122133333333,-1.28228
1.27202133333333,-1.28709
1.27282133333333,-1.29143
1.27362133333333,-1.29528
1.27442133333333,-1.29865
1.27522133333333,-1.30149
1.27602133333333,-1.3038
1.27682133333333,-1.30557
1.27762133333333,-1.30676
1.27842133333333,-1.30738
1.27922133333333,-1.30739
1.28002133333333,-1.30678
1.28082133333333,-1.30555
1.28162133333333,-1.30366
