time,FinapresBP
2.00491199999988,138.05904
2.00991199999988,139.13347
2.01491199999988,140.06942
2.01991199999988,140.87542
2.02491199999988,141.55889
2.02991199999988,142.12582
2.03491199999988,142.58074
2.03991199999988,142.92719
2.04491199999988,143.1682
2.04991199999988,143.30681
2.05491199999988,143.34613
2.05991199999988,143.28925
2.06491199999988,143.13888
2.06991199999988,142.89735
2.07491199999988,142.56682
2.07991199999988,142.14975
2.08491199999988,141.64922
2.08991199999988,141.06887
2.09491199999988,140.41257
2.09991199999988,139.68399
2.10491199999988,138.88635
2.10991199999988,138.02257
2.11491199999988,137.09555
2.11991199999988,136.10857
2.12491199999988,135.06568
2.12991199999988,133.97185
2.13491199999988,132.83327
2.13991199999988,131.65745
2.14491199999988,130.45319
2.14991199999988,129.23024
2.15491199999988,127.99877
2.15991199999988,126.76878
2.16491199999988,125.54975
2.16991199999988,124.3503
2.17491199999988,123.17792
2.17991199999988,122.03879
2.18491199999988,120.93761
2.18991199999988,119.87779
2.19491199999988,118.86171
2.19991199999988,117.89097
2.20491199999988,116.96644
2.20991199999988,116.08809
2.21491199999988,115.25498
2.21991199999988,114.46527
2.22491199999988,113.7165
2.22991199999988,113.00596
2.23491199999988,112.33096
2.23991199999988,111.689
2.24491199999988,111.07763
2.24991199999988,110.4942
2.25491199999988,109.93565
2.25991199999988,109.3986
2.26491199999988,108.87951
2.26991199999988,108.37504
2.27491199999988,107.88216
2.27991199999988,107.39816
2.28491199999988,106.92068
2.28991199999988,106.44756
2.29491199999988,105.97679
2.29991199999988,105.50644
2.30491199999988,105.03463
2.30991199999988,104.55974
2.31491199999988,104.08051
2.31991199999988,103.59617
2.32491199999988,103.10622
2.32991199999988,102.61033
2.33491199999988,102.10816
2.33991199999988,101.59935
2.34491199999988,101.08351
2.34991199999988,100.5602
2.35491199999988,100.02893
2.35991199999988,99.48916
2.36491199999988,98.9404
2.36991199999988,98.38241
2.37491199999988,97.81531
2.37991199999988,97.23958
2.38491199999988,96.65597
2.38991199999988,96.0656
2.39491199999988,95.47014
2.39991199999988,94.87196
2.40491199999988,94.2744
2.40991199999988,93.6819
2.41491199999988,93.10011
2.41991199999988,92.53605
2.42491199999988,91.99829
2.42991199999988,91.4971
2.43491199999988,91.04446
2.43991199999988,90.65401
2.44491199999988,90.34088
2.44991199999988,90.12155
2.45491199999988,90.01369
2.45991199999988,90.03614
2.46491199999988,90.20868
2.46991199999988,90.55148
2.47491199999988,91.08438
2.47991199999988,91.8258
2.48491199999988,92.79156
2.48991199999988,93.99371
2.49491199999988,95.43928
2.49991199999988,97.12924
2.50491199999988,99.05744
2.50991199999988,101.20982
2.51491199999988,103.56398
2.51991199999988,106.08953
2.52491199999988,108.74925
2.52991199999988,111.50087
2.53491199999988,114.35409
2.53991199999988,117.09836
2.54491199999988,119.85404
2.54991199999988,122.52576
2.55491199999988,125.07895
2.55991199999988,127.53068
2.56491199999988,129.73054
2.56991199999988,131.83838
2.57491199999988,133.72828
2.57991199999988,135.44443
2.58491199999988,136.99307
2.58991199999988,138.38206
2.59491199999988,139.61964
2.59991199999988,140.71358
2.60491199999988,141.6708
2.60991199999988,142.4972
2.61491199999988,143.19781
2.61991199999988,143.777
2.62491199999988,144.23871
2.62991199999988,144.58655
2.63491199999988,144.82395
2.63991199999988,144.95423
2.64491199999988,144.9808
2.64991199999988,144.90717
2.65491199999988,144.73695
2.65991199999988,144.47376
2.66491199999988,144.1212
2.66991199999988,143.68296
2.67491199999988,143.16273
2.67991199999988,142.56416
2.68491199999988,141.89059
2.68991199999988,141.14488
2.69491199999988,140.32949
2.69991199999988,139.44676
2.70491199999988,138.49945
2.70991199999988,137.49106
2.71491199999988,136.42618
2.71991199999988,135.31059
2.72491199999988,134.15126
2.72991199999988,132.9562
2.73491199999988,131.73421
2.73991199999988,130.49438
2.74491199999988,129.24581
2.74991199999988,127.9973
2.75491199999988,126.75732
2.75991199999988,125.53386
2.76491199999988,124.33428
2.76991199999988,123.16499
2.77491199999988,122.03118
2.77991199999988,120.93669
2.78491199999988,119.884
2.78991199999988,118.87451
2.79491199999988,117.9088
2.79991199999988,116.98693
2.80491199999988,116.10848
2.80991199999988,115.27254
2.81491199999988,114.47762
2.81991199999988,113.72161
2.82491199999988,113.00187
2.82991199999988,112.31537
2.83491199999988,111.65885
2.83991199999988,111.02897
2.84491199999988,110.42254
2.84991199999988,109.83673
2.85491199999988,109.26916
2.85991199999988,108.71782
2.86491199999988,108.18074
2.86991199999988,107.65575
2.87491199999988,107.14033
2.87991199999988,106.63172
2.88491199999988,106.12707
2.88991199999988,105.62372
2.89491199999988,105.11936
2.89991199999988,104.61213
2.90491199999988,104.10059
2.90991199999988,103.58361
2.91491199999988,103.06029
2.91991199999988,102.53002
