time,FinapresPPG
2.00158333333331,25.12748
2.01491666666665,27.6743
2.02824999999998,28.5921
2.04158333333331,28.13975
2.05491666666665,26.77881
2.06824999999998,25.04594
2.08158333333331,23.36934
2.09491666666665,22.00285
2.10824999999998,20.89911
2.12158333333331,19.84092
2.13491666666665,18.63461
2.14824999999998,17.2064
2.16158333333331,15.56457
2.17491666666665,13.7575
2.18824999999998,11.9071
2.20158333333332,10.17076
2.21491666666665,8.61765
2.22824999999998,7.16927
2.24158333333332,5.70468
2.25491666666665,4.12716
2.26824999999998,2.5032
2.28158333333332,0.97956
2.29491666666665,-0.4475
2.30824999999998,-1.94476
2.32158333333331,-3.69363
2.33491666666665,-5.75889
2.34824999999998,-8.00795
2.36158333333331,-10.23597
2.37491666666665,-12.40773
2.38824999999998,-14.61384
2.40158333333331,-16.93303
2.41491666666665,-19.27495
2.42824999999998,-21.42839
2.44158333333331,-23.20812
2.45491666666665,-24.48492
2.46824999999998,-25.06223
2.48158333333331,-24.56604
2.49491666666665,-22.52191
2.50824999999998,-18.59654
2.52158333333331,-12.75745
2.53491666666665,-5.41809
2.54824999999998,2.70549
2.56158333333331,10.7241
2.57491666666665,17.80335
2.58824999999998,23.36297
2.60158333333331,27.16431
2.61491666666665,29.28334
2.62824999999998,30.00302
2.64158333333331,29.74127
2.65491666666665,28.98343
2.66824999999998,28.08649
2.68158333333332,27.12801
2.69491666666665,25.9902
2.70824999999998,24.59021
2.72158333333332,22.94433
2.73491666666665,21.08752
2.74824999999998,19.05004
2.76158333333331,16.90307
2.77491666666665,14.76264
2.78824999999998,12.7444
2.80158333333331,10.9228
2.81491666666665,9.30439
2.82824999999998,7.88784
2.84158333333331,6.63991
2.85491666666665,5.42384
2.86824999999998,4.04076
2.88158333333331,2.3688
2.89491666666665,0.47205
2.90824999999998,-1.46947
2.92158333333331,-3.35898
2.93491666666665,-5.2576
2.94824999999998,-7.24528
2.96158333333331,-9.34379
2.97491666666665,-11.51243
2.98824999999998,-13.71992
3.00158333333331,-15.95047
3.01491666666665,-18.1333
3.02824999999998,-20.07995
3.04158333333331,-21.49953
3.05491666666665,-22.06604
3.06824999999998,-21.41593
3.08158333333331,-19.12034
3.09491666666665,-14.87966
3.10824999999998,-8.7487
3.12158333333331,-1.31178
3.13491666666665,6.58506
3.14824999999998,14.16598
3.16158333333331,20.81618
3.17491666666665,26.0686
3.18824999999998,29.66835
3.20158333333332,31.62771
3.21491666666665,32.16656
3.22824999999998,31.63888
3.24158333333332,30.52384
3.25491666666665,29.32005
3.26824999999998,28.36022
3.28158333333332,27.61565
3.29491666666665,26.78477
3.30824999999998,25.55256
3.32158333333332,23.77619
3.33491666666665,21.53133
3.34824999999998,19.06822
3.36158333333332,16.67959
3.37491666666665,14.55514
3.38824999999998,12.76166
3.40158333333332,11.22479
3.41491666666665,9.83157
3.42824999999998,8.42007
3.44158333333332,6.93045
3.45491666666665,5.41952
3.46824999999998,3.85361
3.48158333333332,2.07701
3.49491666666665,-0.00127
3.50824999999998,-2.32595
3.52158333333331,-4.72719
3.53491666666665,-7.02049
3.54824999999998,-9.21102
3.56158333333331,-11.40975
3.57491666666665,-13.72829
3.58824999999998,-16.12165
3.60158333333331,-18.4352
3.61491666666665,-20.55243
3.62824999999998,-22.43526
3.64158333333331,-24.02682
3.65491666666665,-25.05899
3.66824999999998,-24.9703
3.68158333333332,-23.21068
3.69491666666665,-19.49521
3.70824999999998,-13.876
3.72158333333332,-6.65741
3.73491666666665,1.5591
3.74824999999998,10.02675
3.76158333333331,18.02736
3.77491666666665,24.86973
3.78824999999998,29.9849
3.80158333333331,33.18124
3.81491666666665,34.6907
3.82824999999998,34.97972
3.84158333333331,34.55784
3.85491666666665,33.85746
3.86824999999998,33.10703
3.88158333333331,32.3215
3.89491666666665,31.41308
3.90824999999998,30.2749
3.92158333333331,28.78563
3.93491666666665,26.87409
3.94824999999998,24.6428
3.96158333333331,22.32099
3.97491666666665,20.05156
3.98824999999998,17.83162
4.00158333333331,15.64729
4.01491666666665,13.53205
4.02824999999998,11.58613
4.04158333333331,9.88459
4.05491666666665,8.36879
4.06824999999998,6.8765
4.08158333333331,5.26842
4.09491666666665,3.47951
4.10824999999998,1.51435
4.12158333333331,-0.59482
4.13491666666665,-2.83268
4.14824999999998,-5.20164
4.16158333333331,-7.66703
4.17491666666665,-10.09009
4.18824999999998,-12.3148
4.20158333333332,-14.31054
4.21491666666665,-16.23195
4.22824999999998,-18.31789
4.24158333333332,-20.62821
4.25491666666665,-22.85975
4.26824999999998,-24.50449
4.28158333333332,-25.00349
4.29491666666665,-23.84439
4.30824999999998,-20.70537
4.32158333333332,-15.61905
4.33491666666665,-8.96893
4.34824999999998,-1.31503
4.36158333333332,6.73988
4.37491666666665,14.53732
4.38824999999998,21.3603
4.40158333333332,26.5825
4.41491666666665,30.01062
