time,FinapresPPG
2.01106666666647,-15.622
2.0243999999998,-17.12158
2.03773333333313,-18.47093
2.05106666666647,-19.45045
2.0643999999998,-19.7384
2.07773333333313,-18.9282
2.09106666666647,-16.58682
2.1043999999998,-12.4929
2.11773333333313,-6.81125
2.13106666666647,-0.04616
2.1443999999998,7.2691
2.15773333333313,14.38649
2.17106666666647,20.66893
2.1843999999998,25.63371
2.19773333333313,29.03609
2.21106666666647,30.94335
2.2243999999998,31.64734
2.23773333333313,31.5206
2.25106666666647,30.93631
2.2643999999998,30.17849
2.27773333333313,29.39467
2.29106666666647,28.6709
2.3043999999998,27.95543
2.31773333333313,27.09567
2.33106666666647,25.89921
2.3443999999998,24.22833
2.35773333333313,22.12301
2.37106666666647,19.86618
2.3843999999998,17.78478
2.39773333333313,15.99397
2.41106666666647,14.43002
2.4243999999998,13.02974
2.43773333333313,11.74488
2.45106666666647,10.46304
2.4643999999998,9.0784
2.47773333333313,7.57111
2.49106666666647,5.99747
2.5043999999998,4.3874
2.51773333333313,2.68954
2.53106666666647,0.81769
2.5443999999998,-1.22227
2.55773333333313,-3.29112
2.57106666666647,-5.28479
2.5843999999998,-7.22934
2.59773333333313,-9.17598
2.61106666666647,-11.18654
2.6243999999998,-13.29068
2.63773333333313,-15.37412
2.65106666666647,-17.19283
2.6643999999998,-18.53044
2.67773333333313,-19.20701
2.69106666666647,-18.93937
2.7043999999998,-17.34373
2.71773333333313,-14.1439
2.73106666666647,-9.30531
2.7443999999998,-3.09869
2.75773333333313,3.86079
2.77106666666647,10.8804
2.7843999999998,17.35789
2.79773333333313,22.76622
2.81106666666647,26.70825
2.8243999999998,29.08531
2.83773333333313,30.08166
2.85106666666647,30.03395
2.8643999999998,29.37314
2.87773333333313,28.50562
2.89106666666647,27.68209
2.9043999999998,26.95415
2.91773333333313,26.20713
2.93106666666647,25.2699
2.9443999999998,24.01079
2.95773333333313,22.38351
2.97106666666647,20.45157
2.9843999999998,18.35191
2.99773333333313,16.21987
3.01106666666647,14.17102
