time,FinapresPPG
2.01031199999989,-10.0824
2.02364533333322,-12.14172
2.03697866666655,-14.00187
2.05031199999989,-15.67345
2.06364533333322,-17.18815
2.07697866666655,-18.4682
2.09031199999989,-19.12484
2.10364533333322,-18.59135
2.11697866666655,-16.34573
2.13031199999989,-12.13059
2.14364533333322,-6.11844
2.15697866666655,1.12287
2.17031199999989,8.8351
2.18364533333322,16.21544
2.19697866666655,22.55858
2.21031199999989,27.48162
2.22364533333322,31.02443
2.23697866666655,33.25983
2.25031199999989,34.32099
2.26364533333322,34.51657
2.27697866666655,34.2738
2.29031199999989,33.86886
2.30364533333322,33.32781
2.31697866666655,32.52201
2.33031199999989,31.27743
2.34364533333322,29.49689
2.35697866666655,27.24845
2.37031199999989,24.68774
2.38364533333322,22.03051
2.39697866666655,19.42681
2.41031199999989,16.95715
2.42364533333322,14.67606
2.43697866666655,12.60428
2.45031199999989,10.71147
2.46364533333322,8.94165
2.47697866666655,7.18844
2.49031199999989,5.34385
2.50364533333322,3.43012
2.51697866666655,1.54468
2.53031199999989,-0.29769
2.54364533333322,-2.23251
2.55697866666655,-4.36978
2.57031199999989,-6.64501
2.58364533333322,-8.88669
2.59697866666655,-11.02922
2.61031199999989,-13.16391
2.62364533333322,-15.38145
2.63697866666655,-17.63723
2.65031199999989,-19.75137
2.66364533333322,-21.42127
2.67697866666655,-22.25228
2.69031199999989,-21.83847
2.70364533333322,-19.80122
2.71697866666655,-15.91343
2.73031199999989,-10.2534
2.74364533333322,-3.24101
2.75697866666655,4.44877
2.77031199999989,12.04151
2.78364533333322,18.84255
2.79697866666655,24.44892
2.81031199999989,28.65505
2.82364533333322,31.46468
2.83697866666655,33.0987
2.85031199999989,33.85548
2.86364533333322,34.0576
2.87697866666655,33.98161
2.89031199999989,33.70663
2.90364533333322,33.09063
2.91697866666655,31.98918
2.93031199999989,30.44875
2.94364533333322,28.59498
2.95697866666655,26.41114
2.97031199999989,23.88325
2.98364533333322,21.19278
2.99697866666655,18.60829
3.01031199999989,16.26987
3.02364533333322,14.17355
3.03697866666655,12.29027
3.05031199999989,10.60117
3.06364533333322,9.07179
3.07697866666655,7.633
3.09031199999989,6.1754
3.10364533333322,4.58744
3.11697866666655,2.86452
3.13031199999989,0.99951
3.14364533333322,-1.0812
3.15697866666655,-3.36259
3.17031199999989,-5.68588
3.18364533333322,-7.94248
3.19697866666655,-10.19562
3.21031199999989,-12.55154
3.22364533333322,-14.95368
3.23697866666655,-17.13513
3.25031199999989,-18.81451
3.26364533333322,-19.6378
3.27697866666655,-19.15391
3.29031199999989,-16.93344
3.30364533333322,-12.79585
