time,FinapresBP
2.00336666666635,129.25978
2.00836666666635,129.49442
2.01336666666635,129.62962
2.01836666666635,129.67046
2.02336666666635,129.62426
2.02836666666635,129.5045
2.03336666666635,129.3057
2.03836666666635,129.04595
2.04336666666635,128.72716
2.04836666666635,128.35439
2.05336666666635,127.94042
2.05836666666635,127.46056
2.06336666666635,126.94501
2.06836666666635,126.38598
2.07336666666635,125.78467
2.07836666666635,125.14217
2.08336666666635,124.45968
2.08836666666635,123.73883
2.09336666666635,122.9818
2.09836666666635,122.19146
2.10336666666635,121.37153
2.10836666666635,120.5267
2.11336666666635,119.66276
2.11836666666635,118.78638
2.12336666666635,117.90471
2.12836666666635,117.02477
2.13336666666635,116.15284
2.13836666666635,115.29421
2.14336666666635,114.45325
2.14836666666635,113.63356
2.15336666666635,112.83812
2.15836666666635,112.06917
2.16336666666635,111.32818
2.16836666666635,110.6157
2.17336666666635,109.93147
2.17836666666635,109.27465
2.18336666666635,108.64421
2.18836666666635,108.03931
2.19336666666635,107.45939
2.19836666666635,106.90398
2.20336666666635,106.37241
2.20836666666635,105.86351
2.21336666666635,105.37562
2.21836666666635,104.90654
2.22336666666635,104.45375
2.22836666666635,104.01456
2.23336666666635,103.58639
2.23836666666635,103.16683
2.24336666666635,102.75361
2.24836666666635,102.3445
2.25336666666635,101.93731
2.25836666666635,101.53009
2.26336666666635,101.12129
2.26836666666635,100.70975
2.27336666666635,100.29456
2.27836666666635,99.8749
2.28336666666635,99.45
2.28836666666635,99.01909
2.29336666666635,98.58144
2.29836666666635,98.13647
2.30336666666635,97.6839
2.30836666666635,97.22383
2.31336666666635,96.7567
2.31836666666635,96.28312
2.32336666666635,95.80356
2.32836666666635,95.31825
2.33336666666635,94.82704
2.33836666666635,94.32952
2.34336666666635,93.82523
2.34836666666635,93.31391
2.35336666666635,92.79569
2.35836666666635,92.27109
2.36336666666635,91.74093
2.36836666666635,91.20617
2.37336666666635,90.66775
2.37836666666635,90.12647
2.38336666666635,89.58307
2.38836666666635,89.03845
2.39336666666635,88.49385
2.39836666666635,87.95097
2.40336666666635,87.41191
2.40836666666635,86.87919
2.41336666666635,86.35586
2.41836666666635,85.84575
2.42336666666635,85.35377
2.42836666666635,84.88601
2.43336666666635,84.44995
2.43836666666635,84.05472
2.44336666666635,83.71124
2.44836666666635,83.43234
2.45336666666635,83.23264
2.45836666666635,83.12823
2.46336666666635,83.13641
2.46836666666635,83.27532
2.47336666666635,83.56345
2.47836666666635,84.01904
2.48336666666635,84.65925
2.48836666666635,85.49922
2.49336666666635,86.5511
2.49836666666635,87.82287
2.50336666666635,89.31721
2.50836666666635,91.03038
2.51336666666635,92.95132
2.51836666666635,95.06127
2.52336666666635,97.33384
2.52836666666635,99.73591
2.53336666666635,102.2291
2.53836666666635,104.77178
2.54336666666635,107.3212
2.54836666666635,109.83564
2.55336666666635,112.27645
2.55836666666635,114.60981
2.56336666666635,116.80829
2.56836666666635,118.85184
2.57336666666635,120.72791
2.57836666666635,122.4308
2.58336666666635,123.96015
2.58836666666635,125.31927
2.59336666666635,126.51351
2.59836666666635,127.54924
2.60336666666635,128.43354
2.60836666666635,129.17419
2.61336666666635,129.77962
2.61836666666635,130.25859
2.62336666666635,130.61974
2.62836666666635,130.87116
2.63336666666635,131.02031
2.63836666666635,131.07409
2.64336666666635,131.03908
2.64836666666635,130.9217
2.65336666666635,130.72821
2.65836666666635,130.46451
2.66336666666635,130.13611
2.66836666666635,129.74809
2.67336666666635,129.3054
2.67836666666635,128.8129
2.68336666666635,128.27509
2.68836666666635,127.69572
2.69336666666635,127.07737
2.69836666666635,126.42168
2.70336666666635,125.72997
2.70836666666635,125.00393
2.71336666666635,124.24597
2.71836666666635,123.45905
2.72336666666635,122.64637
2.72836666666635,121.81108
2.73336666666635,120.95631
2.73836666666635,120.08552
2.74336666666635,119.20279
2.74836666666635,118.31306
2.75336666666635,117.422
2.75836666666635,116.53577
2.76336666666635,115.66042
2.76836666666635,114.80143
2.77336666666635,113.96315
2.77836666666635,113.14867
2.78336666666635,112.35975
2.78836666666635,111.59711
2.79336666666635,110.86066
2.79836666666635,110.1498
2.80336666666635,109.46348
2.80836666666635,108.80034
2.81336666666635,108.15867
2.81836666666635,107.53658
2.82336666666635,106.93219
2.82836666666635,106.34384
2.83336666666635,105.77031
2.83836666666635,105.21085
2.84336666666635,104.66509
2.84836666666635,104.13275
2.85336666666635,103.61338
2.85836666666635,103.10612
2.86336666666635,102.60973
2.86836666666635,102.12264
2.87336666666635,101.64325
2.87836666666635,101.17011
2.88336666666635,100.70203
2.88836666666635,100.23793
2.89336666666635,99.77675
2.89836666666635,99.31723
2.90336666666635,98.85802
2.90836666666635,98.3979
2.91336666666635,97.9359
2.91836666666635,97.47141
2.92336666666635,97.00399
2.92836666666635,96.53327
2.93336666666635,96.05882
2.93836666666635,95.58021
2.94336666666635,95.09695
2.94836666666635,94.60858
2.95336666666635,94.11464
2.95836666666635,93.61479
2.96336666666635,93.10874
2.96836666666635,92.59634
2.97336666666635,92.07755
2.97836666666635,91.55251
2.98336666666635,91.02151
2.98836666666635,90.48504
2.99336666666635,89.94364
2.99836666666635,89.39794
3.00336666666635,88.84865
3.00836666666635,88.2966
3.01336666666635,87.74302
3.01836666666635,87.18972
3.02336666666635,86.63936
3.02836666666635,86.09569
3.03336666666635,85.56364
3.03836666666635,85.04939
3.04336666666635,84.56031
3.04836666666635,84.10497
3.05336666666635,83.69325
3.05836666666635,83.3365
3.06336666666635,83.04768
3.06836666666635,82.84138
3.07336666666635,82.73376
3.07836666666635,82.7423
3.08336666666635,82.8854
3.08836666666635,83.18182
3.09336666666635,83.64995
3.09836666666635,84.30712
3.10336666666635,85.16876
3.10836666666635,86.24742
3.11336666666635,87.55168
3.11836666666635,89.08484
3.12336666666635,90.84359
3.12836666666635,92.81689
3.13336666666635,94.98539
3.13836666666635,97.32154
3.14336666666635,99.79078
3.14836666666635,102.35333
3.15336666666635,104.96642
3.15836666666635,107.58658
3.16336666666635,110.1719
3.16836666666635,112.68398
3.17336666666635,115.08964
3.17836666666635,117.36208
3.18336666666635,119.48153
3.18836666666635,121.4353
3.19336666666635,123.2171
3.19836666666635,124.82606
3.20336666666635,126.26581
3.20836666666635,127.56213
3.21336666666635,128.65928
3.21836666666635,129.62966
3.22336666666635,130.46041
3.22836666666635,131.16058
3.23336666666635,131.74694
3.23836666666635,132.20145
3.24336666666635,132.56251
3.24836666666635,132.81348
3.25336666666635,132.97661
3.25836666666635,133.04835
3.26336666666635,133.03747
3.26836666666635,132.94935
3.27336666666635,132.78927
3.27836666666635,132.56245
3.28336666666635,132.27383
3.28836666666635,131.92779
3.29336666666635,131.52795
3.29836666666635,131.07722
3.30336666666635,130.57792
3.30836666666635,130.03197
3.31336666666635,129.44105
3.31836666666635,128.80665
3.32336666666635,128.13018
3.32836666666635,127.41304
3.33336666666635,126.65669
3.33836666666635,125.86281
3.34336666666635,125.03341
3.34836666666635,124.1711
3.35336666666635,123.27924
3.35836666666635,122.36209
3.36336666666635,121.4248
3.36836666666635,120.47322
3.37336666666635,119.51366
3.37836666666635,118.55261
3.38336666666635,117.59638
3.38836666666635,116.65085
3.39336666666635,115.72114
3.39836666666635,114.81136
3.40336666666635,113.92452
3.40836666666635,113.06253
3.41336666666635,112.22647
3.41836666666635,111.41688
3.42336666666635,110.63408
3.42836666666635,109.87846
3.43336666666635,109.15044
3.43836666666635,108.4504
3.44336666666635,107.77859
3.44836666666635,107.13497
3.45336666666635,106.51902
3.45836666666635,105.92961
3.46336666666635,105.36501
3.46836666666635,104.82296
3.47336666666635,104.30099
3.47836666666635,103.79665
3.48336666666635,103.30774
3.48836666666635,102.83232
3.49336666666635,102.36859
3.49836666666635,101.91463
3.50336666666635,101.46826
3.50836666666635,101.02706
3.51336666666635,100.58866
3.51836666666635,100.15105
3.52336666666635,99.7128
3.52836666666635,99.273
3.53336666666635,98.83107
3.53836666666635,98.38649
3.54336666666635,97.93867
3.54836666666635,97.48676
3.55336666666635,97.02971
3.55836666666635,96.56624
3.56336666666635,96.09505
3.56836666666635,95.61506
3.57336666666635,95.12572
3.57836666666635,94.62714
3.58336666666635,94.11999
3.58836666666635,93.60525
3.59336666666635,93.08374
3.59836666666635,92.55592
3.60336666666635,92.02184
3.60836666666635,91.48126
3.61336666666635,90.93389
3.61836666666635,90.37961
3.62336666666635,89.81863
3.62836666666635,89.25157
3.63336666666635,88.67969
3.63836666666635,88.10497
3.64336666666635,87.53026
3.64836666666635,86.9594
3.65336666666635,86.39719
3.65836666666635,85.84945
3.66336666666635,85.32299
3.66836666666635,84.8256
3.67336666666635,84.36606
3.67836666666635,83.9542
3.68336666666635,83.60107
3.68836666666635,83.31913
3.69336666666635,83.12233
3.69836666666635,83.0261
3.70336666666635,83.04708
3.70836666666635,83.20293
3.71336666666635,83.51187
3.71836666666635,83.99209
3.72336666666635,84.66076
3.72836666666635,85.533
3.73336666666635,86.62048
3.73836666666635,87.93016
3.74336666666635,89.46286
3.74836666666635,91.21218
3.75336666666635,93.16374
3.75836666666635,95.29512
3.76336666666635,97.5765
3.76836666666635,99.97189
3.77336666666635,102.44095
3.77836666666635,104.9412
3.78336666666635,107.43025
3.78836666666635,109.86793
3.79336666666635,112.21796
3.79836666666635,114.44932
3.80336666666635,116.5374
3.80836666666635,118.46472
3.81336666666635,120.22107
3.81836666666635,121.80278
3.82336666666635,123.21139
3.82836666666635,124.45206
3.83336666666635,125.53216
3.83836666666635,126.46028
3.84336666666635,127.24551
3.84836666666635,127.89688
