time,FinapresPPG
2.01127066666663,-20.35044
2.02460399999997,-17.35686
2.0379373333333,-12.49623
2.05127066666663,-6.00547
2.06460399999997,1.4817
2.0779373333333,9.04241
2.09127066666663,15.77919
2.10460399999997,21.08796
2.1179373333333,24.72794
2.13127066666663,26.78052
2.14460399999997,27.52995
2.1579373333333,27.34532
2.17127066666663,26.58527
2.18460399999997,25.58301
2.1979373333333,24.58516
2.21127066666663,23.63475
2.22460399999997,22.54127
2.2379373333333,21.08171
2.25127066666663,19.25489
2.26460399999997,17.27512
2.2779373333333,15.33012
2.29127066666663,13.45969
2.30460399999997,11.63854
2.3179373333333,9.85113
2.33127066666663,8.17252
2.34460399999997,6.67505
2.3579373333333,5.36164
2.37127066666663,4.14821
2.38460399999997,2.89198
2.3979373333333,1.47274
2.41127066666663,-0.09075
2.42460399999997,-1.67713
2.4379373333333,-3.21649
2.45127066666663,-4.75356
2.46460399999997,-6.42345
2.4779373333333,-8.32366
2.49127066666663,-10.32437
2.50460399999997,-12.21259
2.5179373333333,-13.95305
2.53127066666663,-15.71079
2.54460399999997,-17.56119
2.5579373333333,-19.26286
2.57127066666663,-20.36902
2.58460399999997,-20.44379
2.5979373333333,-19.12209
2.61127066666663,-16.10908
2.62460399999997,-11.35349
2.6379373333333,-5.10788
2.65127066666663,2.10744
2.66460399999997,9.59748
2.6779373333333,16.63692
2.69127066666663,22.60899
2.70460399999997,27.07076
2.7179373333333,29.79462
2.73127066666663,30.83448
2.74460399999997,30.53686
2.7579373333333,29.36884
2.77127066666663,27.70115
2.78460399999997,25.82997
2.7979373333333,24.02888
2.81127066666663,22.43685
2.82460399999997,20.96076
2.8379373333333,19.43084
2.85127066666663,17.78194
2.86460399999997,16.05046
2.8779373333333,14.30464
2.89127066666663,12.63338
2.90460399999997,11.10686
2.9179373333333,9.75647
2.93127066666663,8.54129
2.94460399999997,7.37393
2.9579373333333,6.15353
2.97127066666663,4.7681
2.98460399999997,3.11777
2.9979373333333,1.15119
3.01127066666663,-1.08898
3.02460399999997,-3.44484
3.0379373333333,-5.80769
3.05127066666663,-8.18154
3.06460399999997,-10.64004
3.0779373333333,-13.16456
3.09127066666663,-15.60103
3.10460399999997,-17.81102
3.1179373333333,-19.78077
3.13127066666663,-21.50099
3.14460399999997,-22.77865
3.1579373333333,-23.219
3.17127066666663,-22.33195
