time,FinapresBP
2.00230400000009,111.83629
2.00730400000009,111.15604
2.01230400000009,110.50404
2.01730400000009,109.87885
2.02230400000009,109.27855
2.02730400000009,108.70096
2.03230400000009,108.14395
2.03730400000009,107.60574
2.04230400000009,107.08507
2.04730400000009,106.58111
2.05230400000009,106.09318
2.05730400000009,105.62038
2.06230400000009,105.16137
2.06730400000009,104.71457
2.07230400000009,104.27839
2.07730400000009,103.85133
2.08230400000009,103.43198
2.08730400000009,103.01879
2.09230400000009,102.60996
2.09730400000009,102.20342
2.10230400000009,101.79683
2.10730400000009,101.38784
2.11230400000009,100.97423
2.11730400000009,100.5542
2.12230400000009,100.12638
2.12730400000009,99.68971
2.13230400000009,99.24314
2.13730400000009,98.78555
2.14230400000009,98.31582
2.14730400000009,97.83317
2.15230400000009,97.33736
2.15730400000009,96.82868
2.16230400000009,96.30758
2.16730400000009,95.77437
2.17230400000009,95.22906
2.17730400000009,94.67164
2.18230400000009,94.10234
2.18730400000009,93.52184
2.19230400000009,92.9312
2.19730400000009,92.33172
2.20230400000009,91.72499
2.20730400000009,91.11313
2.21230400000009,90.49922
2.21730400000009,89.88768
2.22230400000009,89.28446
2.22730400000009,88.69724
2.23230400000009,88.13542
2.23730400000009,87.61022
2.24230400000009,87.1347
2.24730400000009,86.72378
2.25230400000009,86.39407
2.25730400000009,86.16364
2.26230400000009,86.05172
2.26730400000009,86.0784
2.27230400000009,86.26433
2.27730400000009,86.63014
2.28230400000009,87.19552
2.28730400000009,87.97824
2.29230400000009,88.99283
2.29730400000009,90.24931
2.30230400000009,91.75171
2.30730400000009,93.49647
2.31230400000009,95.47099
2.31730400000009,97.65269
2.32230400000009,100.009
2.32730400000009,102.49865
2.33230400000009,105.07398
2.33730400000009,107.68412
2.34230400000009,110.27834
2.34730400000009,112.80928
2.35230400000009,115.23529
2.35730400000009,117.52221
2.36230400000009,119.64441
2.36730400000009,121.58521
2.37230400000009,123.33641
2.37730400000009,124.89676
2.38230400000009,126.26966
2.38730400000009,127.4609
2.39230400000009,128.47702
2.39730400000009,129.32475
2.40230400000009,130.01119
2.40730400000009,130.5442
2.41230400000009,130.93247
2.41730400000009,131.1852
2.42230400000009,131.31164
2.42730400000009,131.32076
2.43230400000009,131.22128
2.43730400000009,131.02178
2.44230400000009,130.73068
2.44730400000009,130.35622
2.45230400000009,129.90635
2.45730400000009,129.38874
2.46230400000009,128.81084
2.46730400000009,128.17984
2.47230400000009,127.50234
2.47730400000009,126.78408
2.48230400000009,126.02975
2.48730400000009,125.24318
2.49230400000009,124.42778
2.49730400000009,123.58713
2.50230400000009,122.72531
2.50730400000009,121.84687
2.51230400000009,120.95648
2.51730400000009,120.05862
2.52230400000009,119.15749
2.52730400000009,118.25711
2.53230400000009,117.36138
2.53730400000009,116.47418
2.54230400000009,115.59936
2.54730400000009,114.7407
2.55230400000009,113.90176
2.55730400000009,113.08568
2.56230400000009,112.29485
2.56730400000009,111.53072
2.57230400000009,110.7939
2.57730400000009,110.08428
2.58230400000009,109.40138
2.58730400000009,108.74449
2.59230400000009,108.11283
2.59730400000009,107.50546
2.60230400000009,106.92118
2.60730400000009,106.35842
2.61230400000009,105.81527
2.61730400000009,105.28964
2.62230400000009,104.7795
2.62730400000009,104.28297
2.63230400000009,103.7984
2.63730400000009,103.32432
2.64230400000009,102.85947
2.64730400000009,102.40282
2.65230400000009,101.95351
2.65730400000009,101.5107
2.66230400000009,101.07344
2.66730400000009,100.64054
2.67230400000009,100.21052
2.67730400000009,99.78177
2.68230400000009,99.35263
2.68730400000009,98.92149
2.69230400000009,98.48676
2.69730400000009,98.04687
2.70230400000009,97.60031
2.70730400000009,97.13664
2.71230400000009,96.68218
2.71730400000009,96.20921
2.72230400000009,95.71736
2.72730400000009,95.23613
2.73230400000009,94.72751
2.73730400000009,94.23157
2.74230400000009,93.70845
2.74730400000009,93.18855
2.75230400000009,92.66095
2.75730400000009,92.12477
2.76230400000009,91.57912
2.76730400000009,91.02344
2.77230400000009,90.45765
2.77730400000009,89.88229
2.78230400000009,89.29841
2.78730400000009,88.70758
2.79230400000009,88.11198
2.79730400000009,87.51466
2.80230400000009,86.91976
2.80730400000009,86.33263
2.81230400000009,85.75997
2.81730400000009,85.20983
2.82230400000009,84.69173
2.82730400000009,84.21678
2.83230400000009,83.79764
2.83730400000009,83.44845
2.84230400000009,83.18488
2.84730400000009,83.024
2.85230400000009,82.98417
2.85730400000009,83.08467
2.86230400000009,83.34507
2.86730400000009,83.78452
2.87230400000009,84.42087
2.87730400000009,85.26983
2.88230400000009,86.34387
2.88730400000009,87.65095
2.89230400000009,89.193
2.89730400000009,90.96437
2.90230400000009,92.95063
2.90730400000009,95.12792
2.91230400000009,97.46327
2.91730400000009,99.91593
2.92230400000009,102.43965
2.92730400000009,104.98571
2.93230400000009,107.5062
2.93730400000009,109.95704
2.94230400000009,112.30026
2.94730400000009,114.50515
2.95230400000009,116.54858
2.95730400000009,118.41468
2.96230400000009,120.09409
2.96730400000009,121.58322
2.97230400000009,122.88329
2.97730400000009,123.99924
2.98230400000009,124.93848
2.98730400000009,125.70976
2.99230400000009,126.32236
2.99730400000009,126.78559
3.00230400000009,127.10868
3.00730400000009,127.30068
3.01230400000009,127.37054
3.01730400000009,127.32725
3.02230400000009,127.18001
3.02730400000009,126.93826
3.03230400000009,126.61159
3.03730400000009,126.20939
3.04230400000009,125.74058
3.04730400000009,125.21328
3.05230400000009,124.6346
3.05730400000009,124.01055
3.06230400000009,123.34614
3.06730400000009,122.64563
3.07230400000009,121.91291
3.07730400000009,121.15182
3.08230400000009,120.36632
3.08730400000009,119.56039
3.09230400000009,118.73782
3.09730400000009,117.90214
3.10230400000009,117.05686
3.10730400000009,116.20594
3.11230400000009,115.35409
3.11730400000009,114.50669
3.12230400000009,113.6694
3.12730400000009,112.84773
3.13230400000009,112.04672
3.13730400000009,111.27089
3.14230400000009,110.52409
3.14730400000009,109.80927
3.1523040000001,109.12831
3.15730400000009,108.48193
3.16230400000009,107.86988
3.16730400000009,107.29107
3.17230400000009,106.74358
