time,FinapresBP
2.00398333333328,103.23845
2.00898333333328,102.64431
2.01398333333328,102.07592
2.01898333333328,101.53198
2.02398333333328,101.01083
2.02898333333328,100.51056
2.03398333333328,100.02921
2.03898333333328,99.56499
2.04398333333328,99.1164
2.04898333333328,98.68218
2.05398333333328,98.26115
2.05898333333328,97.85205
2.06398333333328,97.45349
2.06898333333328,97.0638
2.07398333333328,96.68104
2.07898333333328,96.30305
2.08398333333328,95.92761
2.08898333333328,95.55255
2.09398333333328,95.17592
2.09898333333328,94.79591
2.10398333333328,94.4109
2.10898333333328,94.01948
2.11398333333328,93.62055
2.11898333333328,93.21336
2.12398333333328,92.79756
2.12898333333328,92.37307
2.13398333333328,91.93991
2.13898333333328,91.49794
2.14398333333328,91.0467
2.14898333333328,90.58543
2.15398333333328,90.11327
2.15898333333328,89.62947
2.16398333333328,89.13363
2.16898333333328,88.62569
2.17398333333328,88.10597
2.17898333333328,87.57521
2.18398333333328,87.03467
2.18898333333328,86.48637
2.19398333333328,85.93307
2.19898333333328,85.37845
2.20398333333328,84.82708
2.20898333333328,84.28465
2.21398333333328,83.75804
2.21898333333328,83.25555
2.22398333333328,82.787
2.22898333333328,82.36367
2.23398333333328,81.99831
2.23898333333328,81.70505
2.24398333333328,81.49934
2.24898333333328,81.39789
2.25398333333328,81.41831
2.25898333333328,81.57878
2.26398333333328,81.89738
2.26898333333328,82.3914
2.27398333333328,83.07652
2.27898333333328,83.9657
2.28398333333328,85.06807
2.28898333333328,86.38766
2.29398333333328,87.92237
2.29898333333328,89.66323
2.30398333333328,91.59404
2.30898333333328,93.69163
2.31398333333328,95.92647
2.31898333333328,98.26386
2.32398333333328,100.66535
2.32898333333328,103.0905
2.33398333333328,105.49887
2.33898333333328,107.85207
2.34398333333328,110.11571
2.34898333333328,112.26105
2.35398333333328,114.26582
2.35898333333328,116.11444
2.36398333333328,117.79745
2.36898333333328,119.31066
2.37398333333328,120.65422
2.37898333333328,121.83164
2.38398333333328,122.84883
2.38898333333328,123.71322
2.39398333333328,124.43297
2.39898333333328,125.01644
2.40398333333328,125.47189
2.40898333333328,125.80723
2.41398333333328,126.03
2.41898333333328,126.14736
2.42398333333328,126.16626
