time,PPG
1.00002133333333,10.92428
1.00082133333333,10.81812
1.00162133333333,10.71307
1.00242133333333,10.60911
1.00322133333333,10.50623
1.00402133333333,10.40441
1.00482133333333,10.30364
1.00562133333333,10.20392
1.00642133333333,10.10522
1.00722133333333,10.00753
1.00802133333333,9.91083
1.00882133333333,9.81513
1.00962133333333,9.7204
1.01042133333333,9.62662
1.01122133333333,9.5338
1.01202133333333,9.44191
1.01282133333333,9.35095
1.01362133333333,9.2609
1.01442133333333,9.17176
1.01522133333333,9.0835
1.01602133333333,8.99612
1.01682133333333,8.90962
1.01762133333333,8.82397
1.01842133333333,8.73916
1.01922133333333,8.65519
1.02002133333333,8.57205
1.02082133333333,8.48971
1.02162133333333,8.40818
1.02242133333333,8.32743
1.02322133333333,8.24746
1.02402133333333,8.16826
1.02482133333333,8.08981
1.02562133333333,8.01211
1.02642133333333,7.93513
1.02722133333333,7.85888
1.02802133333333,7.78334
1.02882133333333,7.70849
1.02962133333333,7.63433
1.03042133333333,7.56085
1.03122133333333,7.48803
1.03202133333333,7.41587
1.03282133333333,7.34435
1.03362133333333,7.27347
1.03442133333333,7.20322
1.03522133333333,7.13359
1.03602133333333,7.06456
1.03682133333333,6.99613
1.03762133333333,6.9283
1.03842133333333,6.86105
1.03922133333333,6.79437
1.04002133333333,6.72826
1.04082133333333,6.66271
1.04162133333333,6.59771
1.04242133333333,6.53325
1.04322133333333,6.46933
1.04402133333333,6.40594
1.04482133333333,6.34307
1.04562133333333,6.28072
1.04642133333333,6.21887
1.04722133333333,6.15753
1.04802133333333,6.09668
1.04882133333333,6.03632
1.04962133333333,5.97644
1.05042133333333,5.91705
1.05122133333333,5.85813
1.05202133333333,5.79967
1.05282133333333,5.74168
1.05362133333333,5.68414
1.05442133333333,5.62705
1.05522133333333,5.57041
1.05602133333333,5.51421
1.05682133333333,5.45843
1.05762133333333,5.40309
1.05842133333333,5.34816
1.05922133333333,5.29364
1.06002133333333,5.23952
1.06082133333333,5.1858
1.06162133333333,5.13247
1.06242133333333,5.07952
1.06322133333333,5.02694
1.06402133333333,4.97474
1.06482133333333,4.92289
1.06562133333333,4.87139
1.06642133333333,4.82025
1.06722133333333,4.76944
1.06802133333333,4.71898
1.06882133333333,4.66884
1.06962133333333,4.61903
1.07042133333333,4.56954
1.07122133333333,4.52036
1.07202133333333,4.4715
1.07282133333333,4.42293
1.07362133333333,4.37466
1.07442133333333,4.32669
1.07522133333333,4.27901
1.07602133333333,4.2316
1.07682133333333,4.18448
1.07762133333333,4.13764
1.07842133333333,4.09107
1.07922133333333,4.04476
1.08002133333333,3.99873
1.08082133333333,3.95296
1.08162133333333,3.90744
1.08242133333333,3.86219
1.08322133333333,3.81719
1.08402133333333,3.77244
1.08482133333333,3.72795
1.08562133333333,3.6837
1.08642133333333,3.6397
1.08722133333333,3.59595
1.08802133333333,3.55244
1.08882133333333,3.50917
1.08962133333333,3.46615
1.09042133333333,3.42336
1.09122133333333,3.38082
1.09202133333333,3.33852
1.09282133333333,3.29646
1.09362133333333,3.25464
1.09442133333333,3.21306
1.09522133333333,3.17172
1.09602133333333,3.13061
1.09682133333333,3.08975
1.09762133333333,3.04913
1.09842133333333,3.00875
1.09922133333333,2.96862
1.10002133333333,2.92873
1.10082133333333,2.88909
1.10162133333333,2.8497
1.10242133333333,2.81056
1.10322133333333,2.77169
1.10402133333333,2.73307
1.10482133333333,2.69473
1.10562133333333,2.65665
1.10642133333333,2.61885
1.10722133333333,2.58132
1.10802133333333,2.54409
1.10882133333333,2.50714
1.10962133333333,2.47048
1.11042133333333,2.43412
1.11122133333333,2.39806
1.11202133333333,2.3623
1.11282133333333,2.32686
1.11362133333333,2.29173
1.11442133333333,2.25691
1.11522133333333,2.22241
1.11602133333333,2.18824
