time,FinapresPPG
2.00910399999998,14.70954
2.02243733333331,20.9639
2.03577066666665,25.58841
2.04910399999998,28.40469
2.06243733333331,29.5571
2.07577066666665,29.38808
2.08910399999998,28.34124
2.10243733333331,26.93578
2.11577066666665,25.58224
2.12910399999998,24.40908
2.14243733333331,23.29803
2.15577066666665,22.07105
2.16910399999998,20.60939
2.18243733333331,18.83561
2.19577066666665,16.72668
2.20910399999998,14.41722
2.22243733333331,12.15047
2.23577066666665,10.07888
2.24910399999998,8.1603
2.26243733333331,6.33789
2.27577066666665,4.62653
2.28910399999998,3.07946
2.30243733333331,1.63546
2.31577066666665,0.14629
2.32910399999998,-1.49154
2.34243733333331,-3.2765
2.35577066666665,-5.10125
2.36910399999998,-6.85488
2.38243733333331,-8.56076
2.39577066666665,-10.35941
2.40910399999998,-12.3383
2.42243733333331,-14.53504
2.43577066666665,-16.92257
2.44910399999998,-19.34699
2.46243733333331,-21.51999
2.47577066666665,-23.08338
2.48910399999998,-23.65673
2.50243733333331,-22.88424
2.51577066666665,-20.50847
2.52910399999998,-16.41936
2.54243733333331,-10.68451
2.55577066666665,-3.72336
2.56910399999998,3.82151
2.58243733333331,11.2219
2.59577066666665,17.78454
2.60910399999998,22.95305
2.62243733333331,26.43664
2.63577066666665,28.23138
2.64910399999998,28.5456
2.66243733333331,27.80685
2.67577066666665,26.58264
2.68910399999998,25.31241
2.70243733333331,24.13222
2.71577066666665,22.91622
2.72910399999998,21.48649
2.74243733333331,19.78101
2.75577066666665,17.89619
2.76910399999998,15.97227
2.78243733333331,14.04266
2.79577066666665,12.05735
2.80910399999998,10.05856
2.82243733333331,8.20226
2.83577066666665,6.62117
2.84910399999998,5.29079
2.86243733333331,4.08107
2.87577066666665,2.87716
2.88910399999998,1.59453
2.90243733333331,0.16595
2.91577066666665,-1.43128
2.92910399999998,-3.16441
2.94243733333331,-5.04188
2.95577066666665,-7.0463
2.96910399999998,-9.11212
2.98243733333331,-11.0629
2.99577066666665,-12.75931
3.00910399999998,-14.28947
3.02243733333331,-15.90859
3.03577066666665,-17.76606
3.04910399999998,-19.68645
3.06243733333331,-21.22292
