time,PPG
1.00002133333333,11.11626
1.00082133333333,11.00195
1.00162133333333,10.8888
1.00242133333333,10.77682
1.00322133333333,10.66599
1.00402133333333,10.55631
1.00482133333333,10.44776
1.00562133333333,10.34034
1.00642133333333,10.23403
1.00722133333333,10.12883
1.00802133333333,10.02473
1.00882133333333,9.92171
1.00962133333333,9.81977
1.01042133333333,9.7189
1.01122133333333,9.61908
1.01202133333333,9.52031
1.01282133333333,9.42257
1.01362133333333,9.32586
1.01442133333333,9.23016
1.01522133333333,9.13547
1.01602133333333,9.04178
1.01682133333333,8.94907
1.01762133333333,8.85733
1.01842133333333,8.76655
1.01922133333333,8.67673
1.02002133333333,8.58785
1.02082133333333,8.4999
1.02162133333333,8.41288
1.02242133333333,8.32677
1.02322133333333,8.24156
1.02402133333333,8.15725
1.02482133333333,8.07382
1.02562133333333,7.99128
1.02642133333333,7.9096
1.02722133333333,7.82878
1.02802133333333,7.74882
1.02882133333333,7.6697
1.02962133333333,7.59141
1.03042133333333,7.51395
1.03122133333333,7.4373
1.03202133333333,7.36146
1.03282133333333,7.28642
1.03362133333333,7.21215
1.03442133333333,7.13867
1.03522133333333,7.06595
1.03602133333333,6.99399
1.03682133333333,6.92277
1.03762133333333,6.85229
1.03842133333333,6.78254
1.03922133333333,6.71351
1.04002133333333,6.64519
1.04082133333333,6.57758
1.04162133333333,6.51065
1.04242133333333,6.44441
1.04322133333333,6.37885
1.04402133333333,6.31396
1.04482133333333,6.24972
1.04562133333333,6.18613
1.04642133333333,6.12318
1.04722133333333,6.06087
1.04802133333333,5.99918
1.04882133333333,5.9381
1.04962133333333,5.87764
1.05042133333333,5.81777
1.05122133333333,5.75849
1.05202133333333,5.69979
1.05282133333333,5.64167
1.05362133333333,5.58411
1.05442133333333,5.52711
1.05522133333333,5.47066
1.05602133333333,5.41475
1.05682133333333,5.35938
1.05762133333333,5.30453
1.05842133333333,5.2502
1.05922133333333,5.19638
1.06002133333333,5.14307
1.06082133333333,5.09025
1.06162133333333,5.03792
1.06242133333333,4.98607
1.06322133333333,4.93469
1.06402133333333,4.88377
1.06482133333333,4.83331
1.06562133333333,4.78331
1.06642133333333,4.73374
1.06722133333333,4.68461
1.06802133333333,4.63592
1.06882133333333,4.58765
1.06962133333333,4.5398
1.07042133333333,4.49236
1.07122133333333,4.44534
1.07202133333333,4.39871
1.07282133333333,4.35248
1.07362133333333,4.30665
1.07442133333333,4.26119
1.07522133333333,4.21612
1.07602133333333,4.17142
1.07682133333333,4.12708
1.07762133333333,4.08311
1.07842133333333,4.03949
1.07922133333333,3.99622
1.08002133333333,3.95329
1.08082133333333,3.91069
1.08162133333333,3.86843
1.08242133333333,3.82648
1.08322133333333,3.78486
1.08402133333333,3.74354
1.08482133333333,3.70253
1.08562133333333,3.66183
1.08642133333333,3.62141
1.08722133333333,3.58129
1.08802133333333,3.54146
1.08882133333333,3.5019
1.08962133333333,3.46262
1.09042133333333,3.42361
1.09122133333333,3.38486
1.09202133333333,3.34637
1.09282133333333,3.30813
1.09362133333333,3.27014
1.09442133333333,3.23239
1.09522133333333,3.19488
1.09602133333333,3.15761
1.09682133333333,3.12057
1.09762133333333,3.08375
1.09842133333333,3.04715
1.09922133333333,3.01078
1.10002133333333,2.97462
1.10082133333333,2.93867
1.10162133333333,2.90292
1.10242133333333,2.86738
1.10322133333333,2.83205
1.10402133333333,2.79691
1.10482133333333,2.76197
1.10562133333333,2.72722
1.10642133333333,2.69267
1.10722133333333,2.65832
1.10802133333333,2.62416
1.10882133333333,2.59019
1.10962133333333,2.55642
1.11042133333333,2.52284
1.11122133333333,2.48946
1.11202133333333,2.45627
1.11282133333333,2.42327
1.11362133333333,2.39047
1.11442133333333,2.35788
1.11522133333333,2.32547
1.11602133333333,2.29328
1.11682133333333,2.26128
1.11762133333333,2.22949
1.11842133333333,2.19791
1.11922133333333,2.16654
1.12002133333333,2.13538
1.12082133333333,2.10444
1.12162133333333,2.07372
1.12242133333333,2.04322
1.12322133333333,2.01295
1.12402133333333,1.9829
1.12482133333333,1.95308
1.12562133333333,1.9235
1.12642133333333,1.89415
1.12722133333333,1.86504
1.12802133333333,1.83617
1.12882133333333,1.80755
1.12962133333333,1.77918
1.13042133333333,1.75106
1.13122133333333,1.7232
1.13202133333333,1.69559
1.13282133333333,1.66825
1.13362133333333,1.64118
1.13442133333333,1.61437
1.13522133333333,1.58784
1.13602133333333,1.56158
1.13682133333333,1.53559
1.13762133333333,1.50989
1.13842133333333,1.48447
1.13922133333333,1.45933
1.14002133333333,1.43447
1.14082133333333,1.4099
1.14162133333333,1.38561
1.14242133333333,1.36161
1.14322133333333,1.3379
1.14402133333333,1.31447
1.14482133333333,1.29132
1.14562133333333,1.26846
1.14642133333333,1.24588
1.14722133333333,1.22357
1.14802133333333,1.20155
1.14882133333333,1.17979
1.14962133333333,1.15831
1.15042133333333,1.1371
1.15122133333333,1.11615
1.15202133333333,1.09547
1.15282133333333,1.07504
1.15362133333333,1.05488
1.15442133333333,1.03496
1.15522133333333,1.0153
1.15602133333333,0.99589
1.15682133333333,0.97673
1.15762133333333,0.95781
1.15842133333333,0.93913
1.15922133333333,0.92069
1.16002133333333,0.90249
1.16082133333333,0.88452
1.16162133333333,0.8668
1.16242133333333,0.8493
1.16322133333333,0.83205
1.16402133333333,0.81502
1.16482133333333,0.79823
1.16562133333333,0.78167
1.16642133333333,0.76534
1.16722133333333,0.74924
1.16802133333333,0.73337
1.16882133333333,0.71772
1.16962133333333,0.70229
1.17042133333333,0.68708
1.17122133333333,0.67209
1.17202133333333,0.65731
1.17282133333333,0.64275
1.17362133333333,0.6284
1.17442133333333,0.61426
1.17522133333333,0.60033
1.17602133333333,0.58661
1.17682133333333,0.57308
1.17762133333333,0.55977
1.17842133333333,0.54665
1.17922133333333,0.53373
1.18002133333333,0.521
1.18082133333333,0.50847
1.18162133333333,0.49613
1.18242133333333,0.48397
1.18322133333333,0.472
1.18402133333333,0.46021
1.18482133333333,0.4486
1.18562133333333,0.43716
1.18642133333333,0.42588
1.18722133333333,0.41477
1.18802133333333,0.40381
1.18882133333333,0.39301
1.18962133333333,0.38235
1.19042133333333,0.37183
1.19122133333333,0.36145
1.19202133333333,0.35121
1.19282133333333,0.34108
1.19362133333333,0.33108
1.19442133333333,0.32119
1.19522133333333,0.31141
1.19602133333333,0.30173
1.19682133333333,0.29215
1.19762133333333,0.28267
1.19842133333333,0.27328
1.19922133333333,0.26397
1.20002133333333,0.25474
1.20082133333333,0.24559
1.20162133333333,0.23651
1.20242133333333,0.2275
1.20322133333333,0.21855
1.20402133333333,0.20966
1.20482133333333,0.20083
1.20562133333333,0.19204
1.20642133333333,0.1833
1.20722133333333,0.1746
1.20802133333333,0.16593
1.20882133333333,0.15731
1.20962133333333,0.14871
1.21042133333333,0.14014
