time,PPG
1.00002133333333,11.34486
1.00082133333333,11.23187
1.00162133333333,11.11992
1.00242133333333,11.009
1.00322133333333,10.89909
1.00402133333333,10.79019
1.00482133333333,10.68227
1.00562133333333,10.57533
1.00642133333333,10.46935
1.00722133333333,10.36433
1.00802133333333,10.26024
1.00882133333333,10.15708
1.00962133333333,10.05483
1.01042133333333,9.95348
1.01122133333333,9.85302
1.01202133333333,9.75345
1.01282133333333,9.65474
1.01362133333333,9.55688
1.01442133333333,9.45988
1.01522133333333,9.3637
1.01602133333333,9.26835
1.01682133333333,9.17381
1.01762133333333,9.08008
1.01842133333333,8.98713
1.01922133333333,8.89497
1.02002133333333,8.80357
1.02082133333333,8.71294
1.02162133333333,8.62305
1.02242133333333,8.5339
1.02322133333333,8.44549
1.02402133333333,8.35779
1.02482133333333,8.2708
1.02562133333333,8.18451
1.02642133333333,8.09892
1.02722133333333,8.01401
1.02802133333333,7.92977
1.02882133333333,7.8462
1.02962133333333,7.76329
1.03042133333333,7.68103
1.03122133333333,7.59942
1.03202133333333,7.51845
1.03282133333333,7.43812
1.03362133333333,7.35842
1.03442133333333,7.27934
1.03522133333333,7.20089
1.03602133333333,7.12306
1.03682133333333,7.04585
1.03762133333333,6.96924
1.03842133333333,6.89325
1.03922133333333,6.81786
1.04002133333333,6.74307
1.04082133333333,6.66889
1.04162133333333,6.5953
1.04242133333333,6.5223
1.04322133333333,6.4499
1.04402133333333,6.3781
1.04482133333333,6.30688
1.04562133333333,6.23625
1.04642133333333,6.1662
1.04722133333333,6.09673
1.04802133333333,6.02784
1.04882133333333,5.95953
1.04962133333333,5.89179
1.05042133333333,5.82461
1.05122133333333,5.75801
1.05202133333333,5.69196
1.05282133333333,5.62648
1.05362133333333,5.56155
1.05442133333333,5.49719
1.05522133333333,5.43339
1.05602133333333,5.37014
1.05682133333333,5.30745
1.05762133333333,5.24531
1.05842133333333,5.18373
1.05922133333333,5.1227
1.06002133333333,5.06222
1.06082133333333,5.00229
1.06162133333333,4.94292
1.06242133333333,4.88409
1.06322133333333,4.82582
1.06402133333333,4.76809
1.06482133333333,4.71092
1.06562133333333,4.65429
1.06642133333333,4.59822
1.06722133333333,4.54269
1.06802133333333,4.48772
1.06882133333333,4.43329
1.06962133333333,4.37941
1.07042133333333,4.32608
1.07122133333333,4.2733
1.07202133333333,4.22106
1.07282133333333,4.16936
1.07362133333333,4.1182
1.07442133333333,4.06759
1.07522133333333,4.01752
1.07602133333333,3.96798
1.07682133333333,3.91897
1.07762133333333,3.87051
1.07842133333333,3.82257
1.07922133333333,3.77516
1.08002133333333,3.72828
1.08082133333333,3.68193
1.08162133333333,3.63609
1.08242133333333,3.59078
1.08322133333333,3.54599
1.08402133333333,3.50171
1.08482133333333,3.45795
1.08562133333333,3.41469
1.08642133333333,3.37194
1.08722133333333,3.32969
1.08802133333333,3.28794
1.08882133333333,3.24668
1.08962133333333,3.20591
1.09042133333333,3.16563
1.09122133333333,3.12582
1.09202133333333,3.08649
1.09282133333333,3.04763
1.09362133333333,3.00925
1.09442133333333,2.97132
1.09522133333333,2.93386
1.09602133333333,2.89685
1.09682133333333,2.8603
1.09762133333333,2.82419
1.09842133333333,2.78853
1.09922133333333,2.75331
1.10002133333333,2.71853
1.10082133333333,2.68419
1.10162133333333,2.65028
1.10242133333333,2.61679
1.10322133333333,2.58372
1.10402133333333,2.55107
1.10482133333333,2.51883
1.10562133333333,2.487
1.10642133333333,2.45557
1.10722133333333,2.42454
1.10802133333333,2.39391
1.10882133333333,2.36366
1.10962133333333,2.3338
1.11042133333333,2.30432
1.11122133333333,2.27522
1.11202133333333,2.24649
1.11282133333333,2.21813
1.11362133333333,2.19014
1.11442133333333,2.1625
1.11522133333333,2.13522
1.11602133333333,2.10829
1.11682133333333,2.08171
1.11762133333333,2.05547
1.11842133333333,2.02956
1.11922133333333,2.00399
1.12002133333333,1.97875
1.12082133333333,1.95382
1.12162133333333,1.92921
1.12242133333333,1.90491
1.12322133333333,1.8809
1.12402133333333,1.8572
1.12482133333333,1.83379
1.12562133333333,1.81066
1.12642133333333,1.78781
1.12722133333333,1.76523
1.12802133333333,1.74291
1.12882133333333,1.72085
1.12962133333333,1.69904
1.13042133333333,1.67748
1.13122133333333,1.65616
1.13202133333333,1.63508
1.13282133333333,1.61422
1.13362133333333,1.59359
1.13442133333333,1.57317
1.13522133333333,1.55297
1.13602133333333,1.53296
1.13682133333333,1.51316
1.13762133333333,1.49355
1.13842133333333,1.47413
1.13922133333333,1.45489
1.14002133333333,1.43583
1.14082133333333,1.41693
1.14162133333333,1.39821
1.14242133333333,1.37965
1.14322133333333,1.36124
1.14402133333333,1.34299
1.14482133333333,1.32489
1.14562133333333,1.30694
1.14642133333333,1.28913
1.14722133333333,1.27146
1.14802133333333,1.25394
1.14882133333333,1.23654
1.14962133333333,1.21928
1.15042133333333,1.20214
1.15122133333333,1.18513
1.15202133333333,1.16824
1.15282133333333,1.15147
1.15362133333333,1.13482
1.15442133333333,1.11828
1.15522133333333,1.10185
1.15602133333333,1.08552
1.15682133333333,1.06931
1.15762133333333,1.05319
1.15842133333333,1.03717
1.15922133333333,1.02125
1.16002133333333,1.00542
1.16082133333333,0.98969
1.16162133333333,0.97403
1.16242133333333,0.95846
1.16322133333333,0.94298
1.16402133333333,0.92757
1.16482133333333,0.91224
1.16562133333333,0.89698
1.16642133333333,0.88181
1.16722133333333,0.8667
1.16802133333333,0.85167
1.16882133333333,0.83671
1.16962133333333,0.82183
1.17042133333333,0.80701
1.17122133333333,0.79227
1.17202133333333,0.77761
1.17282133333333,0.76301
1.17362133333333,0.74849
1.17442133333333,0.73403
1.17522133333333,0.71965
1.17602133333333,0.70533
1.17682133333333,0.69109
1.17762133333333,0.67691
