time,PPG
1.00002133333333,11.39636
1.00082133333333,11.27963
1.00162133333333,11.16407
1.00242133333333,11.04966
1.00322133333333,10.9364
1.00402133333333,10.82426
1.00482133333333,10.71325
1.00562133333333,10.60334
1.00642133333333,10.49452
1.00722133333333,10.38679
1.00802133333333,10.28014
1.00882133333333,10.17454
1.00962133333333,10.07
1.01042133333333,9.9665
1.01122133333333,9.86404
1.01202133333333,9.76259
1.01282133333333,9.66216
1.01362133333333,9.56273
1.01442133333333,9.46429
1.01522133333333,9.36684
1.01602133333333,9.27036
1.01682133333333,9.17485
1.01762133333333,9.08029
1.01842133333333,8.98668
1.01922133333333,8.89401
1.02002133333333,8.80226
1.02082133333333,8.71144
1.02162133333333,8.62153
1.02242133333333,8.53252
1.02322133333333,8.44441
1.02402133333333,8.35718
1.02482133333333,8.27082
1.02562133333333,8.18533
1.02642133333333,8.10069
1.02722133333333,8.0169
1.02802133333333,7.93394
1.02882133333333,7.85181
1.02962133333333,7.7705
1.03042133333333,7.69
1.03122133333333,7.61029
1.03202133333333,7.53137
1.03282133333333,7.45324
1.03362133333333,7.37587
1.03442133333333,7.29925
1.03522133333333,7.22339
1.03602133333333,7.14827
1.03682133333333,7.07388
1.03762133333333,7.00021
1.03842133333333,6.92724
1.03922133333333,6.85498
1.04002133333333,6.78342
1.04082133333333,6.71253
1.04162133333333,6.64232
1.04242133333333,6.57277
1.04322133333333,6.50388
1.04402133333333,6.43563
1.04482133333333,6.36802
1.04562133333333,6.30104
1.04642133333333,6.23468
1.04722133333333,6.16893
1.04802133333333,6.10378
1.04882133333333,6.03923
1.04962133333333,5.97526
1.05042133333333,5.91186
1.05122133333333,5.84903
1.05202133333333,5.78675
1.05282133333333,5.72503
1.05362133333333,5.66384
1.05442133333333,5.60319
1.05522133333333,5.54306
1.05602133333333,5.48345
1.05682133333333,5.42434
1.05762133333333,5.36574
1.05842133333333,5.30764
1.05922133333333,5.25002
1.06002133333333,5.19289
1.06082133333333,5.13624
1.06162133333333,5.08005
1.06242133333333,5.02433
1.06322133333333,4.96906
1.06402133333333,4.91425
1.06482133333333,4.85988
1.06562133333333,4.80596
1.06642133333333,4.75248
1.06722133333333,4.69943
1.06802133333333,4.64682
1.06882133333333,4.59464
1.06962133333333,4.54289
1.07042133333333,4.49156
1.07122133333333,4.44065
1.07202133333333,4.39016
1.07282133333333,4.34008
1.07362133333333,4.29042
1.07442133333333,4.24117
1.07522133333333,4.19232
1.07602133333333,4.14388
1.07682133333333,4.09583
1.07762133333333,4.04819
1.07842133333333,4.00095
1.07922133333333,3.9541
1.08002133333333,3.90764
1.08082133333333,3.86157
1.08162133333333,3.81589
1.08242133333333,3.77059
1.08322133333333,3.72568
1.08402133333333,3.68115
1.08482133333333,3.637
1.08562133333333,3.59324
1.08642133333333,3.54985
1.08722133333333,3.50684
1.08802133333333,3.4642
1.08882133333333,3.42194
1.08962133333333,3.38006
1.09042133333333,3.33855
1.09122133333333,3.29741
1.09202133333333,3.25665
1.09282133333333,3.21627
1.09362133333333,3.17626
1.09442133333333,3.13663
1.09522133333333,3.09737
1.09602133333333,3.05849
1.09682133333333,3.01999
1.09762133333333,2.98186
1.09842133333333,2.9441
1.09922133333333,2.90673
1.10002133333333,2.86973
1.10082133333333,2.83311
1.10162133333333,2.79687
1.10242133333333,2.761
1.10322133333333,2.72552
1.10402133333333,2.69041
1.10482133333333,2.65569
1.10562133333333,2.62134
1.10642133333333,2.58737
1.10722133333333,2.55378
1.10802133333333,2.52056
1.10882133333333,2.48773
1.10962133333333,2.45527
1.11042133333333,2.42318
1.11122133333333,2.39147
1.11202133333333,2.36014
1.11282133333333,2.32919
1.11362133333333,2.2986
1.11442133333333,2.26839
1.11522133333333,2.23855
1.11602133333333,2.20907
1.11682133333333,2.17996
1.11762133333333,2.15122
1.11842133333333,2.12283
1.11922133333333,2.0948
1.12002133333333,2.06713
1.12082133333333,2.03981
1.12162133333333,2.01284
1.12242133333333,1.98621
1.12322133333333,1.95994
1.12402133333333,1.934
1.12482133333333,1.9084
1.12562133333333,1.88313
1.12642133333333,1.85819
1.12722133333333,1.83358
1.12802133333333,1.80929
1.12882133333333,1.78532
1.12962133333333,1.76167
1.13042133333333,1.73832
1.13122133333333,1.71528
1.13202133333333,1.69255
1.13282133333333,1.67012
1.13362133333333,1.64798
1.13442133333333,1.62615
1.13522133333333,1.6046
1.13602133333333,1.58335
1.13682133333333,1.56237
1.13762133333333,1.54168
1.13842133333333,1.52127
1.13922133333333,1.50113
1.14002133333333,1.48126
1.14082133333333,1.46166
1.14162133333333,1.44232
1.14242133333333,1.42324
1.14322133333333,1.40441
1.14402133333333,1.38583
1.14482133333333,1.36751
1.14562133333333,1.34943
1.14642133333333,1.33159
1.14722133333333,1.31398
1.14802133333333,1.29662
1.14882133333333,1.27948
1.14962133333333,1.26256
1.15042133333333,1.24587
1.15122133333333,1.2294
1.15202133333333,1.21314
1.15282133333333,1.19709
1.15362133333333,1.18125
1.15442133333333,1.16561
1.15522133333333,1.15016
1.15602133333333,1.13491
1.15682133333333,1.11985
1.15762133333333,1.10497
1.15842133333333,1.09027
1.15922133333333,1.07576
1.16002133333333,1.06141
1.16082133333333,1.04724
1.16162133333333,1.03324
1.16242133333333,1.0194
1.16322133333333,1.00573
1.16402133333333,0.99221
1.16482133333333,0.97884
1.16562133333333,0.96563
1.16642133333333,0.95257
1.16722133333333,0.93965
1.16802133333333,0.92688
1.16882133333333,0.91426
1.16962133333333,0.90177
1.17042133333333,0.88942
1.17122133333333,0.87721
1.17202133333333,0.86513
1.17282133333333,0.85317
1.17362133333333,0.84134
1.17442133333333,0.82962
1.17522133333333,0.81802
1.17602133333333,0.80653
1.17682133333333,0.79514
1.17762133333333,0.78385
1.17842133333333,0.77266
1.17922133333333,0.76156
1.18002133333333,0.75054
1.18082133333333,0.7396
1.18162133333333,0.72873
1.18242133333333,0.71793
1.18322133333333,0.70718
1.18402133333333,0.6965
1.18482133333333,0.68586
1.18562133333333,0.67528
1.18642133333333,0.66473
1.18722133333333,0.65422
1.18802133333333,0.64374
1.18882133333333,0.63329
1.18962133333333,0.62286
1.19042133333333,0.61245
1.19122133333333,0.60206
1.19202133333333,0.59168
1.19282133333333,0.5813
1.19362133333333,0.57093
1.19442133333333,0.56055
1.19522133333333,0.55017
1.19602133333333,0.53978
1.19682133333333,0.52937
1.19762133333333,0.51895
1.19842133333333,0.5085
1.19922133333333,0.49803
1.20002133333333,0.48753
1.20082133333333,0.477
1.20162133333333,0.46644
1.20242133333333,0.45584
1.20322133333333,0.44521
1.20402133333333,0.43454
1.20482133333333,0.42383
1.20562133333333,0.41307
1.20642133333333,0.40228
1.20722133333333,0.39145
1.20802133333333,0.38057
1.20882133333333,0.36966
1.20962133333333,0.3587
1.21042133333333,0.34771
1.21122133333333,0.33668
1.21202133333333,0.32562
1.21282133333333,0.31452
1.21362133333333,0.3034
1.21442133333333,0.29225
1.21522133333333,0.28108
1.21602133333333,0.26989
1.21682133333333,0.25868
1.21762133333333,0.24746
1.21842133333333,0.23622
1.21922133333333,0.22499
1.22002133333333,0.21374
1.22082133333333,0.2025
1.22162133333333,0.19126
1.22242133333333,0.18003
1.22322133333333,0.16881
1.22402133333333,0.15759
1.22482133333333,0.14639
1.22562133333333,0.13521
1.22642133333333,0.12403
1.22722133333333,0.11288
1.22802133333333,0.10174
1.22882133333333,0.09061
1.22962133333333,0.07951
1.23042133333333,0.06843
1.23122133333333,0.05736
1.23202133333333,0.04632
1.23282133333333,0.03531
1.23362133333333,0.02432
1.23442133333333,0.01335
1.23522133333333,0.00241
1.23602133333333,-0.00849
1.23682133333333,-0.01937
1.23762133333333,-0.03021
1.23842133333333,-0.04102
1.23922133333333,-0.05179
1.24002133333333,-0.06253
1.24082133333333,-0.07322
1.24162133333333,-0.08388
1.24242133333333,-0.09449
1.24322133333333,-0.10506
1.24402133333333,-0.11559
1.24482133333333,-0.12607
1.24562133333333,-0.1365
1.24642133333333,-0.14689
1.24722133333333,-0.15722
1.24802133333333,-0.16751
1.24882133333333,-0.17775
1.24962133333333,-0.18795
1.25042133333333,-0.19809
1.25122133333333,-0.20818
1.25202133333333,-0.21822
1.25282133333333,-0.22821
1.25362133333333,-0.23814
1.25442133333333,-0.24803
1.25522133333333,-0.25787
1.25602133333333,-0.26766
1.25682133333333,-0.2774
1.25762133333333,-0.28709
1.25842133333333,-0.29673
1.25922133333333,-0.30631
1.26002133333333,-0.31585
1.26082133333333,-0.32533
1.26162133333333,-0.33477
1.26242133333333,-0.34415
1.26322133333333,-0.35348
1.26402133333333,-0.36276
1.26482133333333,-0.37199
1.26562133333333,-0.38117
1.26642133333333,-0.39031
1.26722133333333,-0.3994
1.26802133333333,-0.40844
1.26882133333333,-0.41745
1.26962133333333,-0.42642
1.27042133333333,-0.43536
1.27122133333333,-0.44426
1.27202133333333,-0.45313
1.27282133333333,-0.46197
1.27362133333333,-0.47079
1.27442133333333,-0.47958
1.27522133333333,-0.48835
1.27602133333333,-0.4971
1.27682133333333,-0.50583
1.27762133333333,-0.51455
1.27842133333333,-0.52325
1.27922133333333,-0.53193
1.28002133333333,-0.54061
1.28082133333333,-0.54927
1.28162133333333,-0.55793
1.28242133333333,-0.56658
1.28322133333333,-0.57521
1.28402133333333,-0.58385
1.28482133333333,-0.59248
1.28562133333333,-0.6011
1.28642133333333,-0.60973
1.28722133333333,-0.61835
1.28802133333333,-0.62697
1.28882133333333,-0.6356
1.28962133333333,-0.64422
1.29042133333333,-0.65285
1.29122133333333,-0.66149
1.29202133333333,-0.67013
1.29282133333333,-0.67878
1.29362133333333,-0.68743
1.29442133333333,-0.69609
1.29522133333333,-0.70477
1.29602133333333,-0.71345
1.29682133333333,-0.72215
1.29762133333333,-0.73086
1.29842133333333,-0.73958
1.29922133333333,-0.74832
1.30002133333333,-0.75708
1.30082133333333,-0.76585
1.30162133333333,-0.77464
1.30242133333333,-0.78345
1.30322133333333,-0.79228
1.30402133333333,-0.80113
1.30482133333333,-0.81
1.30562133333333,-0.8189
1.30642133333333,-0.82781
1.30722133333333,-0.83675
1.30802133333333,-0.8457
1.30882133333333,-0.85468
1.30962133333333,-0.86367
1.31042133333333,-0.87269
1.31122133333333,-0.88172
1.31202133333333,-0.89078
1.31282133333333,-0.89985
1.31362133333333,-0.90894
1.31442133333333,-0.91805
1.31522133333333,-0.92718
1.31602133333333,-0.93632
1.31682133333333,-0.94548
1.31762133333333,-0.95465
1.31842133333333,-0.96385
1.31922133333333,-0.97305
1.32002133333333,-0.98227
1.32082133333333,-0.99151
1.32162133333333,-1.00076
1.32242133333333,-1.01002
1.32322133333333,-1.0193
1.32402133333333,-1.02858
1.32482133333333,-1.03788
1.32562133333333,-1.04719
1.32642133333333,-1.05651
1.32722133333333,-1.06583
1.32802133333333,-1.07516
1.32882133333333,-1.0845
1.32962133333333,-1.09385
1.33042133333333,-1.10319
1.33122133333333,-1.11255
1.33202133333333,-1.1219
1.33282133333333,-1.13125
1.33362133333333,-1.1406
1.33442133333333,-1.14994
1.33522133333333,-1.15928
1.33602133333333,-1.16861
1.33682133333333,-1.17792
1.33762133333333,-1.18721
1.33842133333333,-1.19648
1.33922133333333,-1.20573
1.34002133333333,-1.21495
1.34082133333333,-1.22413
1.34162133333333,-1.23328
1.34242133333333,-1.24237
1.34322133333333,-1.25142
1.34402133333333,-1.2604
1.34482133333333,-1.26932
1.34562133333333,-1.27817
1.34642133333333,-1.28694
1.34722133333333,-1.29562
1.34802133333333,-1.30421
1.34882133333333,-1.31269
1.34962133333333,-1.32107
1.35042133333333,-1.32932
1.35122133333333,-1.33743
1.35202133333333,-1.34541
1.35282133333333,-1.35324
1.35362133333333,-1.36091
1.35442133333333,-1.36841
1.35522133333333,-1.37572
1.35602133333333,-1.38283
1.35682133333333,-1.38974
1.35762133333333,-1.39643
1.35842133333333,-1.40288
1.35922133333333,-1.40908
1.36002133333333,-1.41501
1.36082133333333,-1.42067
1.36162133333333,-1.42603
1.36242133333333,-1.43108
1.36322133333333,-1.43581
1.36402133333333,-1.4402
1.36482133333333,-1.44424
1.36562133333333,-1.44791
1.36642133333333,-1.4512
1.36722133333333,-1.45409
