time,FinapresPPG
2.003558,31.73734
2.01689133333333,30.52261
2.03022466666667,28.6724
2.043558,26.24915
2.05689133333333,23.602
2.07022466666667,21.1949
2.083558,19.27311
2.09689133333333,17.79493
2.11022466666666,16.64419
2.123558,15.71618
2.13689133333333,14.81171
2.15022466666666,13.74462
2.163558,12.47549
2.17689133333333,11.05511
2.19022466666666,9.46374
2.203558,7.61137
2.21689133333333,5.48906
2.23022466666666,3.24951
2.243558,1.07301
2.25689133333333,-1.00924
2.27022466666666,-3.09441
2.283558,-5.2558
2.29689133333333,-7.35746
2.31022466666666,-9.23546
2.323558,-10.90374
2.33689133333333,-12.53048
2.35022466666666,-14.26699
2.363558,-16.16534
2.37689133333333,-18.12452
2.39022466666666,-19.91761
2.403558,-21.34058
2.41689133333333,-22.21138
2.43022466666666,-22.19025
2.443558,-20.77043
2.45689133333333,-17.5305
2.47022466666666,-12.36408
2.483558,-5.57433
2.49689133333333,2.18266
2.51022466666666,10.07237
2.523558,17.32915
2.53689133333333,23.42054
2.55022466666667,28.06457
2.563558,31.12771
2.57689133333333,32.65883
2.59022466666667,33.0255
2.603558,32.75136
2.61689133333333,32.31168
2.63022466666667,31.95153
2.643558,31.61352
2.65689133333333,31.0736
2.67022466666667,30.13101
2.683558,28.67732
2.69689133333333,26.73761
2.71022466666666,24.48785
2.723558,22.17304
2.73689133333333,19.98057
2.75022466666666,17.98229
2.763558,16.18849
2.77689133333333,14.58727
2.79022466666666,13.17951
2.803558,11.95829
2.81689133333333,10.85277
2.83022466666666,9.7201
2.843558,8.39502
2.85689133333333,6.75637
2.87022466666666,4.81974
2.883558,2.7157
2.89689133333333,0.56088
2.91022466666666,-1.60871
2.923558,-3.81973
2.93689133333333,-6.08132
2.95022466666666,-8.31368
2.963558,-10.4051
2.97689133333333,-12.32935
2.99022466666666,-14.1366
3.003558,-15.87815
3.01689133333333,-17.60805
3.03022466666667,-19.25402
3.043558,-20.51987
3.05689133333333,-20.94614
3.07022466666666,-20.11659
3.083558,-17.73706
3.09689133333333,-13.59918
3.11022466666666,-7.75237
3.123558,-0.73036
3.13689133333333,6.508
3.15022466666666,13.1248
3.163558,18.51454
3.17689133333333,22.49702
3.19022466666666,25.12674
3.203558,26.51911
3.21689133333333,26.90472
3.23022466666666,26.67382
3.243558,26.19905
3.25689133333333,25.6309
3.27022466666666,24.92193
3.283558,23.99259
3.29689133333333,22.87585
3.31022466666666,21.55539
3.323558,20.01024
3.33689133333333,18.29281
3.35022466666666,16.48639
3.363558,14.60138
3.37689133333333,12.69574
3.39022466666666,10.99939
3.403558,9.71411
3.41689133333333,8.78527
3.43022466666666,7.95373
3.443558,6.91805
3.45689133333333,5.43941
3.47022466666666,3.57758
3.483558,1.64684
3.49689133333333,-0.10235
3.51022466666666,-1.73434
3.523558,-3.50416
3.53689133333333,-5.54704
3.55022466666667,-7.73029
3.563558,-9.85982
3.57689133333333,-11.77643
3.59022466666667,-13.56378
3.603558,-15.39915
3.61689133333333,-17.28821
3.63022466666667,-19.04517
3.643558,-20.45958
3.65689133333333,-21.35116
3.67022466666667,-21.40323
3.683558,-20.15017
3.69689133333333,-17.19822
3.71022466666667,-12.41797
3.723558,-6.02299
3.73689133333333,1.39736
3.75022466666667,9.05808
3.763558,16.03077
3.77689133333333,21.72095
3.79022466666667,25.88252
3.803558,28.47456
3.81689133333333,29.5705
3.83022466666667,29.47046
3.843558,28.75709
3.85689133333333,28.02155
3.87022466666666,27.53901
3.883558,27.21953
3.89689133333333,26.77173
3.91022466666666,25.92545
3.923558,24.58008
3.93689133333333,22.8083
3.95022466666666,20.758
3.963558,18.56946
3.97689133333333,16.39106
3.99022466666666,14.40285
4.003558,12.73475
4.01689133333333,11.38763
4.03022466666667,10.22375
4.043558,9.02596
4.05689133333333,7.63652
4.07022466666666,6.06238
4.083558,4.4148
4.09689133333333,2.74903
4.11022466666667,1.03013
4.123558,-0.8138
4.13689133333333,-2.82747
4.15022466666666,-4.94176
4.163558,-6.98359
4.17689133333333,-8.85926
4.19022466666667,-10.64309
4.203558,-12.49565
4.21689133333333,-14.4708
4.23022466666666,-16.42595
4.243558,-18.15298
4.25689133333333,-19.46441
4.27022466666666,-20.13488
4.283558,-19.81562
4.29689133333333,-18.05583
4.31022466666666,-14.52154
4.323558,-9.26261
4.33689133333333,-2.66457
4.35022466666666,4.60324
4.363558,11.77372
4.37689133333333,18.18916
4.39022466666666,23.32018
4.403558,26.81145
4.41689133333333,28.61548
4.43022466666666,29.06005
4.443558,28.70665
4.45689133333333,28.07231
4.47022466666666,27.43382
4.483558,26.81271
4.49689133333333,26.11603
4.51022466666666,25.24038
4.523558,24.07633
4.53689133333333,22.49904
4.55022466666667,20.49499
4.563558,18.24948
4.57689133333333,16.01149
4.59022466666667,13.95998
4.603558,12.20866
4.61689133333333,10.78609
4.63022466666667,9.54304
4.643558,8.29693
4.65689133333333,6.97482
4.67022466666667,5.61688
4.683558,4.2306
4.69689133333333,2.75835
4.71022466666667,1.13621
4.723558,-0.6797
4.73689133333333,-2.67455
4.75022466666667,-4.76434
4.763558,-6.83349
4.77689133333333,-8.83211
4.79022466666667,-10.72895
4.803558,-12.60341
4.81689133333333,-14.50381
4.83022466666666,-16.19869
4.843558,-17.1473
4.85689133333333,-16.81419
4.87022466666667,-14.94956
4.883558,-11.52219
4.89689133333333,-6.551
4.91022466666666,-0.3294
4.923558,6.53747
4.93689133333333,13.14059
4.95022466666667,18.86962
4.963558,23.40011
4.97689133333333,26.56444
4.99022466666666,28.32073
5.003558,28.81424
5.01689133333333,28.39404
5.03022466666667,27.44851
5.043558,26.24418
5.05689133333333,24.96574
5.07022466666666,23.7118
5.083558,22.43283
5.09689133333333,20.94217
5.11022466666667,19.09239
5.123558,16.84499
5.13689133333333,14.32183
5.15022466666666,11.83435
5.163558,9.71492
5.17689133333333,8.06816
5.19022466666667,6.75228
5.203558,5.5688
5.21689133333333,4.3798
5.23022466666666,3.11176
5.243558,1.67548
5.25689133333333,0.00452
5.27022466666667,-1.86119
5.283558,-3.81293
5.29689133333333,-5.81652
5.31022466666666,-7.92402
5.323558,-10.1575
5.33689133333333,-12.46363
5.35022466666666,-14.75907
5.363558,-16.9409
5.37689133333333,-18.84408
5.39022466666666,-20.28728
5.403558,-21.0178
5.41689133333333,-20.66319
5.43022466666666,-18.80692
5.443558,-15.18598
5.45689133333333,-9.86982
5.47022466666666,-3.31815
5.483558,3.69205
5.49689133333333,10.37349
5.51022466666666,16.09389
5.523558,20.39627
5.53689133333333,23.1467
5.55022466666667,24.50223
5.563558,24.79738
5.57689133333333,24.43697
5.59022466666667,23.80877
5.603558,23.14941
5.61689133333333,22.48431
5.63022466666667,21.65479
5.643558,20.41623
5.65689133333333,18.61674
5.67022466666667,16.3343
5.683558,13.81969
5.69689133333333,11.33093
5.71022466666667,9.05982
5.723558,7.11929
5.73689133333333,5.48098
5.75022466666667,4.02918
5.763558,2.70648
5.77689133333333,1.49914
5.79022466666667,0.33809
5.803558,-0.91338
5.81689133333333,-2.36262
5.83022466666667,-4.08445
5.843558,-6.13132
5.85689133333333,-8.4416
5.87022466666667,-10.82197
5.883558,-13.1139
5.89689133333333,-15.30333
5.91022466666666,-17.44197
5.923558,-19.51574
5.93689133333333,-21.44821
5.95022466666667,-23.06402
5.963558,-24.10366
5.97689133333333,-24.15412
5.99022466666666,-22.70916
6.003558,-19.43695
6.01689133333333,-14.36579
6.03022466666667,-7.86015
6.043558,-0.50573
6.05689133333333,7.03984
6.07022466666667,14.11751
6.083558,20.06355
6.09689133333333,24.52433
6.11022466666667,27.38264
6.123558,28.9342
6.13689133333333,29.67602
6.15022466666666,30.06764
6.163558,30.40524
6.17689133333333,30.72778
6.19022466666666,30.86264
6.203558,30.59756
6.21689133333333,29.77798
6.23022466666666,28.29395
6.243558,26.14997
6.25689133333333,23.59255
6.27022466666666,20.96494
6.283558,18.47004
6.29689133333333,16.1198
6.31022466666666,13.96637
6.323558,12.19302
6.33689133333333,10.88566
6.35022466666666,9.88705
6.363558,8.92982
6.37689133333333,7.82919
6.39022466666666,6.5152
6.403558,5.00185
6.41689133333333,3.26707
6.43022466666666,1.27431
6.443558,-0.97368
6.45689133333333,-3.40143
6.47022466666666,-5.86219
6.483558,-8.17694
6.49689133333333,-10.21196
6.51022466666666,-11.99267
6.523558,-13.71322
6.53689133333333,-15.55378
6.55022466666667,-17.43937
6.563558,-19.19877
6.57689133333333,-20.74645
6.59022466666667,-22.02995
6.603558,-22.83548
6.61689133333333,-22.6943
6.63022466666667,-21.04411
6.643558,-17.53928
6.65689133333333,-12.2191
6.67022466666667,-5.44086
6.683558,2.30761
6.69689133333333,10.3437
6.71022466666667,18.02338
6.723558,24.71452
6.73689133333333,29.9116
6.75022466666667,33.48353
6.763558,35.70952
6.77689133333333,37.0648
6.79022466666667,38.01252
6.803558,38.87126
6.81689133333333,39.72183
6.83022466666667,40.37323
6.843558,40.49948
6.85689133333333,39.9195
6.87022466666667,38.66237
6.883558,36.80652
6.89689133333333,34.3994
6.91022466666667,31.56291
6.923558,28.56733
6.93689133333333,25.77169
6.95022466666667,23.49859
6.963558,21.84011
6.97689133333333,20.60293
6.99022466666667,19.44062
7.003558,18.09921
7.01689133333333,16.55958
7.03022466666667,14.91432
7.043558,13.18953
7.05689133333333,11.35603
7.07022466666667,9.42788
7.083558,7.46104
7.09689133333333,5.50165
7.11022466666667,3.52454
7.123558,1.46482
7.13689133333333,-0.72808
7.15022466666667,-3.00385
7.163558,-5.18358
7.17689133333333,-7.11274
7.19022466666667,-8.82939
7.203558,-10.52458
7.21689133333333,-12.34269
7.23022466666666,-14.26544
7.243558,-16.16456
7.25689133333333,-17.91724
7.27022466666666,-19.55348
7.283558,-21.22135
7.29689133333333,-23.03454
7.31022466666666,-24.8178
7.323558,-26.02504
7.33689133333333,-26.01072
7.35022466666666,-24.37935
7.363558,-21.01479
7.37689133333333,-15.90984
7.39022466666666,-9.25999
7.403558,-1.49425
7.41689133333333,6.65546
7.43022466666666,14.49725
7.443558,21.45645
7.45689133333333,27.06964
7.47022466666666,31.09121
7.483558,33.58062
7.49689133333333,34.9118
7.51022466666666,35.65426
7.523558,36.28464
7.53689133333333,36.94835
7.55022466666667,37.52535
7.563558,37.78621
7.57689133333333,37.54502
7.59022466666667,36.70527
7.603558,35.17577
7.61689133333333,32.89208
7.63022466666667,30.05863
7.643558,27.14571
7.65689133333333,24.50351
7.67022466666667,22.20188
7.683558,20.27067
7.69689133333333,18.78998
7.71022466666667,17.68662
7.723558,16.78327
7.73689133333333,15.902
7.75022466666667,14.91081
7.763558,13.69738
7.77689133333333,12.1816
7.79022466666667,10.34311
7.803558,8.26449
7.81689133333333,6.11059
7.83022466666667,3.9872
7.843558,1.88849
7.85689133333333,-0.22079
7.87022466666667,-2.24655
7.883558,-4.13492
7.89689133333333,-5.94505
7.91022466666667,-7.74531
7.923558,-9.55155
7.93689133333333,-11.36809
7.95022466666667,-13.16118
7.963558,-14.86196
7.97689133333333,-16.45445
7.99022466666667,-17.96761
8.003558,-19.38106
8.01689133333333,-20.52713
8.03022466666667,-21.15254
8.043558,-20.93766
8.05689133333333,-19.50058
8.07022466666666,-16.45985
8.083558,-11.63393
8.09689133333333,-5.23795
8.11022466666667,2.12507
8.123558,9.61454
8.13689133333333,16.44679
8.15022466666667,22.13148
8.163558,26.34243
8.17689133333333,29.04019
8.19022466666667,30.52236
8.203558,31.29168
8.21689133333333,31.79077
8.23022466666666,32.28942
8.243558,32.80229
8.25689133333333,33.02049
8.27022466666667,32.57685
8.283558,31.41546
8.29689133333333,29.73499
8.31022466666666,27.75652
8.323558,25.58789
8.33689133333333,23.27473
8.35022466666667,20.92377
8.363558,18.76776
8.37689133333333,17.02272
8.39022466666666,15.69875
8.403558,14.63384
8.41689133333333,13.67316
8.43022466666666,12.75233
8.443558,11.8106
8.45689133333333,10.714
8.47022466666666,9.33273
8.483558,7.66317
8.49689133333333,5.77655
8.51022466666667,3.69572
8.523558,1.43498
8.53689133333333,-0.87868
8.55022466666667,-3.0117
8.563558,-4.85186
8.57689133333333,-6.49774
8.59022466666666,-8.1755
8.603558,-10.03695
8.61689133333333,-11.99317
8.63022466666667,-13.79894
8.643558,-15.31504
8.65689133333333,-16.53483
8.67022466666667,-17.31186
8.683558,-17.20627
8.69689133333333,-15.6775
8.71022466666667,-12.40771
8.723558,-7.49523
8.73689133333333,-1.33012
8.75022466666666,5.44238
8.763558,12.18103
8.77689133333333,18.3942
8.79022466666667,23.66024
8.803558,27.67932
8.81689133333333,30.45612
8.83022466666667,32.22918
8.843558,33.23987
8.85689133333333,33.70442
8.87022466666667,33.87419
8.883558,33.94544
8.89689133333333,33.89484
8.91022466666666,33.46245
8.923558,32.36024
8.93689133333333,30.56214
8.95022466666667,28.29493
8.963558,25.76216
8.97689133333333,23.08721
8.99022466666667,20.47607
9.003558,18.19773
9.01689133333333,16.42354
9.03022466666667,15.09996
9.043558,14.09203
9.05689133333333,13.24472
9.07022466666666,12.4533
9.083558,11.57004
9.09689133333333,10.34068
9.11022466666667,8.63241
9.123558,6.59597
9.13689133333333,4.45204
9.15022466666667,2.2638
9.163558,0.04428
9.17689133333333,-2.12489
9.19022466666667,-4.08006
9.203558,-5.87811
9.21689133333333,-7.74478
9.23022466666666,-9.76777
9.243558,-11.78616
9.25689133333333,-13.61436
9.27022466666667,-15.23957
9.283558,-16.74874
9.29689133333333,-18.15902
9.31022466666667,-19.36771
9.323558,-20.20481
9.33689133333333,-20.37103
9.35022466666667,-19.40576
9.363558,-16.79208
9.37689133333333,-12.27365
9.39022466666666,-6.04957
9.403558,1.34388
9.41689133333333,9.21646
9.43022466666666,16.81361
9.443558,23.43612
9.45689133333333,28.65598
9.47022466666666,32.42567
9.483558,34.8683
9.49689133333333,36.2917
9.51022466666667,37.13488
9.523558,37.80241
9.53689133333333,38.43676
9.55022466666667,38.93953
9.563558,39.17126
9.57689133333333,39.00042
9.59022466666666,38.24235
9.603558,36.70948
9.61689133333333,34.37836
9.63022466666667,31.44211
9.643558,28.26498
9.65689133333333,25.19827
9.67022466666667,22.50761
9.683558,20.33361
9.69689133333333,18.67604
9.71022466666667,17.4105
9.723558,16.34025
9.73689133333333,15.26037
9.75022466666666,13.98316
9.763558,12.38303
9.77689133333333,10.47654
9.79022466666667,8.38931
9.803558,6.24879
9.81689133333333,4.09717
9.83022466666667,1.88862
9.843558,-0.44091
9.85689133333333,-2.85953
9.87022466666667,-5.20005
9.883558,-7.2898
9.89689133333333,-9.15662
9.91022466666666,-10.98615
9.923558,-12.93816
9.93689133333333,-15.03085
9.95022466666667,-17.15407
9.963558,-19.13823
9.97689133333333,-20.80233
9.99022466666667,-21.95187
10.003558,-22.31162
10.0168913333333,-21.49232
10.0302246666667,-19.09828
10.043558,-14.93975
10.0568913333333,-9.08745
10.0702246666667,-1.96774
10.083558,5.68399
10.0968913333333,13.074
10.1102246666667,19.58094
10.123558,24.80978
10.1368913333333,28.55516
10.1502246666667,30.89235
10.163558,32.22997
10.1768913333333,33.07315
10.1902246666667,33.7364
10.203558,34.33442
10.2168913333333,34.84354
10.2302246666667,35.11638
10.243558,34.89943
10.2568913333333,33.93177
10.2702246666667,32.09342
10.283558,29.50919
10.2968913333333,26.49487
10.3102246666667,23.39421
10.323558,20.46478
10.3368913333333,17.89017
10.3502246666667,15.75942
10.363558,14.12624
10.3768913333333,12.83264
10.3902246666667,11.60207
10.403558,10.28652
10.4168913333333,8.92135
10.4302246666667,7.53301
10.443558,5.99442
10.4568913333333,4.16806
10.4702246666667,2.1116
10.483558,-0.01234
10.4968913333333,-2.20913
10.5102246666667,-4.51163
10.523558,-6.86228
10.5368913333333,-9.10113
10.5502246666667,-11.13602
10.563558,-13.03785
10.5768913333333,-14.9617
10.5902246666667,-16.95062
10.603558,-18.87702
10.6168913333333,-20.62766
10.6302246666667,-22.16296
10.643558,-23.38255
10.6568913333333,-23.96913
10.6702246666667,-23.49847
10.683558,-21.58074
10.6968913333333,-17.97087
10.7102246666667,-12.6148
10.723558,-5.76252
10.7368913333333,1.93412
10.7502246666667,9.61403
10.763558,16.55135
10.7768913333333,22.30054
10.7902246666667,26.70239
10.803558,29.68765
10.8168913333333,31.4596
10.8302246666667,32.46905
10.843558,33.21775
10.8568913333333,33.97386
10.8702246666667,34.69124
10.883558,35.17578
10.8968913333333,35.22101
10.9102246666667,34.62878
10.923558,33.26502
10.9368913333333,31.13931
10.9502246666667,28.51263
10.963558,25.73661
10.9768913333333,23.0353
10.9902246666667,20.53032
11.003558,18.40347
11.0168913333333,16.81683
11.0302246666667,15.7221
11.043558,14.88382
11.0568913333333,14.0646
11.0702246666667,13.12705
11.083558,11.982
11.0968913333333,10.54626
11.1102246666667,8.79047
11.123558,6.76012
11.1368913333333,4.48302
11.1502246666667,2.02293
11.163558,-0.39874
11.1768913333333,-2.52874
11.1902246666667,-4.30771
11.203558,-5.89444
11.2168913333333,-7.52359
11.2302246666667,-9.29017
11.243558,-11.09214
11.2568913333333,-12.80676
11.2702246666667,-14.37097
11.283558,-15.74041
11.2968913333333,-16.87274
11.3102246666667,-17.66874
11.323558,-17.85057
11.3368913333333,-16.94293
11.3502246666667,-14.41431
11.363558,-9.93285
11.3768913333333,-3.54168
11.3902246666667,4.17805
11.403558,12.24265
11.4168913333333,19.74411
11.4302246666667,26.08581
11.443558,30.96382
11.4568913333333,34.35928
11.4702246666667,36.50132
11.483558,37.72838
11.4968913333333,38.40731
11.5102246666667,38.85775
11.523558,39.22957
11.5368913333333,39.44745
11.5502246666667,39.30333
11.563558,38.56656
11.5768913333333,37.06241
11.5902246666667,34.78073
11.603558,31.94214
11.6168913333333,28.86409
11.6302246666667,25.787
11.643558,22.93205
