time,PPG
1.00002133333333,11.80595
1.00082133333333,11.68775
1.00162133333333,11.57077
1.00242133333333,11.45502
1.00322133333333,11.34048
1.00402133333333,11.22714
1.00482133333333,11.11497
1.00562133333333,11.00397
1.00642133333333,10.89411
1.00722133333333,10.78539
1.00802133333333,10.6778
1.00882133333333,10.57131
1.00962133333333,10.46591
1.01042133333333,10.3616
1.01122133333333,10.25835
1.01202133333333,10.15615
1.01282133333333,10.055
1.01362133333333,9.95488
1.01442133333333,9.85577
1.01522133333333,9.75767
1.01602133333333,9.66056
1.01682133333333,9.56444
1.01762133333333,9.46928
1.01842133333333,9.37509
1.01922133333333,9.28184
1.02002133333333,9.18953
1.02082133333333,9.09815
1.02162133333333,9.00768
1.02242133333333,8.91812
1.02322133333333,8.82945
1.02402133333333,8.74167
1.02482133333333,8.65475
1.02562133333333,8.56869
1.02642133333333,8.48349
1.02722133333333,8.39912
1.02802133333333,8.31558
1.02882133333333,8.23286
1.02962133333333,8.15095
1.03042133333333,8.06985
1.03122133333333,7.98953
1.03202133333333,7.91
1.03282133333333,7.83125
1.03362133333333,7.75326
1.03442133333333,7.67603
1.03522133333333,7.59955
1.03602133333333,7.52381
1.03682133333333,7.44879
1.03762133333333,7.37451
1.03842133333333,7.30093
1.03922133333333,7.22806
1.04002133333333,7.15589
1.04082133333333,7.0844
1.04162133333333,7.01359
1.04242133333333,6.94345
1.04322133333333,6.87397
1.04402133333333,6.80514
1.04482133333333,6.73696
1.04562133333333,6.66941
1.04642133333333,6.60248
1.04722133333333,6.53617
1.04802133333333,6.47047
1.04882133333333,6.40537
1.04962133333333,6.34087
1.05042133333333,6.27695
1.05122133333333,6.21361
1.05202133333333,6.15084
1.05282133333333,6.08864
1.05362133333333,6.02699
1.05442133333333,5.9659
1.05522133333333,5.90536
1.05602133333333,5.84537
1.05682133333333,5.78591
1.05762133333333,5.72698
1.05842133333333,5.66859
1.05922133333333,5.61071
1.06002133333333,5.55336
1.06082133333333,5.49652
1.06162133333333,5.44019
1.06242133333333,5.38437
1.06322133333333,5.32905
1.06402133333333,5.27422
1.06482133333333,5.21989
1.06562133333333,5.16604
1.06642133333333,5.11268
1.06722133333333,5.05979
1.06802133333333,5.00737
1.06882133333333,4.95541
1.06962133333333,4.90391
1.07042133333333,4.85287
1.07122133333333,4.80226
1.07202133333333,4.7521
1.07282133333333,4.70237
1.07362133333333,4.65306
1.07442133333333,4.60418
1.07522133333333,4.55571
1.07602133333333,4.50766
1.07682133333333,4.46001
1.07762133333333,4.41276
1.07842133333333,4.36591
