time,PPG
1.00002133333333,10.81824
1.00082133333333,10.72622
1.00162133333333,10.63592
1.00242133333333,10.54731
1.00322133333333,10.46039
1.00402133333333,10.37513
1.00482133333333,10.2915
1.00562133333333,10.20949
1.00642133333333,10.12906
1.00722133333333,10.0502
1.00802133333333,9.97287
1.00882133333333,9.89705
1.00962133333333,9.82272
1.01042133333333,9.74984
1.01122133333333,9.67839
1.01202133333333,9.60835
1.01282133333333,9.53967
1.01362133333333,9.47234
1.01442133333333,9.40633
1.01522133333333,9.3416
1.01602133333333,9.27813
1.01682133333333,9.21589
1.01762133333333,9.15485
1.01842133333333,9.09498
1.01922133333333,9.03624
1.02002133333333,8.97862
1.02082133333333,8.92209
1.02162133333333,8.8666
1.02242133333333,8.81215
1.02322133333333,8.75868
1.02402133333333,8.70619
1.02482133333333,8.65463
1.02562133333333,8.60399
1.02642133333333,8.55423
1.02722133333333,8.50532
1.02802133333333,8.45722
1.02882133333333,8.40992
1.02962133333333,8.36338
1.03042133333333,8.31755
1.03122133333333,8.27243
1.03202133333333,8.22796
1.03282133333333,8.18413
1.03362133333333,8.1409
1.03442133333333,8.09825
1.03522133333333,8.05614
1.03602133333333,8.01455
1.03682133333333,7.97345
1.03762133333333,7.93282
1.03842133333333,7.89262
1.03922133333333,7.85283
1.04002133333333,7.81342
1.04082133333333,7.77438
1.04162133333333,7.73567
1.04242133333333,7.69727
1.04322133333333,7.65917
1.04402133333333,7.62133
1.04482133333333,7.58374
1.04562133333333,7.54638
1.04642133333333,7.50922
1.04722133333333,7.47225
1.04802133333333,7.43545
1.04882133333333,7.3988
1.04962133333333,7.36229
1.05042133333333,7.32589
1.05122133333333,7.2896
1.05202133333333,7.2534
1.05282133333333,7.21727
1.05362133333333,7.18121
1.05442133333333,7.1452
1.05522133333333,7.10924
1.05602133333333,7.07331
1.05682133333333,7.0374
1.05762133333333,7.0015
1.05842133333333,6.96561
1.05922133333333,6.92971
1.06002133333333,6.89381
1.06082133333333,6.85788
1.06162133333333,6.82194
1.06242133333333,6.78597
1.06322133333333,6.74997
1.06402133333333,6.71393
1.06482133333333,6.67786
1.06562133333333,6.64176
1.06642133333333,6.60562
1.06722133333333,6.56944
1.06802133333333,6.53322
1.06882133333333,6.49698
1.06962133333333,6.4607
1.07042133333333,6.42439
1.07122133333333,6.38806
1.07202133333333,6.3517
1.07282133333333,6.31532
1.07362133333333,6.27892
1.07442133333333,6.24251
1.07522133333333,6.20609
1.07602133333333,6.16967
1.07682133333333,6.13325
1.07762133333333,6.09683
1.07842133333333,6.06043
1.07922133333333,6.02404
1.08002133333333,5.98768
1.08082133333333,5.95135
1.08162133333333,5.91507
1.08242133333333,5.87884
1.08322133333333,5.84266
1.08402133333333,5.80655
1.08482133333333,5.77051
1.08562133333333,5.73456
1.08642133333333,5.6987
1.08722133333333,5.66294
1.08802133333333,5.62729
1.08882133333333,5.59176
1.08962133333333,5.55634
1.09042133333333,5.52106
1.09122133333333,5.48591
1.09202133333333,5.45091
1.09282133333333,5.41606
1.09362133333333,5.38136
1.09442133333333,5.34683
1.09522133333333,5.31246
1.09602133333333,5.27826
1.09682133333333,5.24425
1.09762133333333,5.21042
1.09842133333333,5.17679
1.09922133333333,5.14335
1.10002133333333,5.11011
1.10082133333333,5.07709
1.10162133333333,5.04428
1.10242133333333,5.0117
1.10322133333333,4.97934
1.10402133333333,4.94722
1.10482133333333,4.91533
1.10562133333333,4.88369
1.10642133333333,4.85229
1.10722133333333,4.82115
1.10802133333333,4.79026
1.10882133333333,4.75963
1.10962133333333,4.72926
1.11042133333333,4.69916
1.11122133333333,4.66934
1.11202133333333,4.63979
1.11282133333333,4.61052
1.11362133333333,4.58153
1.11442133333333,4.55283
1.11522133333333,4.52441
1.11602133333333,4.49629
1.11682133333333,4.46847
1.11762133333333,4.44094
1.11842133333333,4.41371
1.11922133333333,4.38677
1.12002133333333,4.36014
1.12082133333333,4.33381
1.12162133333333,4.30779
1.12242133333333,4.28206
1.12322133333333,4.25664
1.12402133333333,4.23153
1.12482133333333,4.20672
1.12562133333333,4.1822
1.12642133333333,4.15799
1.12722133333333,4.13408
1.12802133333333,4.11046
1.12882133333333,4.08714
1.12962133333333,4.06411
1.13042133333333,4.04137
1.13122133333333,4.01892
1.13202133333333,3.99675
1.13282133333333,3.97486
1.13362133333333,3.95325
1.13442133333333,3.93191
1.13522133333333,3.91085
