time,PPG
1.00002133333333,11.43878
1.00082133333333,11.31757
1.00162133333333,11.19751
1.00242133333333,11.07861
1.00322133333333,10.96084
1.00402133333333,10.8442
1.00482133333333,10.72868
1.00562133333333,10.61425
1.00642133333333,10.50092
1.00722133333333,10.38867
1.00802133333333,10.27748
1.00882133333333,10.16734
1.00962133333333,10.05825
1.01042133333333,9.95019
1.01122133333333,9.84316
1.01202133333333,9.73713
1.01282133333333,9.6321
1.01362133333333,9.52806
1.01442133333333,9.425
1.01522133333333,9.32291
1.01602133333333,9.22178
1.01682133333333,9.12159
1.01762133333333,9.02235
1.01842133333333,8.92402
1.01922133333333,8.82662
1.02002133333333,8.73012
1.02082133333333,8.63451
1.02162133333333,8.53979
1.02242133333333,8.44595
1.02322133333333,8.35297
1.02402133333333,8.26085
1.02482133333333,8.16958
1.02562133333333,8.07915
1.02642133333333,7.98954
1.02722133333333,7.90076
1.02802133333333,7.81278
1.02882133333333,7.72561
1.02962133333333,7.63923
1.03042133333333,7.55363
1.03122133333333,7.4688
1.03202133333333,7.38473
1.03282133333333,7.30143
1.03362133333333,7.21887
1.03442133333333,7.13704
1.03522133333333,7.05595
1.03602133333333,6.97557
1.03682133333333,6.89591
1.03762133333333,6.81696
1.03842133333333,6.73869
1.03922133333333,6.66112
1.04002133333333,6.58423
1.04082133333333,6.50801
1.04162133333333,6.43246
1.04242133333333,6.35757
1.04322133333333,6.28334
1.04402133333333,6.20976
1.04482133333333,6.13682
1.04562133333333,6.06452
1.04642133333333,5.99286
1.04722133333333,5.92183
1.04802133333333,5.85141
1.04882133333333,5.78162
1.04962133333333,5.71243
1.05042133333333,5.64385
1.05122133333333,5.57586
1.05202133333333,5.50846
1.05282133333333,5.44165
1.05362133333333,5.37542
1.05442133333333,5.30975
1.05522133333333,5.24465
1.05602133333333,5.18011
1.05682133333333,5.11612
1.05762133333333,5.05267
1.05842133333333,4.98976
1.05922133333333,4.92739
1.06002133333333,4.86554
1.06082133333333,4.80421
1.06162133333333,4.7434
1.06242133333333,4.6831
1.06322133333333,4.62331
1.06402133333333,4.56402
1.06482133333333,4.50523
1.06562133333333,4.44694
1.06642133333333,4.38915
1.06722133333333,4.33184
1.06802133333333,4.27503
1.06882133333333,4.21871
1.06962133333333,4.16286
1.07042133333333,4.1075
1.07122133333333,4.05262
1.07202133333333,3.99822
1.07282133333333,3.94429
1.07362133333333,3.89084
1.07442133333333,3.83786
1.07522133333333,3.78536
1.07602133333333,3.73332
1.07682133333333,3.68176
1.07762133333333,3.63066
1.07842133333333,3.58004
