time,FinapresBP
2.00396866666665,88.55752
2.00896866666665,88.21883
2.01396866666665,87.88612
2.01896866666665,87.5573
2.02396866666665,87.2302
2.02896866666665,86.90271
2.03396866666665,86.57292
2.03896866666665,86.23933
2.04396866666665,85.90087
2.04896866666665,85.5568
2.05396866666665,85.20656
2.05896866666665,84.84964
2.06396866666665,84.48562
2.06896866666665,84.11433
2.07396866666665,83.73607
2.07896866666665,83.35161
2.08396866666665,82.96209
2.08896866666665,82.56875
2.09396866666665,82.17263
2.09896866666665,81.76652
2.10396866666665,81.37426
2.10896866666665,80.96436
2.11396866666665,80.56832
2.11896866666665,80.15413
2.12396866666665,79.74632
2.12896866666665,79.34495
2.13396866666665,78.92693
2.13896866666665,78.52551
2.14396866666665,78.10986
2.14896866666665,77.7056
2.15396866666665,77.30569
2.15896866666665,76.91094
2.16396866666665,76.52172
2.16896866666665,76.13801
2.17396866666665,75.75948
2.17896866666665,75.38558
2.18396866666665,75.0157
2.18896866666665,74.64927
2.19396866666665,74.28575
2.19896866666665,73.92473
2.20396866666665,73.56588
2.20896866666665,73.20894
2.21396866666665,72.85362
2.21896866666665,72.49958
2.22396866666665,72.14633
2.22896866666665,71.79335
2.23396866666665,71.44011
2.23896866666665,71.08625
2.24396866666665,70.73161
2.24896866666665,70.37629
2.25396866666665,70.0207
2.25896866666665,69.66561
2.26396866666665,69.31239
2.26896866666665,68.96329
2.27396866666665,68.62167
2.27896866666665,68.29226
2.28396866666665,67.98132
2.28896866666665,67.69668
2.29396866666665,67.44777
2.29896866666665,67.2456
2.30396866666665,67.10274
2.30896866666665,67.03323
2.31396866666665,67.05263
2.31896866666665,67.17786
2.32396866666665,67.42684
2.32896866666665,67.81786
2.33396866666665,68.36863
2.33896866666665,69.09511
2.34396866666665,70.01027
2.34896866666665,71.12287
2.35396866666665,72.43627
2.35896866666665,73.94735
2.36396866666665,75.64564
2.36896866666665,77.51295
2.37396866666665,79.52355
2.37896866666665,81.64512
2.38396866666665,83.84052
2.38896866666665,86.07
2.39396866666665,88.29371
2.39896866666665,90.47413
2.40396866666665,92.57806
2.40896866666665,94.57837
2.41396866666665,96.45491
2.41896866666665,98.19489
2.42396866666665,99.79246
2.42896866666665,101.24785
2.43396866666665,102.56597
2.43896866666665,103.75456
2.44396866666665,104.82236
2.44896866666665,105.77751
2.45396866666665,106.62662
2.45896866666665,107.37457
2.46396866666665,108.02484
2.46896866666665,108.58025
2.47396866666665,109.04366
2.47896866666665,109.41846
2.48396866666665,109.70884
2.48896866666665,109.91968
2.49396866666665,110.05642
2.49896866666665,110.12465
2.50396866666665,110.12986
2.50896866666665,110.07708
2.51396866666665,109.97065
2.51896866666665,109.8142
2.52396866666665,109.61068
2.52896866666665,109.36259
2.53396866666665,109.07208
2.53896866666665,108.741
2.54396866666665,108.37078
2.54896866666665,107.96234
2.55396866666665,107.51605
2.55896866666665,107.03179
2.56396866666665,106.5092
2.56896866666665,105.94802
2.57396866666665,105.34841
2.57896866666665,104.71123
2.58396866666665,104.03819
2.58896866666665,103.33195
2.59396866666665,102.59621
2.59896866666665,101.8358
2.60396866666665,101.05668
2.60896866666665,100.26578
2.61396866666665,99.47067
2.61896866666665,98.67905
2.62396866666665,97.89823
2.62896866666665,97.13464
2.63396866666665,96.39351
2.63896866666665,95.67877
2.64396866666665,94.99317
2.64896866666665,94.3385
2.65396866666665,93.71578
2.65896866666665,93.1255
2.66396866666665,92.56771
2.66896866666665,92.04214
2.67396866666665,91.54822
2.67896866666665,91.08506
2.68396866666665,90.65143
2.68896866666665,90.2458
2.69396866666665,89.86636
2.69896866666665,89.51107
2.70396866666665,89.17772
2.70896866666665,88.86392
2.71396866666665,88.56714
2.71896866666665,88.28473
2.72396866666665,88.01391
2.72896866666665,87.7518
2.73396866666665,87.4956
2.73896866666665,87.24275
2.74396866666665,86.99108
2.74896866666665,86.73896
2.75396866666665,86.48525
2.75896866666665,86.22925
2.76396866666665,85.97052
2.76896866666665,85.70881
2.77396866666665,85.44385
2.77896866666665,85.17531
2.78396866666665,84.90273
2.78896866666665,84.62565
2.79396866666665,84.34371
2.79896866666665,84.05675
2.80396866666665,83.76478
2.80896866666665,83.46786
2.81396866666665,83.16596
2.81896866666665,82.85895
2.82396866666665,82.54661
2.82896866666665,82.22882
2.83396866666665,81.90568
2.83896866666665,81.57761
2.84396866666665,81.24523
2.84896866666665,80.90928
2.85396866666665,80.57041
2.85896866666665,80.22909
2.86396866666665,79.88553
2.86896866666665,79.53969
2.87396866666665,79.19133
2.87896866666665,78.84003
2.88396866666665,78.48529
2.88896866666665,78.12661
2.89396866666665,77.76359
2.89896866666665,77.39606
2.90396866666665,77.024
2.90896866666665,76.64756
2.91396866666665,76.26699
2.91896866666665,75.88275
2.92396866666665,75.49564
2.92896866666665,75.10705
2.93396866666665,74.71912
2.93896866666665,74.33487
2.94396866666665,73.95827
2.94896866666665,73.59434
2.95396866666665,73.2493
2.95896866666665,72.93069
2.96396866666665,72.64752
2.96896866666665,72.41032
2.97396866666665,72.23115
2.97896866666665,72.12357
2.98396866666665,72.10259
2.98896866666665,72.18452
2.99396866666665,72.38667
2.99896866666665,72.72687
3.00396866666665,73.22269
3.00896866666665,73.89049
3.01396866666665,74.74427
3.01896866666665,75.79446
3.02396866666665,77.04676
3.02896866666665,78.50098
3.03396866666665,80.15015
3.03896866666665,81.97987
3.04396866666665,83.968
3.04896866666665,86.08499
3.05396866666665,88.29503
3.05896866666665,90.55802
3.06396866666665,92.83228
3.06896866666665,95.07739
3.07396866666665,97.25705
3.07896866666665,99.34129
3.08396866666665,101.30787
3.08896866666665,103.14273
3.09396866666665,104.8395
3.09896866666665,106.39835
3.10396866666665,107.82435
3.10896866666665,109.12551
3.11396866666665,110.31082
