time,FinapresBP
2.00239399999998,84.93256
2.00739399999998,84.53893
2.01239399999998,84.14372
2.01739399999998,83.74653
2.02239399999998,83.34701
2.02739399999998,82.94491
2.03239399999998,82.54022
2.03739399999998,82.1333
2.04239399999998,81.72492
2.04739399999998,81.31633
2.05239399999998,80.90935
2.05739399999998,80.50652
2.06239399999998,80.11126
2.06739399999998,79.72816
2.07239399999998,79.36315
2.07739399999998,79.02361
2.08239399999998,78.71843
2.08739399999998,78.45787
2.09239399999998,78.25088
2.09739399999998,78.11815
2.10239399999998,78.06634
2.10739399999998,78.11009
2.11239399999998,78.27295
2.11739399999998,78.55298
2.12239399999998,78.98263
2.12739399999998,79.58594
2.13239399999998,80.33107
2.13739399999998,81.2951
2.14239399999998,82.42738
2.14739399999998,83.747
2.15239399999998,85.24802
2.15739399999998,86.91772
2.16239399999998,88.73625
2.16739399999998,90.67692
2.17239399999998,92.70707
2.17739399999998,94.78962
2.18239399999998,96.88514
2.18739399999998,98.95412
2.19239399999998,100.95924
2.19739399999998,102.86748
2.20239399999998,104.65162
2.20739399999998,106.29143
2.21239399999998,107.77416
2.21739399999998,109.09464
2.22239399999998,110.25487
2.22739399999998,111.26291
2.23239399999998,112.13133
2.23739399999998,112.87532
2.24239399999998,113.51074
2.24739399999998,114.05243
2.25239399999998,114.51295
2.25739399999998,114.90186
2.26239399999998,115.22559
2.26739399999998,115.48768
2.27239399999998,115.68939
2.27739399999998,115.83046
2.28239399999998,115.90994
2.28739399999998,115.92693
2.29239399999998,115.88121
2.29739399999998,115.77353
2.30239399999998,115.60573
2.30739399999998,115.38062
2.31239399999998,115.10171
2.31739399999998,114.77284
2.32239399999998,114.39785
2.32739399999998,113.98026
2.33239399999998,113.5231
2.33739399999998,113.02879
2.34239399999998,112.49915
2.34739399999998,111.93549
2.35239399999998,111.33879
2.35739399999998,110.70991
2.36239399999998,110.04997
2.36739399999998,109.3606
2.37239399999998,108.64433
2.37739399999998,107.90486
2.38239399999998,107.14715
2.38739399999998,106.37736
2.39239399999998,105.60263
2.39739399999998,104.83069
2.40239399999998,104.06945
2.40739399999998,103.32656
2.41239399999998,102.60891
2.41739399999998,101.92222
2.42239399999998,101.27081
2.42739399999998,100.65743
2.43239399999998,100.08339
2.43739399999998,99.54868
2.44239399999998,99.05217
2.44739399999998,98.59172
2.45239399999998,98.16444
2.45739399999998,97.76688
2.46239399999998,97.39539
2.46739399999998,97.04632
2.47239399999998,96.7162
2.47739399999998,96.40183
2.48239399999998,96.10025
2.48739399999998,95.80869
2.49239399999998,95.52457
2.49739399999998,95.24552
2.50239399999998,94.96943
2.50739399999998,94.69454
2.51239399999998,94.41948
2.51739399999998,94.14321
2.52239399999998,93.86486
2.52739399999998,93.58363
2.53239399999998,93.29875
2.53739399999998,93.00946
2.54239399999998,92.71503
2.54739399999998,92.41479
2.55239399999998,92.10813
2.55739399999998,91.79448
2.56239399999998,91.47341
2.56739399999998,91.14462
2.57239399999998,90.80803
2.57739399999998,90.46377
2.58239399999998,90.11217
2.58739399999998,89.75365
2.59239399999998,89.38859
2.59739399999998,89.01728
2.60239399999998,88.63983
2.60739399999998,88.25621
2.61239399999998,87.86629
2.61739399999998,87.46988
2.62239399999998,87.06682
2.62739399999998,86.65697
2.63239399999998,86.2403
2.63739399999998,85.81689
2.64239399999998,85.38701
2.64739399999998,84.95119
2.65239399999998,84.51032
2.65739399999998,84.0658
2.66239399999998,83.61967
2.66739399999998,83.17478
2.67239399999998,82.73485
2.67739399999998,82.30452
2.68239399999998,81.88934
2.68739399999998,81.49587
2.69239399999998,81.13187
2.69739399999998,80.80644
2.70239399999998,80.53015
2.70739399999998,80.31505
2.71239399999998,80.17458
2.71739399999998,80.12339
2.72239399999998,80.17713
2.72739399999998,80.35207
2.73239399999998,80.66464
2.73739399999998,81.13081
2.74239399999998,81.76526
2.74739399999998,82.58045
2.75239399999998,83.58561
2.75739399999998,84.78556
2.76239399999998,86.17944
2.76739399999998,87.75963
2.77239399999998,89.51095
2.77739399999998,91.4105
2.78239399999998,93.42823
2.78739399999998,95.52818
2.79239399999998,97.67029
2.79739399999998,99.81264
2.80239399999998,101.91405
2.80739399999998,103.93649
2.81239399999998,105.84727
2.81739399999998,107.62055
2.82239399999998,109.23817
2.82739399999998,110.68994
2.83239399999998,111.97346
2.83739399999998,113.09354
2.84239399999998,114.06099
2.84739399999998,114.89088
2.85239399999998,115.60045
2.85739399999998,116.207
2.86239399999998,116.72607
2.86739399999998,117.1702
2.87239399999998,117.54831
2.87739399999998,117.86573
2.88239399999998,118.12475
2.88739399999998,118.32536
2.89239399999998,118.46626
2.89739399999998,118.54579
2.90239399999998,118.56271
2.90739399999998,118.51669
2.91239399999998,118.40856
2.91739399999998,118.24032
2.92239399999998,118.01488
2.92739399999998,117.73578
2.93239399999998,117.40685
2.93739399999998,117.03177
2.94239399999998,116.61379
2.94739399999998,116.15551
2.95239399999998,115.65878
2.95739399999998,115.12474
2.96239399999998,114.55404
2.96739399999998,113.94721
2.97239399999998,113.30501
2.97739399999998,112.62894
2.98239399999998,111.92158
2.98739399999998,111.18684
2.99239399999998,110.4301
2.99739399999998,109.65803
3.00239399999998,108.87838
3.00739399999998,108.09955
3.01239399999998,107.33013
3.01739399999998,106.57847
3.02239399999998,105.85214
3.02739399999998,105.15759
3.03239399999998,104.49977
3.03739399999998,103.88197
3.04239399999998,103.30578
3.04739399999998,102.77128
3.05239399999998,102.27731
3.05739399999998,101.82176
3.06239399999998,101.40181
3.06739399999998,101.01421
3.07239399999998,100.6555
3.07739399999998,100.32214
3.08239399999998,100.01065
3.08739399999998,99.71762
3.09239399999998,99.43981
3.09739399999998,99.17419
3.10239399999998,98.91803
3.10739399999998,98.66891
3.11239399999998,98.4247
3.11739399999998,98.18351
3.12239399999998,97.94356
3.12739399999998,97.7031
3.13239399999998,97.46035
3.13739399999998,97.2135
3.14239399999998,96.96078
3.14739399999998,96.70054
3.15239399999998,96.43134
3.15739399999998,96.15198
3.16239399999998,95.86153
3.16739399999998,95.55929
3.17239399999998,95.24475
3.17739399999998,94.9176
3.18239399999998,94.57764
3.18739399999998,94.22483
3.19239399999998,93.85922
3.19739399999998,93.48104
3.20239399999998,93.09063
3.20739399999998,92.68835
3.21239399999998,92.27446
3.21739399999998,91.84916
3.22239399999998,91.41257
3.22739399999998,90.96502
3.23239399999998,90.50711
3.23739399999998,90.0399
3.24239399999998,89.56493
3.24739399999998,89.08426
3.25239399999998,88.60052
3.25739399999998,88.11697
3.26239399999998,87.6376
3.26739399999998,87.16716
3.27239399999998,86.71131
3.27739399999998,86.27676
3.28239399999998,85.87135
3.28739399999998,85.50427
3.29239399999998,85.18614
3.29739399999998,84.92908
3.30239399999998,84.74666
3.30739399999998,84.65376
3.31239399999998,84.6688
3.31739399999998,84.80088
3.32239399999998,85.08247
3.32739399999998,85.5135
3.33239399999998,86.10032
3.33739399999998,86.899
