time,FinapresPPG
2.00679400000001,29.71485
2.02012733333335,26.56394
2.03346066666668,23.83161
2.04679400000001,21.35688
2.06012733333335,18.99725
2.07346066666668,16.61907
2.08679400000001,14.09042
2.10012733333335,11.2883
2.11346066666668,8.14294
2.12679400000001,4.64854
2.14012733333335,0.98783
2.15346066666668,-2.69013
2.16679400000001,-6.30796
2.18012733333335,-9.85027
2.19346066666668,-13.382
2.20679400000001,-17.01788
2.22012733333335,-20.73886
2.23346066666668,-24.27643
2.24679400000001,-27.32073
2.26012733333335,-29.83642
2.27346066666668,-31.95565
2.28679400000001,-33.83037
2.30012733333335,-35.4391
2.31346066666668,-36.50897
2.32679400000001,-36.56201
2.34012733333335,-35.07041
2.35346066666668,-31.57039
2.36679400000001,-25.7368
2.38012733333335,-17.55527
2.39346066666668,-7.52484
2.40679400000001,3.42386
2.42012733333335,14.28991
2.43346066666668,23.9683
2.44679400000001,31.67368
2.46012733333335,37.01396
2.47346066666668,40.08856
2.48679400000001,41.42661
2.50012733333335,41.66196
2.51346066666668,41.28079
2.52679400000001,40.63958
2.54012733333335,39.96477
2.55346066666668,39.23601
2.56679400000001,38.20609
2.58012733333335,36.61054
2.59346066666668,34.35264
2.60679400000001,31.56434
2.62012733333335,28.49914
2.63346066666668,25.38112
2.64679400000001,22.36252
2.66012733333335,19.55087
2.67346066666668,16.97076
2.68679400000001,14.51412
2.70012733333335,12.01997
2.71346066666668,9.48587
2.72679400000001,7.07419
2.74012733333335,4.83687
2.75346066666668,2.59191
2.76679400000001,0.04926
2.78012733333335,-2.99094
2.79346066666668,-6.53709
2.80679400000001,-10.40933
2.82012733333335,-14.32695
2.83346066666668,-18.01829
2.84679400000001,-21.33955
2.86012733333335,-24.23571
2.87346066666668,-26.76047
2.88679400000001,-29.01411
2.90012733333335,-30.99262
2.91346066666668,-32.56089
2.92679400000001,-33.47093
2.94012733333335,-33.33677
2.95346066666668,-31.65648
2.96679400000001,-27.9612
2.98012733333335,-22.01741
2.99346066666668,-13.82126
3.00679400000001,-3.78741
3.02012733333335,7.21724
3.03346066666668,18.05677
3.04679400000001,27.54881
3.06012733333335,34.81301
3.07346066666668,39.5874
3.08679400000001,42.18758
3.10012733333335,43.16274
3.11346066666668,43.02682
3.12679400000001,42.22623
3.14012733333335,41.14672
3.15346066666668,40.0491
3.16679400000001,38.96226
3.18012733333335,37.74025
3.19346066666668,36.17067
3.20679400000001,34.01159
3.22012733333335,31.16467
3.23346066666668,27.84568
3.24679400000001,24.41762
3.26012733333335,21.1535
3.27346066666668,18.2215
3.28679400000001,15.59635
3.30012733333335,13.15488
3.31346066666668,10.7368
3.32679400000001,8.34117
3.34012733333335,6.05261
3.35346066666668,3.78653
3.36679400000001,1.30291
3.38012733333335,-1.52572
3.39346066666668,-4.61252
3.40679400000001,-7.81854
3.42012733333335,-11.05127
3.43346066666668,-14.28654
3.44679400000001,-17.44365
3.46012733333335,-20.59711
3.47346066666668,-23.82745
3.48679400000001,-27.0162
3.50012733333335,-29.82572
3.51346066666668,-31.84478
3.52679400000001,-32.72743
3.54012733333335,-32.12088
3.55346066666668,-29.56089
3.56679400000001,-24.65361
3.58012733333335,-17.38514
3.59346066666668,-8.01619
3.60679400000001,2.59292
3.62012733333335,13.30235
3.63346066666668,22.96569
3.64679400000001,30.78304
3.66012733333335,36.42395
3.67346066666668,39.91773
3.68679400000001,41.60113
3.70012733333335,42.11178
3.71346066666668,42.12628
3.72679400000001,42.01984
3.74012733333335,41.82074
3.75346066666668,41.37938
3.76679400000001,40.5107
3.78012733333335,39.11659
3.79346066666668,37.25512
3.80679400000001,35.07
3.82012733333335,32.67824
3.83346066666668,30.13063
3.84679400000001,27.46306
3.86012733333335,24.78024
3.87346066666668,22.21333
3.88679400000001,19.82095
3.90012733333335,17.64407
3.91346066666668,15.66909
