time,FinapresPPG
2.00836866666663,49.90353
2.02170199999996,49.31976
2.03503533333329,48.91251
2.04836866666663,48.50295
2.06170199999996,47.93641
2.07503533333329,47.05366
2.08836866666663,45.71179
2.10170199999996,43.86021
2.11503533333329,41.56714
2.12836866666663,38.97285
2.14170199999996,36.21034
2.15503533333329,33.40608
2.16836866666663,30.73676
2.18170199999996,28.36943
2.19503533333329,26.31169
2.20836866666663,24.50355
2.22170199999996,22.81987
2.23503533333329,21.16399
2.24836866666663,19.49179
2.26170199999996,17.69558
2.27503533333329,15.56966
2.28836866666663,13.01446
2.30170199999996,10.18849
2.31503533333329,7.35305
2.32836866666663,4.62051
2.34170199999996,1.90546
2.35503533333329,-0.8308
2.36836866666663,-3.55744
2.38170199999996,-6.23153
2.39503533333329,-8.85053
2.40836866666663,-11.40098
2.42170199999996,-13.82676
2.43503533333329,-16.09523
2.44836866666663,-18.28197
2.46170199999996,-20.53428
2.47503533333329,-22.93226
2.48836866666663,-25.393
2.50170199999996,-27.64589
2.51503533333329,-29.37361
2.52836866666663,-30.21866
2.54170199999996,-29.73618
2.55503533333329,-27.41385
2.56836866666663,-22.8145
2.58170199999996,-15.7462
2.59503533333329,-6.41202
2.60836866666663,4.45794
2.62170199999996,15.64082
2.63503533333329,25.90837
2.64836866666663,34.40667
2.66170199999996,40.69035
2.67503533333329,44.71863
2.68836866666663,46.68495
2.70170199999996,47.06599
2.71503533333329,46.54892
2.72836866666663,45.74192
2.74170199999996,44.9695
2.75503533333329,44.29868
2.76836866666663,43.6346
2.78170199999996,42.7965
2.79503533333329,41.59076
2.80836866666663,39.89496
2.82170199999996,37.71319
2.83503533333329,35.15627
2.84836866666663,32.36773
2.86170199999996,29.47856
2.87503533333329,26.63627
2.88836866666663,23.99816
2.90170199999996,21.58141
2.91503533333329,19.36163
2.92836866666663,17.30267
2.94170199999996,15.4271
2.95503533333329,13.69694
2.96836866666663,11.906
2.98170199999996,9.84748
2.99503533333329,7.50576
3.00836866666663,4.99758
3.02170199999996,2.43842
3.03503533333329,-0.10538
3.04836866666663,-2.64751
3.06170199999996,-5.23231
3.07503533333329,-7.90293
3.08836866666663,-10.62652
3.10170199999996,-13.3463
3.11503533333329,-15.98738
3.12836866666663,-18.47205
3.14170199999996,-20.78458
3.15503533333329,-22.99009
3.16836866666663,-25.1756
3.18170199999996,-27.33276
3.19503533333329,-29.16176
3.20836866666663,-29.9986
3.22170199999996,-29.08633
3.23503533333329,-25.81292
3.24836866666663,-19.90574
3.26170199999996,-11.5301
3.27503533333329,-1.35031
3.28836866666663,9.60347
3.30170199999996,20.22366
3.31503533333329,29.55938
3.32836866666663,36.93399
3.34170199999996,42.06988
3.35503533333329,45.15049
3.36836866666663,46.73138
3.38170199999996,47.32689
3.39503533333329,47.4506
3.40836866666663,47.46042
3.42170199999996,47.45373
3.43503533333329,47.37495
3.44836866666663,47.0779
3.46170199999996,46.29363
3.47503533333329,44.78572
3.48836866666663,42.60337
3.50170199999996,40.02741
3.51503533333329,37.20357
3.52836866666663,34.23283
3.54170199999996,31.25621
3.55503533333329,28.47001
3.56836866666663,26.03779
3.58170199999996,24.03838
3.59503533333329,22.43004
3.60836866666663,21.02746
3.62170199999996,19.55269
3.63503533333329,17.83159
3.64836866666663,15.87909
3.66170199999996,13.68295
3.67503533333329,11.1909
3.68836866666663,8.40845
3.70170199999996,5.52156
3.71503533333329,2.72869
3.72836866666663,-0.00188
3.74170199999996,-2.80897
3.75503533333329,-5.63494
3.76836866666663,-8.28708
3.78170199999996,-10.74011
3.79503533333329,-13.17265
3.80836866666663,-15.7375
3.82170199999996,-18.39653
3.83503533333329,-20.83586
3.84836866666663,-22.60083
3.86170199999996,-23.15749
3.87503533333329,-21.97722
3.88836866666663,-18.65755
3.90170199999996,-13.04246
3.91503533333329,-5.30765
3.92836866666663,3.98373
3.94170199999996,13.90083
3.95503533333329,23.41671
3.96836866666663,31.64266
3.98170199999996,37.86644
3.99503533333329,41.92486
4.00836866666663,44.16405
4.02170199999996,45.16935
4.03503533333329,45.47841
4.04836866666663,45.4707
4.06170199999996,45.36742
4.07503533333329,45.22818
4.08836866666663,44.95645
4.10170199999996,44.37117
4.11503533333329,43.31724
4.12836866666663,41.71551
4.14170199999996,39.55831
4.15503533333329,36.91033
4.16836866666663,33.92328
4.18170199999996,30.81116
4.19503533333329,27.77356
4.20836866666663,24.93421
4.22170199999996,22.36659
4.23503533333329,20.15223
4.24836866666663,18.29229
4.26170199999996,16.66269
4.27503533333329,15.05173
4.28836866666663,13.24904
4.30170199999996,11.14577
4.31503533333329,8.781
4.32836866666663,6.25173
4.34170199999996,3.58089
4.35503533333329,0.75655
4.36836866666663,-2.17842
4.38170199999996,-5.16223
4.39503533333329,-8.19337
4.40836866666663,-11.19649
4.42170199999996,-14.05528
4.43503533333329,-16.76861
4.44836866666663,-19.47416
4.46170199999996,-22.2426
4.47503533333329,-24.94295
4.48836866666663,-27.38603
