time,PPG
1.00002133333333,11.48049
1.00082133333333,11.35173
1.00162133333333,11.22405
1.00242133333333,11.09745
1.00322133333333,10.97193
1.00402133333333,10.84745
1.00482133333333,10.72402
1.00562133333333,10.60162
1.00642133333333,10.48024
1.00722133333333,10.35986
1.00802133333333,10.24047
1.00882133333333,10.12206
1.00962133333333,10.00462
1.01042133333333,9.88814
1.01122133333333,9.77261
1.01202133333333,9.65802
1.01282133333333,9.54435
1.01362133333333,9.43159
1.01442133333333,9.31974
1.01522133333333,9.20878
1.01602133333333,9.09871
1.01682133333333,8.9895
1.01762133333333,8.88116
1.01842133333333,8.77368
1.01922133333333,8.66704
1.02002133333333,8.56123
1.02082133333333,8.45626
1.02162133333333,8.35211
1.02242133333333,8.24877
1.02322133333333,8.14624
1.02402133333333,8.04452
1.02482133333333,7.94359
1.02562133333333,7.84344
1.02642133333333,7.74409
1.02722133333333,7.64551
1.02802133333333,7.54771
1.02882133333333,7.45068
1.02962133333333,7.35442
1.03042133333333,7.25892
1.03122133333333,7.16419
1.03202133333333,7.07021
1.03282133333333,6.97699
1.03362133333333,6.88452
1.03442133333333,6.79281
1.03522133333333,6.70185
1.03602133333333,6.61164
1.03682133333333,6.52219
1.03762133333333,6.43349
1.03842133333333,6.34555
1.03922133333333,6.25837
1.04002133333333,6.17195
1.04082133333333,6.08628
1.04162133333333,6.00139
1.04242133333333,5.91726
1.04322133333333,5.83391
1.04402133333333,5.75134
1.04482133333333,5.66955
1.04562133333333,5.58855
1.04642133333333,5.50834
1.04722133333333,5.42893
1.04802133333333,5.35033
1.04882133333333,5.27253
1.04962133333333,5.19555
1.05042133333333,5.1194
1.05122133333333,5.04407
1.05202133333333,4.96958
1.05282133333333,4.89594
1.05362133333333,4.82315
1.05442133333333,4.75123
1.05522133333333,4.68018
1.05602133333333,4.61001
1.05682133333333,4.54074
1.05762133333333,4.47237
1.05842133333333,4.40491
1.05922133333333,4.33839
1.06002133333333,4.27279
1.06082133333333,4.20815
1.06162133333333,4.14447
1.06242133333333,4.08177
1.06322133333333,4.02006
1.06402133333333,3.95935
1.06482133333333,3.89966
1.06562133333333,3.841
1.06642133333333,3.78338
1.06722133333333,3.72683
1.06802133333333,3.67136
1.06882133333333,3.61698
1.06962133333333,3.5637
1.07042133333333,3.51155
1.07122133333333,3.46054
1.07202133333333,3.41069
1.07282133333333,3.362
1.07362133333333,3.3145
1.07442133333333,3.26821
1.07522133333333,3.22313
1.07602133333333,3.17929
1.07682133333333,3.1367
1.07762133333333,3.09538
1.07842133333333,3.05533
1.07922133333333,3.01658
1.08002133333333,2.97915
1.08082133333333,2.94303
1.08162133333333,2.90826
1.08242133333333,2.87483
1.08322133333333,2.84277
1.08402133333333,2.81208
1.08482133333333,2.78277
1.08562133333333,2.75485
1.08642133333333,2.72833
1.08722133333333,2.70321
1.08802133333333,2.6795
1.08882133333333,2.6572
