time,FinapresPPG
2.00218799999999,-17.52859
2.01552133333332,-20.32502
2.02885466666666,-23.13577
2.04218799999999,-25.77996
2.05552133333332,-27.99552
2.06885466666666,-29.67756
2.08218799999999,-30.97314
2.09552133333332,-32.18531
2.10885466666666,-33.52399
2.12218799999999,-34.96603
2.13552133333332,-36.34516
2.14885466666666,-37.53537
2.16218799999999,-38.50325
2.17552133333332,-39.21191
2.18885466666666,-39.49156
2.20218799999999,-38.9519
2.21552133333332,-37.07279
2.22885466666666,-33.33768
2.24218799999999,-27.36652
2.25552133333332,-19.06893
2.26885466666666,-8.81933
2.28218799999999,2.50873
2.29552133333332,13.75485
2.30885466666666,23.77743
2.32218799999999,31.75004
2.33552133333332,37.43526
2.34885466666666,41.13308
2.36218799999999,43.19452
2.37552133333332,43.97838
2.38885466666666,43.92179
2.40218799999999,43.51753
2.41552133333332,43.075
2.42885466666666,42.57648
2.44218799999999,41.79857
2.45552133333332,40.5343
2.46885466666666,38.79061
2.48218799999999,36.69151
2.49552133333332,34.32906
2.50885466666666,31.71872
2.52218799999999,28.85259
2.53552133333332,25.88198
2.54885466666666,23.0721
2.56218799999999,20.56435
2.57552133333332,18.33645
2.58885466666666,16.32785
2.60218799999999,14.43776
2.61552133333332,12.50455
2.62885466666666,10.38385
2.64218799999999,8.03036
2.65552133333332,5.50271
2.66885466666666,2.84974
2.68218799999999,0.08983
2.69552133333332,-2.71474
2.70885466666666,-5.43313
2.72218799999999,-8.0006
2.73552133333332,-10.50288
2.74885466666666,-13.06606
2.76218799999999,-15.71385
2.77552133333332,-18.37617
2.78885466666666,-20.95363
2.80218799999999,-23.42681
2.81552133333332,-25.84677
2.82885466666666,-28.1854
2.84218799999999,-30.32476
2.85552133333332,-32.15203
2.86885466666666,-33.64746
2.88218799999999,-34.93608
2.89552133333332,-36.20943
2.90885466666666,-37.51471
2.92218799999999,-38.68696
2.93552133333332,-39.44187
2.94885466666666,-39.45449
2.96218799999999,-38.29265
2.97552133333332,-35.43206
2.98885466666666,-30.42407
3.00218799999999,-23.05396
3.01552133333332,-13.49678
3.02885466666666,-2.43071
3.04218799999999,9.07331
3.05552133333332,19.80424
3.06885466666666,28.95607
