time,FinapresBP
2.00378800000004,79.75198
2.00878800000004,80.61241
2.01378800000004,81.67391
2.01878800000004,82.94436
2.02378800000004,84.42631
2.02878800000004,86.11562
2.03378800000004,88.0003
2.03878800000004,90.05989
2.04378800000004,92.26561
2.04878800000004,94.58132
2.05378800000004,96.96536
2.05878800000004,99.37313
2.06378800000004,101.76021
2.06878800000004,104.0857
2.07378800000004,106.31512
2.07878800000004,108.42245
2.08378800000004,110.39101
2.08878800000004,112.21307
2.09378800000004,113.88869
2.09878800000004,115.42367
2.10378800000004,116.82729
2.10878800000004,118.10978
2.11378800000004,119.28025
2.11878800000004,120.34558
2.12378800000004,121.31015
2.12878800000004,122.17647
2.13378800000004,122.94617
2.13878800000004,123.62101
2.14378800000004,124.20362
2.14878800000004,124.6978
2.15378800000004,125.10843
2.15878800000004,125.44108
2.16378800000004,125.70515
2.16878800000004,125.89447
2.17378800000004,126.02608
2.17878800000004,126.09537
2.18378800000004,126.10804
2.18878800000004,126.06494
2.19378800000004,125.9703
2.19878800000004,125.81593
2.20378800000004,125.61607
2.20878800000004,125.35261
2.21378800000004,125.04083
2.21878800000004,124.67543
2.22378800000004,124.25631
2.22878800000004,123.78354
2.23378800000004,123.25759
2.23878800000004,122.67939
2.24378800000004,122.05055
2.24878800000004,121.37352
2.25378800000004,120.65186
2.25878800000004,119.8904
2.26378800000004,119.09539
2.26878800000004,118.27441
2.27378800000004,117.43613
2.27878800000004,116.58985
2.28378800000004,115.74506
2.28878800000004,114.91076
2.29378800000004,114.09494
2.29878800000004,113.30406
2.30378800000004,112.54277
2.30878800000004,111.81388
2.31378800000004,111.11861
2.31878800000004,110.45701
2.32378800000004,109.82843
2.32878800000004,109.23198
2.33378800000004,108.66679
2.33878800000004,108.13209
2.34378800000004,107.62715
2.34878800000004,107.15101
2.35378800000004,106.70229
2.35878800000004,106.279
2.36378800000004,105.87854
2.36878800000004,105.49785
2.37378800000004,105.13362
2.37878800000004,104.78254
2.38378800000004,104.44147
2.38878800000004,104.10753
2.39378800000004,103.77806
2.39878800000004,103.45064
2.40378800000004,103.12307
2.40878800000004,102.79339
2.41378800000004,102.45991
2.41878800000004,102.12125
2.42378800000004,101.77624
2.42878800000004,101.42393
2.43378800000004,101.06361
2.43878800000004,100.69482
2.44378800000004,100.3175
2.44878800000004,99.93198
2.45378800000004,99.53891
2.45878800000004,99.13918
2.46378800000004,98.73364
2.46878800000004,98.32304
2.47378800000004,97.908
2.47878800000004,97.48911
2.48378800000004,97.06711
2.48878800000004,96.64287
2.49378800000004,96.21737
2.49878800000004,95.79159
2.50378800000004,95.36645
