time,FinapresBP
2.00135800000001,94.43911
2.00635800000001,94.00895
2.01135800000001,93.57275
2.01635800000001,93.13213
2.02135800000001,92.68884
2.02635800000001,92.24462
2.03135800000001,91.79246
2.03635800000001,91.35978
2.04135800000001,90.91324
2.04635800000001,90.48786
2.05135800000001,90.05021
2.05635800000001,89.62628
2.06135800000001,89.20777
2.06635800000001,88.79499
2.07135800000001,88.39556
2.07635800000001,87.98568
2.08135800000001,87.58895
2.08635800000001,87.19672
2.09135800000001,86.80815
2.09635800000001,86.42215
2.10135800000001,86.03749
2.10635800000001,85.65289
2.11135800000001,85.26716
2.11635800000001,84.87927
2.12135800000001,84.48837
2.12635800000001,84.09384
2.13135800000001,83.69525
2.13635800000001,83.29244
2.14135800000001,82.88567
2.14635800000001,82.47571
2.15135800000001,82.06399
2.15635800000001,81.65268
2.16135800000001,81.24479
2.16635800000001,80.84431
2.17135800000001,80.45638
2.17635800000001,80.08748
2.18135800000001,79.74564
2.18635800000001,79.4406
2.19135800000001,79.18388
2.19635800000001,78.98871
2.20135800000001,78.86994
2.20635800000001,78.84378
2.21135800000001,78.92752
2.21635800000001,79.13906
2.22135800000001,79.49625
2.22635800000001,80.0162
2.23135800000001,80.71427
2.23635800000001,81.60316
2.24135800000001,82.69173
2.24635800000001,83.98389
2.25135800000001,85.47739
2.25635800000001,87.16281
2.26135800000001,89.02298
2.26635800000001,91.03278
2.27135800000001,93.15976
2.27635800000001,95.36537
2.28135800000001,97.6069
2.28635800000001,99.83988
2.29135800000001,102.02067
2.29635800000001,104.10897
2.30135800000001,106.07017
2.30635800000001,107.8771
2.31135800000001,109.5112
2.31635800000001,110.96319
2.32135800000001,112.23312
2.32635800000001,113.32972
2.33135800000001,114.26895
2.33635800000001,115.07155
2.34135800000001,115.7602
2.34635800000001,116.35653
2.35135800000001,116.87883
2.35635800000001,117.34066
2.36135800000001,117.75048
2.36635800000001,118.11207
2.37135800000001,118.42547
2.37635800000001,118.68813
2.38135800000001,118.89615
2.38635800000001,119.04537
2.39135800000001,119.13219
2.39635800000001,119.15418
2.40135800000001,119.11028
2.40635800000001,119.0008
2.41135800000001,118.82719
2.41635800000001,118.59164
2.42135800000001,118.29665
2.42635800000001,117.94472
2.43135800000001,117.5381
2.43635800000001,117.07862
2.44135800000001,116.56769
2.44635800000001,116.00649
2.45135800000001,115.39612
2.45635800000001,114.73805
2.46135800000001,114.03441
2.46635800000001,113.28845
2.47135800000001,112.50485
2.47635800000001,111.68992
2.48135800000001,110.8517
2.48635800000001,109.99974
2.49135800000001,109.1447
2.49635800000001,108.29771
2.50135800000001,107.4696
2.50635800000001,106.67018
2.51135800000001,105.90755
2.51635800000001,105.18775
2.52135800000001,104.51462
2.52635800000001,103.88983
2.53135800000001,103.31317
2.53635800000001,102.78291
2.54135800000001,102.29623
2.54635800000001,101.84959
2.55135800000001,101.43903
2.55635800000001,101.06038
2.56135800000001,100.70938
2.56635800000001,100.38174
2.57135800000001,100.07323
2.57635800000001,99.77969
2.58135800000001,99.49719
2.58635800000001,99.22207
2.59135800000001,98.95106
2.59635800000001,98.68129
2.60135800000001,98.41024
2.60635800000001,98.13572
2.61135800000001,97.85585
2.61635800000001,97.56904
2.62135800000001,97.27401
2.62635800000001,96.96979
2.63135800000001,96.65564
2.63635800000001,96.33107
2.64135800000001,95.99584
2.64635800000001,95.64988
2.65135800000001,95.29335
2.65635800000001,94.92655
2.66135800000001,94.54988
2.66635800000001,94.16382
2.67135800000001,93.76886
2.67635800000001,93.36553
2.68135800000001,92.95447
2.68635800000001,92.53635
2.69135800000001,92.11198
2.69635800000001,91.68227
2.70135800000001,91.2482
2.70635800000001,90.8108
2.71135800000001,90.37108
2.71635800000001,89.92991
2.72135800000001,89.48791
2.72635800000001,89.04551
2.73135800000001,88.6029
2.73635800000001,88.16015
2.74135800000001,87.71728
2.74635800000001,87.27424
2.75135800000001,86.83092
2.75635800000001,86.38714
2.76135800000001,85.9427
2.76635800000001,85.49752
2.77135800000001,85.05188
2.77635800000001,84.60667
2.78135800000001,84.16361
2.78635800000001,83.72541
2.79135800000001,83.2959
2.79635800000001,82.88002
2.80135800000001,82.48395
2.80635800000001,82.11518
2.81135800000001,81.78255
2.81635800000001,81.49633
2.82135800000001,81.26816
2.82635800000001,81.11092
2.83135800000001,81.03864
2.83635800000001,81.06628
2.84135800000001,81.20944
2.84635800000001,81.48404
2.85135800000001,81.90569
2.85635800000001,82.48901
2.86135800000001,83.24675
2.86635800000001,84.18874
2.87135800000001,85.32076
2.87635800000001,86.6434
2.88135800000001,88.15092
2.88635800000001,89.83054
2.89135800000001,91.6622
2.89635800000001,93.61889
2.90135800000001,95.66753
2.90635800000001,97.77037
2.91135800000001,99.88682
2.91635800000001,101.97567
2.92135800000001,103.99747
2.92635800000001,105.91669
2.93135800000001,107.70359
2.93635800000001,109.33561
2.94135800000001,110.79826
2.94635800000001,112.08561
2.95135800000001,113.20022
2.95635800000001,114.15222
2.96135800000001,114.95756
2.96635800000001,115.63571
2.97135800000001,116.20708
2.97635800000001,116.6906
2.98135800000001,117.10198
2.98635800000001,117.45268
2.99135800000001,117.74982
2.99635800000001,117.9966
3.00135800000001,118.19322
3.00635800000001,118.3378
3.01135800000001,118.42742
3.01635800000001,118.45892
3.02135800000001,118.42969
3.02635800000001,118.33805
3.03135800000001,118.1835
3.03635800000001,117.96659
3.04135800000001,117.68876
3.04635800000001,117.35196
3.05135800000001,116.95837
3.05635800000001,116.51022
3.06135800000001,116.00973
3.06635800000001,115.45921
3.07135800000001,114.8611
3.07635800000001,114.21817
3.08135800000001,113.53357
3.08635800000001,112.81108
3.09135800000001,112.05532
3.09635800000001,111.27198
3.10135800000001,110.46799
3.10635800000001,109.65146
3.11135800000001,108.83152
3.11635800000001,108.01785
3.12135800000001,107.2202
3.12635800000001,106.44772
3.13135800000001,105.70835
3.13635800000001,105.00837
3.14135800000001,104.35209
3.14635800000001,103.74185
3.15135800000001,103.1781
3.15635800000001,102.65974
3.16135800000001,102.18436
3.16635800000001,101.74854
3.17135800000001,101.34813
3.17635800000001,100.97854
3.18135800000001,100.635
3.18635800000001,100.31274
3.19135800000001,100.0072
3.19635800000001,99.71409
3.20135800000001,99.42944
3.20635800000001,99.1497
3.21135800000001,98.87177
3.21635800000001,98.59299
3.22135800000001,98.31122
3.22635800000001,98.02475
3.23135800000001,97.73225
3.23635800000001,97.43274
3.24135800000001,97.12541
3.24635800000001,96.80946
3.25135800000001,96.47834
3.25635800000001,96.15038
3.26135800000001,95.79959
3.26635800000001,95.44588
3.27135800000001,95.08259
3.27635800000001,94.7102
3.28135800000001,94.33567
3.28635800000001,93.93725
3.29135800000001,93.53796
3.29635800000001,93.13062
3.30135800000001,92.71577
3.30635800000001,92.29403
3.31135800000001,91.86609
3.31635800000001,91.43273
3.32135800000001,90.99484
3.32635800000001,90.55333
3.33135800000001,90.10906
3.33635800000001,89.6627
3.34135800000001,89.2146
3.34635800000001,88.76475
3.35135800000001,88.31282
3.35635800000001,87.8583
3.36135800000001,87.40074
3.36635800000001,86.93985
3.37135800000001,86.47569
3.37635800000001,86.00861
3.38135800000001,85.5394
3.38635800000001,85.06923
3.39135800000001,84.59981
3.39635800000001,84.13344
3.40135800000001,83.67326
3.40635800000001,83.22337
3.41135800000001,82.7891
3.41635800000001,82.3772
3.42135800000001,81.99596
3.42635800000001,81.65524
3.43135800000001,81.36642
3.43635800000001,81.14229
3.44135800000001,80.99692
3.44635800000001,80.94545
3.45135800000001,81.00387
3.45635800000001,81.18864
3.46135800000001,81.51622
3.46635800000001,82.00235
3.47135800000001,82.66127
3.47635800000001,83.50476
3.48135800000001,84.54109
3.48635800000001,85.77397
3.49135800000001,87.20152
3.49635800000001,88.81526
3.50135800000001,90.59949
3.50635800000001,92.53103
3.51135800000001,94.57954
3.51635800000001,96.70858
3.52135800000001,98.87737
3.52635800000001,101.0429
3.53135800000001,103.16249
3.53635800000001,105.1962
3.54135800000001,107.10916
3.54635800000001,108.87348
3.55135800000001,110.4695
3.55635800000001,111.88662
3.56135800000001,113.12342
3.56635800000001,114.18713
3.57135800000001,115.09216
3.57635800000001,115.85788
3.58135800000001,116.50594
3.58635800000001,117.05758
3.59135800000001,117.53131
3.59635800000001,117.94144
3.60135800000001,118.29739
3.60635800000001,118.60391
3.61135800000001,118.86189
3.61635800000001,119.06942
3.62135800000001,119.22303
3.62635800000001,119.3188
3.63135800000001,119.35318
3.63635800000001,119.32355
3.64135800000001,119.22854
3.64635800000001,119.06799
3.65135800000001,118.84272
3.65635800000001,118.55433
3.66135800000001,118.20485
3.66635800000001,117.7966
3.67135800000001,117.33193
3.67635800000001,116.81315
3.68135800000001,116.2424
3.68635800000001,115.62172
3.69135800000001,114.95323
3.69635800000001,114.23937
3.70135800000001,113.48322
3.70635800000001,112.68874
3.71135800000001,111.86102
3.71635800000001,111.00643
3.72135800000001,110.13264
3.72635800000001,109.24856
3.73135800000001,108.36403
3.73635800000001,107.48938
3.74135800000001,106.63475
3.74635800000001,105.80942
3.75135800000001,105.02118
3.75635800000001,104.27585
3.76135800000001,103.57713
3.76635800000001,102.92671
3.77135800000001,102.32445
3.77635800000001,101.76875
3.78135800000001,101.25684
3.78635800000001,100.78509
3.79135800000001,100.34928
3.79635800000001,99.9448
3.80135800000001,99.56685
3.80635800000001,99.21057
3.81135800000001,98.8712
3.81635800000001,98.54433
3.82135800000001,98.22597
3.82635800000001,97.91271
3.83135800000001,97.60176
3.83635800000001,97.29086
3.84135800000001,96.9783
3.84635800000001,96.66279
3.85135800000001,96.34341
3.85635800000001,96.01947
3.86135800000001,95.6904
3.86635800000001,95.35561
3.87135800000001,95.01445
3.87635800000001,94.66622
3.88135800000001,94.3107
3.88635800000001,93.96048
3.89135800000001,93.57195
3.89635800000001,93.18913
3.90135800000001,92.7972
3.90635800000001,92.39653
3.91135800000001,91.98762
3.91635800000001,91.57101
3.92135800000001,91.14729
3.92635800000001,90.71704
3.93135800000001,90.28091
3.93635800000001,89.83955
3.94135800000001,89.39361
3.94635800000001,88.94379
3.95135800000001,88.49074
3.95635800000001,88.0351
3.96135800000001,87.57742
3.96635800000001,87.11818
3.97135800000001,86.65772
3.97635800000001,86.19631
3.98135800000001,85.73414
3.98635800000001,85.27147
3.99135800000001,84.80871
3.99635800000001,84.34664
4.00135800000001,83.88661
4.00635800000001,83.43073
4.01135800000001,82.98208
4.01635800000001,82.54481
4.02135800000001,82.12435
4.02635800000001,81.72744
4.03135800000001,81.36226
4.03635800000001,81.0385
4.04135800000001,80.7674
4.04635800000001,80.56182
4.05135800000001,80.43619
4.05635800000001,80.40633
4.06135800000001,80.48903
4.06635800000001,80.70149
4.07135800000001,81.06066
4.07635800000001,81.58243
4.08135800000001,82.28087
4.08635800000001,83.16728
4.09135800000001,84.2492
4.09635800000001,85.5293
4.10135800000001,87.0043
4.10635800000001,88.66397
4.11135800000001,90.49055
4.11635800000001,92.45879
4.12135800000001,94.53667
4.12635800000001,96.68679
4.13135800000001,98.86811
4.13635800000001,101.0381
4.14135800000001,103.15498
4.14635800000001,105.18001
4.15135800000001,107.07958
4.15635800000001,108.82696
4.16135800000001,110.40357
4.16635800000001,111.79976
4.17135800000001,113.01497
4.17635800000001,114.0571
4.18135800000001,114.94104
4.18635800000001,115.68638
4.19135800000001,116.31475
4.19635800000001,116.84712
4.20135800000001,117.30165
4.20635800000001,117.69223
4.21135800000001,118.02799
4.21635800000001,118.31356
4.22135800000001,118.54989
4.22635800000001,118.73538
4.23135800000001,118.86699
4.23635800000001,118.94129
4.24135800000001,118.9552
4.24635800000001,118.90656
4.25135800000001,118.79426
4.25635800000001,118.61825
4.26135800000001,118.37922
4.26635800000001,118.07835
4.27135800000001,117.71704
4.27635800000001,117.29671
4.28135800000001,116.81885
4.28635800000001,116.28507
4.29135800000001,115.69723
4.29635800000001,115.0576
4.30135800000001,114.36903
4.30635800000001,113.63511
4.31135800000001,112.86044
4.31635800000001,112.05069
4.32135800000001,111.21273
4.32635800000001,110.35459
4.33135800000001,109.4854
4.33635800000001,108.61514
4.34135800000001,107.75427
4.34635800000001,106.91327
4.35135800000001,106.102
4.35635800000001,105.32912
4.36135800000001,104.60156
4.36635800000001,103.92418
4.37135800000001,103.29962
4.37635800000001,102.72831
4.38135800000001,102.20873
4.38635800000001,101.73766
4.39135800000001,101.31065
4.39635800000001,100.92245
4.40135800000001,100.56751
4.40635800000001,100.2403
4.41135800000001,99.93563
4.41635800000001,99.64877
4.42135800000001,99.37561
4.42635800000001,99.11266
4.43135800000001,98.85702
4.43635800000001,98.60628
4.44135800000001,98.3583
4.44635800000001,98.11114
4.45135800000001,97.86291
4.45635800000001,97.61153
4.46135800000001,97.35093
4.46635800000001,97.09341
4.47135800000001,96.81825
4.47635800000001,96.54388
4.48135800000001,96.24818
4.48635800000001,95.94667
4.49135800000001,95.63782
4.49635800000001,95.30317
4.50135800000001,94.96587
4.50635800000001,94.59938
4.51135800000001,94.22333
4.51635800000001,93.83052
4.52135800000001,93.4209
4.52635800000001,92.99465
4.53135800000001,92.5521
4.53635800000001,92.09377
4.54135800000001,91.6204
4.54635800000001,91.13297
4.55135800000001,90.63276
4.55635800000001,90.12125
4.56135800000001,89.60019
4.56635800000001,89.07164
4.57135800000001,88.53816
4.57635800000001,88.00303
4.58135800000001,87.47036
4.58635800000001,86.94526
4.59135800000001,86.43383
4.59635800000001,85.94331
4.60135800000001,85.48218
4.60635800000001,85.06032
4.61135800000001,84.68905
4.61635800000001,84.38105
4.62135800000001,84.15022
4.62635800000001,84.01142
4.63135800000001,83.98031
4.63635800000001,84.07301
4.64135800000001,84.30576
4.64635800000001,84.6943
4.65135800000001,85.25309
4.65635800000001,85.99436
