time,FinapresBP
2.00060199999984,106.6334
2.00560199999984,106.24329
2.01060199999984,105.8543
2.01560199999984,105.46827
2.02060199999984,105.08802
2.02560199999984,104.71753
2.03060199999984,104.362
2.03560199999984,104.02812
2.04060199999984,103.72419
2.04560199999984,103.46029
2.05060199999984,103.24837
2.05560199999984,103.1023
2.06060199999984,103.03771
2.06560199999984,103.07181
2.07060199999984,103.22307
2.07560199999984,103.51088
2.08060199999984,103.95514
2.08560199999984,104.57582
2.09060199999984,105.39227
2.09560199999984,106.4225
2.10060199999984,107.682
2.10560199999984,109.18252
2.11060199999984,110.93046
2.11560199999984,112.92543
2.12060199999984,115.15886
2.12560199999984,117.61305
2.13060199999984,120.26085
2.13560199999984,123.06609
2.14060199999984,125.98471
2.14560199999984,128.96669
2.15060199999984,131.95857
2.15560199999984,134.90639
2.16060199999984,137.75884
2.16560199999984,140.47028
2.17060199999984,143.00335
2.17560199999984,145.33107
2.18060199999984,147.43804
2.18560199999984,149.32074
2.19060199999984,150.98647
2.19560199999984,152.45117
2.20060199999984,153.73617
2.20560199999984,154.8644
2.21060199999984,155.8569
2.21560199999984,156.7301
2.22060199999984,157.49439
2.22560199999984,158.15395
2.23060199999984,158.70777
2.23560199999984,159.1512
2.24060199999984,159.47789
2.24560199999984,159.68153
2.25060199999984,159.75711
2.25560199999984,159.70171
2.26060199999984,159.51459
2.26560199999984,159.1969
2.27060199999984,158.75105
2.27560199999984,158.18012
2.28060199999984,157.48734
2.28560199999984,156.67585
2.29060199999984,155.74872
2.29560199999984,154.7092
2.30060199999984,153.56108
2.30560199999984,152.30924
2.31060199999984,150.96002
2.31560199999984,149.52161
2.32060199999984,148.00422
2.32560199999984,146.42028
2.33060199999984,144.78445
2.33560199999984,143.11356
2.34060199999984,141.42636
2.34560199999984,139.74305
2.35060199999984,138.08455
2.35560199999984,136.47171
2.36060199999984,134.92447
2.36560199999984,133.46105
2.37060199999984,132.09728
2.37560199999984,130.84592
2.38060199999984,129.71623
2.38560199999984,128.7136
2.39060199999984,127.83946
2.39560199999984,127.09136
2.40060199999984,126.46329
2.40560199999984,125.9462
2.41060199999984,125.52855
2.41560199999984,125.19699
2.42060199999984,124.93701
2.42560199999984,124.73351
2.43060199999984,124.57141
2.43560199999984,124.43626
2.44060199999984,124.31471
2.44560199999984,124.19499
2.45060199999984,124.0672
2.45560199999984,123.92348
2.46060199999984,123.75806
2.46560199999984,123.56708
2.47060199999984,123.34832
2.47560199999984,123.10074
2.48060199999984,122.8241
2.48560199999984,122.51853
2.49060199999984,122.18436
2.49560199999984,121.82202
2.50060199999984,121.4321
2.50560199999984,121.01536
