time,FinapresPPG
2.00562866666655,42.40962
2.01896199999989,43.56538
2.03229533333322,44.6611
2.04562866666655,45.24641
2.05896199999989,44.9872
2.07229533333322,43.71327
2.08562866666655,41.38015
2.09896199999989,38.10246
2.11229533333322,34.13355
2.12562866666655,29.69263
2.13896199999989,24.91699
2.15229533333322,20.00017
2.16562866666655,15.13465
2.17896199999989,10.62378
2.19229533333322,6.60138
2.20562866666655,3.0014
2.21896199999989,-0.28689
2.23229533333322,-3.25427
2.24562866666655,-5.82769
2.25896199999989,-8.01539
2.27229533333322,-9.95451
2.28562866666655,-11.72816
2.29896199999989,-13.42866
2.31229533333322,-15.13301
2.32562866666655,-16.8433
2.33896199999989,-18.56111
2.35229533333322,-20.35855
2.36562866666655,-22.33825
2.37896199999989,-24.53109
2.39229533333322,-26.87588
2.40562866666655,-29.29375
2.41896199999989,-31.77983
2.43229533333322,-34.40238
2.44562866666655,-37.20038
2.45896199999989,-40.06615
2.47229533333322,-42.63434
2.48562866666655,-44.37199
2.49896199999989,-44.58524
2.51229533333322,-42.52093
2.52562866666655,-37.65882
2.53896199999989,-29.94806
2.55229533333322,-19.75435
2.56562866666655,-7.73409
2.57896199999989,5.17102
2.59229533333322,17.75067
2.60562866666655,28.86231
2.61896199999989,37.65122
2.63229533333322,43.62552
2.64562866666655,46.88497
2.65896199999989,47.97065
2.67229533333322,47.62798
2.68562866666655,46.52631
2.69896199999989,45.11011
2.71229533333322,43.62212
2.72562866666655,42.14351
2.73896199999989,40.64929
2.75229533333322,39.07402
2.76562866666655,37.39698
2.77896199999989,35.7817
2.79229533333322,34.59547
2.80562866666655,34.22412
2.81896199999989,34.84283
2.83229533333322,36.32506
2.84562866666655,38.3053
2.85896199999989,40.32613
2.87229533333322,41.96651
2.88562866666655,42.87322
2.89896199999989,42.76033
2.91229533333322,41.40742
2.92562866666655,38.79788
2.93896199999989,35.1847
2.95229533333322,30.9579
2.96562866666655,26.44606
2.97896199999989,21.86076
2.99229533333322,17.35791
3.00562866666655,13.09531
3.01896199999989,9.21286
3.03229533333322,5.78499
3.04562866666655,2.75237
3.05896199999989,0.08013
3.07229533333322,-2.27869
3.08562866666655,-4.44172
3.09896199999989,-6.53327
3.11229533333322,-8.5634
3.12562866666655,-10.47716
3.13896199999989,-12.28408
3.15229533333322,-14.02053
3.16562866666655,-15.69621
3.17896199999989,-17.39013
3.19229533333322,-19.30578
3.20562866666655,-21.53598
3.21896199999989,-24.01068
3.23229533333322,-26.60546
3.24562866666655,-29.18713
3.25896199999989,-31.53159
3.27229533333322,-33.24493
3.28562866666655,-33.73194
3.29896199999989,-32.26298
3.31229533333322,-28.22128
3.32562866666655,-21.40247
3.33896199999989,-11.95304
3.35229533333322,-0.60274
3.36562866666655,11.61094
3.37896199999989,23.54055
3.39229533333322,34.07093
3.40562866666655,42.33607
3.41896199999989,47.89943
3.43229533333322,50.82181
3.44562866666655,51.63328
3.45896199999989,51.02672
3.47229533333322,49.63954
3.48562866666655,47.9242
