time,FinapresPPG
2.00069066666674,-46.57527
2.01402400000008,-45.10195
2.02735733333341,-41.3601
2.04069066666674,-34.73909
2.05402400000008,-24.9547
2.06735733333341,-12.39689
2.08069066666674,1.82384
2.09402400000008,16.14127
2.10735733333341,29.24187
2.12069066666674,39.40191
2.13402400000008,45.89097
2.14735733333341,48.51826
2.16069066666674,48.01426
2.17402400000008,45.59323
2.18735733333341,42.48084
2.20069066666674,39.62588
2.21402400000008,37.56408
2.22735733333341,36.33655
2.24069066666674,35.56712
2.25402400000008,34.76917
2.26735733333341,33.50901
2.28069066666674,31.53833
2.29402400000008,28.87269
2.30735733333341,25.85456
2.32069066666674,22.99456
2.33402400000008,20.74448
2.34735733333341,19.38211
2.36069066666674,18.95699
2.37402400000008,19.2655
2.38735733333341,19.89116
2.40069066666674,20.31617
2.41402400000008,20.09302
2.42735733333341,18.9393
2.44069066666674,16.78637
2.45402400000008,13.84321
2.46735733333341,10.57066
2.48069066666674,7.37251
2.49402400000008,4.33115
2.50735733333341,1.36503
2.52069066666674,-1.46805
2.53402400000008,-3.97375
2.54735733333341,-6.06784
2.56069066666674,-7.90355
2.57402400000008,-9.70971
2.58735733333341,-11.59542
2.60069066666674,-13.55369
2.61402400000008,-15.48932
2.62735733333341,-17.30195
2.64069066666674,-18.97933
2.65402400000008,-20.59096
2.66735733333341,-22.23125
2.68069066666674,-23.98845
2.69402400000008,-25.91098
2.70735733333341,-28.0332
2.72069066666674,-30.41547
2.73402400000008,-33.10585
2.74735733333341,-36.06525
2.76069066666674,-39.14008
2.77402400000008,-42.13946
2.78735733333341,-44.81709
2.80069066666674,-46.73202
2.81402400000008,-47.18962
2.82735733333341,-45.34947
2.84069066666674,-40.46731
2.85402400000008,-32.09972
2.86735733333341,-20.36332
2.88069066666674,-6.11421
2.89402400000008,9.28217
2.90735733333341,24.22009
2.92069066666674,37.09582
2.93402400000008,46.61623
2.94735733333341,52.20177
2.96069066666674,54.13899
2.97402400000008,53.3408
2.98735733333341,50.91144
3.00069066666674,47.83313
3.01402400000008,44.8981
3.02735733333341,42.60691
3.04069066666674,41.00288
3.05402400000008,39.71018
3.06735733333341,38.28648
3.08069066666674,36.4585
3.09402400000008,34.1034
3.10735733333341,31.30227
3.12069066666674,28.42982
3.13402400000008,26.00287
3.14735733333341,24.31471
3.16069066666674,23.42525
3.17402400000008,23.24005
3.18735733333341,23.57305
3.20069066666674,24.10588
3.21402400000008,24.43161
3.22735733333341,24.14828
3.24069066666674,22.96647
3.25402400000008,20.85085
3.26735733333341,18.06257
3.28069066666674,15.01142
3.29402400000008,11.91771
3.30735733333341,8.88613
3.32069066666674,5.99884
3.33402400000008,3.34406
3.34735733333341,0.90757
3.36069066666674,-1.38661
3.37402400000008,-3.53864
3.38735733333341,-5.471
3.40069066666674,-7.18115
3.41402400000007,-8.81016
3.42735733333341,-10.49255
3.44069066666674,-12.21029
3.45402400000008,-13.90113
3.46735733333341,-15.50726
3.48069066666674,-17.08906
3.49402400000008,-18.75596
3.50735733333341,-20.6169
3.52069066666674,-22.78414
3.53402400000008,-25.29705
3.54735733333341,-28.03683
3.56069066666674,-30.76579
3.57402400000008,-33.14927
3.58735733333341,-34.66465
3.60069066666674,-34.61283
3.61402400000008,-32.29464
3.62735733333341,-27.27279
3.64069066666674,-19.47671
3.65402400000008,-9.2491
