time,PPG
1.00002133333333,5.64606
1.00082133333333,5.58101
1.00162133333333,5.51669
1.00242133333333,5.45309
1.00322133333333,5.39023
1.00402133333333,5.32808
1.00482133333333,5.26664
1.00562133333333,5.20592
1.00642133333333,5.1459
1.00722133333333,5.08659
1.00802133333333,5.02797
1.00882133333333,4.97005
1.00962133333333,4.91281
1.01042133333333,4.85626
1.01122133333333,4.80039
1.01202133333333,4.74519
1.01282133333333,4.69066
1.01362133333333,4.6368
1.01442133333333,4.5836
1.01522133333333,4.53105
1.01602133333333,4.47915
1.01682133333333,4.4279
1.01762133333333,4.37729
1.01842133333333,4.32731
1.01922133333333,4.27797
1.02002133333333,4.22926
1.02082133333333,4.18117
1.02162133333333,4.1337
1.02242133333333,4.08685
1.02322133333333,4.04061
1.02402133333333,3.99499
1.02482133333333,3.94997
1.02562133333333,3.90556
1.02642133333333,3.86175
1.02722133333333,3.81853
1.02802133333333,3.77591
1.02882133333333,3.73387
1.02962133333333,3.69241
1.03042133333333,3.65153
1.03122133333333,3.61122
1.03202133333333,3.57147
1.03282133333333,3.53228
1.03362133333333,3.49365
1.03442133333333,3.45556
1.03522133333333,3.41801
1.03602133333333,3.38099
1.03682133333333,3.3445
1.03762133333333,3.30852
1.03842133333333,3.27305
1.03922133333333,3.23808
1.04002133333333,3.2036
1.04082133333333,3.1696
1.04162133333333,3.13607
1.04242133333333,3.103
1.04322133333333,3.07037
1.04402133333333,3.03819
1.04482133333333,3.00643
1.04562133333333,2.97509
1.04642133333333,2.94415
1.04722133333333,2.91361
1.04802133333333,2.88344
1.04882133333333,2.85365
1.04962133333333,2.82421
1.05042133333333,2.79512
1.05122133333333,2.76636
1.05202133333333,2.73791
1.05282133333333,2.70978
1.05362133333333,2.68193
1.05442133333333,2.65437
1.05522133333333,2.62708
1.05602133333333,2.60003
1.05682133333333,2.57324
1.05762133333333,2.54667
1.05842133333333,2.52031
1.05922133333333,2.49417
1.06002133333333,2.46821
1.06082133333333,2.44244
1.06162133333333,2.41683
1.06242133333333,2.39138
1.06322133333333,2.36608
1.06402133333333,2.34091
1.06482133333333,2.31586
1.06562133333333,2.29093
1.06642133333333,2.26609
1.06722133333333,2.24135
1.06802133333333,2.21668
1.06882133333333,2.19209
1.06962133333333,2.16756
1.07042133333333,2.14308
1.07122133333333,2.11864
1.07202133333333,2.09424
1.07282133333333,2.06987
1.07362133333333,2.04551
1.07442133333333,2.02117
1.07522133333333,1.99683
1.07602133333333,1.9725
1.07682133333333,1.94815
1.07762133333333,1.92379
1.07842133333333,1.89941
1.07922133333333,1.87501
1.08002133333333,1.85057
1.08082133333333,1.82609
1.08162133333333,1.80157
1.08242133333333,1.77701
1.08322133333333,1.7524
1.08402133333333,1.72774
1.08482133333333,1.70302
1.08562133333333,1.67825
1.08642133333333,1.65343
1.08722133333333,1.62855
1.08802133333333,1.60362
1.08882133333333,1.57864
1.08962133333333,1.55361
1.09042133333333,1.52854
1.09122133333333,1.50342
1.09202133333333,1.47825
1.09282133333333,1.45304
1.09362133333333,1.4278
1.09442133333333,1.40252
1.09522133333333,1.37721
1.09602133333333,1.35188
1.09682133333333,1.32652
1.09762133333333,1.30115
1.09842133333333,1.27578
1.09922133333333,1.2504
1.10002133333333,1.22504
1.10082133333333,1.19969
1.10162133333333,1.17436
1.10242133333333,1.14906
1.10322133333333,1.12381
1.10402133333333,1.09861
1.10482133333333,1.07348
1.10562133333333,1.04843
1.10642133333333,1.02346
1.10722133333333,0.9986
1.10802133333333,0.97385
1.10882133333333,0.94923
1.10962133333333,0.92474
1.11042133333333,0.9004
1.11122133333333,0.87623
1.11202133333333,0.85223
1.11282133333333,0.82842
1.11362133333333,0.80481
1.11442133333333,0.78141
1.11522133333333,0.75824
1.11602133333333,0.73531
1.11682133333333,0.71263
1.11762133333333,0.69022
1.11842133333333,0.6681
1.11922133333333,0.64627
1.12002133333333,0.62475
1.12082133333333,0.60356
1.12162133333333,0.5827
1.12242133333333,0.56219
1.12322133333333,0.54205
1.12402133333333,0.52228
1.12482133333333,0.50291
1.12562133333333,0.48395
1.12642133333333,0.46541
1.12722133333333,0.4473
1.12802133333333,0.42963
1.12882133333333,0.41242
1.12962133333333,0.39568
1.13042133333333,0.37941
1.13122133333333,0.36363
1.13202133333333,0.34834
1.13282133333333,0.33355
1.13362133333333,0.31928
1.13442133333333,0.30552
1.13522133333333,0.29228
1.13602133333333,0.27957
1.13682133333333,0.2674
