time,PPG
1.00002133333333,4.46252
1.00082133333333,4.41086
1.00162133333333,4.36007
1.00242133333333,4.31016
1.00322133333333,4.2611
1.00402133333333,4.21291
1.00482133333333,4.16556
1.00562133333333,4.11906
1.00642133333333,4.07339
1.00722133333333,4.02854
1.00802133333333,3.9845
1.00882133333333,3.94127
1.00962133333333,3.89883
1.01042133333333,3.85717
1.01122133333333,3.81627
1.01202133333333,3.77613
1.01282133333333,3.73674
1.01362133333333,3.69808
1.01442133333333,3.66014
1.01522133333333,3.62291
1.01602133333333,3.58637
1.01682133333333,3.55051
1.01762133333333,3.51532
1.01842133333333,3.48079
1.01922133333333,3.4469
1.02002133333333,3.41364
1.02082133333333,3.38098
1.02162133333333,3.34893
1.02242133333333,3.31745
1.02322133333333,3.28655
1.02402133333333,3.25619
1.02482133333333,3.22636
1.02562133333333,3.19705
1.02642133333333,3.16824
1.02722133333333,3.13992
1.02802133333333,3.11206
1.02882133333333,3.08465
1.02962133333333,3.05767
1.03042133333333,3.03111
1.03122133333333,3.00495
1.03202133333333,2.97918
1.03282133333333,2.95377
1.03362133333333,2.92871
1.03442133333333,2.90399
1.03522133333333,2.87959
1.03602133333333,2.85549
1.03682133333333,2.83169
1.03762133333333,2.80816
1.03842133333333,2.78489
1.03922133333333,2.76188
1.04002133333333,2.7391
1.04082133333333,2.71654
1.04162133333333,2.69419
1.04242133333333,2.67204
1.04322133333333,2.65007
1.04402133333333,2.62829
1.04482133333333,2.60666
1.04562133333333,2.58519
1.04642133333333,2.56385
1.04722133333333,2.54266
1.04802133333333,2.52158
1.04882133333333,2.50061
1.04962133333333,2.47975
1.05042133333333,2.45899
1.05122133333333,2.43832
1.05202133333333,2.41773
1.05282133333333,2.39722
1.05362133333333,2.37677
1.05442133333333,2.35639
1.05522133333333,2.33606
1.05602133333333,2.31578
1.05682133333333,2.29555
1.05762133333333,2.27535
1.05842133333333,2.25518
1.05922133333333,2.23503
1.06002133333333,2.2149
1.06082133333333,2.19478
1.06162133333333,2.17467
1.06242133333333,2.15457
1.06322133333333,2.13446
1.06402133333333,2.11434
1.06482133333333,2.09421
1.06562133333333,2.07406
1.06642133333333,2.05389
1.06722133333333,2.03369
1.06802133333333,2.01346
1.06882133333333,1.99318
1.06962133333333,1.97286
1.07042133333333,1.95248
1.07122133333333,1.93205
1.07202133333333,1.91155
1.07282133333333,1.89098
1.07362133333333,1.87034
1.07442133333333,1.84962
