time,PPG
1.00002133333333,6.23583
1.00082133333333,6.1614
1.00162133333333,6.08763
1.00242133333333,6.01453
1.00322133333333,5.94209
1.00402133333333,5.87031
1.00482133333333,5.79919
1.00562133333333,5.72871
1.00642133333333,5.65889
1.00722133333333,5.58971
1.00802133333333,5.52117
1.00882133333333,5.45327
1.00962133333333,5.38599
1.01042133333333,5.31935
1.01122133333333,5.25332
1.01202133333333,5.18791
1.01282133333333,5.12311
1.01362133333333,5.05893
1.01442133333333,4.99534
1.01522133333333,4.93235
1.01602133333333,4.86996
1.01682133333333,4.80815
1.01762133333333,4.74692
1.01842133333333,4.68628
1.01922133333333,4.6262
1.02002133333333,4.5667
1.02082133333333,4.50776
1.02162133333333,4.44937
1.02242133333333,4.39154
1.02322133333333,4.33425
1.02402133333333,4.27749
1.02482133333333,4.22126
1.02562133333333,4.16556
1.02642133333333,4.11038
1.02722133333333,4.0557
1.02802133333333,4.00152
1.02882133333333,3.94784
1.02962133333333,3.89465
1.03042133333333,3.84194
1.03122133333333,3.7897
1.03202133333333,3.73793
1.03282133333333,3.68663
1.03362133333333,3.63579
1.03442133333333,3.5854
1.03522133333333,3.53546
1.03602133333333,3.48597
1.03682133333333,3.43693
1.03762133333333,3.38832
1.03842133333333,3.34015
1.03922133333333,3.29242
1.04002133333333,3.24511
1.04082133333333,3.19824
1.04162133333333,3.15178
1.04242133333333,3.10575
1.04322133333333,3.06014
1.04402133333333,3.01493
1.04482133333333,2.97013
1.04562133333333,2.92573
1.04642133333333,2.88173
1.04722133333333,2.83812
1.04802133333333,2.7949
1.04882133333333,2.75206
1.04962133333333,2.7096
1.05042133333333,2.66751
1.05122133333333,2.6258
1.05202133333333,2.58445
1.05282133333333,2.54346
1.05362133333333,2.50282
1.05442133333333,2.46254
1.05522133333333,2.42261
1.05602133333333,2.38302
1.05682133333333,2.34376
1.05762133333333,2.30484
1.05842133333333,2.26624
1.05922133333333,2.22797
1.06002133333333,2.19001
1.06082133333333,2.15236
1.06162133333333,2.11501
1.06242133333333,2.07797
1.06322133333333,2.04123
1.06402133333333,2.00478
1.06482133333333,1.96862
1.06562133333333,1.93274
1.06642133333333,1.89714
1.06722133333333,1.86182
1.06802133333333,1.82676
1.06882133333333,1.79198
1.06962133333333,1.75745
1.07042133333333,1.72319
1.07122133333333,1.68917
1.07202133333333,1.6554
1.07282133333333,1.62186
1.07362133333333,1.58856
1.07442133333333,1.55549
1.07522133333333,1.52264
1.07602133333333,1.49
1.07682133333333,1.45758
1.07762133333333,1.42537
1.07842133333333,1.39336
1.07922133333333,1.36156
1.08002133333333,1.32994
1.08082133333333,1.29853
1.08162133333333,1.2673
1.08242133333333,1.23625
1.08322133333333,1.20538
1.08402133333333,1.1747
1.08482133333333,1.14419
1.08562133333333,1.11386
1.08642133333333,1.0837
1.08722133333333,1.05371
1.08802133333333,1.02389
1.08882133333333,0.99424
1.08962133333333,0.96476
1.09042133333333,0.93546
1.09122133333333,0.90632
1.09202133333333,0.87735
1.09282133333333,0.84855
1.09362133333333,0.81992
1.09442133333333,0.79147
1.09522133333333,0.76318
1.09602133333333,0.73506
1.09682133333333,0.70711
1.09762133333333,0.67933
1.09842133333333,0.65172
1.09922133333333,0.62428
1.10002133333333,0.597
1.10082133333333,0.56989
1.10162133333333,0.54295
1.10242133333333,0.51617
1.10322133333333,0.48956
1.10402133333333,0.4631
1.10482133333333,0.43681
1.10562133333333,0.41067
1.10642133333333,0.38469
1.10722133333333,0.35886
1.10802133333333,0.33319
1.10882133333333,0.30767
1.10962133333333,0.2823
1.11042133333333,0.25708
1.11122133333333,0.23201
1.11202133333333,0.20708
1.11282133333333,0.1823
1.11362133333333,0.15766
1.11442133333333,0.13317
1.11522133333333,0.10881
1.11602133333333,0.0846
1.11682133333333,0.06052
1.11762133333333,0.03659
1.11842133333333,0.0128
1.11922133333333,-0.01086
1.12002133333333,-0.03438
1.12082133333333,-0.05776
1.12162133333333,-0.081
1.12242133333333,-0.1041
1.12322133333333,-0.12707
1.12402133333333,-0.1499
1.12482133333333,-0.17259
1.12562133333333,-0.19515
1.12642133333333,-0.21756
1.12722133333333,-0.23984
1.12802133333333,-0.26197
1.12882133333333,-0.28396
