time,FinapresPPG
2.00462799999991,-40.3677
2.01796133333324,-37.25564
2.03129466666658,-31.19459
2.04462799999991,-22.33817
2.05796133333324,-11.29225
2.07129466666658,0.97535
2.08462799999991,13.60249
2.09796133333324,25.42869
2.11129466666658,35.60124
2.12462799999991,43.65886
2.13796133333324,49.50397
2.15129466666658,53.32538
2.16462799999991,55.57773
2.17796133333324,56.8985
2.19129466666658,57.88843
2.20462799999991,58.90609
2.21796133333324,60.00965
2.23129466666658,61.00995
2.24462799999991,61.50233
2.25796133333324,61.09581
2.27129466666658,59.65876
2.28462799999991,57.3678
2.29796133333324,54.54948
2.31129466666658,51.54054
2.32462799999991,48.63377
2.33796133333324,46.04014
2.35129466666658,43.84955
2.36462799999991,42.02758
2.37796133333324,40.43985
2.39129466666658,38.90638
2.40462799999991,37.19396
2.41796133333325,35.0913
2.43129466666658,32.459
2.44462799999991,29.25643
2.45796133333324,25.50651
2.47129466666658,21.26865
2.48462799999991,16.69517
2.49796133333324,12.00849
2.51129466666658,7.34188
2.52462799999991,2.72475
2.53796133333324,-1.76738
2.55129466666658,-6.14253
2.56462799999991,-10.46417
2.57796133333324,-14.72161
2.59129466666658,-18.80042
2.60462799999991,-22.58731
2.61796133333324,-26.0691
2.63129466666658,-29.37526
2.64462799999991,-32.69228
2.65796133333324,-36.12886
2.67129466666658,-39.59803
2.68462799999991,-42.7596
2.69796133333324,-45.12979
2.71129466666658,-46.18745
2.72462799999991,-45.43151
2.73796133333324,-42.38107
2.75129466666658,-36.66782
2.76462799999991,-28.19873
2.77796133333324,-17.30904
2.79129466666658,-4.64069
2.80462799999991,8.82935
2.81796133333324,21.83828
2.83129466666658,33.22197
2.84462799999991,42.22873
2.85796133333324,48.74813
2.87129466666658,53.20804
2.88462799999991,56.26261
2.89796133333325,58.49911
2.91129466666658,60.30414
2.92462799999991,61.89085
2.93796133333325,63.33211
2.95129466666658,64.58441
2.96462799999991,65.50835
2.97796133333325,65.96945
2.99129466666658,65.87352
3.00462799999991,65.13746
3.01796133333325,63.72284
3.03129466666658,61.75983
3.04462799999991,59.58674
3.05796133333325,57.57369
3.07129466666658,55.93174
3.08462799999991,54.70176
3.09796133333325,53.79298
3.11129466666658,52.96396
3.12462799999991,51.94064
3.13796133333324,50.51176
3.15129466666658,48.53014
3.16462799999991,45.91901
3.17796133333324,42.7228
3.19129466666658,39.10275
3.20462799999991,35.25558
3.21796133333324,31.31939
3.23129466666658,27.41778
3.24462799999991,23.62624
3.25796133333324,20.06289
3.27129466666658,16.73407
