time,PPG
1.00002133333333,5.12026
1.00082133333333,5.05335
1.00162133333333,4.9871
1.00242133333333,4.92154
1.00322133333333,4.85665
1.00402133333333,4.79246
1.00482133333333,4.72896
1.00562133333333,4.66616
1.00642133333333,4.60407
1.00722133333333,4.5427
1.00802133333333,4.48205
1.00882133333333,4.42213
1.00962133333333,4.36294
1.01042133333333,4.3045
1.01122133333333,4.24682
1.01202133333333,4.18989
1.01282133333333,4.13374
1.01362133333333,4.07836
1.01442133333333,4.02377
1.01522133333333,3.96998
1.01602133333333,3.91699
1.01682133333333,3.86483
1.01762133333333,3.81348
1.01842133333333,3.76298
1.01922133333333,3.71332
1.02002133333333,3.66453
1.02082133333333,3.6166
1.02162133333333,3.56955
1.02242133333333,3.52339
1.02322133333333,3.47813
1.02402133333333,3.43379
1.02482133333333,3.39036
1.02562133333333,3.34786
1.02642133333333,3.30631
1.02722133333333,3.2657
1.02802133333333,3.22605
1.02882133333333,3.18738
1.02962133333333,3.14968
1.03042133333333,3.11296
1.03122133333333,3.07725
1.03202133333333,3.04254
1.03282133333333,3.00884
1.03362133333333,2.97617
1.03442133333333,2.94453
1.03522133333333,2.91392
1.03602133333333,2.88437
1.03682133333333,2.85587
1.03762133333333,2.82843
1.03842133333333,2.80205
1.03922133333333,2.77676
1.04002133333333,2.75253
1.04082133333333,2.72939
1.04162133333333,2.70734
1.04242133333333,2.68638
1.04322133333333,2.6665
1.04402133333333,2.64772
1.04482133333333,2.63003
1.04562133333333,2.61343
1.04642133333333,2.59792
1.04722133333333,2.58349
1.04802133333333,2.57015
1.04882133333333,2.55788
1.04962133333333,2.54668
1.05042133333333,2.53654
1.05122133333333,2.52745
1.05202133333333,2.51941
1.05282133333333,2.5124
1.05362133333333,2.50641
1.05442133333333,2.50143
1.05522133333333,2.49744
1.05602133333333,2.49444
1.05682133333333,2.49241
1.05762133333333,2.49133
1.05842133333333,2.49118
1.05922133333333,2.49195
1.06002133333333,2.49361
1.06082133333333,2.49616
1.06162133333333,2.49955
1.06242133333333,2.50379
1.06322133333333,2.50882
1.06402133333333,2.51465
1.06482133333333,2.52123
1.06562133333333,2.52855
1.06642133333333,2.53657
1.06722133333333,2.54527
1.06802133333333,2.55462
1.06882133333333,2.56458
1.06962133333333,2.57513
1.07042133333333,2.58623
1.07122133333333,2.59786
1.07202133333333,2.60997
1.07282133333333,2.62254
1.07362133333333,2.63553
1.07442133333333,2.64891
1.07522133333333,2.66264
1.07602133333333,2.67669
1.07682133333333,2.69102
1.07762133333333,2.70561
1.07842133333333,2.72041
1.07922133333333,2.73539
1.08002133333333,2.75051
1.08082133333333,2.76575
1.08162133333333,2.78106
1.08242133333333,2.79641
1.08322133333333,2.81177
1.08402133333333,2.8271
1.08482133333333,2.84238
1.08562133333333,2.85756
1.08642133333333,2.87263
1.08722133333333,2.88755
1.08802133333333,2.90229
1.08882133333333,2.91682
1.08962133333333,2.93112
1.09042133333333,2.94516
1.09122133333333,2.95892
1.09202133333333,2.97238
1.09282133333333,2.9855
1.09362133333333,2.99828
1.09442133333333,3.01068
1.09522133333333,3.0227
1.09602133333333,3.03431
1.09682133333333,3.04549
1.09762133333333,3.05623
1.09842133333333,3.0665
1.09922133333333,3.07631
1.10002133333333,3.08563
1.10082133333333,3.09444
1.10162133333333,3.10275
1.10242133333333,3.11052
1.10322133333333,3.11776
1.10402133333333,3.12446
1.10482133333333,3.13059
1.10562133333333,3.13616
1.10642133333333,3.14116
1.10722133333333,3.14558
1.10802133333333,3.14942
1.10882133333333,3.15267
1.10962133333333,3.15532
1.11042133333333,3.15737
1.11122133333333,3.15882
1.11202133333333,3.15968
1.11282133333333,3.15993
1.11362133333333,3.15958
1.11442133333333,3.15864
1.11522133333333,3.1571
1.11602133333333,3.15498
1.11682133333333,3.15227
1.11762133333333,3.14899
1.11842133333333,3.14513
1.11922133333333,3.14071
1.12002133333333,3.13573
1.12082133333333,3.13021
1.12162133333333,3.12414
1.12242133333333,3.11754
1.12322133333333,3.11042
1.12402133333333,3.10279
1.12482133333333,3.09466
1.12562133333333,3.08604
1.12642133333333,3.07696
1.12722133333333,3.06741
1.12802133333333,3.05742
1.12882133333333,3.04701
1.12962133333333,3.03619
1.13042133333333,3.02497
1.13122133333333,3.01338
1.13202133333333,3.00143
1.13282133333333,2.98914
1.13362133333333,2.97653
1.13442133333333,2.96362
1.13522133333333,2.95042
1.13602133333333,2.93695
1.13682133333333,2.92324
1.13762133333333,2.90931
1.13842133333333,2.89518
1.13922133333333,2.88086
1.14002133333333,2.86638
1.14082133333333,2.85176
1.14162133333333,2.83702
1.14242133333333,2.82218
1.14322133333333,2.80725
1.14402133333333,2.79226
1.14482133333333,2.77723
1.14562133333333,2.76217
1.14642133333333,2.74711
1.14722133333333,2.73205
1.14802133333333,2.71701
1.14882133333333,2.70202
1.14962133333333,2.68707
1.15042133333333,2.6722
1.15122133333333,2.65741
1.15202133333333,2.64271
1.15282133333333,2.62811
1.15362133333333,2.61364
1.15442133333333,2.59929
1.15522133333333,2.58509
1.15602133333333,2.57103
1.15682133333333,2.55713
1.15762133333333,2.5434
1.15842133333333,2.52984
1.15922133333333,2.51646
1.16002133333333,2.50327
1.16082133333333,2.49028
1.16162133333333,2.47748
1.16242133333333,2.46488
1.16322133333333,2.45249
1.16402133333333,2.44031
1.16482133333333,2.42834
1.16562133333333,2.41658
1.16642133333333,2.40504
1.16722133333333,2.3937
1.16802133333333,2.38259
1.16882133333333,2.37169
1.16962133333333,2.361
1.17042133333333,2.35052
1.17122133333333,2.34026
1.17202133333333,2.33021
1.17282133333333,2.32037
1.17362133333333,2.31074
1.17442133333333,2.30131
1.17522133333333,2.29208
1.17602133333333,2.28305
1.17682133333333,2.27421
1.17762133333333,2.26556
1.17842133333333,2.25709
1.17922133333333,2.2488
1.18002133333333,2.24068
1.18082133333333,2.23272
1.18162133333333,2.22492
1.18242133333333,2.21728
1.18322133333333,2.20978
1.18402133333333,2.20241
1.18482133333333,2.19519
1.18562133333333,2.18808
1.18642133333333,2.1811
1.18722133333333,2.17424
1.18802133333333,2.16748
1.18882133333333,2.16083
1.18962133333333,2.15428
1.19042133333333,2.14782
1.19122133333333,2.14144
1.19202133333333,2.13514
1.19282133333333,2.12892
1.19362133333333,2.12276
1.19442133333333,2.11666
1.19522133333333,2.11062
1.19602133333333,2.10462
1.19682133333333,2.09866
1.19762133333333,2.09275
1.19842133333333,2.08686
1.19922133333333,2.08101
1.20002133333333,2.07518
1.20082133333333,2.06937
1.20162133333333,2.06357
1.20242133333333,2.05778
1.20322133333333,2.052
1.20402133333333,2.04622
1.20482133333333,2.04042
1.20562133333333,2.03462
1.20642133333333,2.0288
1.20722133333333,2.02295
1.20802133333333,2.01708
1.20882133333333,2.01118
1.20962133333333,2.00523
1.21042133333333,1.99925
1.21122133333333,1.99321
1.21202133333333,1.98712
1.21282133333333,1.98096
1.21362133333333,1.97474
1.21442133333333,1.96844
1.21522133333333,1.96206
1.21602133333333,1.95559
1.21682133333333,1.94902
1.21762133333333,1.94235
1.21842133333333,1.93558
1.21922133333333,1.92868
1.22002133333333,1.92166
1.22082133333333,1.91451
1.22162133333333,1.90723
1.22242133333333,1.8998
1.22322133333333,1.89222
1.22402133333333,1.88448
1.22482133333333,1.87659
1.22562133333333,1.86852
1.22642133333333,1.86028
1.22722133333333,1.85185
1.22802133333333,1.84324
1.22882133333333,1.83444
1.22962133333333,1.82544
1.23042133333333,1.81624
1.23122133333333,1.80682
1.23202133333333,1.7972
1.23282133333333,1.78735
1.23362133333333,1.77729
1.23442133333333,1.76699
1.23522133333333,1.75647
1.23602133333333,1.74571
1.23682133333333,1.73471
1.23762133333333,1.72347
1.23842133333333,1.71198
1.23922133333333,1.70025
1.24002133333333,1.68827
1.24082133333333,1.67603
1.24162133333333,1.66355
1.24242133333333,1.65081
1.24322133333333,1.63781
1.24402133333333,1.62455
1.24482133333333,1.61104
1.24562133333333,1.59727
1.24642133333333,1.58323
1.24722133333333,1.56894
1.24802133333333,1.55438
1.24882133333333,1.53956
1.24962133333333,1.52447
1.25042133333333,1.50912
1.25122133333333,1.49349
1.25202133333333,1.4776
1.25282133333333,1.46144
1.25362133333333,1.44502
1.25442133333333,1.42833
1.25522133333333,1.41138
1.25602133333333,1.39417
1.25682133333333,1.37669
1.25762133333333,1.35896
1.25842133333333,1.34098
1.25922133333333,1.32274
1.26002133333333,1.30425
1.26082133333333,1.28551
1.26162133333333,1.26653
1.26242133333333,1.2473
1.26322133333333,1.22785
1.26402133333333,1.20816
1.26482133333333,1.18826
1.26562133333333,1.16814
1.26642133333333,1.14781
1.26722133333333,1.12728
1.26802133333333,1.10657
1.26882133333333,1.08568
1.26962133333333,1.06462
1.27042133333333,1.04341
1.27122133333333,1.02205
1.27202133333333,1.00057
1.27282133333333,0.97897
1.27362133333333,0.95726
1.27442133333333,0.93546
1.27522133333333,0.91359
1.27602133333333,0.89164
1.27682133333333,0.86965
1.27762133333333,0.84762
1.27842133333333,0.82556
1.27922133333333,0.80351
1.28002133333333,0.78146
1.28082133333333,0.75944
1.28162133333333,0.73747
1.28242133333333,0.71556
1.28322133333333,0.69374
1.28402133333333,0.67201
1.28482133333333,0.65041
1.28562133333333,0.62894
1.28642133333333,0.60764
1.28722133333333,0.58651
1.28802133333333,0.56558
1.28882133333333,0.54487
1.28962133333333,0.5244
1.29042133333333,0.50418
