time,PPG
1.00002133333333,6.47881
1.00082133333333,6.4087
1.00162133333333,6.33925
1.00242133333333,6.27045
1.00322133333333,6.20229
1.00402133333333,6.13478
1.00482133333333,6.06789
1.00562133333333,6.00163
1.00642133333333,5.93598
1.00722133333333,5.87095
1.00802133333333,5.80653
1.00882133333333,5.74271
1.00962133333333,5.67948
1.01042133333333,5.61684
1.01122133333333,5.55478
1.01202133333333,5.49329
1.01282133333333,5.43236
1.01362133333333,5.372
1.01442133333333,5.31218
1.01522133333333,5.25292
1.01602133333333,5.19419
1.01682133333333,5.13601
1.01762133333333,5.07836
1.01842133333333,5.02124
1.01922133333333,4.96464
1.02002133333333,4.90857
1.02082133333333,4.85301
1.02162133333333,4.79796
1.02242133333333,4.74342
1.02322133333333,4.68937
1.02402133333333,4.63583
1.02482133333333,4.58277
1.02562133333333,4.5302
1.02642133333333,4.47812
1.02722133333333,4.42651
1.02802133333333,4.37538
1.02882133333333,4.32471
1.02962133333333,4.27451
1.03042133333333,4.22477
1.03122133333333,4.17548
1.03202133333333,4.12664
1.03282133333333,4.07824
1.03362133333333,4.03028
1.03442133333333,3.98276
1.03522133333333,3.93567
1.03602133333333,3.889
1.03682133333333,3.84275
1.03762133333333,3.79692
1.03842133333333,3.7515
1.03922133333333,3.70649
1.04002133333333,3.66187
1.04082133333333,3.61766
1.04162133333333,3.57383
1.04242133333333,3.53039
1.04322133333333,3.48733
1.04402133333333,3.44465
1.04482133333333,3.40234
1.04562133333333,3.3604
1.04642133333333,3.31883
1.04722133333333,3.27763
1.04802133333333,3.23678
1.04882133333333,3.1963
1.04962133333333,3.15617
1.05042133333333,3.11639
1.05122133333333,3.07697
1.05202133333333,3.03789
1.05282133333333,2.99916
1.05362133333333,2.96078
1.05442133333333,2.92274
1.05522133333333,2.88505
1.05602133333333,2.84769
1.05682133333333,2.81066
1.05762133333333,2.77397
1.05842133333333,2.73761
1.05922133333333,2.70158
1.06002133333333,2.66588
1.06082133333333,2.63051
1.06162133333333,2.59546
1.06242133333333,2.56074
1.06322133333333,2.52634
1.06402133333333,2.49225
1.06482133333333,2.45849
1.06562133333333,2.42503
1.06642133333333,2.3919
1.06722133333333,2.35907
1.06802133333333,2.32655
1.06882133333333,2.29433
1.06962133333333,2.26243
1.07042133333333,2.23082
1.07122133333333,2.19952
1.07202133333333,2.16851
1.07282133333333,2.1378
1.07362133333333,2.10739
