time,FinapresPPG
2.0070773333332,-23.56173
2.02041066666653,-12.46491
2.03374399999987,-0.08383
2.0470773333332,12.61665
2.06041066666653,24.84106
2.07374399999987,35.89666
2.0870773333332,45.31327
2.10041066666653,52.97472
2.11374399999987,59.06546
2.1270773333332,63.87779
2.14041066666653,67.62279
2.15374399999987,70.31529
2.1670773333332,71.77637
2.18041066666653,71.78603
2.19374399999987,70.29332
2.2070773333332,67.53915
2.22041066666653,63.88391
2.23374399999987,59.63047
2.2470773333332,55.02663
2.26041066666653,50.35727
2.27374399999987,45.9385
2.2870773333332,42.01307
2.30041066666653,38.68061
2.31374399999987,35.86962
2.3270773333332,33.28985
2.34041066666653,30.57481
2.35374399999987,27.41579
2.3670773333332,23.68329
2.38041066666653,19.32857
2.39374399999987,14.33955
2.4070773333332,8.84018
2.42041066666653,3.09505
2.43374399999987,-2.63122
2.4470773333332,-8.17968
2.46041066666653,-13.51342
2.47374399999987,-18.63945
2.4870773333332,-23.42384
2.50041066666653,-27.75623
2.51374399999987,-31.6241
2.5270773333332,-35.13312
2.54041066666653,-38.42134
2.55374399999987,-41.5293
2.5670773333332,-44.35504
2.58041066666653,-46.70798
2.59374399999987,-48.35454
2.6070773333332,-48.91258
2.62041066666653,-47.79373
2.63374399999987,-44.43516
2.6470773333332,-38.56853
2.66041066666653,-30.24564
2.67374399999987,-19.72748
2.6870773333332,-7.53638
2.70041066666653,5.44349
2.71374399999987,18.16323
2.7270773333332,29.81528
2.74041066666653,39.99254
2.75374399999987,48.50969
2.7670773333332,55.39863
2.78041066666653,60.83275
2.79374399999987,65.08539
2.8070773333332,68.40304
2.82041066666653,70.83249
2.83374399999987,72.26095
2.8470773333332,72.53712
2.86041066666653,71.57475
2.87374399999987,69.4012
2.8870773333332,66.16219
2.90041066666653,62.16551
2.91374399999987,57.82038
2.9270773333332,53.58127
2.94041066666653,49.75676
2.95374399999987,46.40621
2.9670773333332,43.41774
2.98041066666653,40.59319
2.99374399999987,37.75743
3.0070773333332,34.82991
3.02041066666653,31.76077
3.03374399999987,28.45634
3.0470773333332,24.85593
3.06041066666653,20.95612
3.07374399999987,16.87982
3.0870773333332,12.77046
3.10041066666653,8.76303
3.11374399999987,4.99872
3.1270773333332,1.55724
3.14041066666653,-1.61554
3.15374399999987,-4.65246
3.1670773333332,-7.63893
3.18041066666653,-10.55966
3.19374399999987,-13.34371
3.2070773333332,-16.03747
3.22041066666653,-18.70914
3.23374399999987,-21.40897
3.2470773333332,-24.1632
3.26041066666653,-26.9637
3.27374399999987,-29.63795
3.2870773333332,-31.82107
3.30041066666653,-33.08174
3.31374399999987,-32.97508
3.3270773333332,-31.02297
3.34041066666653,-26.81914
3.35374399999987,-20.1017
3.3670773333332,-11.01565
3.38041066666653,-0.08574
3.39374399999987,11.84815
3.4070773333332,23.78889
3.42041066666653,34.83717
3.43374399999987,44.42146
3.4470773333332,52.3728
3.46041066666653,58.81088
3.47374399999987,63.95688
3.4870773333332,67.96409
3.50041066666653,70.91424
3.51374399999987,72.71514
3.5270773333332,73.31298
3.54041066666653,72.68187
3.55374399999987,70.8243
3.5670773333332,67.8556
3.58041066666653,64.04691
3.59374399999987,59.77314
3.6070773333332,55.3425
3.62041066666653,51.20083
3.63374399999987,47.56303
3.6470773333332,44.44535
3.66041066666653,41.77531
3.67374399999987,39.36743
3.6870773333332,37.02755
3.70041066666653,34.58726
3.71374399999987,31.88723
3.7270773333332,28.77136
3.74041066666653,25.13627
3.75374399999987,21.02203
3.7670773333332,16.6108
3.78041066666653,12.0766
3.79374399999987,7.45459
3.8070773333332,2.84795
3.82041066666653,-1.60918
3.83374399999987,-5.8262
3.8470773333332,-9.84925
3.86041066666653,-13.78435
3.87374399999987,-17.67405
3.8870773333332,-21.47273
3.90041066666653,-25.11252
3.91374399999987,-28.55565
3.9270773333332,-31.80505
3.94041066666653,-34.91033
