time,FinapresBP
2.00482799999986,115.06359
2.00982799999986,114.4653
2.01482799999986,113.86401
2.01982799999986,113.24695
2.02482799999986,112.64874
2.02982799999986,112.01971
2.03482799999986,111.40709
2.03982799999986,110.76008
2.04482799999986,110.11597
2.04982799999986,109.46255
2.05482799999986,108.80182
2.05982799999986,108.14958
2.06482799999986,107.47157
2.06982799999986,106.8137
2.07482799999986,106.17
2.07982799999986,105.54825
2.08482799999986,104.95597
2.08982799999986,104.39983
2.09482799999986,103.8851
2.09982799999986,103.41537
2.10482799999986,102.9925
2.10982799999986,102.61669
2.11482799999986,102.28669
2.11982799999986,102.00002
2.12482799999986,101.75317
2.12982799999986,101.54182
2.13482799999986,101.36104
2.13982799999986,101.20556
2.14482799999986,101.06988
2.14982799999986,100.9484
2.15482799999986,100.83549
2.15982799999986,100.72552
2.16482799999986,100.61308
2.16982799999986,100.49317
2.17482799999986,100.3615
2.17982799999986,100.21467
2.18482799999986,100.05019
2.18982799999986,99.86646
2.19482799999986,99.66268
2.19982799999986,99.43868
2.20482799999986,99.19479
2.20982799999986,98.9317
2.21482799999986,98.65027
2.21982799999986,98.35148
2.22482799999986,98.03632
2.22982799999986,97.70581
2.23482799999986,97.36092
2.23982799999986,97.00261
2.24482799999986,96.63184
2.24982799999986,96.24968
2.25482799999986,95.85732
2.25982799999986,95.45605
2.26482799999986,95.04722
2.26982799999986,94.63208
2.27482799999986,94.2118
2.27982799999986,93.78746
2.28482799999986,93.36019
2.28982799999986,92.93127
2.29482799999986,92.50227
2.29982799999986,92.07503
2.30482799999986,91.65172
2.30982799999986,91.2347
2.31482799999986,90.82637
2.31982799999986,90.42891
2.32482799999986,90.04401
2.32982799999986,89.67274
2.33482799999986,89.31541
2.33982799999986,88.97172
2.34482799999986,88.64084
2.34982799999986,88.32159
2.35482799999986,88.0126
2.35982799999986,87.71246
2.36482799999986,87.41981
2.36982799999986,87.13339
2.37482799999986,86.85202
2.37982799999986,86.5745
2.38482799999986,86.29958
2.38982799999986,86.02601
2.39482799999986,85.7525
2.39982799999986,85.4777
2.40482799999986,85.20027
2.40982799999986,84.91888
2.41482799999986,84.63236
2.41982799999986,84.33981
2.42482799999986,84.04069
2.42982799999986,83.73492
2.43482799999986,83.42296
2.43982799999986,83.10597
2.44482799999986,82.78606
2.44982799999986,82.46649
2.45482799999986,82.15183
2.45982799999986,81.84809
2.46482799999986,81.56277
2.46982799999986,81.30487
2.47482799999986,81.08488
2.47982799999986,80.91475
2.48482799999986,80.80795
2.48982799999986,80.77939
2.49482799999986,80.84525
2.49982799999986,81.02272
2.50482799999986,81.32952
2.50982799999986,81.78343
2.51482799999986,82.40155
2.51982799999986,83.19961
2.52482799999986,84.19095
2.52982799999986,85.3854
2.53482799999986,86.788
2.53982799999986,88.39781
2.54482799999986,90.20686
2.54982799999986,92.19942
2.55482799999986,94.35168
2.55982799999986,96.63187
2.56482799999986,99.0011
2.56982799999986,101.41494
2.57482799999986,103.82576
2.57982799999986,106.18562
2.58482799999986,108.44936
2.58982799999986,110.57757
2.59482799999986,112.53889
2.59982799999986,114.31156
2.60482799999986,115.88396
2.60982799999986,117.25408
2.61482799999986,118.42815
2.61982799999986,119.41841
2.62482799999986,120.24042
2.62982799999986,120.91055
2.63482799999986,121.44385
2.63982799999986,121.85282
2.64482799999986,122.14719
2.64982799999986,122.33438
2.65482799999986,122.42039
2.65982799999986,122.4108
2.66482799999986,122.31161
2.66982799999986,122.12962
2.67482799999986,121.87266
2.67982799999986,121.54936
2.68482799999986,121.16881
2.68982799999986,120.73996
2.69482799999986,120.27126
2.69982799999986,119.77017
2.70482799999986,119.24304
2.70982799999986,118.69496
2.71482799999986,118.12986
2.71982799999986,117.55048
2.72482799999986,116.95849
2.72982799999986,116.35458
2.73482799999986,115.73863
2.73982799999986,115.10986
2.74482799999986,114.46714
2.74982799999986,113.80915
2.75482799999986,113.13473
2.75982799999986,112.4432
2.76482799999986,111.73465
2.76982799999986,111.0103
