time,PPG
1.00002133333333,10.25854
1.00082133333333,10.12896
1.00162133333333,10.00052
1.00242133333333,9.87323
1.00322133333333,9.74708
1.00402133333333,9.62207
1.00482133333333,9.49818
1.00562133333333,9.3754
1.00642133333333,9.25374
1.00722133333333,9.13319
1.00802133333333,9.01373
1.00882133333333,8.89536
1.00962133333333,8.77807
1.01042133333333,8.66186
1.01122133333333,8.54672
1.01202133333333,8.43264
1.01282133333333,8.31962
1.01362133333333,8.20764
1.01442133333333,8.0967
1.01522133333333,7.98679
1.01602133333333,7.8779
1.01682133333333,7.77004
1.01762133333333,7.66319
1.01842133333333,7.55734
1.01922133333333,7.45248
1.02002133333333,7.34862
1.02082133333333,7.24573
1.02162133333333,7.14382
1.02242133333333,7.04287
1.02322133333333,6.94288
1.02402133333333,6.84383
1.02482133333333,6.74573
1.02562133333333,6.64856
1.02642133333333,6.55231
1.02722133333333,6.45698
1.02802133333333,6.36255
1.02882133333333,6.26903
1.02962133333333,6.17639
1.03042133333333,6.08464
1.03122133333333,5.99376
1.03202133333333,5.90375
1.03282133333333,5.8146
1.03362133333333,5.72629
1.03442133333333,5.63883
1.03522133333333,5.55219
1.03602133333333,5.46637
1.03682133333333,5.38137
1.03762133333333,5.29717
1.03842133333333,5.21377
1.03922133333333,5.13115
1.04002133333333,5.04931
1.04082133333333,4.96825
1.04162133333333,4.88794
1.04242133333333,4.8084
1.04322133333333,4.7296
1.04402133333333,4.65155
1.04482133333333,4.57423
1.04562133333333,4.49765
1.04642133333333,4.42179
1.04722133333333,4.34665
1.04802133333333,4.27223
1.04882133333333,4.19852
1.04962133333333,4.12553
1.05042133333333,4.05324
1.05122133333333,3.98165
1.05202133333333,3.91076
1.05282133333333,3.84057
1.05362133333333,3.77107
1.05442133333333,3.70225
1.05522133333333,3.63412
1.05602133333333,3.56666
1.05682133333333,3.49988
1.05762133333333,3.43376
1.05842133333333,3.36829
1.05922133333333,3.30348
1.06002133333333,3.23931
1.06082133333333,3.17578
1.06162133333333,3.11288
1.06242133333333,3.05059
1.06322133333333,2.98892
1.06402133333333,2.92786
1.06482133333333,2.86739
1.06562133333333,2.80751
1.06642133333333,2.74822
1.06722133333333,2.68949
1.06802133333333,2.63133
1.06882133333333,2.57372
1.06962133333333,2.51666
1.07042133333333,2.46013
1.07122133333333,2.40414
1.07202133333333,2.34866
1.07282133333333,2.2937
1.07362133333333,2.23925
1.07442133333333,2.1853
1.07522133333333,2.13184
1.07602133333333,2.07887
1.07682133333333,2.02638
1.07762133333333,1.97436
1.07842133333333,1.9228
1.07922133333333,1.87171
1.08002133333333,1.82106
1.08082133333333,1.77087
1.08162133333333,1.72111
1.08242133333333,1.67179
1.08322133333333,1.6229
1.08402133333333,1.57443
1.08482133333333,1.52638
1.08562133333333,1.47876
1.08642133333333,1.43154
1.08722133333333,1.38474
1.08802133333333,1.33834
1.08882133333333,1.29235
1.08962133333333,1.24676
1.09042133333333,1.20157
1.09122133333333,1.15678
1.09202133333333,1.11239
1.09282133333333,1.06838
1.09362133333333,1.02477
1.09442133333333,0.98154
1.09522133333333,0.93871
1.09602133333333,0.89626
1.09682133333333,0.85419
1.09762133333333,0.81251
1.09842133333333,0.77121
1.09922133333333,0.73029
1.10002133333333,0.68975
1.10082133333333,0.64958
1.10162133333333,0.60979
1.10242133333333,0.57036
1.10322133333333,0.53129
1.10402133333333,0.49259
1.10482133333333,0.45424
1.10562133333333,0.41625
1.10642133333333,0.37861
1.10722133333333,0.34132
1.10802133333333,0.30437
1.10882133333333,0.26776
1.10962133333333,0.2315
1.11042133333333,0.19556
1.11122133333333,0.15996
1.11202133333333,0.12468
1.11282133333333,0.08973
1.11362133333333,0.05511
1.11442133333333,0.0208
1.11522133333333,-0.01319
1.11602133333333,-0.04687
1.11682133333333,-0.08023
1.11762133333333,-0.11329
1.11842133333333,-0.14605
1.11922133333333,-0.17851
1.12002133333333,-0.21067
1.12082133333333,-0.24254
1.12162133333333,-0.27413
1.12242133333333,-0.30543
1.12322133333333,-0.33646
1.12402133333333,-0.36721
1.12482133333333,-0.39769
1.12562133333333,-0.42789
1.12642133333333,-0.45783
1.12722133333333,-0.48751
1.12802133333333,-0.51692
1.12882133333333,-0.54606
1.12962133333333,-0.57496
1.13042133333333,-0.60359
1.13122133333333,-0.63197
1.13202133333333,-0.6601
1.13282133333333,-0.68799
1.13362133333333,-0.71562
1.13442133333333,-0.74302
1.13522133333333,-0.77017
1.13602133333333,-0.79708
1.13682133333333,-0.82376
1.13762133333333,-0.8502
1.13842133333333,-0.87642
1.13922133333333,-0.9024
1.14002133333333,-0.92816
1.14082133333333,-0.95369
1.14162133333333,-0.97901
1.14242133333333,-1.0041
1.14322133333333,-1.02898
1.14402133333333,-1.05365
1.14482133333333,-1.0781
1.14562133333333,-1.10235
1.14642133333333,-1.1264
1.14722133333333,-1.15025
1.14802133333333,-1.1739
1.14882133333333,-1.19735
1.14962133333333,-1.22061
1.15042133333333,-1.24368
1.15122133333333,-1.26656
1.15202133333333,-1.28926
1.15282133333333,-1.31177
1.15362133333333,-1.3341
1.15442133333333,-1.35626
1.15522133333333,-1.37824
1.15602133333333,-1.40006
1.15682133333333,-1.4217
1.15762133333333,-1.44318
1.15842133333333,-1.46449
1.15922133333333,-1.48565
1.16002133333333,-1.50665
1.16082133333333,-1.5275
1.16162133333333,-1.54819
1.16242133333333,-1.56873
1.16322133333333,-1.58913
1.16402133333333,-1.60939
1.16482133333333,-1.6295
1.16562133333333,-1.64947
1.16642133333333,-1.66932
1.16722133333333,-1.68903
1.16802133333333,-1.70861
1.16882133333333,-1.72807
1.16962133333333,-1.74742
1.17042133333333,-1.76664
1.17122133333333,-1.78576
1.17202133333333,-1.80476
1.17282133333333,-1.82366
1.17362133333333,-1.84244
1.17442133333333,-1.86113
1.17522133333333,-1.87971
1.17602133333333,-1.8982
1.17682133333333,-1.91658
1.17762133333333,-1.93487
1.17842133333333,-1.95307
1.17922133333333,-1.97116
1.18002133333333,-1.98917
1.18082133333333,-2.00708
1.18162133333333,-2.02491
1.18242133333333,-2.04264
1.18322133333333,-2.06029
1.18402133333333,-2.07786
1.18482133333333,-2.09534
1.18562133333333,-2.11275
1.18642133333333,-2.13007
1.18722133333333,-2.14732
1.18802133333333,-2.1645
1.18882133333333,-2.1816
1.18962133333333,-2.19864
1.19042133333333,-2.21561
1.19122133333333,-2.23253
1.19202133333333,-2.24938
1.19282133333333,-2.26617
1.19362133333333,-2.28291
1.19442133333333,-2.2996
1.19522133333333,-2.31624
1.19602133333333,-2.33283
1.19682133333333,-2.34938
1.19762133333333,-2.36588
1.19842133333333,-2.38235
1.19922133333333,-2.39878
1.20002133333333,-2.41518
1.20082133333333,-2.43155
1.20162133333333,-2.44789
1.20242133333333,-2.46421
1.20322133333333,-2.48051
1.20402133333333,-2.49678
1.20482133333333,-2.51304
1.20562133333333,-2.52928
1.20642133333333,-2.5455
1.20722133333333,-2.56171
1.20802133333333,-2.57791
1.20882133333333,-2.5941
1.20962133333333,-2.61027
1.21042133333333,-2.62644
1.21122133333333,-2.6426
1.21202133333333,-2.65875
1.21282133333333,-2.67489
1.21362133333333,-2.69103
1.21442133333333,-2.70716
1.21522133333333,-2.72329
1.21602133333333,-2.73942
1.21682133333333,-2.75555
1.21762133333333,-2.77168
1.21842133333333,-2.78781
1.21922133333333,-2.80394
1.22002133333333,-2.82008
1.22082133333333,-2.83622
1.22162133333333,-2.85236
1.22242133333333,-2.86851
1.22322133333333,-2.88467
1.22402133333333,-2.90083
1.22482133333333,-2.917
1.22562133333333,-2.93319
1.22642133333333,-2.94938
