time,FinapresBP
2.00487133333354,71.08219
2.00987133333354,71.50961
2.01487133333354,72.11332
2.01987133333354,72.91237
2.02487133333354,73.92342
2.02987133333354,75.15964
2.03487133333354,76.62942
2.03987133333354,78.33508
2.04487133333354,80.27162
2.04987133333354,82.42579
2.05487133333354,84.7757
2.05987133333354,87.29117
2.06487133333354,89.93486
2.06987133333354,92.66407
2.07487133333354,95.43319
2.07987133333354,98.19628
2.08487133333354,100.90947
2.08987133333354,103.53277
2.09487133333354,106.03112
2.09987133333354,108.37479
2.10487133333354,110.5394
2.10987133333354,112.50574
2.11487133333354,114.25969
2.11987133333354,115.79197
2.12487133333354,117.09791
2.12987133333354,118.17695
2.13487133333354,119.0319
2.13987133333354,119.66822
2.14487133333354,120.09322
2.14987133333354,120.31558
2.15487133333354,120.3451
2.15987133333354,120.1926
2.16487133333354,119.86997
2.16987133333354,119.38997
2.17487133333354,118.766
2.17987133333354,118.01171
2.18487133333354,117.14074
2.18987133333354,116.16661
2.19487133333354,115.10277
2.19987133333354,113.96264
2.20487133333354,112.75952
2.20987133333354,111.50632
2.21487133333354,110.2152
2.21987133333354,108.89729
2.22487133333354,107.5626
2.22987133333354,106.22019
2.23487133333354,104.87845
2.23987133333354,103.54536
2.24487133333354,102.22864
2.24987133333354,100.93583
2.25487133333354,99.6743
2.25987133333354,98.45142
2.26487133333354,97.27477
2.26987133333354,96.15227
2.27487133333354,95.09234
2.27987133333354,94.10368
2.28487133333354,93.19492
2.28987133333354,92.37413
2.29487133333354,91.64836
2.29987133333354,91.02322
2.30487133333354,90.50266
2.30987133333354,90.08869
2.31487133333354,89.78121
2.31987133333354,89.57794
2.32487133333354,89.4744
2.32987133333354,89.46422
2.33487133333354,89.53942
2.33987133333354,89.69082
2.34487133333354,89.90828
2.34987133333354,90.18089
2.35487133333354,90.49715
2.35987133333354,90.84516
2.36487133333354,91.21293
2.36987133333354,91.58862
2.37487133333354,91.96089
2.37987133333354,92.3191
2.38487133333354,92.6535
2.38987133333354,92.95543
2.39487133333354,93.2174
2.39987133333354,93.43314
2.40487133333354,93.59751
2.40987133333354,93.70634
2.41487133333354,93.75635
2.41987133333354,93.74508
2.42487133333354,93.67102
