time,FinapresPPG
2.0095713333335,-25.21647
2.02290466666683,-26.63629
2.03623800000016,-27.97
2.0495713333335,-29.28092
2.06290466666683,-30.59447
2.07623800000016,-31.91532
2.0895713333335,-33.25727
2.10290466666683,-34.66025
2.11623800000016,-36.16899
2.1295713333335,-37.81878
2.14290466666683,-39.64306
2.15623800000016,-41.64126
2.1695713333335,-43.61562
2.18290466666683,-45.32901
2.19623800000016,-46.61237
2.2095713333335,-47.26774
2.22290466666683,-46.88468
2.23623800000016,-44.81919
2.2495713333335,-40.40345
2.26290466666683,-33.23863
2.27623800000016,-23.40382
2.2895713333335,-11.49223
2.30290466666683,1.65495
2.31623800000016,14.60871
2.3295713333335,25.9181
2.34290466666683,34.48698
2.35623800000016,39.80435
2.3695713333335,41.88407
2.38290466666683,41.15718
2.39623800000016,38.37703
2.4095713333335,34.41779
2.42290466666683,30.0354
2.43623800000016,25.83784
2.4495713333335,21.99448
2.46290466666683,18.55373
2.47623800000016,15.47312
2.4895713333335,12.67514
2.50290466666683,10.12874
2.51623800000016,7.94123
2.5295713333335,6.30429
2.54290466666683,5.36546
2.55623800000016,5.16651
2.5695713333335,5.65011
2.58290466666683,6.64841
2.59623800000016,7.88601
2.6095713333335,9.04368
2.62290466666683,9.83934
2.63623800000016,9.98151
2.6495713333335,9.20284
2.66290466666683,7.41555
2.67623800000016,4.76632
2.6895713333335,1.52773
2.70290466666683,-2.07343
2.71623800000016,-5.83111
2.7295713333335,-9.59976
2.74290466666683,-13.32074
2.75623800000016,-16.89072
2.7695713333335,-20.21433
2.78290466666683,-23.2186
2.79623800000016,-25.8956
2.8095713333335,-28.34247
2.82290466666683,-30.69742
2.83623800000016,-32.98625
2.8495713333335,-35.10015
2.86290466666683,-36.92789
2.87623800000016,-38.4692
2.8895713333335,-39.77249
2.90290466666683,-40.88545
2.91623800000016,-41.83874
2.9295713333335,-42.67789
2.94290466666683,-43.47823
2.95623800000016,-44.28797
2.9695713333335,-45.13046
2.98290466666683,-46.03546
2.99623800000016,-46.96081
3.0095713333335,-47.6962
3.02290466666683,-47.82973
3.03623800000016,-46.66951
3.0495713333335,-43.36555
3.06290466666683,-37.23539
3.07623800000016,-28.03563
3.0895713333335,-16.05679
3.10290466666683,-2.17544
3.11623800000016,12.2188
3.1295713333335,25.5986
3.14290466666683,36.68888
3.15623800000016,44.52752
3.1695713333335,48.71149
3.18290466666683,49.27804
3.19623800000016,46.97782
3.2095713333335,42.96443
3.22290466666683,38.29759
3.23623800000016,33.65456
3.2495713333335,29.3752
3.26290466666683,25.61807
3.27623800000016,22.45245
3.2895713333335,19.88186
3.30290466666683,17.81129
3.31623800000016,15.9823
3.3295713333335,14.24683
3.34290466666683,12.69769
3.35623800000016,11.61136
3.3695713333335,11.24656
3.38290466666683,11.68785
3.39623800000016,12.76287
3.4095713333335,14.06869
3.42290466666683,15.1582
3.43623800000016,15.72093
3.4495713333335,15.56482
3.46290466666683,14.53386
3.47623800000016,12.5421
3.4895713333335,9.72299
3.50290466666683,6.28035
3.51623800000016,2.43193
3.5295713333335,-1.51761
3.54290466666683,-5.27216
3.55623800000016,-8.70634
3.5695713333335,-11.83055
3.58290466666683,-14.67981
3.59623800000016,-17.25822
3.6095713333335,-19.52739
3.62290466666683,-21.48211
3.63623800000016,-23.1569
3.6495713333335,-24.7142
3.66290466666683,-26.29072
3.67623800000016,-27.84861
3.6895713333335,-29.27145
3.70290466666683,-30.54587
3.71623800000016,-31.735
3.7295713333335,-32.90335
3.74290466666683,-34.14969
3.75623800000016,-35.52052
3.7695713333335,-37.02494
3.78290466666683,-38.53688
3.79623800000016,-39.86861
3.8095713333335,-40.82339
3.82290466666683,-41.08689
3.83623800000016,-40.03657
3.8495713333335,-36.8467
3.86290466666683,-30.85275
3.87623800000016,-21.83048
3.8895713333335,-10.11191
3.90290466666683,3.48892
3.91623800000016,17.85956
3.9295713333335,31.45652
3.94290466666683,42.84483
3.95623800000016,50.97929
3.9695713333335,55.47289
3.98290466666683,56.60521
3.99623800000016,55.11406
4.0095713333335,51.91918
4.02290466666683,47.81071
4.03623800000016,43.40785
4.0495713333335,39.22642
4.06290466666683,35.50776
4.07623800000016,32.31192
4.0895713333335,29.53873
4.10290466666683,27.03832
4.11623800000016,24.67665
4.1295713333335,22.45279
4.14290466666683,20.55836
4.15623800000016,19.25112
4.1695713333335,18.66844
4.18290466666683,18.78589
4.19623800000016,19.4482
4.2095713333335,20.36025
4.22290466666683,21.13664
4.23623800000016,21.45624
4.2495713333335,21.10101
4.26290466666683,19.93048
4.27623800000016,17.9278
4.2895713333335,15.20483
4.30290466666683,11.89155
4.31623800000016,8.12308
4.3295713333335,4.15108
4.34290466666683,0.23242
4.35623800000016,-3.438
4.3695713333335,-6.80707
4.38290466666683,-9.936
4.39623800000016,-12.84448
4.4095713333335,-15.45511
4.42290466666683,-17.72583
4.43623800000016,-19.75592
4.4495713333335,-21.68333
4.46290466666683,-23.51825
4.47623800000016,-25.18264
4.4895713333335,-26.68664
4.50290466666683,-28.17645
4.51623800000016,-29.74027
4.5295713333335,-31.3852
4.54290466666683,-33.12428
4.55623800000016,-34.92494
4.5695713333335,-36.54302
4.58290466666683,-37.47538
4.59623800000016,-37.06965
4.6095713333335,-34.68843
4.62290466666683,-29.84729
4.63623800000016,-22.41566
4.6495713333335,-12.6062
4.66290466666683,-1.20197
4.67623800000016,10.66731
4.6895713333335,21.72969
4.70290466666683,30.8553
4.71623800000016,37.27632
4.7295713333335,40.60376
4.74290466666683,40.87413
4.75623800000016,38.66252
4.7695713333335,34.9754
4.78290466666683,30.77491
4.79623800000016,26.77163
4.8095713333335,23.19906
4.82290466666683,20.0037
4.83623800000016,17.14635
4.8495713333335,14.66234
4.86290466666683,12.55174
4.87623800000016,10.79989
4.8895713333335,9.49629
4.90290466666683,8.83304
4.91623800000016,8.96541
4.9295713333335,9.89317
4.94290466666683,11.44681
4.95623800000016,13.24429
4.9695713333335,14.84354
4.98290466666683,15.86692
4.99623800000016,16.06157
5.0095713333335,15.33245
5.02290466666683,13.73877
5.03623800000016,11.44234
5.0495713333335,8.658
5.06290466666683,5.60889
5.07623800000016,2.48621
5.0895713333335,-0.65206
5.10290466666683,-3.77228
5.11623800000016,-6.82098
5.1295713333335,-9.65279
5.14290466666683,-12.1525
5.15623800000016,-14.32019
5.1695713333335,-16.23437
