time,FinapresPPG
2.01084266666669,45.91746
2.02417600000002,56.58856
2.03750933333336,63.51681
2.05084266666669,66.71312
2.06417600000002,66.60916
2.07750933333336,63.78063
2.09084266666669,58.87129
2.10417600000002,52.43098
2.11750933333336,45.36549
2.13084266666669,38.22134
2.14417600000002,31.64591
2.15750933333336,26.15244
2.17084266666669,22.12473
2.18417600000002,19.67685
2.19750933333336,18.63494
2.21084266666669,18.68292
2.22417600000002,19.45534
2.23750933333336,20.52215
2.25084266666669,21.40644
2.26417600000002,21.73074
2.27750933333336,21.32729
2.29084266666669,20.17314
2.30417600000002,18.29017
2.31750933333336,15.74115
2.33084266666669,12.63779
2.34417600000002,9.10616
2.35750933333336,5.25533
2.37084266666669,1.17426
2.38417600000002,-3.02845
2.39750933333336,-7.22432
2.41084266666669,-11.34747
2.42417600000002,-15.34606
2.43750933333336,-19.27172
2.45084266666669,-23.14464
2.46417600000002,-26.86668
2.47750933333336,-30.31348
2.49084266666669,-33.45017
2.50417600000002,-36.33117
2.51750933333336,-39.05877
2.53084266666669,-41.74078
2.54417600000002,-44.4248
2.55750933333336,-46.95601
2.57084266666669,-48.8527
2.58417600000002,-49.34565
2.59750933333336,-47.58629
2.61084266666669,-42.8696
2.62417600000002,-34.74923
2.63750933333336,-23.16839
2.65084266666669,-8.59982
2.66417600000002,7.89318
2.67750933333336,24.83257
2.69084266666669,40.67085
2.70417600000002,54.03893
2.71750933333336,64.07475
2.73084266666669,70.3289
2.74417600000002,72.74218
2.75750933333336,71.71848
2.77084266666669,67.95567
2.78417600000002,62.26097
2.79750933333336,55.40307
2.81084266666669,48.0531
2.82417600000002,40.81284
2.83750933333336,34.26609
2.85084266666669,28.96245
2.86417600000002,25.19011
2.87750933333336,22.99113
2.89084266666669,22.18213
2.90417600000002,22.39416
2.91750933333336,23.12773
2.93084266666669,23.86939
2.94417600000002,24.23176
2.95750933333336,23.99173
2.97084266666669,23.05099
2.98417600000002,21.4099
2.99750933333336,19.14465
3.01084266666669,16.2885
3.02417600000002,12.83816
3.03750933333336,8.82382
3.05084266666669,4.39918
3.06417600000002,-0.20439
3.07750933333336,-4.83734
3.09084266666669,-9.43828
3.10417600000002,-13.94273
3.11750933333336,-18.29853
3.13084266666669,-22.4931
3.14417600000002,-26.49129
3.15750933333336,-30.30976
3.17084266666669,-33.87683
3.18417600000002,-37.10675
3.19750933333336,-40.00801
3.21084266666669,-42.71616
3.22417600000002,-45.37272
3.23750933333336,-48.02101
3.25084266666669,-50.60194
3.26417600000002,-52.95062
3.27750933333336,-54.71197
3.29084266666669,-55.27067
3.30417600000002,-53.84726
3.31750933333336,-49.60959
3.33084266666669,-41.92514
3.34417600000002,-30.60067
3.35750933333336,-16.06215
3.37084266666669,0.69972
3.38417600000002,18.26614
3.39750933333336,34.91227
3.41084266666669,48.98779
3.42417600000002,59.39999
3.43750933333336,65.68264
3.45084266666669,67.97608
3.46417600000002,66.70526
3.47750933333336,62.67125
3.49084266666669,56.73695
3.50417600000002,49.68704
3.51750933333336,42.25379
3.53084266666669,35.11093
3.54417600000002,28.80865
3.55750933333336,23.72376
3.57084266666669,20.07369
3.58417600000002,17.95774
3.59750933333336,17.27475
3.61084266666669,17.67943
3.62417600000002,18.67342
3.63750933333336,19.82189
3.65084266666669,20.75518
3.66417600000002,21.13151
3.67750933333336,20.70373
3.69084266666669,19.40123
3.70417600000002,17.3197
3.71750933333336,14.61751
3.73084266666669,11.44158
3.74417600000002,7.89362
3.75750933333336,4.14195
3.77084266666669,0.28273
3.78417600000002,-3.68095
3.79750933333336,-7.75984
3.81084266666669,-11.87977
3.82417600000002,-15.91764
3.83750933333336,-19.79274
3.85084266666669,-23.44858
3.86417600000002,-26.80203
3.87750933333336,-29.80174
3.89084266666669,-32.47189
3.90417600000002,-34.83154
3.91750933333336,-36.94543
3.93084266666669,-38.87732
3.94417600000002,-40.65436
3.95750933333336,-42.33281
3.97084266666669,-44.02628
3.98417600000002,-45.79186
3.99750933333336,-47.55513
4.01084266666669,-49.13914
4.02417600000002,-50.23831
4.03750933333336,-50.30487
4.05084266666669,-48.48618
4.06417600000002,-43.86588
4.07750933333336,-35.82711
4.09084266666669,-24.301
4.10417600000002,-9.85195
4.11750933333336,6.391
4.13084266666669,22.95569
4.14417600000002,38.31491
4.15750933333336,51.08427
4.17084266666669,60.37292
4.18417600000002,65.73402
4.19750933333336,67.18028
4.21084266666669,65.14705
4.22417600000002,60.30069
4.23750933333336,53.46254
4.25084266666669,45.5519
4.26417600000002,37.49358
4.27750933333336,30.09263
4.29084266666669,23.93045
4.30417600000002,19.32984
4.31750933333336,16.38942
4.33084266666669,15.01601
4.34417600000002,15.05065
4.35750933333336,16.16195
4.37084266666669,17.8144
4.38417600000002,19.39331
4.39750933333336,20.37031
4.41084266666669,20.42424
4.42417600000002,19.48576
4.43750933333336,17.67993
4.45084266666669,15.19006
4.46417600000002,12.15958
4.47750933333336,8.625
4.49084266666669,4.65861
4.50417600000002,0.39955
4.51750933333336,-3.99659
4.53084266666669,-8.42095
4.54417600000002,-12.8164
4.55750933333336,-17.13094
4.57084266666669,-21.30522
4.58417600000002,-25.3063
4.59750933333336,-29.11274
4.61084266666669,-32.64553
4.62417600000002,-35.90058
4.63750933333336,-38.89164
4.65084266666669,-41.65083
4.66417600000002,-44.13598
4.67750933333336,-46.29986
4.69084266666669,-48.21699
4.70417600000002,-50.07359
4.71750933333336,-52.04994
4.73084266666669,-54.1683
4.74417600000002,-56.14667
4.75750933333336,-57.40951
4.77084266666669,-57.30172
4.78417600000002,-55.07729
4.79750933333336,-49.98507
4.81084266666669,-41.51843
4.82417600000002,-29.72967
4.83750933333336,-15.28175
4.85084266666669,0.74209
4.86417600000002,16.99862
4.87750933333336,32.00345
4.89084266666669,44.3169
4.90417600000002,52.95354
4.91750933333336,57.72125
4.93084266666669,58.71461
4.94417600000002,56.35935
4.95750933333336,51.29203
4.97084266666669,44.27963
4.98417600000002,36.17836
4.99750933333336,27.88632
5.01084266666669,20.22939
5.02417600000002,13.84977
5.03750933333336,9.153
5.05084266666669,6.30688
5.06417600000002,5.22097
5.07750933333336,5.54456
5.09084266666669,6.72124
5.10417600000002,8.11784
5.11750933333336,9.21703
5.13084266666669,9.71909
5.14417600000002,9.47925
5.15750933333336,8.37944
5.17084266666669,6.3719
5.18417600000002,3.59786
5.19750933333336,0.27011
5.21084266666669,-3.5489
5.22417600000002,-7.76904
5.23750933333336,-12.19442
5.25084266666669,-16.59955
5.26417600000002,-20.91473
5.27750933333336,-25.20228
5.29084266666669,-29.48595
5.30417600000002,-33.69288
5.31750933333336,-37.75139
5.33084266666669,-41.62132
5.34417600000002,-45.21002
5.35750933333336,-48.42787
5.37084266666669,-51.29904
5.38417600000002,-53.89959
5.39750933333336,-56.32399
5.41084266666669,-58.66041
5.42417600000002,-61.01274
5.43750933333336,-63.40381
5.45084266666669,-65.63928
5.46417600000002,-67.2699
5.47750933333336,-67.61788
5.49084266666669,-65.87035
5.50417600000002,-61.22349
5.51750933333336,-53.00982
5.53084266666669,-41.03154
5.54417600000002,-25.69865
5.55750933333336,-8.027
5.57084266666669,10.54915
5.58417600000002,28.40619
5.59750933333336,44.00803
5.61084266666669,56.19314
5.62417600000002,64.29062
5.63750933333336,68.20262
5.65084266666669,68.16398
5.66417600000002,64.76612
5.67750933333336,58.88918
5.69084266666669,51.50339
5.70417600000002,43.48802
5.71750933333336,35.55774
5.73084266666669,28.30812
5.74417600000002,22.27293
5.75750933333336,17.88069
5.77084266666669,15.31146
5.78417600000002,14.40862
5.79750933333336,14.77202
5.81084266666669,15.96779
5.82417600000002,17.51062
5.83750933333336,18.85366
5.85084266666669,19.53728
5.86417600000002,19.33231
5.87750933333336,18.18806
5.89084266666669,16.14119
5.90417600000002,13.3148
5.91750933333336,9.90001
5.93084266666669,6.09119
5.94417600000002,1.9481
5.95750933333336,-2.44369
5.97084266666669,-6.94109
5.98417600000002,-11.4164
5.99750933333336,-15.8308
6.01084266666669,-20.17215
6.02417600000002,-24.35495
6.03750933333336,-28.24824
6.05084266666669,-31.80619
6.06417600000002,-35.08247
6.07750933333336,-38.10024
6.09084266666669,-40.90749
6.10417600000002,-43.53167
6.11750933333336,-46.07207
6.13084266666669,-48.59165
6.14417600000002,-50.9682
6.15750933333336,-52.88376
6.17084266666669,-53.83672
6.18417600000002,-53.09438
6.19750933333336,-49.76749
6.21084266666669,-43.02931
6.22417600000002,-32.49925
6.23750933333336,-18.22061
6.25084266666669,-1.0721
6.26417600000002,17.5654
6.27750933333336,35.97533
6.29084266666669,52.45988
6.30417600000002,65.66368
6.31750933333336,74.78515
6.33084266666669,79.59289
6.34417600000002,80.30014
6.35750933333336,77.4545
6.37084266666669,71.86784
6.38417600000002,64.29649
6.39750933333336,55.58641
6.41084266666669,46.44728
6.42417600000002,37.56002
6.43750933333336,29.62842
6.45084266666669,23.26649
6.46417600000002,18.80505
6.47750933333336,16.21171
6.49084266666669,15.16208
6.50417600000002,15.13608
6.51750933333336,15.54053
6.53084266666669,15.9024
6.54417600000002,15.92063
6.55750933333336,15.36171
6.57084266666669,13.98396
6.58417600000002,11.64078
6.59750933333336,8.403
6.61084266666669,4.54881
6.62417600000002,0.41484
6.63750933333336,-3.77785
6.65084266666669,-7.97786
6.66417600000002,-12.24531
6.67750933333336,-16.65518
6.69084266666669,-21.09558
6.70417600000002,-25.40641
6.71750933333336,-29.48393
6.73084266666669,-33.32175
6.74417600000002,-36.95992
6.75750933333336,-40.41072
6.77084266666669,-43.64078
6.78417600000002,-46.6295
6.79750933333336,-49.42485
6.81084266666669,-52.1248
6.82417600000002,-54.79495
6.83750933333336,-57.32271
6.85084266666669,-59.29553
6.86417600000002,-60.085
6.87750933333336,-58.93627
6.89084266666669,-55.09212
6.90417600000002,-47.9673
6.91750933333336,-37.35861
6.93084266666669,-23.62498
6.94417600000002,-7.70785
6.95750933333336,9.00137
6.97084266666669,25.08975
6.98417600000002,39.16203
6.99750933333336,49.98061
7.01084266666669,56.93932
7.02417600000002,60.00109
7.03750933333336,59.4716
7.05084266666669,55.85872
7.06417600000002,49.78225
7.07750933333336,42.08218
7.09084266666669,33.74009
7.10417600000002,25.60619
7.11750933333336,18.30909
7.13084266666669,12.43501
7.14417600000002,8.45113
7.15750933333336,6.46125
7.17084266666669,6.2033
7.18417600000002,7.22082
7.19750933333336,8.97706
7.21084266666669,10.8664
7.22417600000002,12.31421
7.23750933333336,12.9673
7.25084266666669,12.76161
7.26417600000002,11.77658
7.27750933333336,10.06704
7.29084266666669,7.67029
7.30417600000002,4.6618
7.31750933333336,1.17665
7.33084266666669,-2.6068
7.34417600000002,-6.51697
7.35750933333336,-10.44283
7.37084266666669,-14.32792
7.38417600000002,-18.10562
7.39750933333336,-21.78806
7.41084266666669,-25.39327
7.42417600000002,-28.93942
7.43750933333336,-32.30978
7.45084266666669,-35.31638
7.46417600000002,-37.93316
7.47750933333336,-40.32552
7.49084266666669,-42.66652
7.50417600000002,-45.01035
7.51750933333336,-47.293
7.53084266666669,-49.34171
