time,PPG
1.00002133333333,4.46616
1.00082133333333,4.39987
1.00162133333333,4.33344
1.00242133333333,4.26689
1.00322133333333,4.20022
1.00402133333333,4.13344
1.00482133333333,4.06656
1.00562133333333,3.99958
1.00642133333333,3.93252
1.00722133333333,3.86538
1.00802133333333,3.79817
1.00882133333333,3.73089
1.00962133333333,3.66356
1.01042133333333,3.59619
1.01122133333333,3.52877
1.01202133333333,3.46133
1.01282133333333,3.39386
1.01362133333333,3.32639
1.01442133333333,3.25891
1.01522133333333,3.19144
1.01602133333333,3.12398
1.01682133333333,3.05654
1.01762133333333,2.98914
1.01842133333333,2.92178
1.01922133333333,2.85446
1.02002133333333,2.7872
1.02082133333333,2.72
1.02162133333333,2.65287
1.02242133333333,2.58582
1.02322133333333,2.51884
1.02402133333333,2.45196
1.02482133333333,2.38517
1.02562133333333,2.31849
1.02642133333333,2.25191
1.02722133333333,2.18546
1.02802133333333,2.11913
1.02882133333333,2.05293
1.02962133333333,1.98688
1.03042133333333,1.92097
1.03122133333333,1.85522
1.03202133333333,1.78964
1.03282133333333,1.72424
1.03362133333333,1.65901
1.03442133333333,1.59398
1.03522133333333,1.52914
1.03602133333333,1.4645
1.03682133333333,1.40008
1.03762133333333,1.33587
1.03842133333333,1.27188
1.03922133333333,1.20812
1.04002133333333,1.1446
1.04082133333333,1.08132
1.04162133333333,1.01829
1.04242133333333,0.9555
1.04322133333333,0.89297
1.04402133333333,0.83071
1.04482133333333,0.76871
1.04562133333333,0.70697
1.04642133333333,0.64551
1.04722133333333,0.58433
1.04802133333333,0.52342
1.04882133333333,0.46279
1.04962133333333,0.40245
1.05042133333333,0.34239
1.05122133333333,0.28261
1.05202133333333,0.22313
1.05282133333333,0.16392
1.05362133333333,0.10501
1.05442133333333,0.04638
1.05522133333333,-0.01196
1.05602133333333,-0.07001
1.05682133333333,-0.12777
1.05762133333333,-0.18525
1.05842133333333,-0.24245
1.05922133333333,-0.29937
1.06002133333333,-0.356
1.06082133333333,-0.41235
1.06162133333333,-0.46843
1.06242133333333,-0.52423
1.06322133333333,-0.57976
1.06402133333333,-0.63502
1.06482133333333,-0.69
1.06562133333333,-0.74471
1.06642133333333,-0.79916
1.06722133333333,-0.85334
1.06802133333333,-0.90726
1.06882133333333,-0.96091
1.06962133333333,-1.0143
1.07042133333333,-1.06744
1.07122133333333,-1.12031
1.07202133333333,-1.17293
1.07282133333333,-1.22529
1.07362133333333,-1.2774
1.07442133333333,-1.32926
1.07522133333333,-1.38087
1.07602133333333,-1.43222
1.07682133333333,-1.48333
1.07762133333333,-1.53419
1.07842133333333,-1.5848
1.07922133333333,-1.63517
1.08002133333333,-1.68529
1.08082133333333,-1.73518
1.08162133333333,-1.78482
1.08242133333333,-1.83423
1.08322133333333,-1.8834
1.08402133333333,-1.93234
1.08482133333333,-1.98105
1.08562133333333,-2.02953
1.08642133333333,-2.07778
1.08722133333333,-2.12582
1.08802133333333,-2.17363
1.08882133333333,-2.22123
1.08962133333333,-2.26862
1.09042133333333,-2.31579
1.09122133333333,-2.36276
1.09202133333333,-2.40953
1.09282133333333,-2.4561
1.09362133333333,-2.50247
1.09442133333333,-2.54865
1.09522133333333,-2.59463
1.09602133333333,-2.64044
1.09682133333333,-2.68605
1.09762133333333,-2.73149
1.09842133333333,-2.77675
1.09922133333333,-2.82184
1.10002133333333,-2.86676
1.10082133333333,-2.91151
1.10162133333333,-2.9561
1.10242133333333,-3.00053
1.10322133333333,-3.04481
1.10402133333333,-3.08893
1.10482133333333,-3.13291
1.10562133333333,-3.17674
1.10642133333333,-3.22042
1.10722133333333,-3.26396
1.10802133333333,-3.30737
1.10882133333333,-3.35064
1.10962133333333,-3.39377
1.11042133333333,-3.43678
1.11122133333333,-3.47965
1.11202133333333,-3.5224
1.11282133333333,-3.56502
1.11362133333333,-3.6075
1.11442133333333,-3.64987
1.11522133333333,-3.6921
1.11602133333333,-3.73421
1.11682133333333,-3.77619
1.11762133333333,-3.81805
1.11842133333333,-3.85977
1.11922133333333,-3.90137
1.12002133333333,-3.94285
1.12082133333333,-3.98419
1.12162133333333,-4.02541
