time,FinapresBP
2.0041086666667,107.9357
2.0091086666667,106.68968
2.0141086666667,105.51083
2.0191086666667,104.40697
2.0241086666667,103.38422
2.0291086666667,102.44701
2.0341086666667,101.59809
2.0391086666667,100.83866
2.0441086666667,100.16847
2.0491086666667,99.586
2.0541086666667,99.08849
2.0591086666667,98.67206
2.0641086666667,98.33178
2.0691086666667,98.06178
2.0741086666667,97.85549
2.0791086666667,97.70581
2.0841086666667,97.6053
2.0891086666667,97.54639
2.0941086666667,97.52152
2.0991086666667,97.52326
2.1041086666667,97.54444
2.1091086666667,97.57823
2.1141086666667,97.61823
2.1191086666667,97.65857
2.1241086666667,97.69399
2.1291086666667,97.7199
2.1341086666667,97.73242
2.1391086666667,97.72844
2.1441086666667,97.70556
2.1491086666667,97.66203
2.1541086666667,97.59661
2.1591086666667,97.50846
2.1641086666667,97.39704
2.1691086666667,97.26209
2.1741086666667,97.10364
2.1791086666667,96.92207
2.1841086666667,96.71807
2.1891086666667,96.49268
2.1941086666667,96.24723
2.1991086666667,95.98328
2.2041086666667,95.70255
2.2091086666667,95.40684
2.2141086666667,95.09791
2.2191086666667,94.77747
2.2241086666667,94.44709
2.2291086666667,94.10835
2.2341086666667,93.76279
2.2391086666667,93.41207
2.2441086666667,93.05787
2.2491086666667,92.70187
2.2541086666667,92.34564
2.2591086666667,91.9905
2.2641086666667,91.63754
2.2691086666667,91.2876
2.2741086666667,90.94128
2.2791086666667,90.59897
2.2841086666667,90.26084
2.2891086666667,89.92683
2.2941086666667,89.59665
2.2991086666667,89.26984
2.3041086666667,88.94577
2.3091086666667,88.62378
2.3141086666667,88.30318
2.3191086666667,87.98328
2.3241086666667,87.66339
2.3291086666667,87.34276
2.3341086666667,87.02054
2.3391086666667,86.69588
2.3441086666667,86.36798
2.3491086666667,86.03624
2.3541086666667,85.70036
2.3591086666667,85.36047
2.3641086666667,85.01714
2.3691086666667,84.67159
2.3741086666667,84.32575
2.3791086666667,83.98241
2.3841086666667,83.64533
2.3891086666667,83.31925
2.3941086666667,83.01003
2.3991086666667,82.72471
2.4041086666667,82.4716
2.4091086666667,82.26039
2.4141086666667,82.10207
2.4191086666667,82.00888
2.4241086666667,81.99419
2.4291086666667,82.07229
2.4341086666667,82.25831
2.4391086666667,82.56782
2.4441086666667,83.01644
2.4491086666667,83.61921
2.4541086666667,84.38983
2.4591086666667,85.33978
2.4641086666667,86.47729
2.4691086666667,87.80632
2.4741086666667,89.32552
2.4791086666667,91.02737
2.4841086666667,92.89785
2.4891086666667,94.91661
2.4941086666667,97.05752
2.4991086666667,99.28975
2.5041086666667,101.57898
2.5091086666667,103.88884
2.5141086666667,106.18249
2.5191086666667,108.42412
2.5241086666667,110.58044
2.5291086666667,112.62206
2.5341086666667,114.52431
2.5391086666667,116.26746
2.5441086666667,117.83649
2.5491086666667,119.22061
2.5541086666667,120.41273
2.5591086666667,121.40903
2.5641086666667,122.20851
2.5691086666667,122.81262
2.5741086666667,123.22494
2.5791086666667,123.45074
2.5841086666667,123.49665
2.5891086666667,123.37027
2.5941086666667,123.07997
2.5991086666667,122.63471
2.6041086666667,122.044
2.6091086666667,121.31786
2.6141086666667,120.46689
2.6191086666667,119.50239
2.6241086666667,118.43651
2.6291086666667,117.28244
2.6341086666667,116.05446
2.6391086666667,114.76784
2.6441086666667,113.41205
2.6491086666667,112.08318
2.6541086666667,110.71779
2.6591086666667,109.3583
2.6641086666667,108.01973
2.6691086666667,106.69138
2.6741086666667,105.45966
2.6791086666667,104.23934
2.6841086666667,103.13058
2.6891086666667,102.05441
2.6941086666667,101.07906
2.6991086666667,100.18706
2.7041086666667,99.38067
2.7091086666667,98.66087
2.7141086666667,98.02737
2.7191086666667,97.47861
2.7241086666667,97.01175
2.7291086666667,96.62272
2.7341086666667,96.30644
2.7391086666667,96.05706
2.7441086666667,95.86815
2.7491086666667,95.73289
2.7541086666667,95.64419
2.7591086666667,95.59484
2.7641086666667,95.57756
2.7691086666667,95.58518
2.7741086666667,95.61069
2.7791086666667,95.64747
2.7841086666667,95.68941
2.7891086666667,95.73101
2.7941086666667,95.76749
2.7991086666667,95.79472
2.8041086666667,95.80916
2.8091086666667,95.80787
2.8141086666667,95.78847
2.8191086666667,95.74919
2.8241086666667,95.68883
2.8291086666667,95.60672
2.8341086666667,95.50259
2.8391086666667,95.37644
2.8441086666667,95.22849
2.8491086666667,95.05915
2.8541086666667,94.86914
2.8591086666667,94.65945
2.8641086666667,94.43136
2.8691086666667,94.18637
2.8741086666667,93.92609
2.8791086666667,93.65226
2.8841086666667,93.36669
2.8891086666667,93.07134
2.8941086666667,92.76819
2.8991086666667,92.4592
2.9041086666667,92.14613
2.9091086666667,91.83052
2.9141086666667,91.51365
2.9191086666667,91.19666
2.9241086666667,90.88057
2.9291086666667,90.56634
2.9341086666667,90.2548
2.9391086666667,89.9466
2.9441086666667,89.6421
2.9491086666667,89.34141
2.9541086666667,89.04438
2.9591086666667,88.75065
2.9641086666667,88.45966
2.9691086666667,88.17068
2.9741086666667,87.88292
2.9791086666667,87.59557
2.9841086666667,87.30787
2.9891086666667,87.01907
2.9941086666667,86.72846
2.9991086666667,86.43532
3.0041086666667,86.13904
3.0091086666667,85.83924
3.0141086666667,85.53577
3.0191086666667,85.22884
3.0241086666667,84.91904
3.0291086666667,84.60743
3.0341086666667,84.29567
